,0,1,2,3,4,5,6,7,
init,4006.58,4000.18,4020.06,4019.48,4055.26,4057.79,4075.14,4074.81,
1D FFT Z-Direction,76.3589,75.1443,75.5494,78.2945,73.9299,76.291,76.721,76.6439,
Transpose (First Send),158.468,156.002,154.868,160.501,153.731,158.347,158.914,159.154,
Transpose (Packing),1047.06,981.309,661.585,663.25,917.711,905.054,664.568,664.389,
Transpose (Start Local Transpose),76.5908,75.2926,75.6835,78.4574,74.0777,76.4441,76.9993,76.8031,
Transpose (Start Receive),76.6104,75.3103,75.6958,78.4734,74.0946,76.458,77.0257,76.8166,
Transpose (First Receive),293.082,414.995,450.889,355.89,304.916,445.624,502.386,364.867,
Transpose (Finished Receive),1511.63,1507.86,1468.36,1477.07,1850.61,1847.31,1800.27,1841.34,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1685.54,1670.36,1655.33,1662.4,1963.42,1939.13,2014.5,2033.36,
2D FFT Y-X-Direction,1995.52,2009.53,1995.57,2003.13,2303.98,2280.41,2356.65,2373.89,
Run complete,1995.61,2009.55,1995.57,2003.16,2303.98,2280.43,2356.67,2373.89,

init,4006.58,4000.18,4020.06,4019.48,4055.26,4057.79,4075.14,4074.81,
1D FFT Z-Direction,76.5121,75.348,75.293,78.1284,74.186,76.2462,76.8421,76.506,
Transpose (First Send),158.597,156.483,154.971,161.121,154.372,158.417,158.92,158.889,
Transpose (Packing),662.775,662.145,1040.69,1108.72,660.67,662.008,897.965,897.674,
Transpose (Start Local Transpose),76.6754,75.5662,75.4762,78.277,74.3203,76.4221,77.0199,76.6602,
Transpose (Start Receive),76.6996,75.5977,75.497,78.2926,74.3361,76.4474,77.0397,76.6733,
Transpose (First Receive),313.772,530.294,506.222,285.631,350.73,564.494,540.177,291.606,
Transpose (Finished Receive),1440.98,1439.68,1499.98,1493.76,1801.81,1809.92,1840.56,1843.54,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1528.75,1552.16,1681.23,1647.35,2021.8,2024.6,2019.72,2019.74,
2D FFT Y-X-Direction,1839.09,1892.4,2019.02,1987.38,2363.15,2365.73,2361.15,2360.22,
Run complete,1839.11,1892.41,2019.03,1987.38,2363.15,2365.74,2361.15,2360.22,

init,4006.58,4000.18,4020.06,4019.48,4055.26,4057.79,4075.14,4074.81,
1D FFT Z-Direction,76.3636,75.5201,75.4842,78.3766,73.9384,76.2829,76.7348,76.7246,
Transpose (First Send),158.481,156.6,154.697,161.13,153.849,158.415,158.83,159.401,
Transpose (Packing),662.654,662.154,1029.07,1099.98,660.503,661.869,898.986,898.988,
Transpose (Start Local Transpose),76.5005,75.6376,75.6217,78.5243,74.0711,76.4298,76.904,76.9775,
Transpose (Start Receive),76.5168,75.6462,75.6336,78.5407,74.0845,76.4438,76.9247,77.0015,
Transpose (First Receive),316.694,549.962,519.081,283.207,349.851,567.339,537.546,291.937,
Transpose (Finished Receive),1445.8,1444.42,1502.63,1497.56,1802.6,1811.07,1840.15,1843.14,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1533.57,1556.5,1682.85,1652.76,2023.18,2025.4,2017.4,2014.74,
2D FFT Y-X-Direction,1843.75,1896.88,2021.66,1992.75,2364.24,2366.87,2359.11,2356,
Run complete,1843.76,1896.9,2021.68,1992.84,2364.24,2366.88,2359.11,2356,

init,4006.58,4000.18,4020.06,4019.48,4055.26,4057.79,4075.14,4074.81,
1D FFT Z-Direction,76.4476,75.3177,75.3324,78.3822,73.9728,76.2756,76.7579,76.8289,
Transpose (First Send),158.546,156.333,154.482,160.608,153.881,158.409,158.866,159.487,
Transpose (Packing),1047.41,981.821,661.236,663.093,920.444,905.745,665.018,665.031,
Transpose (Start Local Transpose),76.5944,75.4682,75.4977,78.5472,74.1016,76.4313,76.9425,76.9724,
Transpose (Start Receive),76.6122,75.4907,75.52,78.5697,74.1217,76.4458,76.9587,76.9811,
Transpose (First Receive),293.745,427.296,454.218,349.71,306.982,440.095,504.075,365.555,
