,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,311.04,310.694,306.339,299.845,291.519,294.537,288.561,287.258,292.713,299.263,284.786,286.639,300.23,293.314,283.789,286.944,
1D FFT Z-Direction,0.014037,0.013365,0.014469,0.015236,0.013726,0.014292,0.014542,0.014789,0.013918,0.014442,0.014379,0.014007,0.013934,0.013974,0.013933,0.015803,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181102,0.180825,0.183176,0.184986,0.181446,0.181159,0.182531,0.182584,0.181859,0.182651,0.181892,0.181302,0.181492,0.181834,0.184214,0.187981,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181296,0.181031,0.183371,0.185245,0.181697,0.181316,0.182774,0.182756,0.182051,0.182914,0.182107,0.181464,0.181653,0.182007,0.184403,0.188184,
Transpose (Finished All2All),1.10618,1.08655,1.10244,1.07423,1.01874,1.00549,1.0164,0.993848,0.99149,0.960914,0.988609,0.976222,0.836881,0.855678,0.857045,0.860959,
Transpose (Unpacking),1.29154,1.25096,1.25981,1.23441,1.1874,1.17428,1.17695,1.15411,1.14385,1.11322,1.15905,1.14533,1.00783,1.02668,1.04177,1.04825,
2D FFT Y-X-Direction,1.32148,1.28035,1.28778,1.26538,1.21678,1.20353,1.2046,1.18336,1.17216,1.14324,1.18769,1.1739,1.03709,1.05501,1.07061,1.07942,
Run complete,1.32166,1.28053,1.28799,1.26559,1.21698,1.20373,1.20475,1.18352,1.17234,1.14341,1.18787,1.17409,1.03729,1.05519,1.07077,1.07962,

init,311.04,310.694,306.339,299.845,291.519,294.537,288.561,287.258,292.713,299.263,284.786,286.639,300.23,293.314,283.789,286.944,
1D FFT Z-Direction,0.024294,0.01431,0.014378,0.015593,0.014717,0.014763,0.083066,0.014292,0.015656,0.014832,0.01434,0.01512,0.102439,0.106879,0.014337,0.099073,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.180575,0.168256,0.180889,0.183056,0.182102,0.181686,0.182577,0.104286,0.182058,0.181359,0.18177,0.18257,0.287626,0.294194,0.122486,0.218455,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.180875,0.168467,0.18109,0.183364,0.182405,0.181878,0.184472,0.10448,0.182265,0.181557,0.18193,0.182759,0.289642,0.296377,0.12264,0.219563,
Transpose (Finished All2All),1.47446,1.4975,1.50604,1.59472,1.5202,1.56512,1.54048,1.58316,1.38238,1.46019,1.41984,1.41592,2.11398,2.05789,2.0552,2.11164,
Transpose (Unpacking),1.68394,1.68614,1.60853,1.7,1.66519,1.71228,1.72746,1.76842,1.49748,1.57505,1.60602,1.60104,2.24417,2.18778,2.2134,2.27589,
2D FFT Y-X-Direction,1.71556,1.71448,1.63769,1.73001,1.69518,1.74007,1.76306,1.79701,1.52728,1.604,1.6348,1.62956,2.28187,2.22545,2.24234,2.31883,
Run complete,1.71587,1.71472,1.63789,1.73025,1.69538,1.74028,1.76328,1.79719,1.52748,1.6042,1.63499,1.62978,2.28214,2.22566,2.24249,2.31903,

init,311.04,310.694,306.339,299.845,291.519,294.537,288.561,287.258,292.713,299.263,284.786,286.639,300.23,293.314,283.789,286.944,
1D FFT Z-Direction,0.021335,0.014229,0.015138,0.015683,0.014534,0.014384,0.014566,0.084919,0.01488,0.014117,0.014028,0.014328,0.015228,0.014837,0.014457,0.016051,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
