,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.091,301.843,292.794,301.764,312.133,311.454,303.36,305.246,291.73,289.045,293.365,292.017,292.412,293.609,287.805,285.392,294.959,298.91,287.352,288.576,299.769,299.918,292.41,294.54,
1D FFT Z-Direction,0.012006,0.011568,0.012114,0.01301,0.012284,0.012856,0.015738,0.01286,0.012126,0.011309,0.011437,0.011489,0.012257,0.011873,0.011511,0.011065,0.011643,0.010842,0.011805,0.012424,0.011365,0.010797,0.011204,0.011586,
Transpose (First Send),0.033324,0.033619,0.03257,0.033088,0.035532,0.035604,0.040104,0.033842,0.031959,0.030597,0.030734,0.030662,0.032031,0.03169,0.031145,0.030121,0.03012,0.029743,0.02905,0.030508,0.030973,0.030804,0.029951,0.029496,
Transpose (Packing),0.53277,0.53296,0.525972,0.522738,0.537973,0.537762,0.519124,0.480545,0.45134,0.445145,0.473359,0.470995,0.48554,0.484874,0.483068,0.481029,0.537242,0.536615,0.405997,0.431672,0.475764,0.474869,0.482301,0.480186,
Transpose (Start Local Transpose),0.53304,0.5333,0.526205,0.523118,0.538244,0.538063,0.519689,0.480789,0.451536,0.445367,0.473572,0.471264,0.485708,0.485194,0.483288,0.481242,0.537522,0.536834,0.40618,0.431852,0.475982,0.475066,0.482564,0.480413,
Transpose (Start Receive),0.537361,0.537982,0.531188,0.528277,0.543406,0.542975,0.525476,0.485182,0.456034,0.449419,0.477742,0.475693,0.493981,0.492631,0.487131,0.485092,0.541361,0.541262,0.409966,0.436746,0.479954,0.4791,0.486211,0.484033,
Transpose (First Receive),0.640741,0.630976,0.642107,0.632682,0.640309,0.65161,0.613809,0.608305,0.510611,0.511962,0.565013,0.573224,0.57384,0.562255,0.566609,0.566012,0.61908,0.613859,0.445289,0.490461,0.573064,0.555724,0.576573,0.56549,
Transpose (Finished Receive),1.26209,1.26236,1.26322,1.26329,1.25144,1.25134,1.25972,1.21057,1.04983,0.905094,0.958703,0.960034,1.07131,1.07242,1.0765,1.07285,1.16957,1.19768,0.614061,0.905233,1.08096,1.08783,1.15798,1.21697,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30796,1.32389,1.29642,1.30348,1.37971,1.37044,1.31106,1.24387,1.12299,1.06649,1.06576,1.06559,1.11235,1.10734,1.10193,1.09203,1.19217,1.23105,0.664533,0.920216,1.10499,1.11726,1.1736,1.23208,
2D FFT Y-X-Direction,1.33907,1.35491,1.32742,1.3345,1.41178,1.40173,1.34562,1.2756,1.15466,1.09245,1.09108,1.09022,1.1379,1.13318,1.12647,1.11839,1.21812,1.25603,0.68853,0.946006,1.13175,1.14228,1.19826,1.25699,
Run complete,1.34015,1.35598,1.32839,1.33553,1.41629,1.40614,1.35009,1.27955,1.17807,1.1514,1.15928,1.15683,1.20725,1.21254,1.2118,1.21223,1.24553,1.25954,1.24792,1.24432,1.1702,1.16933,1.20273,1.25798,

