,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,357.043,347.389,340.453,343.761,357.326,353.591,348.439,348.219,342.036,347.662,342.224,342.248,349.752,349.317,343.657,343.565,345.546,345.759,334.027,332.163,344.921,345.204,336.827,339.124,341.392,342.088,335.964,338.756,352.786,357.049,346.974,347.656,
1D FFT Z-Direction,0.179312,0.189836,0.179954,0.182912,0.181234,0.181986,0.18191,0.179489,0.180303,0.179893,0.177955,0.178609,0.181866,0.180636,0.180017,0.181909,0.181807,0.178991,0.179933,0.179787,0.180053,0.180641,0.179287,0.178614,0.179736,0.179786,0.179593,0.181247,0.181668,0.180715,0.181576,0.18145,
Transpose (First Send),0.514688,0.52756,0.517081,0.521034,0.509693,0.511497,0.508174,0.504265,0.507214,0.507827,0.506831,0.50819,0.509742,0.51074,0.512375,0.515724,0.50649,0.504897,0.507472,0.507009,0.508748,0.510122,0.507446,0.507408,0.506535,0.506753,0.511053,0.513843,0.508542,0.507556,0.475501,0.571864,
Transpose (Packing),10.1889,10.2572,10.1687,10.2962,10.4889,10.4877,10.1436,10.0956,10.3875,10.392,10.4274,10.4282,10.4276,10.4333,10.2264,10.252,11.0123,10.9889,9.21177,10.4611,10.4347,10.44,10.4225,10.4266,10.4127,10.4206,10.2979,10.3138,10.4083,10.4155,10.4043,10.4067,
Transpose (Start Local Transpose),10.1891,10.2576,10.1698,10.2975,10.4893,10.488,10.1439,10.096,10.3879,10.3923,10.4277,10.4286,10.4278,10.4337,10.2266,10.2522,11.0127,10.9892,9.21217,10.4624,10.4351,10.4404,10.4228,10.4269,10.413,10.4208,10.2983,10.3142,10.4087,10.4158,10.4046,10.4069,
Transpose (Start Receive),10.1948,10.2627,10.1753,10.3075,10.4948,10.4934,10.1496,10.1007,10.3928,10.3973,10.4328,10.4334,10.4332,10.4396,10.232,10.2585,11.0176,10.9942,9.21671,10.4705,10.4403,10.4454,10.4273,10.4325,10.4186,10.4255,10.3032,10.3224,10.414,10.4208,10.4095,10.4113,
Transpose (First Receive),13.4688,13.3891,13.3746,13.5897,13.2954,13.2967,11.7567,11.7624,13.5387,13.5202,13.5605,13.7897,13.7189,13.5659,13.1823,13.1787,13.8823,13.8352,11.5435,11.5062,13.6921,13.4759,13.4709,13.5215,13.3503,13.191,12.9402,12.9583,13.8001,13.7269,13.7652,13.7532,
Transpose (Finished Receive),41.3191,41.0641,41.2661,41.1876,41.2254,41.1836,40.8103,41.1626,40.8499,40.3768,40.6221,40.6204,41.0263,41.181,41.2367,41.3099,41.3456,41.2623,37.4134,40.7836,41.2702,41.1988,40.9901,41.2273,41.3828,41.3923,41.1757,41.143,40.8677,40.7637,40.9133,40.9754,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),45.4378,44.4517,42.6752,43.5316,45.1277,45.2065,42.8523,42.9663,44.937,44.627,44.2063,44.0704,45.872,45.9284,43.8048,44.2142,45.2079,45.2066,37.8653,40.9648,44.6554,44.4206,43.926,44.6761,44.7391,44.4269,42.8156,42.7986,44.6801,44.5779,44.5716,44.4497,
2D FFT Y-X-Direction,49.5097,47.25,45.6115,46.5631,48.0814,48.0995,45.8188,45.9009,47.852,47.5196,47.0673,47.0057,48.831,48.89,46.7775,46.9021,47.9681,48.2,40.7805,43.9534,47.6325,47.3245,46.8727,47.6753,47.6644,47.3509,45.7108,45.7385,47.6189,47.2942,47.5984,47.4684,
Run complete,49.5451,47.2582,45.6179,46.5725,48.0832,48.1013,45.8208,45.9025,47.86,47.5308,47.0777,47.0148,48.8328,48.8918,46.7799,46.904,47.97,48.2063,41.3148,43.9645,47.6343,47.3261,46.8747,47.6844,47.6661,47.3526,45.7133,45.7406,47.621,47.2961,47.6078,47.4703,

init,357.043,347.389,340.453,343.761,357.326,353.591,348.439,348.219,342.036,347.662,342.224,342.248,349.752,349.317,343.657,343.565,345.546,345.759,334.027,332.163,344.921,345.204,336.827,339.124,341.392,342.088,335.964,338.756,352.786,357.049,346.974,347.656,
1D FFT Z-Direction,0.189738,0.181006,0.189496,0.193501,0.180748,0.181072,0.181421,0.17856,0.180135,0.180453,0.179779,0.178908,0.179397,0.179995,0.179217,0.181913,0.182393,0.18021,0.181859,0.181327,0.179892,0.17933,0.17934,0.180794,0.178943,0.178545,0.180414,0.180899,0.180967,0.180561,0.182765,0.180207,
Transpose (First Send),0.522391,0.509088,0.5395,0.544889,0.508587,0.509747,0.507976,0.503412,0.508015,0.509259,0.509041,0.509935,0.507212,0.508024,0.509265,0.513728,0.506397,0.50439,0.510626,0.51029,0.506449,0.507067,0.511144,0.51466,0.505688,0.506157,0.511852,0.514856,0.50785,0.508969,0.48137,0.566574,
Transpose (Packing),10.0853,10.1128,10.1414,10.1916,10.4325,10.4394,10.1386,10.0966,10.4027,10.4082,10.4149,10.4177,10.4056,10.4083,11.0533,9.52645,10.1723,10.1582,10.5307,10.5227,10.4269,10.4319,10.7823,10.2478,10.408,10.4117,10.5363,9.78194,10.4134,10.418,10.1285,10.0837,
Transpose (Start Local Transpose),10.0857,10.1131,10.1417,10.192,10.433,10.4397,10.139,10.097,10.4031,10.4085,10.4151,10.418,10.4058,10.4087,11.0552,9.52673,10.1726,10.1585,10.531,10.523,10.4272,10.4323,10.7843,10.2482,10.4085,10.4121,10.538,9.7822,10.4139,10.4182,10.1289,10.0839,
Transpose (Start Receive),10.0925,10.1187,10.1467,10.1986,10.4382,10.4444,10.145,10.1018,10.4086,10.4144,10.4206,10.4235,10.4106,10.4135,11.0634,9.53365,10.1774,10.1637,10.5356,10.5286,10.4323,10.4368,10.8012,10.2544,10.4134,10.4167,10.5459,9.78852,10.419,10.4239,10.134,10.0886,
Transpose (First Receive),15.0388,12.7304,11.7694,11.7649,13.336,13.207,12.3491,12.3508,13.8322,13.8515,13.7035,13.7313,13.0682,13.0695,14.3637,13.3797,11.9236,11.9352,13.6639,13.4518,13.4106,13.4006,13.9674,13.4677,13.8089,13.8013,14.0293,13.7622,14.0202,13.8976,12.8023,12.7956,
Transpose (Finished Receive),40.3159,39.127,39.183,39.9733,39.8532,39.9205,39.9708,39.194,39.8491,39.8832,39.9182,40.1888,39.9389,39.8531,39.6731,35.2691,39.2187,38.9005,40.1265,40.1772,38.8282,38.8217,40.1739,40.0473,40.2048,40.1799,40.1768,36.5778,40.0383,40.0397,38.9852,39.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),42.1079,40.7228,43.2371,43.2838,42.6316,42.5015,42.9548,42.6474,42.5671,42.5317,43.8806,43.8989,43.5862,43.1587,42.4475,39.8806,41.306,41.1281,43.6915,43.7047,42.9564,43.3064,44.0769,43.5072,43.4779,43.677,43.2491,41.9805,43.6881,43.7125,42.11,42.9075,
