,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1216.54,1213.7,1226.5,1228.4,1240.15,1238.16,1252.48,1250.43,1213.47,1214.82,1229.49,1226.13,1211.39,1211.62,1223.53,1226.22,1209.03,1211.19,1222.38,1219.38,1229.66,1230.27,1241.23,1241.96,1210.52,1206.8,1223.37,1221.45,1231.94,1232.66,1245.52,1245.01,
1D FFT Z-Direction,2.70952,2.72184,2.71784,2.71803,2.71754,2.71156,2.78347,2.70974,2.71187,2.70841,2.7171,2.71571,2.71076,2.71032,2.70843,2.71192,2.75338,2.709,2.71754,2.7175,2.79978,2.7193,2.71043,2.72003,2.72062,2.70957,2.71547,2.71154,2.73027,2.71774,2.72262,2.75657,
Transpose (First Send),166.138,166.155,166.162,166.161,166.15,166.139,166.086,165.987,166.154,166.223,166.164,166.165,166.177,166.175,166.108,166.112,166.149,166.087,166.154,166.152,166.219,166.125,166.164,166.179,166.174,166.157,166.147,166.145,166.198,166.166,166.153,166.204,
Transpose (Packing),166.135,166.153,166.16,166.16,166.148,166.137,166.074,165.985,166.152,166.174,166.163,166.162,166.176,166.173,166.107,166.11,166.144,166.085,166.152,166.15,166.217,166.123,166.119,166.13,166.173,166.155,166.146,166.143,166.196,166.163,166.151,166.198,
Transpose (Start Local Transpose),166.414,166.316,166.398,166.398,166.49,166.373,166.486,166.141,166.308,166.638,166.406,166.412,166.411,166.413,166.262,166.268,166.485,166.32,166.415,166.416,166.365,166.386,166.546,166.583,166.415,166.31,166.306,166.384,166.469,166.32,166.389,166.537,
Transpose (Start Receive),166.426,166.329,166.411,166.41,166.51,166.384,166.526,166.15,166.322,166.694,166.418,166.429,166.421,166.424,166.273,166.281,166.512,166.332,166.44,166.441,166.377,166.4,166.602,166.65,166.425,166.322,166.32,166.397,166.483,166.332,166.405,166.572,
Transpose (First Receive),630.798,633.14,633.938,648.633,633.194,634.254,637.654,643.139,631.391,646.934,643.806,673.904,641.435,634.773,635.288,638.701,633.39,668.16,640.749,633.305,640.263,627.752,639.132,646.211,626.297,632.897,639.427,645.803,634.152,643.889,654.73,646.204,
Transpose (Finished Receive),743.662,742.901,748.552,748.546,748.856,746.987,747.467,748.85,752.262,752.825,751.306,752.807,758.789,759.145,759.942,760.007,740.019,740.016,733.289,733.189,742.242,743.344,747.088,747.148,728.079,729.067,728.611,729.052,749.252,749.188,752.558,752.622,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),812.859,813.21,815.126,818.418,812.099,810.861,811.807,815.437,813.274,817.768,798.913,821.554,816.862,812.336,814.248,816.518,795.371,816.273,807.905,802.363,808.038,798.973,811.905,816.119,789.851,801.186,805.251,810.095,810.153,816.761,824.944,818.78,
2D FFT Y-X-Direction,875.839,860.235,862.26,865.464,858.755,857.562,858.386,862.302,860.542,864.579,845.813,868.396,863.697,859.027,861.292,862.998,842.224,863.17,854.877,849.2,854.792,845.717,858.93,862.73,836.561,847.813,851.968,856.733,857.727,864.304,872.418,866.202,
Run complete,875.843,860.242,862.268,865.478,858.764,857.578,858.394,862.315,860.552,864.59,845.826,868.412,863.714,859.119,861.301,863.012,842.231,863.184,854.886,849.21,854.805,845.724,858.941,862.74,836.568,847.822,851.978,856.742,857.737,864.32,872.435,866.216,

init,1216.54,1213.7,1226.5,1228.4,1240.15,1238.16,1252.48,1250.43,1213.47,1214.82,1229.49,1226.13,1211.39,1211.62,1223.53,1226.22,1209.03,1211.19,1222.38,1219.38,1229.66,1230.27,1241.23,1241.96,1210.52,1206.8,1223.37,1221.45,1231.94,1232.66,1245.52,1245.01,
1D FFT Z-Direction,2.72831,2.71768,2.71698,2.71814,2.71178,2.72379,2.71299,2.71495,2.72788,2.71994,2.71055,2.7206,2.72054,2.75201,2.72518,2.71644,2.71156,2.71718,2.71094,2.71121,2.71836,2.71249,2.72409,2.71593,2.71329,2.70949,2.70875,2.70926,2.72253,2.72741,2.72861,2.72164,
Transpose (First Send),166.167,166.131,166.155,166.155,166.162,166.174,166.148,166.152,166.207,166.2,166.149,166.159,166.13,166.179,166.157,166.15,166.149,166.156,166.143,166.142,166.177,166.167,166.19,166.185,166.148,166.144,166.148,166.147,166.15,166.158,166.179,166.163,
Transpose (Packing),166.153,166.129,166.153,166.154,166.16,166.172,166.145,166.149,166.205,166.198,166.145,166.156,166.129,166.174,166.156,166.147,166.147,166.154,166.141,166.141,166.174,166.165,166.189,166.182,166.146,166.142,166.146,166.145,166.148,166.156,166.177,166.161,
Transpose (Start Local Transpose),166.351,166.285,166.311,166.312,166.413,166.513,166.376,166.423,166.465,166.45,166.312,166.435,166.401,166.526,166.42,166.422,166.394,166.436,166.373,166.372,166.439,166.4,166.419,166.412,166.301,166.301,166.302,166.306,166.388,166.423,166.442,166.408,
Transpose (Start Receive),166.364,166.297,166.325,166.324,166.425,166.534,166.391,166.443,166.481,166.463,166.325,166.46,166.418,166.546,166.446,166.447,166.407,166.458,166.386,166.383,166.456,166.413,166.431,166.428,166.313,166.314,166.314,166.318,166.4,166.444,166.471,166.42,
Transpose (First Receive),651.099,639.753,635.045,652.045,646.208,638.119,645.453,641.722,639.594,637.118,650.217,637.049,637.318,636.543,639.781,645,641.418,641.616,638.532,637.124,632.987,636.949,643.225,649.791,634.415,647.738,647.572,636.803,637.558,640.623,639.784,650.752,
Transpose (Finished Receive),866.727,739.859,735.203,734.912,744.556,744.561,741.377,740.85,752.409,752.471,755.245,755.244,734.916,735.992,734.66,735.987,729.099,729.017,729.125,727.348,732.209,732.372,730.179,732.346,726.056,726.68,726.529,726.672,735.371,735.377,732.717,734.093,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),870.028,810.872,817.386,819.545,815.791,819.19,817.987,815.182,813.424,815.779,821.727,822.783,807.137,813.355,816.496,810.969,810.477,810.634,807.311,801.325,801.878,804.717,807.71,813.194,815.885,815.61,812.762,815.306,819.989,821.499,820.808,819.588,
2D FFT Y-X-Direction,933.12,857.617,864.038,866.317,862.587,866.255,864.618,861.977,860.074,862.47,868.67,869.785,853.797,860.112,863,857.752,857.556,857.137,854.132,848.055,848.682,851.499,854.366,859.919,862.916,862.321,859.598,862.076,867.579,869.032,868.156,867.189,
Run complete,933.125,857.908,864.435,866.733,862.594,866.264,864.628,861.984,860.083,862.479,868.686,869.798,853.808,860.121,863.01,857.759,857.565,857.146,854.155,848.062,848.69,851.522,854.377,859.934,862.925,862.333,859.606,862.085,867.589,869.047,868.166,867.2,

init,1216.54,1213.7,1226.5,1228.4,1240.15,1238.16,1252.48,1250.43,1213.47,1214.82,1229.49,1226.13,1211.39,1211.62,1223.53,1226.22,1209.03,1211.19,1222.38,1219.38,1229.66,1230.27,1241.23,1241.96,1210.52,1206.8,1223.37,1221.45,1231.94,1232.66,1245.52,1245.01,
1D FFT Z-Direction,2.72068,2.71783,2.7174,2.71858,2.7223,2.71021,2.71115,2.71108,2.71146,2.70913,2.71609,2.71894,2.71019,2.70992,2.70908,2.7089,2.70938,2.71173,2.71842,2.71211,2.71071,2.71939,2.71018,2.7131,2.70904,2.7114,2.7876,2.71245,2.72077,2.72954,2.72224,2.72011,
Transpose (First Send),166.168,166.165,166.164,166.165,166.217,166.131,166.147,166.145,166.158,166.156,166.16,166.161,166.16,166.16,166.144,166.143,166.145,166.148,166.147,166.139,166.168,166.184,166.141,166.144,166.144,166.147,166.148,166.036,166.167,166.174,166.163,166.16,
Transpose (Packing),166.166,166.162,166.162,166.164,166.168,166.129,166.145,166.144,166.157,166.154,166.158,166.159,166.159,166.158,166.142,166.142,166.144,166.146,166.145,166.136,166.166,166.183,166.139,166.142,166.142,166.145,166.134,166.034,166.165,166.173,166.161,166.158,
Transpose (Start Local Transpose),166.332,166.326,166.32,166.315,166.63,166.361,166.301,166.378,166.407,166.32,166.429,166.401,166.391,166.392,166.368,166.369,166.299,166.384,166.44,166.289,166.396,166.471,166.298,166.293,166.312,166.309,166.539,166.192,166.321,166.406,166.391,166.314,
Transpose (Start Receive),166.344,166.337,166.332,166.33,166.682,166.374,166.315,166.388,166.419,166.333,166.449,166.418,166.401,166.403,166.381,166.381,166.311,166.395,166.462,166.302,166.408,166.488,166.309,166.309,166.324,166.322,166.574,166.205,166.332,166.418,166.403,166.325,
Transpose (First Receive),649.144,631.025,629.492,641.397,627.924,639.006,640.775,644.631,625.383,638.955,626.809,635.097,631.497,633.447,634.011,635.15,640.168,637.838,637.792,631.519,623.195,643.458,639.049,641.69,628.486,630.548,629.928,629.846,633.655,637.07,643.576,627.169,
Transpose (Finished Receive),869.314,763.428,759.396,759.056,755.039,745.954,755.03,744.245,743.785,743.875,743.864,740.311,746.858,747.22,751.08,751.069,741.516,741.177,741.045,741.515,729.818,729.829,727.236,727.901,742.322,742.3,747.581,747.593,759.843,752.062,751.749,759.854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),872.135,822.2,821.806,831.811,814.287,812.701,815.54,818.138,794.586,804.4,808.507,806.93,807.404,808.622,810.882,809.34,814.656,813.049,810.454,810.445,784.697,798.651,807.068,808.985,803.553,805.169,812.582,810.194,815.299,817.502,820.711,819.638,
2D FFT Y-X-Direction,935.104,869.037,868.759,878.603,861.167,859.391,862.462,865.036,841.667,850.942,855.377,854.086,854.115,855.431,857.636,856.109,861.351,859.721,857.365,857.556,831.519,845.305,853.945,855.781,850.424,851.993,859.478,856.913,862.754,865.053,868.204,867.15,
Run complete,935.108,869.336,868.775,878.621,861.178,859.402,862.482,865.046,841.675,850.956,855.39,854.097,854.122,855.44,857.647,856.12,861.363,859.731,857.375,857.57,831.525,845.313,854.026,855.86,850.43,852.001,859.487,856.926,862.769,865.062,868.218,867.169,

init,1216.54,1213.7,1226.5,1228.4,1240.15,1238.16,1252.48,1250.43,1213.47,1214.82,1229.49,1226.13,1211.39,1211.62,1223.53,1226.22,1209.03,1211.19,1222.38,1219.38,1229.66,1230.27,1241.23,1241.96,1210.52,1206.8,1223.37,1221.45,1231.94,1232.66,1245.52,1245.01,
1D FFT Z-Direction,2.72468,2.72687,2.71687,2.71885,2.71792,2.70789,2.72852,2.71532,2.71152,2.71801,2.71019,2.71172,2.71218,2.7095,2.77578,2.71316,2.72179,2.71043,2.70817,2.72094,2.71,2.70946,2.72116,2.72119,2.71111,2.70895,2.71083,2.70962,2.72815,2.72247,2.72261,2.72672,
Transpose (First Send),166.162,166.165,166.189,166.192,166.15,166.138,166.153,166.199,166.212,166.145,166.141,166.144,166.166,166.164,166.094,166.012,166.151,166.139,166.132,166.146,166.233,166.166,166.183,166.19,166.152,166.147,166.152,166.148,166.187,166.238,166.108,166.113,
Transpose (Packing),166.16,166.164,166.187,166.189,166.148,166.137,166.151,166.154,166.161,166.142,166.138,166.141,166.165,166.163,166.085,166.011,166.149,166.136,166.13,166.144,166.186,166.164,166.18,166.185,166.15,166.145,166.149,166.146,166.185,166.196,166.106,166.111,
Transpose (Start Local Transpose),166.33,166.439,166.456,166.454,166.416,166.309,166.422,166.603,166.618,166.443,166.384,166.303,166.326,166.324,166.471,166.176,166.416,166.296,166.362,166.411,166.639,166.403,166.52,166.531,166.314,166.311,166.395,166.307,166.463,166.651,166.268,166.393,
Transpose (Start Receive),166.345,166.457,166.484,166.481,166.426,166.322,166.448,166.664,166.667,166.462,166.396,166.318,166.336,166.333,166.501,166.19,166.438,166.307,166.375,166.435,166.688,166.415,166.552,166.567,166.331,166.323,166.409,166.322,166.479,166.705,166.283,166.419,
Transpose (First Receive),658.751,636.503,633.149,633.163,636.261,642.759,634.137,637.529,642.641,647.125,649.408,646.882,639.461,635.545,636.073,642.522,648.711,634.093,646.157,638.312,650.38,633.072,643.584,642.17,648.922,643.029,648.276,637.515,636.678,646.876,638.755,647.605,
Transpose (Finished Receive),869.837,768.551,765.198,764.984,754.119,754.741,755.278,755.271,760.231,759.425,758.457,760.218,755.89,754.883,755.809,754.082,754.673,754.664,753.773,752.943,743.339,744.421,745.742,745.74,734.151,734.917,734.716,734.918,753.399,757.807,757.735,752.38,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),877.787,822.224,822.221,822.183,810.089,813.75,818.549,820.679,820.071,822.934,825.661,824.049,815.773,806.132,819.944,821.327,819.195,819.435,814.278,808.668,811.876,799.513,817.525,816.572,816.997,813.116,815.703,817.422,808.857,816.164,818.309,816.943,
2D FFT Y-X-Direction,940.661,868.888,869.207,868.989,856.946,860.505,865.254,867.206,866.954,869.73,872.888,870.866,862.721,853.377,866.679,868.21,865.894,866.235,860.989,855.548,858.682,846.424,864.338,863.321,863.768,859.997,862.682,864.192,856.416,863.756,865.926,864.511,
Run complete,940.665,869.362,869.834,869.67,856.954,860.526,865.265,867.216,866.965,869.74,872.899,870.884,862.735,853.456,866.69,868.22,865.905,866.248,860.997,855.555,858.693,846.431,864.347,863.332,863.779,860.008,862.689,864.2,856.423,863.765,865.943,864.522,

init,1216.54,1213.7,1226.5,1228.4,1240.15,1238.16,1252.48,1250.43,1213.47,1214.82,1229.49,1226.13,1211.39,1211.62,1223.53,1226.22,1209.03,1211.19,1222.38,1219.38,1229.66,1230.27,1241.23,1241.96,1210.52,1206.8,1223.37,1221.45,1231.94,1232.66,1245.52,1245.01,
1D FFT Z-Direction,2.72863,2.71996,2.71799,2.71856,2.71071,2.71705,2.7126,2.7177,2.71695,2.71098,2.71613,2.71922,2.71888,2.71916,2.71022,2.70884,2.70945,2.72514,2.70863,2.71053,2.71856,2.71338,2.7099,2.71327,2.71047,2.71066,2.71594,2.7094,2.7278,2.72949,2.72865,2.71995,
Transpose (First Send),166.156,166.145,166.153,166.152,166.178,166.184,166.147,166.151,166.138,166.13,166.154,166.159,166.231,166.253,166.193,166.19,166.156,166.175,166.154,166.156,166.185,166.171,166.141,166.147,166.131,166.13,166.155,166.15,166.198,166.199,166.169,166.157,
Transpose (Packing),166.153,166.142,166.151,166.15,166.176,166.182,166.145,166.149,166.136,166.128,166.152,166.156,166.229,166.249,166.19,166.188,166.154,166.172,166.153,166.154,166.184,166.169,166.139,166.144,166.129,166.129,166.154,166.148,166.196,166.196,166.168,166.155,
Transpose (Start Local Transpose),166.418,166.4,166.387,166.386,166.331,166.469,166.384,166.378,166.382,166.372,166.31,166.426,166.494,166.58,166.429,166.349,166.397,166.429,166.311,166.39,166.417,166.325,166.373,166.372,166.282,166.28,166.308,166.305,166.434,166.432,166.428,166.385,
Transpose (Start Receive),166.437,166.413,166.401,166.398,166.343,166.489,166.397,166.39,166.396,166.385,166.322,166.451,166.511,166.599,166.445,166.366,166.408,166.451,166.323,166.401,166.429,166.336,166.385,166.388,166.292,166.292,166.32,166.316,166.447,166.445,166.455,166.397,
Transpose (First Receive),650.205,634.561,643.418,638.965,635.76,634.699,634.976,632.496,646.76,635.517,635.235,643.494,632.038,643.175,639.069,644.851,636.877,647.207,644.903,634.413,627.395,637.702,647.415,654.183,642.92,637.501,640.488,640.655,633.754,641.622,642.421,636.451,
Transpose (Finished Receive),863.282,744.037,741.916,739.662,740.409,738.549,740.409,738.623,762.57,763.857,763.848,760.794,736.526,737.421,736.351,737.43,741.979,742.627,742.626,742.296,726.616,728.186,729.124,729.116,732.895,732.024,732.921,731.495,734.105,733.805,738.466,738.457,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
