,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,407.055,404.999,393.701,393.771,413.835,413.005,403.298,403.284,408.157,404.002,415.604,416.007,399.683,396.75,377.489,380.731,394.045,394.018,386.41,386.22,391.055,392.951,388.998,386.185,402.48,402.465,397.25,398.238,395.088,399.357,393.891,393.814,
1D FFT Z-Direction,1.26817,1.26483,1.30407,1.27901,1.26739,1.27283,1.24651,1.25468,1.30626,1.28765,1.28456,1.30643,1.30045,1.24745,1.24631,1.26516,1.27843,1.24571,1.26992,1.32619,1.30074,1.32489,1.30305,1.2479,1.29328,1.25874,1.27249,1.29991,1.28055,1.31068,1.268,1.26158,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),21.7418,21.7328,21.7336,21.7018,21.7266,21.7322,21.7036,21.7119,23.1246,21.7281,21.7313,21.7522,21.7041,21.6523,21.688,21.7092,21.6979,21.665,21.681,21.738,21.7361,21.7666,21.7012,21.6476,21.7199,21.6863,21.7145,21.7408,21.7153,21.7457,21.7215,21.7189,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),21.7468,21.7365,21.736,21.7023,21.7271,21.7326,21.704,21.7122,23.1293,21.7285,21.7316,21.7524,21.7047,21.6527,21.6884,21.7097,21.6983,21.6652,21.6815,21.7383,21.7365,21.7691,21.7018,21.648,21.7202,21.6866,21.7149,21.7411,21.7157,21.7461,21.7218,21.7192,
Transpose (Finished All2All),74.5977,74.3059,74.2061,74.3922,74.5857,74.5992,74.5821,74.5822,74.5994,74.4937,74.5039,74.0805,74.5949,74.6006,74.5772,74.5943,73.7423,74.0947,74.3106,74.1662,74.5846,74.493,73.6782,73.6955,74.2799,73.7222,73.4571,73.31,73.3108,73.4562,73.2911,72.8853,
Transpose (Unpacking),96.811,95.8426,95.8457,96.0191,96.3441,96.3554,96.3723,96.3647,96.2711,96.1562,95.8397,95.4123,96.5124,96.5175,96.3381,96.3556,95.297,95.6477,95.9788,95.8382,96.2917,96.2077,95.4539,95.4728,95.5246,94.9568,95.0963,94.9462,95,95.1422,94.6802,94.2746,
2D FFT Y-X-Direction,105.631,102.42,102.154,102.495,102.848,103.109,102.709,103.05,102.956,102.51,102.354,102.08,102.958,103.154,102.653,102.825,101.908,102.074,102.464,102.374,102.931,102.82,101.926,101.897,101.893,101.369,101.579,101.247,101.592,101.469,101.229,100.604,
Run complete,105.631,102.42,102.154,102.495,102.848,103.109,102.709,103.05,102.956,102.51,102.354,102.081,102.958,103.155,102.653,102.825,101.908,102.074,102.464,102.375,102.932,102.821,101.926,101.898,101.893,101.37,101.579,101.247,101.592,101.469,101.229,100.605,

init,407.055,404.999,393.701,393.771,413.835,413.005,403.298,403.284,408.157,404.002,415.604,416.007,399.683,396.75,377.489,380.731,394.045,394.018,386.41,386.22,391.055,392.951,388.998,386.185,402.48,402.465,397.25,398.238,395.088,399.357,393.891,393.814,
