,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.129822,0.128417,0.128085,0.127554,0.126488,0.129298,0.125266,0.126962,0.12537,0.125932,0.123973,0.128904,0.123102,0.123497,0.124138,0.125282,0.123994,0.124846,0.126347,0.125306,0.121257,0.121664,0.120641,0.122313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.130282,0.129048,0.128705,0.128014,0.126929,0.129961,0.126066,0.127417,0.12589,0.126649,0.124615,0.12956,0.123679,0.123972,0.124721,0.125848,0.124564,0.125477,0.12694,0.125889,0.121713,0.122082,0.121176,0.122832,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.130537,0.129275,0.128986,0.128379,0.127175,0.130236,0.126297,0.12767,0.12619,0.127153,0.124917,0.12984,0.123911,0.124204,0.124927,0.126163,0.124862,0.125758,0.127214,0.1261,0.121941,0.122287,0.121377,0.123118,
Transpose (Finished All2All),700.535,700.547,701.215,701.211,704.773,704.785,704.793,704.762,670.436,670.41,670.389,670.447,669.737,664.464,669.763,669.753,666.625,667.378,667.41,667.342,666.325,660.755,667.073,667.072,
Transpose (Unpacking),700.54,700.551,701.216,701.212,704.777,704.789,704.796,704.767,670.439,670.411,670.395,670.45,669.741,664.468,669.767,669.753,666.63,667.378,667.415,667.342,666.329,660.756,667.074,667.073,
2D FFT Y-X-Direction,702.885,702.851,703.51,703.541,707.104,707.088,707.135,707.091,672.759,672.694,672.733,672.763,672.079,666.7,672.018,672.056,668.998,669.394,669.45,669.361,668.255,662.701,669.056,669.094,
Run complete,702.885,702.851,703.51,703.541,707.104,707.088,707.136,707.091,672.76,672.694,672.733,672.764,672.079,666.701,672.018,672.056,668.999,669.394,669.45,669.362,668.255,662.701,669.056,669.094,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.149102,0.140127,0.131002,0.131951,0.133357,0.138351,0.13786,0.13695,0.131266,0.122516,0.12839,0.130562,0.127536,0.127326,0.129453,0.122329,0.131705,0.122426,0.132164,0.122909,0.131615,0.171923,0.123959,0.125026,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.149813,0.140802,0.131579,0.132503,0.134129,0.138872,0.138311,0.137489,0.132595,0.123034,0.129009,0.131017,0.128331,0.127845,0.130089,0.122885,0.132296,0.123385,0.132667,0.123425,0.132206,0.17407,0.124395,0.125358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.150169,0.141056,0.131886,0.13294,0.13476,0.139299,0.138644,0.137828,0.132857,0.123376,0.129346,0.131305,0.128557,0.128091,0.13044,0.123174,0.132604,0.123661,0.132954,0.123687,0.13247,0.176189,0.124607,0.125594,
Transpose (Finished All2All),701.935,701.267,702.641,702.648,700.604,700.578,700.609,700.583,667.802,667.91,667.849,667.907,666.168,667.341,667.402,667.409,667.614,659.114,667.66,667.676,663.842,664.078,670.364,670.368,
Transpose (Unpacking),701.936,701.267,702.644,702.652,700.605,700.579,700.61,700.584,667.803,667.915,667.85,667.908,666.168,667.342,667.403,667.411,667.614,659.117,667.661,667.68,663.842,664.079,670.367,670.371,
2D FFT Y-X-Direction,704.258,703.515,704.969,704.95,702.924,702.894,702.964,702.882,670.1,670.238,670.148,670.187,668.496,669.755,669.741,669.708,669.936,661.198,669.63,669.661,665.869,666.051,672.369,672.431,
Run complete,704.258,703.516,704.97,704.95,702.924,702.895,702.965,702.883,670.1,670.239,670.148,670.188,668.496,669.756,669.741,669.708,669.936,661.198,669.63,669.662,665.87,666.051,672.369,672.431,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.134379,0.127094,0.137545,0.136964,0.130337,0.126533,0.129004,0.12736,0.120332,0.126739,0.121249,0.124417,0.120362,0.123706,0.125066,0.126522,0.121394,0.134083,0.120622,0.128304,0.121948,0.12213,0.127378,0.126875,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.13497,0.127569,0.138471,0.137511,0.131166,0.127049,0.129361,0.127918,0.120708,0.127308,0.121667,0.124853,0.120798,0.124166,0.125604,0.126918,0.122314,0.134664,0.12108,0.128812,0.122468,0.122514,0.128119,0.127487,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.135382,0.127832,0.138791,0.137843,0.131446,0.12741,0.129647,0.128154,0.120967,0.127621,0.122253,0.12508,0.12101,0.124385,0.125819,0.127199,0.12259,0.134895,0.121368,0.129142,0.122841,0.122752,0.128338,0.127702,
Transpose (Finished All2All),699.859,699.879,699.884,699.877,700.972,700.993,700.987,700.958,668.74,668.779,668.68,668.775,665.449,663.826,665.482,665.482,666.475,666.443,666.501,666.496,661.004,660.025,667.338,667.337,
Transpose (Unpacking),699.86,699.879,699.885,699.878,700.973,700.993,700.988,700.959,668.741,668.78,668.681,668.776,665.449,663.826,665.483,665.482,666.476,666.444,666.502,666.497,661.006,660.025,667.338,667.338,
2D FFT Y-X-Direction,702.186,702.154,702.209,702.113,703.286,703.28,703.297,703.268,670.968,671.065,670.983,671.028,667.753,666.105,667.774,667.755,668.733,668.446,668.549,668.479,662.962,662.01,669.403,669.383,
Run complete,702.186,702.154,702.21,702.113,703.287,703.28,703.297,703.269,670.969,671.066,670.984,671.029,667.753,666.105,667.774,667.756,668.733,668.446,668.549,668.48,662.962,662.011,669.403,669.383,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.133536,0.126333,0.127225,0.126189,0.128957,0.127175,0.126633,0.127457,0.121813,0.12122,0.120764,0.122268,0.122458,0.120819,0.122082,0.122097,0.121422,0.123069,0.120364,0.12639,0.208561,0.125054,0.120638,0.12413,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.134194,0.126928,0.127742,0.126681,0.129469,0.127689,0.127064,0.128046,0.122287,0.121638,0.121338,0.122767,0.12289,0.121187,0.122575,0.122608,0.121966,0.123735,0.120797,0.126961,0.208992,0.125505,0.121095,0.124589,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.134462,0.127194,0.128041,0.127065,0.12977,0.12798,0.127274,0.128353,0.122618,0.122036,0.121635,0.122978,0.123107,0.121383,0.122801,0.122897,0.122307,0.124028,0.121042,0.127145,0.209235,0.125739,0.12131,0.124807,
Transpose (Finished All2All),700.003,700.019,700.019,699.992,700.897,700.921,700.911,700.88,669.071,669.05,669.107,669.098,665.959,665.903,665.991,665.985,666.127,666.095,666.163,666.164,668.306,661.913,669.025,669.023,
Transpose (Unpacking),700.004,700.02,700.02,699.993,700.898,700.926,700.912,700.88,669.074,669.051,669.112,669.099,665.961,665.905,665.993,665.985,666.128,666.095,666.164,666.165,668.308,661.913,669.025,669.024,
2D FFT Y-X-Direction,702.313,702.337,702.325,702.178,703.156,703.273,703.236,703.172,671.396,671.34,671.471,671.375,668.283,668.237,668.191,668.231,668.466,668.126,668.199,668.152,670.333,663.902,671.019,670.964,
Run complete,702.314,702.337,702.326,702.178,703.157,703.273,703.236,703.172,671.397,671.34,671.471,671.376,668.283,668.237,668.191,668.231,668.466,668.127,668.199,668.153,670.333,663.902,671.019,670.964,

init,301.697,307.575,303.582,295.285,300.335,296.157,288.993,295.011,296.472,295.004,288.872,291.481,290.963,286.96,290.415,287.612,291.811,296.788,285.506,288.493,289.864,284.121,288.886,288.647,
1D FFT Z-Direction,0.133691,0.126688,0.126946,0.12601,0.12633,0.135351,0.129287,0.131175,0.130249,0.122859,0.126415,0.126311,0.122259,0.122331,0.122692,0.14381,0.122891,0.121992,0.121727,0.123029,0.124606,0.121453,0.123016,0.122484,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.134265,0.127194,0.127474,0.126555,0.126826,0.135858,0.1297,0.131691,0.131553,0.123267,0.127058,0.126826,0.122836,0.122811,0.123195,0.144454,0.123353,0.122658,0.122196,0.123667,0.125174,0.121921,0.123508,0.122785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.134566,0.127423,0.127809,0.126863,0.127137,0.136214,0.129985,0.13195,0.131854,0.123629,0.127405,0.127034,0.123056,0.123175,0.123425,0.1448,0.123612,0.122867,0.122437,0.123905,0.125418,0.122175,0.1238,0.123069,
Transpose (Finished All2All),699.269,699.26,699.281,699.28,701.247,701.223,701.239,701.212,671.282,666.879,671.322,671.331,666.441,665.278,666.441,666.375,666.707,660.379,666.748,666.74,667.402,661.228,668.125,668.126,
Transpose (Unpacking),699.272,699.264,699.282,699.28,701.25,701.224,701.24,701.213,671.283,666.884,671.323,671.335,666.442,665.279,666.441,666.376,666.712,660.381,666.752,666.741,667.403,661.229,668.126,668.127,
2D FFT Y-X-Direction,701.633,701.64,701.529,701.598,703.561,703.455,703.468,703.518,673.62,669.209,673.696,673.598,668.775,667.54,668.82,668.714,669.019,662.425,668.788,668.716,669.359,663.2,670.1,670.137,
