,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.963,302.159,281.252,281.532,290.988,292.212,291.725,286.859,292.458,289.702,287.568,288.47,287.516,292.728,289.939,285.083,294.29,298.7,311.095,311.343,294.795,300.516,286.992,286.438,
1D FFT Z-Direction,0.018599,0.018636,0.019709,0.019232,0.018358,0.018999,0.020279,0.018332,0.016388,0.016434,0.016534,0.017707,0.016939,0.016667,0.018271,0.016861,0.016843,0.016567,0.017974,0.018104,0.01643,0.017154,0.016907,0.016842,
Transpose (First Send),0.019349,0.019424,0.02071,0.020228,0.019274,0.019879,0.02158,0.019376,0.017271,0.017325,0.017354,0.018886,0.017629,0.017602,0.019297,0.01761,0.017617,0.01759,0.019085,0.019081,0.017344,0.018199,0.017882,0.017845,
Transpose (Packing),0.038335,0.038748,0.041848,0.041672,0.037472,0.039663,0.041712,0.038935,0.035725,0.03597,0.037547,0.039412,0.036912,0.037949,0.038273,0.036732,0.0352,0.037037,0.038966,0.03866,0.037984,0.038501,0.036482,0.037981,
Transpose (Start Local Transpose),0.038521,0.038891,0.042013,0.04186,0.03777,0.03992,0.041895,0.039114,0.035935,0.036175,0.037703,0.039615,0.037077,0.038136,0.038459,0.036891,0.035369,0.037176,0.039137,0.038839,0.038152,0.038655,0.036698,0.038167,
Transpose (Start Receive),0.042707,0.043696,0.045827,0.045942,0.041784,0.044653,0.047161,0.043131,0.039732,0.039867,0.041534,0.045085,0.040812,0.042001,0.043214,0.04044,0.038931,0.040666,0.044097,0.042518,0.041858,0.042515,0.040249,0.041809,
Transpose (First Receive),0.317739,0.319008,0.59014,0.291073,0.564099,0.571411,0.29692,0.303139,1.36956,1.3019,1.28451,1.04922,0.680654,0.902195,0.730882,1.10885,1.18029,1.27417,1.29376,1.27326,1.2592,1.30981,1.23017,1.26821,
Transpose (Finished Receive),1.75937,1.68718,1.71545,1.77323,1.66675,1.73848,1.7939,1.70055,1.61011,1.51392,1.58326,1.59086,1.5774,1.55947,1.5867,1.38477,1.50765,1.57788,1.5969,1.55587,1.57879,1.58075,1.4692,1.53917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.76932,1.69777,1.72606,1.78358,1.67779,1.7492,1.8044,1.7107,1.62061,1.52496,1.59303,1.60152,1.58738,1.5709,1.59755,1.39669,1.51811,1.58771,1.608,1.56788,1.58947,1.59111,1.47905,1.55002,
