,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,452.847,449.965,432.198,436.143,447.891,451.616,429.018,429.212,449.56,447.772,437.115,439.072,435.833,435.959,416.145,414.675,428.463,427.763,415.954,412.232,427.625,430.766,425.365,422.281,
1D FFT Z-Direction,0.476455,0.476462,0.478224,0.477731,0.475532,0.476756,0.476621,0.476141,0.45547,0.454762,0.453254,0.454885,0.462067,0.541552,0.45257,0.457206,0.454002,0.454122,0.454564,0.455457,0.454945,0.454544,0.490395,0.45365,
Transpose (First Send),1.75422,1.75353,1.75116,1.75084,1.74706,1.74774,1.74157,1.7391,1.62624,1.62656,1.62471,1.62684,1.05556,1.73264,1.61757,1.62371,1.62365,1.62456,1.62305,1.62482,1.62509,1.6243,1.68166,1.58276,
Transpose (Packing),29.0127,29.0127,29.0165,29.0163,28.9935,28.9933,28.7265,28.7055,27.7282,27.7315,27.7111,27.7119,24.6553,30.0653,27.4772,27.4965,27.709,27.71,27.6644,27.6658,28.9415,28.9444,26.2621,27.5548,
Transpose (Start Local Transpose),29.0133,29.0133,29.0169,29.0167,28.9939,28.9937,28.7268,28.7062,27.7286,27.7319,27.7116,27.7123,24.6559,30.0674,27.4776,27.4972,27.7094,27.7103,27.6648,27.6662,28.9419,28.9448,26.2642,27.5589,
Transpose (Start Receive),29.02,29.0214,29.0253,29.0252,29.0016,29.0013,28.7342,28.7118,27.7361,27.7394,27.7176,27.7178,24.6633,30.0824,27.4843,27.5047,27.7159,27.717,27.6721,27.6747,28.9492,28.9519,26.2814,27.5814,
Transpose (First Receive),39.5295,39.5261,39.5622,43.9121,42.1122,41.7198,40.6008,40.6231,38.8243,38.0507,37.6631,37.6697,36.8258,40.5422,32.62,32.6303,37.9469,39.571,37.5889,37.624,38.7929,39.3171,33.9384,33.9849,
Transpose (Finished Receive),103.859,103.769,103.822,103.833,103.976,103.972,103.945,103.955,103.867,102.32,103.214,103.743,81.1337,99.7731,93.5006,96.5221,101.049,100.543,100.531,100.548,101.652,103.277,99.8058,101.716,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.584,117.408,113.984,114.086,116.367,116.788,115.128,114.83,112.758,109.356,109.3,108.995,100.585,107.841,109.527,109.554,112.293,112.367,109.735,110.922,115.974,115.147,103.332,106.19,
2D FFT Y-X-Direction,129.727,129.49,126.265,126.342,128.562,128.962,127.379,127.023,124.734,120.649,120.617,120.223,111.81,119.009,120.676,120.817,123.52,123.535,121.092,122.301,127.207,126.552,114.479,117.416,
Run complete,129.728,129.492,126.268,126.344,128.564,128.965,127.381,127.026,124.737,120.668,120.62,120.226,111.851,119.024,120.696,120.839,123.522,123.537,121.095,122.304,127.213,126.555,114.489,117.422,

init,452.847,449.965,432.198,436.143,447.891,451.616,429.018,429.212,449.56,447.772,437.115,439.072,435.833,435.959,416.145,414.675,428.463,427.763,415.954,412.232,427.625,430.766,425.365,422.281,
1D FFT Z-Direction,0.48712,0.476747,0.476998,0.48462,0.483813,0.48529,0.483999,0.484756,0.463841,0.496794,0.461269,0.462471,0.464974,0.455278,0.455249,0.45563,0.456111,0.455739,0.460678,0.45637,0.456073,0.454525,0.454996,0.465157,
Transpose (First Send),1.76092,1.74213,1.73563,1.7571,1.75796,1.76267,1.76595,1.76454,1.60374,1.67233,1.62742,1.63606,1.62636,1.60567,1.62467,1.62599,1.62102,1.62333,1.62987,1.62663,1.62001,1.6199,1.63802,1.64659,
Transpose (Packing),28.7075,28.6726,28.6675,28.7108,29.0059,29.0092,28.8094,28.7857,27.3214,27.4399,28.1488,28.1407,27.4343,27.4042,27.5879,27.5992,27.6976,27.7025,27.5036,27.5197,27.7016,27.707,27.7146,27.7139,
Transpose (Start Local Transpose),28.708,28.673,28.6679,28.7112,29.0061,29.0097,28.8099,28.7861,27.3219,27.442,28.1493,28.1411,27.4347,27.4046,27.5883,27.5997,27.6979,27.7029,27.504,27.5202,27.7018,27.7074,27.7149,27.7143,
Transpose (Start Receive),28.7159,28.6834,28.6763,28.7228,29.0195,29.023,28.8222,28.7973,27.3358,27.4569,28.1602,28.152,27.4467,27.4113,27.5945,27.6076,27.7036,27.709,27.5108,27.5284,27.7097,27.7154,27.7215,27.7209,
Transpose (First Receive),42.7483,40.5529,39.1808,39.1574,41.7372,42.6216,40.7168,40.7212,36.8463,36.298,39.3708,39.1463,38.0443,38.0571,39.6516,39.4032,38.7354,39.3816,37.8702,37.8669,38.7611,38.2937,38.2813,38.4798,
Transpose (Finished Receive),105.655,104.904,104.521,105.251,105.721,105.648,105.687,105.696,103.742,103.285,105.09,105.079,97.319,96.4403,97.2593,96.8215,102.43,101.846,102.823,101.858,103.87,100.813,100.865,100.171,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),113.142,113.167,115.576,115.474,114.062,114.048,115.688,115.59,109.113,107.394,113.973,113.958,107.668,107.975,114.058,114.335,113.661,113.63,112.405,112.354,110.566,109.745,111.797,111.588,
2D FFT Y-X-Direction,125.229,125.02,127.657,127.594,126.237,126.099,127.918,127.744,121.07,118.797,124.96,125.192,119.07,119.359,125.305,125.722,125.145,125.042,123.683,123.635,121.868,120.985,123.201,122.96,
Run complete,125.231,125.022,127.659,127.596,126.24,126.101,127.92,127.747,121.072,118.799,124.962,125.194,119.098,119.386,125.332,125.836,125.148,125.045,123.685,123.638,121.87,120.988,123.203,122.963,

init,452.847,449.965,432.198,436.143,447.891,451.616,429.018,429.212,449.56,447.772,437.115,439.072,435.833,435.959,416.145,414.675,428.463,427.763,415.954,412.232,427.625,430.766,425.365,422.281,
1D FFT Z-Direction,0.488349,0.476098,0.474999,0.476335,0.477789,0.475818,0.477491,0.474674,0.459837,0.45378,0.45496,0.453266,0.456723,0.455827,0.456377,0.457309,0.456583,0.456485,0.455185,0.45947,0.454184,0.455913,0.455437,0.455592,
Transpose (First Send),1.74983,1.59619,1.75776,1.75731,1.77457,1.77295,1.75668,1.75305,1.61406,1.33021,1.62609,1.62454,1.63087,1.6293,1.62433,1.62611,1.61875,1.50231,1.62611,1.63038,1.6281,1.62709,1.64886,1.64694,
Transpose (Packing),28.5703,28.5602,29.0326,29.0296,29.0404,29.0387,28.8156,28.7952,27.1456,27.1281,28.3541,28.3535,27.7144,27.7137,27.5783,27.5854,27.3909,27.396,27.6613,27.6702,27.73,27.73,27.7232,27.7245,
Transpose (Start Local Transpose),28.5707,28.5607,29.033,29.0301,29.0408,29.0391,28.816,28.7956,27.1461,27.1286,28.3545,28.3539,27.7148,27.714,27.5787,27.5858,27.3913,27.3963,27.6616,27.6706,27.7304,27.7305,27.7235,27.7249,
Transpose (Start Receive),28.5785,28.5694,29.0402,29.0386,29.0493,29.0474,28.8249,28.8021,27.1532,27.1364,28.3609,28.3612,27.7215,27.7211,27.5858,27.5942,27.3974,27.4036,27.6689,27.6795,27.7373,27.7371,27.7312,27.7314,
Transpose (First Receive),41.0634,40.8517,41.1465,40.8362,41.1488,41.1117,41.4892,42.7575,35.9609,35.6763,40.1454,38.7138,38.3223,38.4946,38.3345,38.5747,38.0241,38.4858,39.3216,38.159,38.4062,38.3674,38.7135,38.3698,
Transpose (Finished Receive),106.209,106.029,106.282,106.255,106.336,106.34,105.495,105.94,105.624,95.803,104.133,105.078,94.442,93.747,92.3942,91.8099,103.309,104.606,103.994,104.031,103.966,103.814,101.809,99.97,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
