,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.326,297.553,282.347,292.149,296.187,291.436,283.01,281.157,288.444,295.207,307.033,284.48,298.486,296.768,296.165,290.593,
1D FFT Z-Direction,0.014818,0.017946,0.014036,0.014786,0.017148,0.016953,0.016944,0.016901,0.01822,0.016829,0.016894,0.017095,0.018992,0.016146,0.016964,0.017474,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.015206,0.018462,0.01432,0.015136,0.017546,0.017435,0.017238,0.017227,0.018563,0.017259,0.017327,0.017534,0.019445,0.016573,0.017313,0.017818,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.015521,0.018743,0.014517,0.015341,0.017737,0.017665,0.017458,0.017389,0.018853,0.017457,0.017554,0.017884,0.019684,0.016756,0.017486,0.018054,
Transpose (Finished All2All),1.71585,1.71185,1.51933,1.64528,1.4562,1.45365,1.43435,1.4374,1.49544,1.44692,1.49788,1.41651,1.48939,1.48977,1.47585,1.44589,
Transpose (Unpacking),1.71629,1.71233,1.51968,1.64578,1.45656,1.4546,1.43493,1.43777,1.49582,1.44732,1.49838,1.41703,1.48994,1.49024,1.47631,1.44632,
2D FFT Y-X-Direction,1.74767,1.74308,1.5486,1.67664,1.4872,1.48579,1.46512,1.46759,1.52644,1.47638,1.53227,1.44711,1.52531,1.5247,1.51155,1.47627,
Run complete,1.74788,1.74331,1.54879,1.67685,1.48739,1.48603,1.4653,1.46781,1.52663,1.4766,1.53245,1.44732,1.52553,1.52487,1.51183,1.47649,

init,299.326,297.553,282.347,292.149,296.187,291.436,283.01,281.157,288.444,295.207,307.033,284.48,298.486,296.768,296.165,290.593,
1D FFT Z-Direction,0.022958,0.014413,0.014273,0.016343,0.015302,0.014702,0.014458,0.014143,0.014275,0.014842,0.013682,0.014983,0.015644,0.015307,0.014796,0.013946,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.023415,0.015059,0.014698,0.016764,0.015703,0.015139,0.014766,0.014435,0.014559,0.015117,0.013986,0.01529,0.016253,0.015606,0.01507,0.014282,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.023693,0.015249,0.014951,0.016966,0.015976,0.015295,0.014962,0.014641,0.014759,0.015361,0.014152,0.015516,0.016756,0.015838,0.015277,0.014486,
Transpose (Finished All2All),1.5784,1.41756,1.56927,1.28041,1.38215,1.23263,1.23053,1.26575,1.24461,1.20785,1.37373,1.19353,1.19634,1.26558,1.22406,1.37603,
Transpose (Unpacking),1.57866,1.41814,1.56959,1.28092,1.38248,1.23304,1.23098,1.26614,1.245,1.20824,1.37406,1.19399,1.19669,1.26606,1.22436,1.37636,
2D FFT Y-X-Direction,1.61091,1.4469,1.60258,1.31204,1.4123,1.26214,1.26098,1.29486,1.27397,1.23671,1.40232,1.22242,1.22658,1.29442,1.25296,1.4048,
Run complete,1.61116,1.44708,1.60278,1.31222,1.41252,1.26235,1.26114,1.29504,1.27417,1.23688,1.40256,1.22262,1.22681,1.29461,1.25312,1.40497,

init,299.326,297.553,282.347,292.149,296.187,291.436,283.01,281.157,288.444,295.207,307.033,284.48,298.486,296.768,296.165,290.593,
1D FFT Z-Direction,0.021266,0.01466,0.014297,0.015648,0.014662,0.014085,0.01493,0.014309,0.013822,0.014843,0.014649,0.014016,0.014786,0.014151,0.013924,0.013651,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.021596,0.01496,0.014743,0.016002,0.015038,0.014391,0.015272,0.014563,0.014107,0.015199,0.015234,0.014375,0.015091,0.014457,0.014202,0.013937,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.021844,0.015164,0.014985,0.016387,0.015312,0.014573,0.015468,0.014756,0.01429,0.015433,0.015442,0.014647,0.015254,0.014717,0.014432,0.014129,
Transpose (Finished All2All),1.56332,1.40506,1.56154,1.47293,1.18365,1.18526,1.14367,1.13199,1.18001,1.20197,1.18129,1.19841,1.37937,1.1793,1.37954,1.12846,
Transpose (Unpacking),1.56357,1.40553,1.56179,1.47341,1.18398,1.18553,1.14421,1.13239,1.18034,1.20241,1.18161,1.19887,1.37969,1.17974,1.37974,1.12872,
2D FFT Y-X-Direction,1.59651,1.43383,1.58923,1.50371,1.21127,1.21277,1.1726,1.16112,1.20875,1.23573,1.2106,1.22684,1.40874,1.20775,1.4083,1.1567,
Run complete,1.59681,1.43402,1.58936,1.50386,1.21143,1.21293,1.17277,1.16129,1.20891,1.23591,1.21078,1.22701,1.40896,1.20794,1.40846,1.15689,

init,299.326,297.553,282.347,292.149,296.187,291.436,283.01,281.157,288.444,295.207,307.033,284.48,298.486,296.768,296.165,290.593,
1D FFT Z-Direction,0.020373,0.014439,0.01367,0.015288,0.014142,0.014229,0.014347,0.01404,0.013673,0.014462,0.013704,0.014325,0.014333,0.013752,0.014692,0.013838,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.020717,0.01483,0.013984,0.015638,0.014466,0.01454,0.014565,0.014292,0.013951,0.014793,0.014133,0.014667,0.014612,0.014052,0.014947,0.014083,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.020999,0.014999,0.014223,0.015858,0.01472,0.014714,0.014741,0.014498,0.014148,0.015074,0.014335,0.014923,0.014844,0.014247,0.015181,0.014255,
Transpose (Finished All2All),3.2241,2.52416,3.22025,3.15299,1.71286,2.4845,1.72741,2.47572,1.71739,2.48262,2.51186,2.51251,2.47307,1.72026,1.71963,2.46807,
Transpose (Unpacking),3.22469,2.52462,3.22046,3.15345,1.71338,2.48481,1.72772,2.47603,1.71769,2.48294,2.51224,2.51276,2.47345,1.72063,1.71983,2.4683,
2D FFT Y-X-Direction,3.25743,2.55426,3.24795,3.18436,1.74138,2.5122,1.75638,2.50426,1.7466,2.51069,2.539,2.54035,2.50194,1.74834,1.74876,2.49624,
