,0,1,2,3,4,5,6,7,
init,296.261,300.746,293.996,294.195,298.91,300.539,288.261,289.152,
1D FFT Z-Direction,0.035229,0.035582,0.037197,0.035631,0.037522,0.036557,0.037163,0.03437,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33003,1.33089,1.32298,1.32198,1.31369,1.31377,1.31227,1.31032,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33025,1.33138,1.32331,1.32242,1.31397,1.31419,1.31258,1.3109,
Transpose (Finished All2All),6.95174,6.86143,6.84574,6.95747,6.98408,6.88666,6.98359,6.89237,
Transpose (Unpacking),8.27954,8.15279,8.11396,8.22035,8.26544,8.17133,8.25543,8.16718,
2D FFT Y-X-Direction,8.53467,8.34838,8.31268,8.41906,8.45759,8.36387,8.44647,8.35623,
Run complete,8.53492,8.34867,8.3129,8.41953,8.45779,8.3641,8.44663,8.35643,

init,296.261,300.746,293.996,294.195,298.91,300.539,288.261,289.152,
1D FFT Z-Direction,0.045182,0.034539,0.034744,0.033824,0.033472,0.035047,0.033941,0.034484,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33962,1.3256,1.33891,1.33891,1.3416,1.34342,1.32932,1.33068,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33992,1.32594,1.33954,1.33919,1.34189,1.34368,1.32965,1.33103,
Transpose (Finished All2All),6.82332,6.747,6.73134,6.82592,6.90115,6.8929,6.90247,6.8333,
Transpose (Unpacking),8.16883,8.05195,8.02569,8.11576,8.27663,8.27194,8.21356,8.14427,
2D FFT Y-X-Direction,8.42516,8.25308,8.21642,8.30964,8.46457,8.46019,8.3982,8.33604,
Run complete,8.42552,8.25331,8.21665,8.30982,8.46477,8.46039,8.39841,8.33622,

init,296.261,300.746,293.996,294.195,298.91,300.539,288.261,289.152,
1D FFT Z-Direction,0.039983,0.033433,0.032767,0.033452,0.031395,0.035145,0.032964,0.031953,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33468,1.32549,1.33786,1.33829,1.32716,1.32974,1.32887,1.32801,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33505,1.32601,1.33836,1.33879,1.3274,1.33008,1.3292,1.32836,
Transpose (Finished All2All),6.82859,6.70714,6.69995,6.83007,6.91864,6.85129,6.91573,6.82224,
Transpose (Unpacking),8.12932,7.96769,7.96252,8.08547,8.25059,8.18631,8.20394,8.11078,
2D FFT Y-X-Direction,8.38799,8.14863,8.15031,8.26326,8.43179,8.38161,8.4051,8.30189,
Run complete,8.38834,8.14892,8.15051,8.26346,8.43198,8.38182,8.40529,8.30208,

init,296.261,300.746,293.996,294.195,298.91,300.539,288.261,289.152,
1D FFT Z-Direction,0.0399,0.034369,0.033761,0.032352,0.033913,0.034428,0.031646,0.034325,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33681,1.32856,1.3381,1.33772,1.32919,1.32959,1.32584,1.32799,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3372,1.32884,1.33842,1.33799,1.32951,1.32983,1.32613,1.32843,
Transpose (Finished All2All),6.40403,6.24137,6.22318,6.40362,6.90077,6.73465,6.89809,6.81208,
Transpose (Unpacking),7.66538,7.46077,7.42813,7.60513,8.13319,7.96982,8.19231,8.10706,
2D FFT Y-X-Direction,7.92556,7.6385,7.62534,7.77984,8.32327,8.1596,8.38745,8.29867,
Run complete,7.92592,7.63874,7.62555,7.78006,8.32344,8.15976,8.38762,8.29884,

init,296.261,300.746,293.996,294.195,298.91,300.539,288.261,289.152,
1D FFT Z-Direction,0.041793,0.034508,0.033771,0.030983,0.035279,0.033365,0.033413,0.033349,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.33263,1.32403,1.33441,1.33123,1.34948,1.34758,1.33011,1.33029,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
