,0,1,2,3,
init,294.132,300.296,289.487,286.53,
1D FFT Z-Direction,0.023925,0.023362,0.023278,0.022577,
Transpose (First Send),0.024835,0.024354,0.024044,0.023402,
Transpose (Packing),0.02422,0.023548,0.023466,0.02277,
Transpose (Start Local Transpose),0.027502,0.028032,0.026798,0.026494,
Transpose (Start Receive),0.039825,0.04088,0.039267,0.039405,
Transpose (First Receive),1.73644,1.70064,1.64085,1.64057,
Transpose (Finished Receive),1.73669,1.70078,1.64117,1.64087,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.73685,1.70092,1.64137,1.64109,
2D FFT Y-X-Direction,1.7929,1.78406,1.74662,1.69145,
Run complete,1.79315,1.78435,1.74675,1.69161,

init,294.132,300.296,289.487,286.53,
1D FFT Z-Direction,0.030748,0.021984,0.021625,0.021395,
Transpose (First Send),0.032807,0.023173,0.022699,0.022286,
Transpose (Packing),0.031224,0.022218,0.021919,0.021671,
Transpose (Start Local Transpose),0.038861,0.026989,0.025927,0.025281,
Transpose (Start Receive),0.055081,0.039649,0.038771,0.038162,
Transpose (First Receive),1.66508,1.61868,1.64565,1.6089,
Transpose (Finished Receive),1.66532,1.61903,1.64591,1.60921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.66552,1.61922,1.64605,1.60938,
2D FFT Y-X-Direction,1.72538,1.67235,1.71265,1.69006,
Run complete,1.72569,1.67256,1.71277,1.69022,

init,294.132,300.296,289.487,286.53,
1D FFT Z-Direction,0.027489,0.021507,0.021319,0.021071,
Transpose (First Send),0.029154,0.022666,0.022335,0.021881,
Transpose (Packing),0.027954,0.02179,0.021521,0.021257,
Transpose (Start Local Transpose),0.033693,0.026407,0.02526,0.024927,
Transpose (Start Receive),0.04915,0.039217,0.037692,0.037677,
Transpose (First Receive),1.67683,1.62614,1.65668,1.62618,
Transpose (Finished Receive),1.67706,1.62637,1.65692,1.62652,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.67727,1.62656,1.6571,1.62666,
2D FFT Y-X-Direction,1.73295,1.67784,1.72384,1.70403,
Run complete,1.73323,1.67811,1.72398,1.70418,

init,294.132,300.296,289.487,286.53,
1D FFT Z-Direction,0.025862,0.021239,0.022365,0.021934,
Transpose (First Send),0.027507,0.022171,0.023527,0.022901,
Transpose (Packing),0.0263,0.021456,0.022578,0.022152,
Transpose (Start Local Transpose),0.032509,0.025308,0.026767,0.025963,
Transpose (Start Receive),0.047661,0.038185,0.040014,0.03945,
Transpose (First Receive),1.63924,1.59189,1.71107,1.70718,
Transpose (Finished Receive),1.63951,1.59217,1.7113,1.70745,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),1.63975,1.59239,1.71148,1.70761,
2D FFT Y-X-Direction,1.71847,1.66801,1.76017,1.75796,
Run complete,1.71872,1.6682,1.76031,1.75811,

init,294.132,300.296,289.487,286.53,
1D FFT Z-Direction,0.025955,0.021454,0.021446,0.021153,
Transpose (First Send),0.027601,0.022332,0.022377,0.022033,
Transpose (Packing),0.026354,0.021685,0.021661,0.021357,
Transpose (Start Local Transpose),0.032191,0.025653,0.025986,0.025144,
Transpose (Start Receive),0.047617,0.038579,0.03844,0.038553,
Transpose (First Receive),1.66508,1.59787,1.64246,1.63346,
Transpose (Finished Receive),1.66538,1.5981,1.64276,1.6337,
Transpose (Start All2All),0,0,0,0,
