,0,1,2,3,
init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36779,1.35727,1.35691,1.36037,
Transpose (First Send),1.94894,1.91566,1.90137,1.86959,
Transpose (Packing),2.59965,2.57539,2.59927,2.59478,
Transpose (Start Local Transpose),1.45997,1.41835,1.41891,1.44026,
Transpose (Start Receive),1.46464,1.42178,1.43836,1.4451,
Transpose (First Receive),186.994,186.87,146.542,147.345,
Transpose (Finished Receive),186.994,186.871,146.543,147.345,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),186.997,186.875,146.546,147.35,
2D FFT Y-X-Direction,227.54,228.567,186.812,188.761,
Run complete,227.541,228.569,186.994,188.763,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.37086,1.36016,1.358,1.36301,
Transpose (First Send),1.94458,1.92106,1.91132,1.89105,
Transpose (Packing),2.59653,2.59888,2.60873,2.61377,
Transpose (Start Local Transpose),1.4424,1.42804,1.43032,1.44192,
Transpose (Start Receive),1.44649,1.4316,1.4339,1.44652,
Transpose (First Receive),187.93,187.814,147.391,147.835,
Transpose (Finished Receive),187.93,187.814,147.391,147.836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.933,187.818,147.395,147.839,
2D FFT Y-X-Direction,228.463,229.692,187.762,189.265,
Run complete,228.464,229.694,187.928,189.266,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36409,1.36071,1.36872,1.36839,
Transpose (First Send),1.92396,1.91612,1.93666,1.919,
Transpose (Packing),2.59075,2.59459,2.70254,2.63661,
Transpose (Start Local Transpose),1.41885,1.41693,1.47613,1.48029,
Transpose (Start Receive),1.42269,1.42025,1.4799,1.48475,
Transpose (First Receive),189.527,189.4,149.044,149.919,
Transpose (Finished Receive),189.527,189.401,149.045,149.919,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),189.53,189.405,149.048,149.923,
2D FFT Y-X-Direction,230.067,231.174,189.238,191.256,
Run complete,230.068,231.176,189.525,191.258,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36283,1.35883,1.35883,1.36002,
Transpose (First Send),1.99405,1.97447,1.96632,1.93997,
Transpose (Packing),2.64508,2.63721,2.65334,2.66287,
Transpose (Start Local Transpose),1.5115,1.48873,1.51158,1.51434,
Transpose (Start Receive),1.51581,1.49252,1.51576,1.51902,
Transpose (First Receive),188.94,188.812,148.51,149.185,
Transpose (Finished Receive),188.941,188.812,148.511,149.186,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),188.944,188.816,148.514,149.19,
2D FFT Y-X-Direction,229.541,230.695,188.757,190.63,
Run complete,229.542,230.696,188.939,190.631,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.3639,1.35685,1.35723,1.36092,
Transpose (First Send),1.94225,1.92021,1.93256,1.89019,
Transpose (Packing),2.59505,2.6026,2.635,2.63055,
Transpose (Start Local Transpose),1.44935,1.44051,1.46418,1.46947,
Transpose (Start Receive),1.45294,1.44409,1.46784,1.47373,
Transpose (First Receive),187.06,186.885,146.579,147.334,
Transpose (Finished Receive),187.062,186.885,146.579,147.335,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.082,186.889,146.583,147.338,
2D FFT Y-X-Direction,227.61,228.675,186.822,188.646,
Run complete,227.618,228.676,187.048,188.648,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.37442,1.36128,1.35911,1.36051,
Transpose (First Send),1.99834,1.94342,1.91556,1.87301,
Transpose (Packing),2.62474,2.59362,2.60811,2.61204,
Transpose (Start Local Transpose),1.50834,1.45108,1.4305,1.43293,
Transpose (Start Receive),1.51229,1.45497,1.43424,1.43695,
Transpose (First Receive),187.627,187.482,147.207,148.104,
Transpose (Finished Receive),187.627,187.482,147.208,148.104,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.631,187.487,147.211,148.108,
2D FFT Y-X-Direction,228.165,229.261,187.452,189.344,
Run complete,228.166,229.263,187.626,189.345,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36386,1.36164,1.35786,1.35879,
Transpose (First Send),1.92299,1.9535,1.89807,1.98879,
Transpose (Packing),2.56179,2.60023,2.60206,2.60765,
Transpose (Start Local Transpose),1.45163,1.4513,1.44351,1.45187,
Transpose (Start Receive),1.45744,1.45476,1.4473,1.46834,
Transpose (First Receive),185.546,185.502,144.987,145.793,
Transpose (Finished Receive),185.547,185.504,144.987,145.794,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),185.551,185.525,144.991,145.797,
2D FFT Y-X-Direction,226.041,227.373,185.301,187.324,
Run complete,226.042,227.377,185.546,187.33,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36306,1.36563,1.38389,1.39392,
Transpose (First Send),1.91264,1.95113,1.96098,2.01623,
Transpose (Packing),2.56466,2.61406,2.63013,2.6525,
Transpose (Start Local Transpose),1.44645,1.46741,1.5033,1.54969,
Transpose (Start Receive),1.46017,1.47361,1.5099,1.55611,
Transpose (First Receive),187.619,187.531,146.984,147.844,
Transpose (Finished Receive),187.619,187.531,146.985,147.844,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.622,187.535,146.988,147.848,
2D FFT Y-X-Direction,228.173,229.464,187.333,189.394,
Run complete,228.174,229.466,187.615,189.395,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36451,1.35816,1.35882,1.35953,
Transpose (First Send),1.90133,1.92997,1.8883,1.94814,
Transpose (Packing),2.54669,2.58426,2.59869,2.59859,
Transpose (Start Local Transpose),1.43791,1.41872,1.42042,1.44085,
Transpose (Start Receive),1.44144,1.43848,1.4352,1.44499,
Transpose (First Receive),189.468,189.351,148.804,149.736,
Transpose (Finished Receive),189.468,189.351,148.805,149.736,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),189.472,189.355,148.808,149.74,
2D FFT Y-X-Direction,230.152,231.055,189.178,191.141,
Run complete,230.153,231.056,189.466,191.143,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36381,1.35859,1.35925,1.36232,
Transpose (First Send),1.90288,1.92824,1.92046,1.93034,
Transpose (Packing),2.56132,2.60499,2.60946,2.60757,
Transpose (Start Local Transpose),1.42294,1.44571,1.42887,1.43561,
Transpose (Start Receive),1.44272,1.44922,1.43275,1.43966,
Transpose (First Receive),192.183,192.107,151.734,152.479,
Transpose (Finished Receive),192.183,192.108,151.735,152.48,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),192.186,192.112,151.738,152.484,
2D FFT Y-X-Direction,232.696,233.989,191.973,194.045,
Run complete,232.697,233.99,192.181,194.047,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36414,1.359,1.35876,1.36187,
Transpose (First Send),1.9126,1.9164,1.90564,1.91579,
Transpose (Packing),2.55244,2.57041,2.59735,2.60938,
Transpose (Start Local Transpose),1.42359,1.41282,1.44919,1.44845,
Transpose (Start Receive),1.42715,1.42048,1.45325,1.46531,
Transpose (First Receive),148.373,187.94,147.324,148.08,
Transpose (Finished Receive),148.373,187.941,147.325,148.081,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),148.377,187.949,147.328,148.084,
2D FFT Y-X-Direction,188.846,229.771,187.68,189.586,
Run complete,188.847,229.775,187.935,189.618,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36317,1.36064,1.37226,1.37783,
Transpose (First Send),1.89089,1.92068,1.92539,1.9478,
Transpose (Packing),2.54593,2.6063,2.63025,2.63291,
Transpose (Start Local Transpose),1.41639,1.44664,1.46403,1.49421,
Transpose (Start Receive),1.42029,1.4507,1.46818,1.49914,
Transpose (First Receive),187.554,187.427,146.778,147.913,
Transpose (Finished Receive),187.555,187.428,146.779,147.913,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.558,187.432,146.783,147.918,
2D FFT Y-X-Direction,228.014,229.093,187.283,189.355,
Run complete,228.015,229.094,187.552,189.357,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36244,1.35876,1.36075,1.36042,
Transpose (First Send),1.92034,1.90876,1.91412,1.94218,
Transpose (Packing),2.54646,2.57322,2.60423,2.60277,
Transpose (Start Local Transpose),1.45139,1.43144,1.45085,1.45633,
Transpose (Start Receive),1.45563,1.43586,1.45525,1.46135,
Transpose (First Receive),187.477,187.382,146.868,147.631,
Transpose (Finished Receive),187.477,187.382,146.868,147.632,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187.481,187.386,146.872,147.636,
2D FFT Y-X-Direction,227.976,229.192,187.3,188.919,
Run complete,227.977,229.193,187.475,188.92,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36444,1.35872,1.3588,1.36197,
Transpose (First Send),1.92756,1.91976,1.94352,1.95403,
Transpose (Packing),2.55807,2.58624,2.63425,2.61879,
Transpose (Start Local Transpose),1.47564,1.45283,1.4602,1.49506,
Transpose (Start Receive),1.47923,1.45636,1.46381,1.49932,
Transpose (First Receive),186.996,186.871,146.613,147.371,
Transpose (Finished Receive),186.997,186.872,146.613,147.372,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),187,186.876,146.616,147.376,
2D FFT Y-X-Direction,227.502,228.676,186.815,188.823,
Run complete,227.518,228.677,186.995,188.825,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.40199,1.35917,1.35782,1.36104,
Transpose (First Send),2.01988,1.97435,1.92029,1.93564,
Transpose (Packing),2.6634,2.61039,2.60399,2.60071,
Transpose (Start Local Transpose),1.54608,1.46041,1.44449,1.46891,
Transpose (Start Receive),1.55132,1.46588,1.46671,1.47347,
Transpose (First Receive),186.462,186.347,146.045,146.891,
Transpose (Finished Receive),186.462,186.347,146.045,146.892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),186.465,186.351,146.049,146.895,
2D FFT Y-X-Direction,227.033,228.122,186.279,188.259,
Run complete,227.035,228.124,186.462,188.26,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36401,1.35907,1.35507,1.36022,
Transpose (First Send),1.92503,1.90964,1.90433,1.93405,
Transpose (Packing),2.56339,2.5721,2.58232,2.60415,
Transpose (Start Local Transpose),1.42105,1.41502,1.41065,1.44587,
Transpose (Start Receive),1.4252,1.41851,1.41418,1.4502,
Transpose (First Receive),154.772,192.62,152.06,152.903,
Transpose (Finished Receive),154.772,192.622,152.062,152.905,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),154.776,192.646,152.083,152.928,
2D FFT Y-X-Direction,195.261,234.446,192.371,194.415,
Run complete,195.262,234.453,192.607,194.423,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.3635,1.36854,1.36679,1.36666,
Transpose (First Send),1.88988,1.96228,1.91719,1.98112,
Transpose (Packing),2.54357,2.63529,2.64094,2.62938,
Transpose (Start Local Transpose),1.41598,1.47672,1.4763,1.50509,
Transpose (Start Receive),1.41968,1.49967,1.48127,1.51097,
Transpose (First Receive),185.84,185.747,145.196,146.289,
Transpose (Finished Receive),185.84,185.747,145.196,146.29,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),185.843,185.751,145.199,146.295,
2D FFT Y-X-Direction,226.312,227.526,185.54,187.79,
Run complete,226.313,227.527,185.837,187.792,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36254,1.35837,1.35616,1.35865,
Transpose (First Send),1.91843,1.91035,1.86662,1.96456,
Transpose (Packing),2.55722,2.59021,2.6131,2.60879,
Transpose (Start Local Transpose),1.42425,1.41971,1.44634,1.45245,
Transpose (Start Receive),1.42849,1.42394,1.45039,1.45733,
Transpose (First Receive),185.598,185.497,145.05,145.802,
Transpose (Finished Receive),185.598,185.498,145.05,145.802,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),185.602,185.501,145.054,145.806,
2D FFT Y-X-Direction,226.139,227.296,185.399,187.12,
Run complete,226.14,227.297,185.596,187.121,

init,292.084,294.456,291.69,289.859,
1D FFT Z-Direction,1.36532,1.35841,1.35814,1.36216,
Transpose (First Send),1.92286,1.90295,1.83482,1.92657,
Transpose (Packing),2.56699,2.59822,2.59015,2.58204,
Transpose (Start Local Transpose),1.41963,1.41602,1.41477,1.44403,
