,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
1D FFT Z-Direction,7.25974,7.25985,7.25867,7.2592,7.26618,7.26386,7.25865,7.25949,7.17283,7.18237,7.17288,7.1746,7.1772,7.17965,7.1756,7.17257,7.17546,7.1722,7.17411,7.17404,7.17615,7.17528,7.18425,7.26827,
Transpose (First Send),7.63575,7.63186,7.63023,7.64523,7.65645,7.63992,7.63408,7.63558,7.55739,7.5622,7.55487,7.56157,7.55402,7.55941,7.55259,7.54943,7.52575,7.52302,7.52496,7.52393,7.53492,7.53252,7.55028,7.65466,
Transpose (Packing),15.7222,15.7285,15.7295,15.7051,15.7196,15.7346,15.7014,15.7281,15.6269,15.6553,15.6666,15.6265,15.6449,15.6516,15.6432,15.6356,15.6598,15.6846,15.6931,15.6691,15.654,15.6717,15.7958,15.7572,
Transpose (Start Local Transpose),15.7226,15.7288,15.7298,15.7054,15.7199,15.7351,15.7018,15.7284,15.6272,15.6557,15.6674,15.6271,15.6452,15.6518,15.6436,15.6359,15.6602,15.6849,15.6934,15.6694,15.6544,15.6722,15.7963,15.7574,
Transpose (Start Receive),15.7274,15.7326,15.7336,15.7123,15.7237,15.7389,15.7054,15.7329,15.6314,15.6594,15.6724,15.6308,15.6487,15.6559,15.6471,15.6394,15.6638,15.6886,15.6972,15.6732,15.6579,15.676,15.801,15.7611,
Transpose (First Receive),1120.33,1119.88,1120.33,1119.26,1118.52,1118.41,1118.51,1118.18,1116.41,1116.61,1116.58,1115.28,1111.38,1112.59,1112.58,1112.14,1295.12,1106.92,1106.5,1106.61,1101.05,1101.03,1099.31,1098.57,
Transpose (Finished Receive),1120.33,1119.88,1120.33,1119.26,1118.53,1118.41,1118.51,1118.18,1116.41,1116.61,1116.58,1115.28,1111.38,1112.59,1112.58,1112.14,1295.12,1106.92,1106.5,1106.61,1101.05,1101.03,1099.31,1098.57,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1120.37,1119.92,1120.37,1119.27,1118.56,1118.45,1118.52,1118.19,1116.45,1116.65,1116.59,1115.29,1111.39,1112.6,1112.58,1112.14,1295.13,1106.93,1106.51,1106.62,1101.06,1101.05,1099.32,1098.58,
2D FFT Y-X-Direction,1317.81,1317.28,1317.64,1316.94,1316.29,1315.83,1316.08,1315.4,1314.22,1314.36,1313.95,1312.83,1308.87,1310.03,1310.53,1309.97,1492.92,1294.68,1293.51,1294.14,1289.2,1289.43,1287.16,1286.02,
Run complete,1317.88,1317.3,1317.66,1316.94,1316.31,1315.84,1316.09,1315.41,1314.23,1314.37,1313.96,1312.84,1308.87,1310.03,1310.53,1309.98,1492.92,1295.12,1294,1294.56,1289.2,1289.44,1287.17,1286.07,

init,312.843,315.032,305.134,314.452,330.16,330.276,315.697,303.282,313.857,330.691,330.46,303.867,298.077,305.065,294.879,304.457,314.508,319.188,310.984,300.858,315.566,316.15,305.387,314.393,
1D FFT Z-Direction,7.28645,7.27164,7.27138,7.26897,7.2713,7.27424,7.27049,7.26257,7.18899,7.19508,7.19391,7.24142,7.17447,7.18081,7.17781,7.17863,7.17652,7.19445,7.29027,7.28739,7.18158,7.18198,7.18028,7.2031,
Transpose (First Send),7.67933,7.65935,7.66026,7.65784,7.67391,7.66063,7.64826,7.63545,7.5856,7.59148,7.58133,7.66707,7.55441,7.56296,7.55383,7.55894,7.52498,7.54384,7.65806,7.64689,7.53665,7.53673,7.5322,7.60529,
Transpose (Packing),15.8301,15.8076,15.7944,15.7167,15.8064,15.9508,15.7169,15.7373,15.7567,15.7526,15.7072,15.8797,15.6344,15.6528,18.7623,15.6423,15.6482,15.6789,15.912,15.7988,15.6563,15.6751,15.6991,15.83,
Transpose (Start Local Transpose),15.8306,15.808,15.7947,15.7174,15.8068,15.9512,15.7174,15.7377,15.757,15.753,15.7076,15.8819,15.6348,15.653,18.7639,15.6426,15.6485,15.6793,15.9124,15.7991,15.6566,15.6755,15.6994,15.8312,
Transpose (Start Receive),15.835,15.812,15.7985,15.7214,15.8114,15.9556,15.7211,15.7415,15.7605,15.7567,15.7121,15.8859,15.6388,15.6565,18.7695,15.6465,15.6521,15.6845,15.9165,15.8032,15.6601,15.6793,15.7039,15.8355,
Transpose (First Receive),1116.35,1114.86,1115.79,1116.36,1117.57,1117.6,1117.59,1117.19,1114.97,1114.99,1114.73,1113.61,1112.87,1114.47,1114.49,1112.75,1295.18,1106.77,1107.19,1106.54,1098.88,1098.16,1098.87,1098.37,
Transpose (Finished Receive),1116.35,1114.86,1115.8,1116.36,1117.57,1117.6,1117.59,1117.19,1114.97,1114.99,1114.73,1113.61,1112.88,1114.47,1114.49,1112.75,1295.18,1106.77,1107.19,1106.54,1098.88,1098.16,1098.87,1098.37,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1116.36,1114.87,1115.8,1116.37,1117.58,1117.61,1117.6,1117.2,1114.98,1115,1114.74,1113.62,1112.89,1114.48,1114.5,1112.76,1295.19,1106.78,1107.2,1106.55,1098.89,1098.17,1098.89,1098.38,
