,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,738.125,737.474,702.031,700.229,745.401,745.769,756.248,753.568,771.18,769.089,773.427,775.317,741.357,741.463,750.304,754.347,747.484,751.14,751.5,756.654,746.117,746.171,763.002,758.024,761.779,768.55,768.168,767.913,757.032,757.058,770.198,769.06,
1D FFT Z-Direction,6.14127,6.22533,6.15984,6.196,6.21942,6.13404,6.30184,6.21138,6.22205,6.25171,6.22822,6.29026,6.17894,6.26377,6.2856,6.22099,6.17794,6.33083,6.21934,6.04419,6.21243,6.21032,6.19,6.1863,6.11484,6.23661,6.17286,6.16377,6.29793,6.28204,6.21126,6.33122,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),87.7872,87.8723,87.8509,87.8864,87.8727,87.786,87.9326,87.8427,87.9294,87.9551,87.918,87.9671,87.8547,87.9473,87.9494,87.886,87.7503,87.9054,87.7643,87.586,87.9576,87.9592,87.9321,87.9116,87.7605,87.884,87.8884,87.8842,88.0347,87.9942,87.8215,87.9631,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),87.7878,87.8726,87.8514,87.8869,87.8733,87.7864,87.933,87.8433,87.93,87.9555,87.9209,87.9675,87.86,87.9532,87.9498,87.8865,87.7506,87.9062,87.7648,87.5865,87.9642,87.9648,87.9388,87.9125,87.7663,87.8902,87.8892,87.8869,88.0408,87.9946,87.822,87.9699,
Transpose (Finished All2All),297.605,296.088,296.118,295.961,296.788,296.721,298.543,299.489,300.002,300.055,300.056,300.054,299.914,299.879,299.725,298.825,299.919,299.982,300.02,299.975,298.712,298.707,298.73,298.717,300.054,300.064,300.064,300.045,298.705,298.67,298.53,298.473,
Transpose (Unpacking),384.59,381.713,383.054,382.89,383.671,383.605,384.682,385.586,387.035,387.068,387.008,387.05,387.052,387.015,385.9,384.992,386.869,386.924,387.163,387.097,385.9,385.899,385.737,385.681,387.297,387.302,387.104,386.99,385.902,385.819,385.527,385.496,
2D FFT Y-X-Direction,416.976,407.756,409.607,409.08,409.227,409.759,410.843,411.704,413.879,412.981,413.89,413.643,413.909,412.251,412.585,410.207,412.724,412.716,413.842,413.404,412.762,412.948,412.532,412.282,413.971,413.499,412.602,413.356,412.599,412.898,411.93,411.585,
Run complete,416.976,407.756,409.607,409.081,409.227,409.759,410.843,411.704,413.879,412.981,413.891,413.643,413.91,412.252,412.585,410.207,412.725,412.716,413.843,413.404,412.763,412.948,412.532,412.282,413.972,413.499,412.603,413.357,412.599,412.898,411.93,411.585,

init,738.125,737.474,702.031,700.229,745.401,745.769,756.248,753.568,771.18,769.089,773.427,775.317,741.357,741.463,750.304,754.347,747.484,751.14,751.5,756.654,746.117,746.171,763.002,758.024,761.779,768.55,768.168,767.913,757.032,757.058,770.198,769.06,
1D FFT Z-Direction,6.26791,6.13267,6.17287,6.1605,6.21129,6.05462,6.29325,6.1604,6.21757,6.3076,6.17309,6.21577,6.18996,6.19858,6.30583,6.30852,6.27782,6.24728,6.23052,6.16977,6.16535,6.19866,6.18924,6.29462,6.12345,6.30885,6.16018,6.18009,6.40016,6.21189,6.0962,6.28557,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
