,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.761,297.071,284.485,286.511,286.08,291.917,289.129,289.736,293.058,289.306,285.949,284.89,288.743,290.183,286.047,288.314,295.781,296.248,291.8,288.156,291.987,297.281,291.543,286.578,288.143,291.316,289.215,289.292,312.765,303.169,304.661,297.684,
1D FFT Z-Direction,0.016539,0.01659,0.016573,0.016287,0.017845,0.017193,0.016099,0.017153,0.016239,0.016723,0.016811,0.016668,0.016965,0.016729,0.016952,0.016091,0.016559,0.016119,0.017746,0.016532,0.017203,0.01695,0.017765,0.016439,0.016701,0.016776,0.017073,0.018345,0.016847,0.016796,0.017006,0.017206,
Transpose (First Send),0.017719,0.017655,0.01759,0.017245,0.01892,0.018476,0.016976,0.0181,0.01741,0.017883,0.017853,0.017633,0.018107,0.017689,0.01805,0.017134,0.017643,0.01722,0.019196,0.017604,0.018127,0.017903,0.018838,0.017436,0.017866,0.017808,0.018088,0.01937,0.017922,0.017905,0.017896,0.018536,
Transpose (Packing),0.016886,0.016918,0.016918,0.016619,0.018179,0.017637,0.016358,0.017422,0.016578,0.017111,0.017215,0.016984,0.017284,0.016981,0.017281,0.016376,0.016872,0.016501,0.018152,0.016906,0.017495,0.01723,0.018135,0.016797,0.016991,0.017106,0.017379,0.018678,0.017098,0.017096,0.017331,0.017567,
Transpose (Start Local Transpose),0.044342,0.044864,0.043088,0.044114,0.044643,0.048098,0.044321,0.045157,0.045653,0.04625,0.043443,0.043543,0.047238,0.044214,0.044403,0.044061,0.044506,0.042724,0.046418,0.045787,0.043768,0.045317,0.047436,0.043575,0.042833,0.044968,0.045267,0.046083,0.04418,0.045661,0.045911,0.048083,
Transpose (Start Receive),0.048155,0.049041,0.046734,0.048053,0.048812,0.052029,0.048349,0.048841,0.049509,0.050089,0.047375,0.047421,0.05124,0.04836,0.047926,0.047743,0.048472,0.046599,0.051566,0.049981,0.047976,0.049374,0.051239,0.047288,0.046999,0.048859,0.049544,0.049915,0.048442,0.049852,0.049544,0.05282,
Transpose (First Receive),1.02995,0.831964,1.04345,0.795667,0.529533,0.534324,0.475497,0.472776,0.63782,0.602715,1.07934,0.873748,0.753453,1.16333,1.11832,1.12084,0.632849,1.02657,0.652624,0.595685,1.18229,1.06152,0.932014,1.02863,1.08068,1.18442,0.978293,0.968302,1.15016,1.12762,1.02184,0.643836,
Transpose (Finished Receive),1.54036,1.54624,1.41736,1.60388,1.81732,1.83612,1.7182,1.76287,1.70212,1.71838,1.37453,1.40065,1.64379,1.4432,1.43772,1.44111,1.72414,1.32442,1.72033,1.70878,1.46113,1.45064,1.43833,1.4293,1.43705,1.44067,1.43551,1.52074,1.44582,1.4182,1.40379,1.65058,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.55134,1.55663,1.4278,1.61341,1.8267,1.84607,1.72821,1.77211,1.7122,1.72826,1.38606,1.41088,1.65395,1.45338,1.44753,1.45131,1.73411,1.33547,1.73102,1.71818,1.47166,1.46061,1.44826,1.43874,1.44676,1.45131,1.4454,1.53099,1.45755,1.43051,1.41369,1.66146,
2D FFT Y-X-Direction,1.63956,1.59297,1.51755,1.64726,1.85972,1.87908,1.76124,1.80414,1.74835,1.76438,1.42003,1.44558,1.68884,1.67666,1.49195,1.4918,1.76594,1.37264,1.76513,1.75073,1.50542,1.49707,1.48181,1.47991,1.5319,1.55369,1.48099,1.56502,1.68287,1.54162,1.45073,1.6984,
Run complete,1.63974,1.59319,1.51771,1.64743,1.85991,1.87925,1.76141,1.80435,1.74852,1.76456,1.42021,1.44574,1.68903,1.6768,1.4921,1.49194,1.76612,1.37286,1.76538,1.75095,1.50557,1.49726,1.48199,1.48009,1.53209,1.55383,1.48114,1.56519,1.68302,1.54179,1.45092,1.69858,

init,301.761,297.071,284.485,286.511,286.08,291.917,289.129,289.736,293.058,289.306,285.949,284.89,288.743,290.183,286.047,288.314,295.781,296.248,291.8,288.156,291.987,297.281,291.543,286.578,288.143,291.316,289.215,289.292,312.765,303.169,304.661,297.684,
1D FFT Z-Direction,0.026452,0.017569,0.017566,0.017408,0.017243,0.017464,0.017007,0.018076,0.018101,0.018203,0.01768,0.017095,0.017958,0.018939,0.017246,0.018846,0.017643,0.017666,0.018853,0.016925,0.017495,0.018025,0.018613,0.017552,0.017245,0.019131,0.018595,0.017219,0.019278,0.018165,0.017864,0.019461,
