,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,299.378,293.732,289.404,290.427,307.137,305.441,303.501,299.759,295.219,291.289,286.061,284.144,290.798,290.435,290.426,289.398,297.038,295.97,286.719,285.662,286.188,291.376,287.587,283.777,285.267,290.671,290.239,293.877,304.564,304.68,299.074,293.287,
1D FFT Z-Direction,0.011184,0.011232,0.011116,0.01179,0.01125,0.011032,0.011531,0.011451,0.012292,0.011282,0.010775,0.011442,0.011956,0.011346,0.01309,0.011707,0.01106,0.010867,0.011106,0.010678,0.010771,0.011423,0.01182,0.011673,0.011604,0.010886,0.013054,0.011025,0.011323,0.0108,0.01137,0.011375,
Transpose (First Send),0.024642,0.02354,0.023962,0.024631,0.025039,0.024728,0.024437,0.024698,0.025086,0.023934,0.023761,0.024172,0.02544,0.02515,0.026955,0.024757,0.023207,0.023579,0.023615,0.023492,0.02606,0.02696,0.024493,0.024288,0.025054,0.023879,0.025602,0.023891,0.025029,0.024435,0.025833,0.027269,
Transpose (Packing),0.410599,0.408849,0.463045,0.466492,0.476725,0.479004,0.454321,0.455753,0.423537,0.424891,0.478906,0.482676,0.481215,0.47726,0.466899,0.433952,0.485155,0.489214,0.466653,0.470082,0.478728,0.476855,0.439559,0.440553,0.416129,0.412765,0.428066,0.431953,0.454868,0.445192,0.477067,0.478456,
Transpose (Start Local Transpose),0.41088,0.409077,0.463246,0.466692,0.476914,0.479199,0.454576,0.456029,0.423747,0.425223,0.479189,0.482906,0.481473,0.477431,0.467196,0.434203,0.48537,0.489522,0.466885,0.470354,0.478965,0.477098,0.439836,0.440811,0.416387,0.413048,0.428303,0.432197,0.455191,0.445392,0.477373,0.478693,
Transpose (Start Receive),0.415199,0.413265,0.467011,0.470751,0.481144,0.482773,0.458647,0.459933,0.428129,0.428944,0.483459,0.487082,0.485767,0.481671,0.472133,0.438105,0.489393,0.493602,0.470662,0.474324,0.482927,0.480954,0.443971,0.444777,0.420674,0.417331,0.432381,0.436251,0.459187,0.449408,0.481896,0.482427,
Transpose (First Receive),0.462227,0.463818,0.520638,0.515767,0.550381,0.555405,0.534054,0.53583,0.487705,0.490985,0.565754,0.551793,0.547474,0.542804,0.550627,0.536169,0.55497,0.562357,0.539372,0.535171,0.555357,0.550308,0.510293,0.513709,0.483754,0.456495,0.509776,0.510978,0.510092,0.509621,0.557909,0.560132,
Transpose (Finished Receive),0.701471,0.625775,0.894132,1.04248,1.02773,1.03256,1.02963,1.03493,0.967997,0.913274,0.993849,1.03357,1.0386,1.03846,1.01914,0.990637,1.04619,1.04892,1.05149,1.05202,1.03727,1.03813,1.03408,1.01545,0.885108,0.984413,0.887983,0.869361,0.813789,0.813097,0.866123,0.873008,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.841043,0.793615,0.908898,1.05508,1.09114,1.09475,1.04931,1.0536,0.981521,0.943547,1.02587,1.04958,1.11043,1.11993,1.06438,1.00827,1.0713,1.07813,1.08201,1.08622,1.0801,1.08358,1.05685,1.05769,0.899728,0.997167,0.901541,0.900014,0.926232,0.856787,0.901348,0.906322,
2D FFT Y-X-Direction,0.866958,0.819213,0.932832,1.07781,1.11533,1.11823,1.07251,1.07718,1.00736,0.96945,1.04869,1.07305,1.13433,1.14367,1.08856,1.03208,1.09455,1.10183,1.1053,1.10926,1.10438,1.10787,1.08028,1.08095,0.923602,1.02112,0.924763,0.923215,0.950392,0.882611,0.92544,0.929953,
Run complete,1.04055,1.04234,1.04057,1.07906,1.12026,1.12319,1.07645,1.08132,1.04519,1.04866,1.05682,1.07878,1.14034,1.14896,1.09535,1.04472,1.09583,1.10694,1.10646,1.11044,1.10785,1.1132,1.08329,1.08552,1.03562,1.03897,1.03143,1.03489,1.03823,1.04007,1.00604,1.00993,

init,299.378,293.732,289.404,290.427,307.137,305.441,303.501,299.759,295.219,291.289,286.061,284.144,290.798,290.435,290.426,289.398,297.038,295.97,286.719,285.662,286.188,291.376,287.587,283.777,285.267,290.671,290.239,293.877,304.564,304.68,299.074,293.287,
1D FFT Z-Direction,0.02044,0.012509,0.013215,0.01156,0.011725,0.099283,0.012405,0.012189,0.012248,0.012633,0.011443,0.011779,0.012657,0.013077,0.01289,0.011843,0.011984,0.011702,0.011302,0.010823,0.011749,0.013657,0.013146,0.012313,0.011479,0.011959,0.013104,0.011179,0.013203,0.012974,0.012507,0.01207,
Transpose (First Send),0.04385,0.026265,0.028208,0.025613,0.025183,0.146003,0.027118,0.027132,0.027852,0.028596,0.02574,0.025963,0.025383,0.028857,0.028589,0.026395,0.025303,0.025242,0.026669,0.025885,0.024964,0.029386,0.029539,0.028464,0.027014,0.027358,0.027781,0.024951,0.027741,0.028308,0.028278,0.028804,
Transpose (Packing),0.474488,0.435327,0.490968,0.485102,0.413302,0.753837,0.478987,0.473302,0.445862,0.447303,0.481945,0.480568,0.415515,0.465786,0.493369,0.441493,0.439038,0.443522,0.465671,0.468853,0.410766,0.460765,0.501279,0.499072,0.461949,0.466188,0.440276,0.43424,0.419501,0.458117,0.497014,0.498104,
Transpose (Start Local Transpose),0.474934,0.435542,0.491249,0.485347,0.413635,0.754171,0.479262,0.473596,0.446193,0.447578,0.482191,0.480767,0.415739,0.466044,0.493649,0.441697,0.439283,0.443792,0.465989,0.469064,0.410959,0.461117,0.501491,0.499305,0.462287,0.466519,0.440575,0.434534,0.419893,0.458444,0.497277,0.498362,
Transpose (Start Receive),0.480887,0.4397,0.495998,0.489625,0.417718,0.766514,0.483291,0.47735,0.451021,0.451892,0.486234,0.484624,0.41971,0.471068,0.498528,0.4457,0.44439,0.448048,0.469879,0.472594,0.414743,0.465417,0.505654,0.503014,0.467431,0.471534,0.444714,0.438392,0.424363,0.462987,0.501141,0.502997,
Transpose (First Receive),1.82485,1.76708,0.683402,1.5564,0.46796,1.92853,0.538386,0.530352,0.505621,0.51544,1.1502,1.18808,0.465469,1.56758,1.66126,1.63051,0.49092,1.6924,1.69403,1.6748,0.461835,1.53657,2.50202,2.49574,0.535822,0.535982,0.636088,0.640458,0.46788,1.56273,1.70941,1.71833,
Transpose (Finished Receive),2.60744,2.63106,2.64883,2.66751,3.9648,2.06427,3.81304,3.94416,2.34,2.35102,2.36549,2.37906,3.75092,1.70181,3.50217,5.52458,2.33312,2.34984,2.36936,2.37766,3.47764,1.69328,3.61125,3.73787,2.45458,2.47575,2.49411,2.51242,3.74873,1.69901,3.49938,3.61224,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
