,0,1,2,3,4,5,6,7,
init,297.158,291.508,300.29,289.557,296.35,296.865,287.043,289.557,
1D FFT Z-Direction,0.11017,0.104436,0.108724,0.108176,0.105652,0.112293,0.10487,0.107255,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.110549,0.105005,0.109104,0.108556,0.106073,0.112615,0.105213,0.10758,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.110755,0.10518,0.10935,0.108731,0.106355,0.112768,0.105387,0.107753,
Transpose (Finished All2All),16.3331,16.1758,16.3314,16.3166,16.4762,16.4733,16.4653,16.4775,
Transpose (Unpacking),16.3336,16.1762,16.3319,16.3171,16.4765,16.4737,16.4657,16.478,
2D FFT Y-X-Direction,17.9479,17.3981,17.4832,17.5284,17.6911,17.7155,17.6729,17.6943,
Run complete,17.9481,17.3984,17.4834,17.5285,17.6912,17.7157,17.6731,17.6945,

init,297.158,291.508,300.29,289.557,296.35,296.865,287.043,289.557,
1D FFT Z-Direction,0.121506,0.106702,0.106978,0.108364,0.109213,0.113726,0.106784,0.107121,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.122127,0.107266,0.107474,0.108654,0.109614,0.113985,0.10709,0.107593,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.122394,0.107487,0.107701,0.108862,0.109877,0.114157,0.107268,0.107838,
Transpose (Finished All2All),16.3931,16.215,16.4054,15.8906,15.6928,15.7657,15.6969,15.7645,
Transpose (Unpacking),16.3936,16.2156,16.408,15.8914,15.6933,15.7661,15.6974,15.765,
2D FFT Y-X-Direction,18.0261,17.4154,17.6081,17.0937,16.9119,16.9628,16.8993,16.9919,
Run complete,18.0264,17.4156,17.6083,17.0939,16.9121,16.963,16.8995,16.9922,

init,297.158,291.508,300.29,289.557,296.35,296.865,287.043,289.557,
1D FFT Z-Direction,0.117393,0.107336,0.111451,0.108654,0.107367,0.111201,0.105352,0.109374,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.117914,0.107764,0.111963,0.109295,0.10788,0.111481,0.105706,0.109751,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118151,0.108022,0.112264,0.10949,0.108146,0.111688,0.106137,0.109904,
Transpose (Finished All2All),15.8277,15.5774,15.8301,15.7512,16.2467,16.2505,15.7604,15.8934,
Transpose (Unpacking),15.8286,15.578,15.8306,15.7516,16.2471,16.2509,15.7609,15.894,
2D FFT Y-X-Direction,17.4297,16.7965,17.0202,16.9776,17.4647,17.4682,16.9777,17.1092,
Run complete,17.43,16.7967,17.0205,16.9777,17.4648,17.4684,16.9779,17.1095,

init,297.158,291.508,300.29,289.557,296.35,296.865,287.043,289.557,
1D FFT Z-Direction,0.118099,0.104601,0.106054,0.109071,0.106915,0.111198,0.104991,0.108933,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.11861,0.105046,0.106642,0.10947,0.10722,0.111486,0.105368,0.109372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.118841,0.105254,0.106879,0.109641,0.107484,0.111684,0.10554,0.109566,
Transpose (Finished All2All),16.3453,16.1166,16.3466,16.2667,16.3195,16.322,16.2298,16.2206,
Transpose (Unpacking),16.3462,16.1172,16.3471,16.2672,16.3199,16.3223,16.2302,16.2213,
2D FFT Y-X-Direction,17.9629,17.3306,17.5157,17.4845,17.5355,17.5192,17.4472,17.429,
Run complete,17.9632,17.3308,17.516,17.4847,17.5356,17.5194,17.4473,17.4292,

init,297.158,291.508,300.29,289.557,296.35,296.865,287.043,289.557,
1D FFT Z-Direction,0.115438,0.103118,0.107037,0.107701,0.105485,0.109522,0.105683,0.10852,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.115898,0.103614,0.107575,0.107973,0.106037,0.1098,0.106119,0.108938,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116117,0.103856,0.107864,0.108146,0.106264,0.110004,0.106285,0.109108,
Transpose (Finished All2All),16.7566,18.3175,16.9459,18.3168,16.2932,16.2952,16.0727,16.1494,
Transpose (Unpacking),16.7572,18.3196,16.9463,18.3188,16.2935,16.2957,16.073,16.15,
2D FFT Y-X-Direction,18.3727,19.5375,18.1125,19.5397,17.5025,17.5066,17.2899,17.3572,
Run complete,18.3729,19.5378,18.1128,19.5399,17.5027,17.5068,17.2901,17.3575,

init,297.158,291.508,300.29,289.557,296.35,296.865,287.043,289.557,
1D FFT Z-Direction,0.116488,0.110461,0.108318,0.110127,0.10874,0.109948,0.10589,0.109495,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.116919,0.111008,0.108823,0.110432,0.109045,0.110214,0.106326,0.109872,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
