,0,1,2,3,4,5,6,7,
init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.3765,36.7842,39.0082,41.5244,36.7175,39.0323,40.6103,38.2027,
Transpose (First Send),40.3781,36.7863,39.0097,41.5262,36.719,39.0338,40.6123,38.2043,
Transpose (Packing),40.3894,36.7984,39.0217,41.5382,36.7295,39.0453,40.626,38.2164,
Transpose (Start Local Transpose),40.3897,36.7987,39.0221,41.5385,36.7298,39.0456,40.6263,38.2167,
Transpose (Start Receive),40.3958,36.8049,39.0283,41.5448,36.736,39.0515,40.634,38.223,
Transpose (First Receive),535.999,532.7,536.14,537.97,469.492,493.9,493.8,487.897,
Transpose (Finished Receive),766.081,764.991,763.29,762.52,774.205,775.471,775.43,774.023,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),766.823,765.726,764.03,763.25,774.949,776.428,776.166,774.761,
2D FFT Y-X-Direction,924.185,940.391,938.072,938.054,949.288,950.637,949.682,948.65,
Run complete,924.186,940.391,938.072,938.054,949.288,950.638,949.682,948.65,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.429,36.329,39.6426,41.4339,36.7101,39.0041,40.4394,38.2626,
Transpose (First Send),40.4321,36.331,39.6439,41.4356,36.7115,39.0066,40.4414,38.2643,
Transpose (Packing),40.4474,36.3444,39.657,41.4478,36.7229,39.0264,40.4531,38.2759,
Transpose (Start Local Transpose),40.4477,36.3447,39.6574,41.4484,36.7233,39.0267,40.4534,38.2761,
Transpose (Start Receive),40.4575,36.3514,39.6639,41.4559,36.7297,39.0357,40.4609,38.2824,
Transpose (First Receive),535.664,531.421,535.364,536.037,490.583,514.924,519.329,516.193,
Transpose (Finished Receive),770.357,767.97,769.295,767.498,778.83,779.556,779.512,776.358,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),771.089,768.701,770.025,768.564,779.575,780.382,780.253,777.095,
2D FFT Y-X-Direction,928.591,942.52,945.381,942.06,954.753,955.063,954.505,950.68,
Run complete,928.592,942.521,945.382,942.061,954.753,955.063,954.506,950.681,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.3552,36.601,39.1135,41.5632,36.5501,39.0652,40.6531,38.3135,
Transpose (First Send),40.3584,36.6025,39.115,41.5648,36.5516,39.0667,40.6549,38.3152,
Transpose (Packing),40.3723,36.6145,39.1267,41.5776,36.5629,39.0782,40.6671,38.3265,
Transpose (Start Local Transpose),40.3726,36.6148,39.1271,41.5779,36.5631,39.0784,40.6673,38.3271,
Transpose (Start Receive),40.3813,36.6213,39.1325,41.5852,36.5692,39.0843,40.6744,38.3322,
Transpose (First Receive),538.916,531.293,536.993,536.814,461.74,488.875,491.624,487.889,
Transpose (Finished Receive),770.862,769.783,768.103,766.955,780.12,780.651,780.693,778.203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),771.602,770.515,768.839,767.689,780.856,781.388,781.68,779.991,
2D FFT Y-X-Direction,929.088,945.548,943.95,943.114,954.988,955.134,955.768,954.262,
Run complete,929.088,945.549,943.95,943.115,954.989,955.135,955.768,954.262,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.4761,36.3375,39.3799,41.4637,36.8652,39.0577,40.5498,38.2638,
Transpose (First Send),40.4799,36.3396,39.3811,41.4654,36.8665,39.059,40.5517,38.2656,
Transpose (Packing),40.4946,36.3522,39.3932,41.4771,36.8775,39.0693,40.5645,38.2771,
Transpose (Start Local Transpose),40.4949,36.3524,39.3936,41.4774,36.8778,39.0696,40.5648,38.2774,
Transpose (Start Receive),40.5034,36.3589,39.4018,41.4843,36.8869,39.0755,40.5737,38.2838,
Transpose (First Receive),535.994,533.333,535.77,538.148,493.967,515.196,517.357,506.26,
Transpose (Finished Receive),768.865,767.188,767.912,767.14,788.322,788.901,788.941,786.694,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),770.58,767.931,768.647,767.874,789.059,789.637,789.869,787.584,
2D FFT Y-X-Direction,927.907,943.047,943.102,941.378,963.372,963.614,963.568,961.718,
Run complete,927.908,943.047,943.102,941.378,963.372,963.614,963.569,961.718,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.3538,36.5858,39.2727,41.4146,36.7809,38.8004,40.7207,38.4642,
Transpose (First Send),40.3568,36.5875,39.2746,41.4161,36.7826,38.8021,40.7225,38.4656,
Transpose (Packing),40.3707,36.5994,39.2868,41.4278,36.7931,38.8119,40.7345,38.4776,
Transpose (Start Local Transpose),40.371,36.5998,39.2871,41.4281,36.7934,38.8122,40.7348,38.4778,
Transpose (Start Receive),40.3799,36.6062,39.292,41.4342,36.7999,38.8174,40.7427,38.4825,
Transpose (First Receive),534.896,517.305,534.939,533.918,503.862,506.179,505.446,504.938,
Transpose (Finished Receive),771.789,770.722,768.054,765.531,776.125,776.153,774.869,772.978,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),772.53,771.457,768.787,766.264,776.871,776.89,775.611,773.715,
2D FFT Y-X-Direction,930.117,946.094,943.95,939.976,950.977,950.92,949.952,946.848,
Run complete,930.117,946.094,943.951,939.976,950.977,950.921,949.952,946.848,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.4863,36.4668,39.3284,41.4143,36.7378,38.8133,40.4465,38.3483,
Transpose (First Send),40.4888,36.4688,39.3295,41.4158,36.7393,38.8153,40.4483,38.3501,
Transpose (Packing),40.5036,36.4803,39.3418,41.4285,36.7507,38.8263,40.4609,38.3625,
Transpose (Start Local Transpose),40.5039,36.4806,39.3422,41.4288,36.7509,38.8266,40.4612,38.3628,
Transpose (Start Receive),40.5128,36.4868,39.3478,41.4355,36.7575,38.8329,40.4694,38.3688,
Transpose (First Receive),531.576,525.046,529.3,534.232,514.305,528.294,528.412,527.662,
Transpose (Finished Receive),772.383,771.285,770.55,768.959,774.083,775.031,775.063,772.534,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),773.433,772.023,771.284,769.692,775.065,775.771,775.801,773.802,
2D FFT Y-X-Direction,931.038,946.517,945.625,944.55,949.155,949.407,951.242,948.543,
Run complete,931.038,946.517,945.625,944.551,949.155,949.407,951.242,948.543,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.2241,36.5311,39.2038,41.4804,36.5892,38.9975,40.4714,38.1852,
Transpose (First Send),40.2267,36.533,39.2053,41.4821,36.591,38.9994,40.474,38.1871,
Transpose (Packing),40.2402,36.545,39.2168,41.4935,36.6028,39.0107,40.4869,38.1991,
Transpose (Start Local Transpose),40.2405,36.5453,39.2171,41.4938,36.603,39.011,40.4872,38.1994,
Transpose (Start Receive),40.2491,36.5517,39.2235,41.5008,36.6097,39.0167,40.4949,38.205,
Transpose (First Receive),478.196,460.949,473.535,478.172,534.616,535.151,536.782,535.532,
Transpose (Finished Receive),766.073,764.359,764.302,764.704,773.582,774.605,774.664,774.508,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),767.88,765.103,765.047,765.447,774.323,775.339,776.082,775.245,
2D FFT Y-X-Direction,925.349,940.085,939.943,939.22,948.085,949.989,950.503,949.666,
Run complete,925.349,940.086,939.943,939.22,948.085,949.989,950.503,949.666,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.4784,36.6552,39.2958,41.3626,36.6653,38.8659,40.4624,38.2379,
Transpose (First Send),40.481,36.6588,39.297,41.3648,36.667,38.8676,40.4644,38.239,
Transpose (Packing),40.5037,36.6828,39.3085,41.3841,36.6791,38.8791,40.4777,38.2507,
Transpose (Start Local Transpose),40.504,36.6831,39.3088,41.3844,36.6794,38.8794,40.478,38.251,
Transpose (Start Receive),40.5135,36.6933,39.3149,41.393,36.6868,38.8865,40.4864,38.257,
Transpose (First Receive),529.299,493.267,517.017,525.998,528.213,531.021,530.878,531.395,
Transpose (Finished Receive),774.328,771.37,773.255,769.274,779.49,779.518,777.742,775.702,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),775.061,772.193,773.997,770.007,780.23,780.257,778.481,776.437,
2D FFT Y-X-Direction,932.391,947.702,947.989,944.266,955.348,955.016,951.258,949.9,
Run complete,932.391,947.702,947.99,944.267,955.348,955.016,951.258,949.9,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.484,36.5934,39.2271,41.0074,36.876,38.9309,40.456,38.4455,
Transpose (First Send),40.4866,36.5956,39.229,41.0091,36.8776,38.9323,40.4584,38.447,
Transpose (Packing),40.5008,36.6086,39.2501,41.0226,36.8884,38.9436,40.4709,38.4585,
Transpose (Start Local Transpose),40.5011,36.609,39.2504,41.0229,36.8886,38.9439,40.4712,38.4587,
Transpose (Start Receive),40.5094,36.6155,39.2577,41.029,36.8952,38.9498,40.4786,38.4642,
Transpose (First Receive),535.968,520.188,536.344,537.125,482.254,488.405,486.913,483.869,
Transpose (Finished Receive),768.652,767.585,765.438,764.571,775.815,776.487,776.444,774.934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),769.393,768.321,766.178,765.305,777.17,777.392,777.184,775.671,
2D FFT Y-X-Direction,926.725,942.921,941.648,939.13,951.51,951.865,951.521,949.513,
Run complete,926.725,942.921,941.648,939.13,951.51,951.866,951.521,949.513,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.3168,36.5116,39.1893,41.2976,36.6209,39.0807,40.4016,38.3623,
Transpose (First Send),40.3193,36.5136,39.1905,41.2993,36.6222,39.0824,40.404,38.3638,
Transpose (Packing),40.3336,36.5252,39.2023,41.3112,36.6329,39.0938,40.4208,38.3762,
Transpose (Start Local Transpose),40.3339,36.5255,39.2026,41.3115,36.6331,39.0941,40.4211,38.3765,
Transpose (Start Receive),40.3419,36.532,39.208,41.3171,36.6394,39.0997,40.4295,38.3818,
Transpose (First Receive),539.098,533.445,536.016,537.789,481.48,506.773,509.31,505.253,
Transpose (Finished Receive),768.524,767.43,766.489,765.801,777.34,776.099,777.383,776.22,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),769.845,768.163,767.223,766.534,778.088,776.837,778.475,776.966,
2D FFT Y-X-Direction,927.162,942.982,941.603,940.385,951.421,951.11,951.641,951.198,
Run complete,927.163,942.982,941.604,940.385,951.421,951.11,951.642,951.198,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
1D FFT Z-Direction,40.4245,36.4932,39.0781,41.2611,36.8348,38.9721,40.4967,38.2631,
Transpose (First Send),40.4275,36.4948,39.0792,41.2625,36.8364,38.9736,40.5001,38.2648,
Transpose (Packing),40.4404,36.5068,39.0908,41.2734,36.8545,38.9834,40.5189,38.2826,
Transpose (Start Local Transpose),40.4407,36.5071,39.0912,41.2737,36.8548,38.9838,40.5192,38.283,
Transpose (Start Receive),40.4492,36.5133,39.0964,41.2803,36.8637,38.9899,40.5281,38.29,
Transpose (First Receive),538.229,525.235,537.605,539.783,492.496,490.581,491.69,486.995,
Transpose (Finished Receive),769.345,767.646,766.754,767.573,771.83,772.457,772.502,770.904,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),770.085,769.07,768.061,768.312,772.571,773.194,773.421,771.643,
2D FFT Y-X-Direction,927.324,943.621,942.433,940.468,947.293,947.302,946.601,946.459,
Run complete,927.325,943.622,942.433,940.468,947.293,947.302,946.602,946.459,

init,308.527,308.855,332.608,304.974,314.399,308.503,302.842,308.756,
