,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.202,300.762,287.772,286.63,296.145,297.602,301.41,293.516,291.588,290.357,288.684,293.378,309.106,310.8,299.613,301.152,294.483,295.754,288.752,291.001,287.859,294.336,290.891,289.392,298.74,299.432,294.444,293.368,299.329,297.64,289.413,290.709,
1D FFT Z-Direction,0.017751,0.017059,0.01595,0.01577,0.015854,0.015802,0.017603,0.016267,0.016206,0.016113,0.015976,0.016012,0.016346,0.01588,0.01806,0.016094,0.01737,0.015938,0.016163,0.017768,0.016133,0.016402,0.015663,0.016474,0.016303,0.016675,0.015909,0.015925,0.016703,0.01616,0.016267,0.018352,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.350507,0.344191,0.348258,0.348903,0.337631,0.338155,0.344578,0.34182,0.338778,0.338121,0.345845,0.34504,0.338992,0.338012,0.344731,0.34246,0.35217,0.351556,0.356303,0.35903,0.339925,0.340834,0.349782,0.351825,0.339908,0.340634,0.345195,0.346033,0.339444,0.338679,0.346931,0.347548,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.350814,0.344405,0.34842,0.349417,0.337912,0.33842,0.344868,0.342203,0.33903,0.33845,0.346015,0.345301,0.339147,0.338248,0.344957,0.342722,0.352413,0.351763,0.356515,0.359247,0.34011,0.341028,0.350059,0.352047,0.340064,0.340875,0.345381,0.346411,0.339681,0.338923,0.347118,0.347772,
Transpose (Finished All2All),1.69292,1.70121,1.68335,1.653,1.75297,1.77857,1.77518,1.75591,1.56995,1.59179,1.59682,1.5994,1.9197,1.88503,1.9233,1.90657,1.63605,1.62955,1.64991,1.65062,1.69719,1.70529,1.69158,1.67583,1.88349,1.89138,1.82168,1.88002,1.86344,1.85352,1.82899,1.86866,
Transpose (Unpacking),2.09611,2.06366,2.01185,1.98436,2.09493,2.12101,2.12165,2.09856,1.92022,1.939,1.95574,1.95926,2.23763,2.20216,2.26516,2.24847,1.98444,1.97832,2.0056,2.0103,2.07728,2.08492,2.03386,2.01911,2.24303,2.25049,2.13068,2.18633,2.20644,2.19739,2.15032,2.19091,
2D FFT Y-X-Direction,2.13556,2.10201,2.04701,2.02081,2.13233,2.15712,2.15975,2.13546,1.95654,1.97531,1.99196,1.99613,2.2737,2.23935,2.30483,2.29162,2.02598,2.01414,2.04103,2.05123,2.11381,2.12116,2.0695,2.05533,2.27955,2.28908,2.16708,2.22232,2.24156,2.23446,2.18639,2.22671,
Run complete,2.13573,2.10221,2.04722,2.02098,2.13257,2.1573,2.15998,2.13565,1.95671,1.97554,1.99213,1.99632,2.27398,2.23957,2.30503,2.29182,2.0262,2.01433,2.04125,2.05143,2.11396,2.12137,2.0697,2.05552,2.27971,2.28926,2.16725,2.22247,2.24173,2.23469,2.18656,2.22691,

init,293.202,300.762,287.772,286.63,296.145,297.602,301.41,293.516,291.588,290.357,288.684,293.378,309.106,310.8,299.613,301.152,294.483,295.754,288.752,291.001,287.859,294.336,290.891,289.392,298.74,299.432,294.444,293.368,299.329,297.64,289.413,290.709,
1D FFT Z-Direction,0.027103,0.0171,0.016539,0.017296,0.017104,0.017705,0.01852,0.016554,0.016446,0.015871,0.015646,0.016666,0.016518,0.016588,0.016141,0.01645,0.016592,0.016562,0.016779,0.017982,0.016253,0.016473,0.016456,0.015898,0.015972,0.016734,0.016369,0.016088,0.016793,0.01737,0.016672,0.016708,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343189,0.330701,0.345638,0.347303,0.34888,0.349063,0.347695,0.344174,0.346715,0.34574,0.345697,0.346048,0.348202,0.347187,0.347608,0.347521,0.347169,0.349059,0.344986,0.347516,0.346844,0.346958,0.347718,0.347964,0.346531,0.347818,0.345778,0.346298,0.349262,0.348862,0.347482,0.348301,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343536,0.330925,0.345789,0.347621,0.34912,0.349289,0.347929,0.344414,0.347018,0.345984,0.345926,0.346279,0.348566,0.347465,0.347856,0.347747,0.347507,0.349262,0.34531,0.347744,0.347068,0.347261,0.347919,0.348186,0.346689,0.348392,0.34599,0.346506,0.349577,0.349072,0.34772,0.348632,
Transpose (Finished All2All),2.49104,2.53608,2.53299,2.51535,2.68955,2.65986,2.69787,2.69734,2.52929,2.49857,2.51241,2.52624,2.68254,2.64411,2.68037,2.65964,2.52174,2.52382,2.50099,2.51009,2.53947,2.53797,2.50715,2.52501,2.67401,2.63687,2.65501,2.67161,2.70729,2.70528,2.69409,2.66078,
Transpose (Unpacking),2.9011,2.90512,2.87675,2.85985,3.02156,2.99113,3.05963,3.05606,2.86016,2.83025,2.85798,2.87209,3.0185,2.97922,3.02141,3.0021,2.88393,2.88396,2.84874,2.861,2.91202,2.91124,2.85078,2.86723,3.01075,2.97344,2.9979,3.01414,3.06829,3.06581,3.02125,2.98757,
2D FFT Y-X-Direction,2.9399,2.94251,2.91203,2.89737,3.05819,3.0287,3.09841,3.09308,2.89691,2.86779,2.8942,2.90985,3.05662,3.01778,3.05781,3.03981,2.92169,2.92202,2.88544,2.9,2.94858,2.94824,2.88747,2.90371,3.0464,3.01113,3.03449,3.04991,3.10552,3.10499,3.05655,3.02472,
Run complete,2.94017,2.94271,2.91222,2.89757,3.05838,3.02888,3.09863,3.09329,2.89714,2.86802,2.89441,2.91003,3.05683,3.01798,3.05802,3.04,2.92191,2.92219,2.88567,2.90026,2.9488,2.94845,2.88765,2.90389,3.04657,3.01135,3.03465,3.05009,3.10568,3.10525,3.05674,3.02492,

init,293.202,300.762,287.772,286.63,296.145,297.602,301.41,293.516,291.588,290.357,288.684,293.378,309.106,310.8,299.613,301.152,294.483,295.754,288.752,291.001,287.859,294.336,290.891,289.392,298.74,299.432,294.444,293.368,299.329,297.64,289.413,290.709,
1D FFT Z-Direction,0.027968,0.016826,0.01796,0.016064,0.016369,0.017524,0.018269,0.016354,0.016047,0.016509,0.016055,0.016468,0.016977,0.016972,0.016493,0.01601,0.01694,0.016233,0.016144,0.019432,0.016411,0.016439,0.016477,0.016283,0.016014,0.016989,0.015899,0.016209,0.017008,0.015806,0.016331,0.016078,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.343409,0.329884,0.344068,0.342654,0.344267,0.344831,0.344915,0.341146,0.343223,0.343694,0.343273,0.343402,0.343958,0.342916,0.348408,0.347906,0.343083,0.342294,0.345896,0.350637,0.344972,0.346764,0.346633,0.34863,0.346878,0.34788,0.346235,0.346598,0.342283,0.338377,0.343471,0.343218,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.343713,0.33011,0.344252,0.342887,0.344501,0.34512,0.345186,0.341357,0.343543,0.344001,0.343503,0.343639,0.344188,0.3432,0.348679,0.348158,0.343412,0.342572,0.346138,0.350815,0.345202,0.347129,0.346961,0.348916,0.347058,0.348236,0.346462,0.346865,0.342595,0.338594,0.343703,0.343771,
