,0,1,2,3,4,5,6,7,
init,304.409,302.255,304.538,296.268,303.437,299.139,289.085,295.037,
1D FFT Z-Direction,0.111841,0.106107,0.106348,0.107646,0.106659,0.110875,0.107518,0.106351,
Transpose (First Send),0.11308,0.107654,0.107436,0.108973,0.108272,0.112166,0.108844,0.108444,
Transpose (Packing),0.112136,0.106581,0.106726,0.10806,0.107045,0.111234,0.108005,0.107138,
Transpose (Start Local Transpose),0.119763,0.116616,0.114738,0.117247,0.115865,0.12015,0.116109,0.116687,
Transpose (Start Receive),0.144291,0.140326,0.137084,0.140266,0.140839,0.144102,0.13861,0.142616,
Transpose (First Receive),12.6934,12.437,12.3986,12.4797,12.4843,12.4615,12.4856,12.4443,
Transpose (Finished Receive),12.6938,12.4373,12.3991,12.4801,12.4846,12.462,12.4859,12.4449,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.6941,12.4377,12.3993,12.4803,12.485,12.4622,12.4861,12.4451,
2D FFT Y-X-Direction,14.3404,13.9018,13.8311,13.8998,13.7256,13.6972,13.6965,13.7188,
Run complete,14.3407,13.9021,13.8313,13.9,13.7258,13.6974,13.6968,13.7191,

init,304.409,302.255,304.538,296.268,303.437,299.139,289.085,295.037,
1D FFT Z-Direction,0.123786,0.106793,0.105577,0.107549,0.105912,0.113457,0.109337,0.107608,
Transpose (First Send),0.126696,0.10822,0.107212,0.108943,0.107265,0.115669,0.110749,0.109432,
Transpose (Packing),0.1245,0.107184,0.106043,0.107969,0.106339,0.113935,0.109763,0.108099,
Transpose (Start Local Transpose),0.140694,0.117732,0.116554,0.117006,0.115866,0.125484,0.118474,0.118044,
Transpose (Start Receive),0.171036,0.141413,0.140763,0.141339,0.140321,0.149863,0.141997,0.143931,
Transpose (First Receive),12.9259,12.6205,12.9551,12.956,12.4702,12.4504,12.4055,12.5051,
Transpose (Finished Receive),12.9264,12.6208,12.9556,12.9563,12.4705,12.4509,12.4058,12.5056,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),12.9267,12.6212,12.9559,12.9565,12.4707,12.4511,12.406,12.5058,
2D FFT Y-X-Direction,14.5659,13.9287,14.1308,14.1803,13.7365,13.7227,13.6419,13.7157,
Run complete,14.5662,13.9289,14.131,14.1805,13.7367,13.723,13.6421,13.716,

init,304.409,302.255,304.538,296.268,303.437,299.139,289.085,295.037,
1D FFT Z-Direction,0.119628,0.106203,0.105638,0.107219,0.10468,0.110638,0.106697,0.105379,
Transpose (First Send),0.121984,0.10742,0.106931,0.108273,0.106191,0.112013,0.10798,0.106907,
Transpose (Packing),0.120164,0.106571,0.106009,0.1076,0.105057,0.110988,0.107086,0.105809,
Transpose (Start Local Transpose),0.133107,0.115458,0.11435,0.115263,0.113336,0.119317,0.115573,0.115817,
Transpose (Start Receive),0.160939,0.138307,0.137331,0.137966,0.137891,0.143398,0.138574,0.140593,
Transpose (First Receive),13.1838,12.8798,12.9296,13.0078,12.4753,12.3374,12.2619,12.287,
Transpose (Finished Receive),13.1843,12.8802,12.9299,13.008,12.4756,12.3378,12.2621,12.2874,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),13.1847,12.8806,12.9301,13.0083,12.4759,12.338,12.2623,12.2875,
2D FFT Y-X-Direction,14.8246,14.3627,14.34,14.4059,13.7071,13.6841,13.6299,13.6085,
Run complete,14.8249,14.3629,14.3402,14.4061,13.7074,13.6843,13.6301,13.6088,

init,304.409,302.255,304.538,296.268,303.437,299.139,289.085,295.037,
1D FFT Z-Direction,0.117787,0.103168,0.106681,0.109209,0.108294,0.109645,0.107603,0.108669,
Transpose (First Send),0.11996,0.104265,0.107787,0.110324,0.109535,0.110918,0.109044,0.110199,
Transpose (Packing),0.118306,0.10345,0.107008,0.109554,0.10866,0.110027,0.107914,0.109081,
Transpose (Start Local Transpose),0.132069,0.111928,0.115565,0.117534,0.116658,0.118786,0.116023,0.117527,
