,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
1D FFT Z-Direction,1.82452,1.82686,1.82836,1.82607,1.8271,1.82597,1.82509,1.82681,1.82516,1.82518,1.82681,1.82659,1.82822,1.82999,1.82674,1.82655,1.7885,1.78968,1.78568,1.79125,1.79123,1.79105,1.78532,1.78666,
Transpose (First Send),2.14362,2.0604,2.13039,2.13177,2.07088,2.06368,2.10975,2.08918,2.1506,2.05721,2.14599,2.24787,2.06947,2.06157,2.06606,2.07241,2.08524,2.08824,2.06726,2.09105,2.13756,2.13827,2.00197,2.05219,
Transpose (Packing),4.99529,4.89695,4.9988,5.01741,4.9419,4.93867,4.88817,4.89429,4.89346,4.90019,4.92681,4.9097,4.92791,4.9662,5.29291,4.94184,4.86567,4.80068,4.81647,4.87771,4.84095,4.84374,4.84668,4.81573,
Transpose (Start Local Transpose),2.13967,2.22608,2.14822,2.14549,2.15242,2.17069,2.23025,2.26682,2.20502,2.13898,2.25387,2.16787,2.16389,2.17404,2.17722,2.16868,2.14214,2.14362,2.08357,2.12005,2.16846,2.18469,2.09311,2.13434,
Transpose (Start Receive),2.14552,2.23098,2.15288,2.15015,2.17308,2.17618,2.2349,2.27239,2.2094,2.14321,2.2584,2.17181,2.16839,2.18106,2.18372,2.17972,2.14778,2.14996,2.08842,2.13125,2.17288,2.18935,2.09737,2.13997,
Transpose (First Receive),330.617,330.505,330.558,280.376,278.617,278.454,328.812,278.803,332.292,281.73,281.986,282.145,334.558,283.089,283.988,283.322,324.046,275.831,276.503,276.512,273.025,273.006,273.392,272.993,
Transpose (Finished Receive),330.618,330.506,330.559,280.378,278.618,278.454,328.812,278.804,332.293,281.731,281.987,282.146,334.56,283.089,283.988,283.322,324.047,275.831,276.504,276.513,273.026,273.006,273.392,272.994,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),330.654,330.545,330.567,280.411,278.627,278.465,328.821,278.814,332.302,281.743,281.996,282.156,334.59,283.097,283.996,283.33,324.08,275.84,276.513,276.522,273.034,273.015,273.401,273.003,
2D FFT Y-X-Direction,380.164,380.18,380.85,330.372,328.427,328.54,379.014,328.327,382.432,331.56,331.975,332.104,384.662,333.047,334.078,333.481,374.207,322.96,323.593,323.616,320.2,320.272,320.562,320.215,
Run complete,380.175,380.188,380.852,330.603,328.431,328.544,379.027,328.81,382.435,331.851,332.25,332.289,384.667,333.337,334.546,334.019,374.216,323.355,323.992,324.031,320.203,320.276,320.565,320.218,

init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
1D FFT Z-Direction,1.84548,1.83688,1.82816,1.8361,1.82757,1.82849,1.85994,1.84124,1.82661,1.8279,1.84697,1.87275,1.83274,1.8456,1.82894,1.84781,1.79185,1.78357,1.78783,1.83253,1.78476,1.78474,1.78332,1.78728,
Transpose (First Send),2.20564,2.10194,2.12037,2.20122,2.15266,2.17639,2.23413,2.18752,2.10359,2.0473,2.27204,2.31598,2.07358,2.12512,2.09996,2.1419,2.08077,2.06687,2.05727,2.16831,2.0759,2.05076,2.00288,2.07235,
Transpose (Packing),4.8963,4.8858,4.86681,4.94904,4.96673,4.96865,5.08119,4.99074,4.87265,4.87369,5.0005,5.0155,4.84076,4.94191,4.91257,5.00258,4.86951,4.72249,4.76497,4.89092,4.72973,4.77317,4.7982,4.87055,
Transpose (Start Local Transpose),2.25424,2.29076,2.14534,2.23464,2.23641,2.22729,2.3635,2.33247,2.20633,2.107,2.20404,2.34279,2.15784,2.20157,2.14079,2.23596,2.13709,2.08281,2.1094,2.22342,2.11163,2.1047,2.12716,2.14359,
Transpose (Start Receive),2.25942,2.29727,2.15106,2.23904,2.2408,2.23202,2.36855,2.33977,2.2108,2.11097,2.20846,2.34851,2.16204,2.20596,2.15499,2.24037,2.14114,2.08717,2.1156,2.22871,2.11618,2.10914,2.13321,2.14877,
Transpose (First Receive),278.39,328.675,278.043,278.665,329.142,279.275,329.223,279.472,332.007,280.572,281.553,281.695,282.171,282.304,332.601,282.186,320.061,320.059,272.22,272.385,320.187,271.955,272.797,272.665,
Transpose (Finished Receive),278.391,328.676,278.043,278.666,329.142,279.276,329.223,279.473,332.009,280.572,281.554,281.696,282.172,282.304,332.601,282.187,320.062,320.061,272.221,272.385,320.188,271.955,272.798,272.665,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),278.402,328.685,278.053,278.675,329.151,279.284,329.231,279.482,332.041,280.581,281.563,281.704,282.181,282.312,332.63,282.194,320.07,320.092,272.229,272.393,320.196,271.964,272.807,272.675,
2D FFT Y-X-Direction,328.036,378.7,328.304,328.484,378.916,329.41,379.483,329.1,382.034,330.543,331.829,331.665,332.201,332.589,382.903,332.478,370.047,367.223,319.461,319.711,367.398,319.274,319.857,319.842,
Run complete,328.039,378.703,328.475,328.657,378.919,329.413,379.486,329.221,382.042,330.834,332.002,331.775,332.204,332.591,382.906,332.587,370.05,367.228,319.987,320.048,367.401,319.462,320.181,320.166,

init,299.904,306.573,297.961,290.454,301.604,297.063,298.049,299.884,293.033,296.901,291.626,296.123,315.85,319.137,306.213,302.865,318.932,310.407,302.27,308.402,317.894,307.172,310.755,315.954,
