,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1203.06,1207.61,1211.44,1213.4,1231.3,1232.33,1247.92,1253.13,1202.74,1199.76,1216.16,1211.05,1206.33,1208.83,1221.82,1218.91,1213.29,1214.68,1225.46,1224.31,1234.06,1235.55,1233.88,1232.79,1214.61,1213.08,1227.37,1227.73,1250.18,1248.99,1248.56,1249.05,
1D FFT Z-Direction,2.71061,2.71763,2.7107,2.71092,2.71587,2.71262,2.72538,2.71834,2.70877,2.71093,2.70992,2.71131,2.7099,2.71232,2.71005,2.71465,2.70799,2.71931,2.71016,2.71114,2.70915,2.70952,2.70911,2.71892,2.71983,2.71896,2.70901,2.71978,2.73312,2.71981,2.72025,2.72922,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.303,166.32,166.35,166.351,166.424,166.423,166.324,166.304,166.327,166.328,166.411,166.414,166.325,166.327,166.409,166.414,166.284,166.308,166.332,166.338,166.387,166.386,166.33,166.342,166.336,166.339,166.311,166.33,166.328,166.303,166.31,166.332,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.304,166.32,166.35,166.351,166.425,166.424,166.324,166.305,166.327,166.328,166.412,166.415,166.326,166.328,166.409,166.414,166.284,166.309,166.332,166.338,166.387,166.386,166.33,166.343,166.336,166.34,166.311,166.331,166.328,166.303,166.31,166.336,
Transpose (Finished All2All),584.139,583.798,583.862,583.874,584.155,583.889,583.987,584.02,586.239,589.359,589.525,592.423,593.394,593.651,593.904,593.929,593.702,593.876,593.92,593.934,593.837,593.57,593.199,592.491,591.887,591.618,587.402,587.33,582.724,583.202,583.949,583.991,
Transpose (Unpacking),760.732,757.678,758.004,757.985,757.87,757.641,758.08,758.046,757.351,760.414,760.536,763.425,767.471,767.71,767.937,767.918,767.715,767.795,768.197,768.137,767.693,767.389,766.525,765.743,765.81,765.471,761.358,761.198,756.608,757.063,757.94,757.974,
2D FFT Y-X-Direction,823.396,804.29,804.986,804.687,804.594,804.703,804.797,804.585,804.117,807.342,807.773,810.274,814.175,814.796,814.778,814.878,814.595,814.47,815.231,815.33,814.626,814.188,813.201,812.454,812.742,812.289,808.193,808.305,804.405,804.767,805.328,805.397,
Run complete,823.396,804.29,804.986,804.687,804.595,804.703,804.798,804.585,804.117,807.342,807.773,810.275,814.179,814.797,814.778,814.879,814.595,814.47,815.231,815.331,814.627,814.188,813.201,812.454,812.742,812.289,808.193,808.306,804.405,804.767,805.329,805.398,

init,1203.06,1207.61,1211.44,1213.4,1231.3,1232.33,1247.92,1253.13,1202.74,1199.76,1216.16,1211.05,1206.33,1208.83,1221.82,1218.91,1213.29,1214.68,1225.46,1224.31,1234.06,1235.55,1233.88,1232.79,1214.61,1213.08,1227.37,1227.73,1250.18,1248.99,1248.56,1249.05,
1D FFT Z-Direction,2.72245,2.7103,2.70854,2.70792,2.71799,2.71093,2.70875,2.71818,2.70904,2.70729,2.71706,2.71085,2.75376,2.71962,2.71612,2.72082,2.70945,2.71665,2.71556,2.71234,2.71226,2.71168,2.7219,2.70865,2.71036,2.70976,2.71807,2.70909,2.7206,2.72987,2.72063,2.71861,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),166.326,166.305,166.407,166.406,166.318,166.318,166.301,166.319,166.315,166.316,166.328,166.324,166.33,166.279,166.321,166.335,166.414,166.423,166.32,166.313,166.319,166.318,166.32,166.293,166.329,166.325,166.321,166.312,166.336,166.356,166.397,166.393,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),166.327,166.306,166.407,166.407,166.318,166.322,166.301,166.32,166.315,166.317,166.329,166.324,166.332,166.279,166.322,166.337,166.414,166.423,166.32,166.313,166.319,166.319,166.32,166.294,166.33,166.325,166.321,166.312,166.337,166.356,166.397,166.393,
Transpose (Finished All2All),587.221,586.792,587.035,587.005,586.954,587,587.035,587.073,586.977,585.295,585.771,585.305,586.443,586.889,586.919,587.072,587.134,587.231,587.03,587.078,587.121,587.05,587.108,586.978,587.144,587.002,587.074,587.077,585.988,586.453,586.44,586.51,
Transpose (Unpacking),763.61,760.465,761.156,761.108,760.76,760.81,761.162,761.079,759.34,757.641,759.201,758.735,760.294,760.718,760.803,760.93,761.09,761.139,761.335,761.335,761.177,761.067,761.079,760.959,761.158,760.913,761.103,760.975,759.88,760.312,760.398,760.456,
2D FFT Y-X-Direction,826.581,807.186,808.019,808.098,807.44,807.673,808.015,807.915,805.935,804.313,806.035,805.692,807.043,808.002,807.56,808.031,807.726,807.946,807.849,808.126,807.949,808.167,807.799,807.629,807.796,807.855,808.017,807.702,807.354,808.015,807.852,807.99,
