,0,1,2,3,
init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,29.181,28.6422,28.3761,28.5653,
Transpose (First Send),29.1826,28.6439,28.3774,28.5666,
Transpose (Packing),29.1813,28.6425,28.3764,28.5657,
Transpose (Start Local Transpose),29.1866,28.6478,28.3807,28.5699,
Transpose (Start Receive),29.1927,28.6526,28.3853,28.5743,
Transpose (First Receive),620.16,622.793,614.543,614.53,
Transpose (Finished Receive),627.325,624.553,622.718,624.489,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),628.792,627.166,624.173,625.943,
2D FFT Y-X-Direction,786.139,800.322,797.456,798.763,
Run complete,786.141,800.323,797.456,798.763,

init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,28.9838,28.7313,28.832,28.471,
Transpose (First Send),28.9919,28.7359,28.8343,28.4732,
Transpose (Packing),28.9845,28.7317,28.8324,28.4722,
Transpose (Start Local Transpose),28.9992,28.7458,28.8399,28.484,
Transpose (Start Receive),29.0187,28.7525,28.8461,28.4904,
Transpose (First Receive),624.688,621.792,612.842,612.854,
Transpose (Finished Receive),627.632,625.477,621.639,623.305,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),629.092,626.926,623.378,625.539,
2D FFT Y-X-Direction,786.299,800.105,799.706,799.193,
Run complete,786.299,800.105,799.706,799.194,

init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,29.0151,28.6759,28.8326,28.4285,
Transpose (First Send),29.0176,28.6773,28.8341,28.4296,
Transpose (Packing),29.0156,28.6762,28.833,28.4288,
Transpose (Start Local Transpose),29.0226,28.6815,28.8376,28.433,
Transpose (Start Receive),29.0312,28.686,28.8428,28.4376,
Transpose (First Receive),618.897,616.309,611.905,611.91,
Transpose (Finished Receive),621.062,617.894,616.1,617.868,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),623.879,620.662,618.385,620.413,
2D FFT Y-X-Direction,781.302,793.609,793.055,794.659,
Run complete,781.303,793.61,793.055,794.659,

init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,29.3481,28.4967,28.6402,28.5698,
Transpose (First Send),29.3505,28.4982,28.6416,28.571,
Transpose (Packing),29.3486,28.4971,28.6406,28.5701,
Transpose (Start Local Transpose),29.356,28.5018,28.645,28.5748,
Transpose (Start Receive),29.3645,28.5071,28.6495,28.5793,
Transpose (First Receive),618.047,619.753,611.791,611.941,
Transpose (Finished Receive),625.63,622.155,619.543,622.057,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),627.09,625.006,620.996,623.507,
2D FFT Y-X-Direction,784.479,798.326,794.496,797.188,
Run complete,784.479,798.326,794.499,797.19,

init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,28.9305,28.5407,28.7283,28.7393,
Transpose (First Send),28.9333,28.5452,28.7346,28.7459,
Transpose (Packing),28.9314,28.5411,28.7294,28.7404,
Transpose (Start Local Transpose),28.9377,28.5549,28.7571,28.7686,
Transpose (Start Receive),28.9459,28.5621,28.7708,28.7851,
Transpose (First Receive),621.386,614.677,607.812,607.81,
Transpose (Finished Receive),624.832,622.692,617.194,620.063,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),626.295,624.143,618.645,621.517,
2D FFT Y-X-Direction,783.68,798.112,794.586,796.386,
Run complete,783.681,798.112,794.587,796.386,

init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,29.0718,28.6513,28.5321,28.434,
Transpose (First Send),29.0751,28.653,28.5334,28.4355,
Transpose (Packing),29.0723,28.6518,28.5324,28.4344,
Transpose (Start Local Transpose),29.0813,28.6569,28.5366,28.4392,
Transpose (Start Receive),29.0906,28.6619,28.5412,28.4439,
Transpose (First Receive),627.957,624.334,615.219,615.215,
Transpose (Finished Receive),630.014,627.861,624.164,626.368,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),632.332,629.309,626.487,628.513,
2D FFT Y-X-Direction,789.786,803.428,802.965,801.536,
Run complete,789.786,803.428,802.965,801.536,

init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,29.0943,28.7076,28.8589,28.4185,
Transpose (First Send),29.0965,28.709,28.8603,28.4197,
Transpose (Packing),29.0946,28.7079,28.8593,28.4188,
Transpose (Start Local Transpose),29.1016,28.7129,28.8641,28.4234,
Transpose (Start Receive),29.11,28.7173,28.8684,28.4275,
Transpose (First Receive),617.028,613.217,614.595,614.528,
Transpose (Finished Receive),621.146,618.158,617.083,618.228,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),622.607,620.072,618.945,620.641,
2D FFT Y-X-Direction,780.06,792.646,793.179,795.908,
Run complete,780.06,792.646,793.179,795.908,

init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,29.141,28.8317,28.6025,28.471,
Transpose (First Send),29.1432,28.8333,28.6038,28.4723,
Transpose (Packing),29.1414,28.8321,28.6028,28.4713,
Transpose (Start Local Transpose),29.1477,28.8375,28.6069,28.4754,
Transpose (Start Receive),29.156,28.8429,28.6114,28.4799,
Transpose (First Receive),619.585,618.097,617.012,619.293,
Transpose (Finished Receive),621.265,624.523,622.804,624.424,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),623.969,625.972,624.258,625.877,
2D FFT Y-X-Direction,781.566,798.366,797.988,799.373,
Run complete,781.567,798.367,797.988,799.376,

init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,29.0842,28.3622,28.7825,28.5381,
Transpose (First Send),29.087,28.3662,28.7842,28.5457,
Transpose (Packing),29.0847,28.3626,28.7829,28.5393,
Transpose (Start Local Transpose),29.0976,28.4433,28.7911,28.5791,
Transpose (Start Receive),29.1056,28.451,28.798,28.6005,
Transpose (First Receive),616.302,613.543,620.541,619.676,
Transpose (Finished Receive),625.294,621.533,621.903,621.848,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),626.755,623.01,624.903,624.033,
2D FFT Y-X-Direction,784.185,796.51,798.589,797.311,
Run complete,784.187,796.51,798.589,797.312,

init,310.91,304.778,304.55,299.793,
1D FFT Z-Direction,29.2194,28.5737,28.7623,28.4921,
Transpose (First Send),29.2268,28.5751,28.7649,28.4935,
Transpose (Packing),29.22,28.5741,28.7628,28.4925,
