,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,298.075,300.022,288.241,285.021,313.326,308.922,304.551,298.644,293.429,296.69,295.449,291.754,297.534,301.894,297.281,294.712,
1D FFT Z-Direction,0.685805,0.686328,0.687537,0.686063,0.687326,0.687582,0.700094,0.697722,0.685154,0.686741,0.686727,0.686046,0.688755,0.688706,0.687766,0.688299,
Transpose (First Send),0.870702,0.950499,0.920868,0.940372,0.860997,0.958004,0.903969,0.967177,0.967577,0.861857,0.910098,1.00052,0.986837,0.881655,0.987994,0.969587,
Transpose (Packing),1.59622,1.60904,1.61734,1.64899,1.55402,1.58227,1.60233,1.57981,1.59749,1.59648,1.6544,1.56076,1.69336,1.75518,1.65958,1.66375,
Transpose (Start Local Transpose),0.916849,0.894914,0.927789,0.942677,0.934008,0.925129,1.01746,1.00464,1.12727,0.936409,1.20381,0.943977,0.993988,1.57182,0.991289,1.43694,
Transpose (Start Receive),0.928527,0.899912,0.940199,0.946942,0.940623,0.929301,1.02174,1.01109,1.13143,0.941618,1.24996,0.949903,1.00039,1.5764,0.996863,1.44774,
Transpose (First Receive),115.44,101.701,102.088,102.369,101.987,102.11,115.288,102.092,101.275,100.694,114.036,101.208,101.861,114.981,101.585,102.02,
Transpose (Finished Receive),115.441,101.701,102.088,102.369,101.987,102.11,115.288,102.093,101.276,100.695,114.036,101.209,101.862,114.982,101.586,102.021,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.448,101.709,102.096,102.377,101.995,102.119,115.295,102.1,101.284,100.703,114.045,101.216,101.871,114.988,101.595,102.029,
2D FFT Y-X-Direction,131.84,114.483,114.84,115.28,114.854,115.101,128.049,115.214,114.092,113.43,127.401,113.96,114.826,127.663,114.249,114.899,
Run complete,131.842,114.705,115.061,115.437,114.856,115.104,128.052,115.286,114.099,113.433,127.403,114.035,114.829,127.665,114.323,114.977,

init,298.075,300.022,288.241,285.021,313.326,308.922,304.551,298.644,293.429,296.69,295.449,291.754,297.534,301.894,297.281,294.712,
1D FFT Z-Direction,0.695554,0.686779,0.687103,0.684578,0.686029,0.689484,0.686068,0.68669,0.684738,0.685186,0.686688,0.686595,0.68696,0.686897,0.686193,0.688236,
