,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,293.373,293.333,294.715,291.862,315.899,315.646,302.753,303.395,296.676,296.762,299.011,293.712,297.227,291.485,284.009,286.735,294.983,296.703,294.991,291.841,298.493,296.144,296.126,295.73,300.687,303.35,294.722,297.079,300.717,299.796,285.545,288.27,
1D FFT Z-Direction,0.02485,0.027075,0.02506,0.023498,0.024981,0.023475,0.023424,0.023276,0.023181,0.024057,0.024718,0.02571,0.025588,0.024768,0.025,0.026417,0.024324,0.025764,0.027665,0.025237,0.023584,0.02275,0.022635,0.025666,0.025715,0.023152,0.025443,0.025303,0.024422,0.02528,0.024836,0.023528,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.578035,0.581988,0.580962,0.576969,0.677039,0.673307,0.686346,0.6858,0.675735,0.676258,0.598557,0.602476,0.680915,0.678295,0.674676,0.67743,0.67513,0.676483,0.664208,0.660247,0.670466,0.669755,0.665499,0.66969,0.505918,0.502882,0.680063,0.681415,0.678479,0.678396,0.655586,0.654382,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.578319,0.582259,0.581269,0.577327,0.677289,0.673534,0.686685,0.68603,0.676001,0.676952,0.599036,0.602843,0.681325,0.678573,0.675081,0.67772,0.675382,0.676804,0.664585,0.660588,0.670843,0.669991,0.665676,0.669982,0.506283,0.503348,0.680396,0.681696,0.678782,0.678673,0.655791,0.654716,
Transpose (Finished All2All),3.91795,3.81928,3.79185,3.86724,4.17329,4.16516,4.18016,4.18249,3.89641,3.89324,3.95817,3.8656,4.27021,4.25816,4.27141,4.27047,3.93356,3.93932,3.91877,3.92749,4.0832,4.07463,4.09863,4.08277,3.81465,3.97434,3.97053,3.96208,4.06921,4.07023,4.05205,4.08442,
Transpose (Unpacking),4.71945,4.53784,4.46751,4.54419,4.87975,4.8714,4.87201,4.87416,4.59642,4.59339,4.64619,4.55079,4.96317,4.95168,4.96721,4.97077,4.63334,4.63971,4.61234,4.61792,4.79632,4.78864,4.79494,4.78492,4.50342,4.66432,4.66617,4.66002,4.76994,4.7721,4.74318,4.77514,
2D FFT Y-X-Direction,4.77912,4.59375,4.51879,4.59773,4.93218,4.92381,4.92334,4.92483,4.65009,4.64489,4.69761,4.60306,5.01471,5.00616,5.02,5.02632,4.68406,4.69286,4.66646,4.66906,4.84973,4.84008,4.84599,4.84128,4.55516,4.71837,4.71948,4.71444,4.82442,4.82384,4.79512,4.826,
Run complete,4.77934,4.59402,4.51899,4.598,4.9324,4.92401,4.92359,4.92506,4.65062,4.64515,4.69778,4.60327,5.01492,5.00643,5.02027,5.02655,4.68433,4.69308,4.66668,4.6693,4.84995,4.8403,4.84617,4.84156,4.55538,4.71857,4.71971,4.71469,4.82465,4.82404,4.79534,4.82619,

init,293.373,293.333,294.715,291.862,315.899,315.646,302.753,303.395,296.676,296.762,299.011,293.712,297.227,291.485,284.009,286.735,294.983,296.703,294.991,291.841,298.493,296.144,296.126,295.73,300.687,303.35,294.722,297.079,300.717,299.796,285.545,288.27,
1D FFT Z-Direction,0.034296,0.02327,0.022464,0.021711,0.020875,0.022323,0.02184,0.021689,0.020565,0.021957,0.021455,0.021325,0.021229,0.021381,0.021342,0.02297,0.021347,0.022459,0.023867,0.020853,0.021399,0.021742,0.021632,0.022873,0.022354,0.022262,0.02139,0.022245,0.021866,0.021794,0.022891,0.021718,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.670488,0.655802,0.675369,0.675726,0.686113,0.688367,0.675025,0.675463,0.669691,0.670832,0.674734,0.674488,0.673982,0.673302,0.672187,0.675657,0.694133,0.69579,0.701096,0.696604,0.68793,0.68892,0.672937,0.67571,0.670876,0.67129,0.673871,0.675888,0.676364,0.676583,0.675599,0.67466,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.67094,0.656015,0.67566,0.676017,0.686362,0.688636,0.675328,0.675708,0.669948,0.671096,0.674953,0.674988,0.674268,0.6735,0.672473,0.675893,0.694332,0.696095,0.701348,0.696841,0.688188,0.689142,0.673206,0.676108,0.671117,0.671609,0.674079,0.676134,0.676568,0.676931,0.675801,0.674909,
Transpose (Finished All2All),3.69822,3.686,3.70287,3.67847,3.68983,3.65757,3.66912,3.68621,3.5436,3.52384,3.547,3.53007,3.50877,3.49456,3.50785,3.50002,3.60967,3.60158,3.6085,3.61562,3.77411,3.75587,3.76097,3.77263,3.56867,3.56432,3.57353,3.55827,3.57376,3.56144,3.57195,3.55991,
Transpose (Unpacking),4.47803,4.38294,4.39169,4.36951,4.36475,4.34365,4.35152,4.36708,4.21526,4.19534,4.22761,4.21113,4.20023,4.18605,4.21348,4.21346,4.29186,4.28679,4.31092,4.31298,4.45558,4.43907,4.44646,4.46002,4.25735,4.25249,4.25888,4.24669,4.26213,4.25105,4.25703,4.24559,
2D FFT Y-X-Direction,4.62346,4.43501,4.44348,4.42234,4.41492,4.39795,4.40123,4.41586,4.26602,4.248,4.27832,4.26308,4.2498,4.237,4.26607,4.26918,4.34661,4.33875,4.36555,4.36275,4.50673,4.49039,4.49779,4.5138,4.30981,4.30419,4.31015,4.30021,4.31283,4.30293,4.30599,4.29445,
Run complete,4.62374,4.43522,4.44369,4.42257,4.41512,4.39815,4.40147,4.4161,4.26624,4.24858,4.27851,4.26328,4.24999,4.23718,4.26622,4.26945,4.34679,4.33894,4.36577,4.36295,4.50691,4.49054,4.49798,4.51408,4.31,4.30439,4.31037,4.30043,4.31304,4.30315,4.3062,4.29464,

init,293.373,293.333,294.715,291.862,315.899,315.646,302.753,303.395,296.676,296.762,299.011,293.712,297.227,291.485,284.009,286.735,294.983,296.703,294.991,291.841,298.493,296.144,296.126,295.73,300.687,303.35,294.722,297.079,300.717,299.796,285.545,288.27,
1D FFT Z-Direction,0.033158,0.021148,0.023755,0.023395,0.021389,0.021177,0.020452,0.021064,0.021008,0.021971,0.020566,0.022614,0.020642,0.02044,0.020584,0.022802,0.02048,0.020306,0.022336,0.020278,0.021549,0.020888,0.02167,0.02172,0.02137,0.020766,0.021603,0.022157,0.02064,0.021253,0.021159,0.0208,
