,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,294.99,301.371,296.108,291.229,289.619,294.719,288.69,292.596,290.251,293.269,286.178,287.854,326.093,320.027,283.929,285.164,291.102,291.97,293.922,288.932,288.204,290.039,288.824,292.931,305.003,304.17,293.98,297.655,300.452,302.578,300.09,294.454,
1D FFT Z-Direction,0.103045,0.104943,0.11813,0.114592,0.107693,0.106633,0.104213,0.105375,0.104804,0.106162,0.105812,0.113882,0.109922,0.104731,0.104924,0.106361,0.104845,0.106311,0.103454,0.108753,0.108436,0.109114,0.108947,0.108511,0.108443,0.1046,0.106906,0.108238,0.104679,0.11034,0.106548,0.106111,
Transpose (First Send),0.10434,0.106428,0.119323,0.116623,0.108866,0.10815,0.105889,0.106569,0.10594,0.107401,0.107088,0.115273,0.111298,0.106205,0.106006,0.10805,0.106437,0.108307,0.104755,0.110852,0.109631,0.110217,0.110282,0.110619,0.109694,0.106044,0.108018,0.110285,0.105856,0.112169,0.108362,0.107638,
Transpose (Packing),0.143775,0.150748,0.160495,0.159163,0.155458,0.166052,0.151832,0.153279,0.146148,0.152423,0.149218,0.16028,0.154508,0.151178,0.146097,0.155922,0.148661,0.150746,0.147765,0.15398,0.1475,0.152251,0.156607,0.159095,0.153425,0.151439,0.151395,0.152315,0.147545,0.152363,0.152073,0.15229,
Transpose (Start Local Transpose),0.144079,0.150972,0.160711,0.1594,0.155711,0.166353,0.152105,0.153585,0.146385,0.152677,0.149479,0.160556,0.154761,0.151602,0.146368,0.156189,0.148897,0.150979,0.148039,0.154314,0.147831,0.152509,0.156868,0.159486,0.153725,0.15171,0.151596,0.152614,0.147723,0.152597,0.152347,0.152551,
Transpose (Start Receive),0.148815,0.156001,0.165807,0.165421,0.160598,0.171528,0.156933,0.15814,0.151554,0.1574,0.154333,0.16672,0.159769,0.156304,0.150869,0.162168,0.153711,0.155419,0.153354,0.160431,0.152638,0.158069,0.161726,0.165386,0.159037,0.156335,0.156074,0.158844,0.152629,0.157717,0.158283,0.157219,
Transpose (First Receive),9.12729,9.40915,10.7386,10.8685,10.305,10.6483,9.18761,10.4462,9.61465,10.5052,8.64334,10.9949,8.93454,11.6717,8.72509,10.8771,10.6692,11.186,8.91202,10.8765,8.8626,10.5144,10.7739,10.3227,10.2801,9.97335,9.57124,10.1604,11.0577,11.0631,12.8804,11.7472,
Transpose (Finished Receive),14.7203,14.6155,14.915,14.6524,14.7752,14.8715,14.6581,14.8697,14.6991,14.8725,14.6925,14.8112,14.7823,14.6388,14.6682,14.8381,14.7249,14.6028,14.9003,14.9329,14.6838,14.7837,14.7213,14.8129,14.7782,14.831,14.7955,14.8156,14.7255,14.8684,14.7916,14.8309,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),14.7346,14.6293,14.9291,14.667,14.7893,14.8848,14.6721,14.8837,14.7135,14.8866,14.707,14.8269,14.7965,14.6526,14.6828,14.8526,14.7393,14.6175,14.9158,14.9485,14.6971,14.7971,14.7352,14.8283,14.792,14.8454,14.8098,14.8308,14.7393,14.8822,14.8055,14.8445,
2D FFT Y-X-Direction,16.4856,15.8295,16.1416,15.8812,15.9468,16.081,15.8382,16.1118,15.9266,16.0656,16.0233,16.1302,15.984,15.8721,15.8738,16.0003,15.9529,15.8123,16.0904,16.1867,15.8638,15.9451,15.9149,16.036,16.0467,15.96,15.9298,16.001,15.9494,16.0904,15.9901,16.0018,
Run complete,16.4858,15.8298,16.1418,15.8814,15.947,16.0813,15.8384,16.1119,15.9268,16.0658,16.0234,16.1304,15.9842,15.8723,15.8741,16.0005,15.9531,15.8125,16.0906,16.187,15.864,15.9454,15.9151,16.0362,16.0469,15.9603,15.93,16.0013,15.9496,16.0906,15.9903,16.002,

init,294.99,301.371,296.108,291.229,289.619,294.719,288.69,292.596,290.251,293.269,286.178,287.854,326.093,320.027,283.929,285.164,291.102,291.97,293.922,288.932,288.204,290.039,288.824,292.931,305.003,304.17,293.98,297.655,300.452,302.578,300.09,294.454,
1D FFT Z-Direction,0.116696,0.104732,0.116912,0.117106,0.107711,0.109093,0.107164,0.106133,0.109054,0.107583,0.105853,0.117562,0.112634,0.108383,0.104073,0.105965,0.105226,0.103955,0.106865,0.110775,0.110024,0.108768,0.108087,0.106555,0.109219,0.106138,0.108247,0.11044,0.106183,0.111189,0.106666,0.104657,
Transpose (First Send),0.119697,0.106303,0.118676,0.11916,0.108822,0.110655,0.10841,0.107147,0.110488,0.108952,0.106823,0.119582,0.113922,0.109884,0.10518,0.107711,0.10699,0.105584,0.108612,0.112615,0.111311,0.110129,0.109193,0.108398,0.110725,0.10754,0.109549,0.112202,0.107697,0.112437,0.108478,0.106255,
Transpose (Packing),0.176823,0.151014,0.163914,0.165718,0.155899,0.158801,0.152348,0.151167,0.155768,0.158575,0.148937,0.163854,0.159391,0.156366,0.147018,0.153964,0.151562,0.147563,0.152354,0.154391,0.153883,0.159361,0.151802,0.167233,0.157648,0.156907,0.156323,0.154468,0.15588,0.158778,0.153202,0.150374,
Transpose (Start Local Transpose),0.177094,0.15127,0.164141,0.165991,0.156217,0.15914,0.15261,0.151416,0.155984,0.158829,0.149193,0.16411,0.159701,0.156635,0.147289,0.154428,0.151878,0.147906,0.15264,0.154684,0.154195,0.159602,0.152125,0.16754,0.157933,0.157178,0.156594,0.154727,0.156083,0.159005,0.153416,0.150652,
Transpose (Start Receive),0.187669,0.156786,0.170007,0.172662,0.162113,0.165076,0.157798,0.156466,0.162235,0.164626,0.155123,0.171067,0.165655,0.162213,0.152499,0.161469,0.157459,0.152984,0.157975,0.161744,0.158789,0.165749,0.157435,0.17454,0.163801,0.162202,0.162126,0.161146,0.162267,0.163974,0.15939,0.155676,
Transpose (First Receive),10.5196,10.3784,11.7084,11.9594,9.1863,7.6167,7.30891,8.04973,9.80985,8.42995,7.50036,8.71806,7.81993,8.16346,7.48958,8.54508,8.81701,8.76386,7.59973,8.07926,8.60781,8.5286,10.0204,9.01767,8.33241,7.81966,9.25494,7.74967,7.91411,8.32486,9.4258,8.38189,
Transpose (Finished Receive),15.2324,14.574,14.5734,14.5248,14.6344,14.4769,14.5978,14.3384,14.5606,14.4761,14.4511,14.4433,14.5628,14.5349,14.4521,14.4488,14.58,14.4605,14.5005,14.5428,14.5609,14.4421,14.4508,14.4552,14.5587,14.4461,14.5591,14.5652,14.5552,14.4713,14.5569,14.5187,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),15.2474,14.5899,14.5873,14.5403,14.6489,14.491,14.6115,14.3519,14.5751,14.4903,14.4657,14.4599,14.5777,14.5495,14.4663,14.4637,14.5942,14.4752,14.5141,14.5587,14.5755,14.4559,14.4649,14.4701,14.5732,14.4607,14.5726,14.5805,14.5708,14.4859,14.5717,14.5326,
2D FFT Y-X-Direction,16.973,15.8053,16.404,16.3802,15.8229,15.7326,15.7984,15.6611,15.7507,15.6402,15.5859,15.6834,15.7609,15.7324,15.7025,15.6408,15.7421,15.6491,15.7324,15.8173,15.7538,15.6014,15.6513,15.6626,15.7604,15.6425,15.7395,15.7432,15.7222,15.6412,15.7657,15.6941,
Run complete,16.9733,15.8055,16.4043,16.3804,15.8231,15.7328,15.7987,15.6613,15.7509,15.6404,15.5861,15.6836,15.7611,15.7326,15.7027,15.641,15.7423,15.6493,15.7327,15.8176,15.754,15.6017,15.6516,15.6628,15.7606,15.6427,15.7397,15.7435,15.7224,15.6414,15.766,15.6943,

init,294.99,301.371,296.108,291.229,289.619,294.719,288.69,292.596,290.251,293.269,286.178,287.854,326.093,320.027,283.929,285.164,291.102,291.97,293.922,288.932,288.204,290.039,288.824,292.931,305.003,304.17,293.98,297.655,300.452,302.578,300.09,294.454,
1D FFT Z-Direction,0.114642,0.105793,0.114745,0.117291,0.104796,0.107181,0.104184,0.106036,0.104043,0.105966,0.106099,0.112915,0.107579,0.105584,0.105178,0.108024,0.102863,0.106104,0.105781,0.108854,0.109011,0.110875,0.10729,0.106398,0.109068,0.105595,0.104877,0.109202,0.109228,0.108768,0.109082,0.103117,
