,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.069,298.075,287.431,291.529,295.571,294.365,289.832,289.989,290.249,295.891,293.599,289.591,297.51,292.998,284.989,287.123,
1D FFT Z-Direction,0.17913,0.177644,0.181613,0.179981,0.181899,0.180391,0.179478,0.178618,0.179883,0.178911,0.179968,0.179912,0.177865,0.179013,0.177721,0.182486,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.57832,0.578235,0.583112,0.581024,0.582103,0.582738,0.580113,0.578876,0.581309,0.581234,0.582701,0.57957,0.580329,0.580536,0.577658,0.585465,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.578579,0.578475,0.583281,0.581231,0.582309,0.582951,0.580327,0.579079,0.581594,0.581496,0.582919,0.579766,0.580586,0.580759,0.57786,0.585677,
Transpose (Finished All2All),27.7435,27.2029,27.3678,27.7465,26.4162,26.4709,26.4059,26.4654,26.4177,26.4201,26.337,26.2763,26.3625,26.2135,26.4258,26.4285,
Transpose (Unpacking),27.7452,27.2035,27.3685,27.7488,26.4169,26.4715,26.4066,26.4657,26.4182,26.4208,26.338,26.2768,26.3637,26.2142,26.4264,26.4294,
2D FFT Y-X-Direction,31.8844,30.1856,30.0271,30.7301,29.2087,29.4338,29.317,29.4683,29.3564,29.3324,29.2306,29.01,29.2273,28.9415,29.1787,29.2261,
Run complete,31.8847,30.1858,30.0274,30.7303,29.2089,29.434,29.3173,29.4685,29.3566,29.3326,29.2308,29.0102,29.2275,28.9417,29.179,29.2264,

init,304.069,298.075,287.431,291.529,295.571,294.365,289.832,289.989,290.249,295.891,293.599,289.591,297.51,292.998,284.989,287.123,
1D FFT Z-Direction,0.192959,0.180435,0.179759,0.182757,0.180066,0.179523,0.180654,0.179641,0.179288,0.180528,0.182852,0.180844,0.180501,0.179792,0.183018,0.180693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.597631,0.581633,0.581546,0.584498,0.581525,0.581257,0.581838,0.58131,0.581012,0.58234,0.587067,0.582906,0.582824,0.580737,0.583403,0.584041,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.598072,0.581871,0.582138,0.584767,0.581738,0.581452,0.582033,0.581488,0.581212,0.582642,0.587285,0.583084,0.583105,0.580974,0.583654,0.584237,
Transpose (Finished All2All),26.9502,26.9337,26.9647,26.8577,26.4796,26.5933,26.5346,26.5915,26.4662,26.473,26.4246,26.3381,26.4749,26.5747,26.6246,26.6226,
Transpose (Unpacking),26.9508,26.936,26.9673,26.8586,26.4801,26.5939,26.535,26.5921,26.4668,26.4735,26.4255,26.3387,26.4756,26.5753,26.6251,26.6235,
2D FFT Y-X-Direction,31.1536,29.9081,29.8968,29.741,29.24,29.5751,29.401,29.4677,29.4304,29.254,29.379,29.2754,29.3886,29.5137,29.3459,29.5438,
Run complete,31.1539,29.9083,29.897,29.7412,29.2402,29.5752,29.4012,29.4679,29.4306,29.2542,29.3792,29.2756,29.3888,29.5139,29.3461,29.5441,

init,304.069,298.075,287.431,291.529,295.571,294.365,289.832,289.989,290.249,295.891,293.599,289.591,297.51,292.998,284.989,287.123,
1D FFT Z-Direction,0.189509,0.179679,0.185182,0.179764,0.179653,0.178342,0.180267,0.180105,0.178757,0.17858,0.18127,0.179306,0.179497,0.178481,0.180763,0.181633,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.593095,0.582055,0.588506,0.581722,0.579991,0.581706,0.581557,0.581491,0.579787,0.579317,0.584755,0.580435,0.580535,0.57919,0.580697,0.585018,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.593549,0.582266,0.588742,0.581942,0.580228,0.581923,0.581774,0.581819,0.579964,0.579509,0.584969,0.580597,0.580871,0.579419,0.580913,0.58528,
Transpose (Finished All2All),26.8799,26.885,26.8203,26.854,26.3466,26.3083,26.2943,26.3482,26.3083,26.3112,26.2976,26.2939,26.8183,26.8221,26.6765,26.6034,
Transpose (Unpacking),26.8807,26.8857,26.8211,26.8545,26.3475,26.3092,26.2948,26.3487,26.309,26.3116,26.2985,26.2944,26.819,26.823,26.6774,26.6044,
2D FFT Y-X-Direction,30.9766,29.6913,29.6586,29.7371,29.2688,29.1467,29.167,29.0908,29.2944,29.2275,29.0475,29.1095,29.6477,29.5987,29.6424,29.5482,
Run complete,30.9768,29.6915,29.6588,29.7373,29.2689,29.147,29.1672,29.091,29.2946,29.2277,29.0477,29.1097,29.6479,29.599,29.6426,29.5484,

init,304.069,298.075,287.431,291.529,295.571,294.365,289.832,289.989,290.249,295.891,293.599,289.591,297.51,292.998,284.989,287.123,
1D FFT Z-Direction,0.186528,0.179077,0.184854,0.182441,0.180174,0.181055,0.181296,0.178638,0.178378,0.179356,0.181776,0.178506,0.179625,0.178863,0.177592,0.181489,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.590553,0.57968,0.585344,0.584077,0.58152,0.582668,0.581739,0.579745,0.578619,0.579788,0.58543,0.578771,0.580404,0.578463,0.578061,0.583361,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.590835,0.57998,0.585564,0.58435,0.581781,0.582921,0.582019,0.580042,0.578832,0.58006,0.585612,0.578964,0.580661,0.578733,0.578251,0.58357,
Transpose (Finished All2All),27.2497,27.2586,27.2287,27.2182,26.3498,26.3165,26.3563,26.3258,26.4323,26.47,26.4761,26.4752,26.7119,26.7221,26.6461,26.6538,
Transpose (Unpacking),27.2501,27.2592,27.2292,27.2187,26.3503,26.3171,26.3567,26.3262,26.4328,26.4708,26.4767,26.4756,26.7124,26.7226,26.6466,26.6549,
2D FFT Y-X-Direction,31.3706,30.2489,30.1815,30.1765,29.1932,29.1343,29.298,29.284,29.3639,29.1603,29.4269,29.3545,29.5225,29.5372,29.5559,29.6024,
Run complete,31.3709,30.2491,30.1817,30.1767,29.1934,29.1346,29.2982,29.2842,29.3641,29.1605,29.4271,29.3547,29.5226,29.5374,29.5561,29.6027,

init,304.069,298.075,287.431,291.529,295.571,294.365,289.832,289.989,290.249,295.891,293.599,289.591,297.51,292.998,284.989,287.123,
1D FFT Z-Direction,0.186371,0.17779,0.179504,0.177878,0.17966,0.179083,0.181149,0.177677,0.179865,0.180301,0.181104,0.177891,0.180484,0.17993,0.177712,0.18228,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.589485,0.57961,0.581036,0.579332,0.57964,0.580772,0.581574,0.578037,0.57993,0.580777,0.583387,0.57944,0.581662,0.581386,0.576986,0.584733,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.589762,0.579804,0.581264,0.579607,0.579838,0.581047,0.581768,0.578281,0.580089,0.581056,0.583565,0.579598,0.581876,0.581576,0.577238,0.58498,
Transpose (Finished All2All),26.7724,26.5301,26.7722,26.7461,26.5877,26.5941,26.5101,26.5048,26.3431,26.4593,26.4531,26.4048,26.3221,26.4309,26.4776,26.4817,
Transpose (Unpacking),26.7732,26.5309,26.7728,26.7467,26.5886,26.5948,26.5111,26.5052,26.3436,26.4599,26.4539,26.4053,26.3227,26.4334,26.4785,26.4823,
2D FFT Y-X-Direction,30.9004,29.4574,29.7181,29.7275,29.5198,29.5698,29.3486,29.4573,29.3127,29.3569,29.3404,29.2795,29.2523,29.191,29.4599,29.2863,
Run complete,30.9006,29.4576,29.7183,29.7277,29.52,29.57,29.3488,29.4574,29.3129,29.3572,29.3406,29.2797,29.2525,29.1912,29.4601,29.2865,

init,304.069,298.075,287.431,291.529,295.571,294.365,289.832,289.989,290.249,295.891,293.599,289.591,297.51,292.998,284.989,287.123,
1D FFT Z-Direction,0.186867,0.178786,0.1799,0.180157,0.178625,0.180199,0.179084,0.178438,0.179545,0.17957,0.181303,0.179679,0.177544,0.181821,0.180415,0.204934,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.594351,0.58021,0.580929,0.581312,0.579993,0.582492,0.579867,0.580251,0.580998,0.582337,0.584811,0.58263,0.580061,0.584592,0.580505,0.6105,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.594662,0.580386,0.581193,0.581543,0.580252,0.582707,0.580438,0.580567,0.581283,0.582526,0.585005,0.582885,0.580344,0.584861,0.580723,0.610775,
Transpose (Finished All2All),26.9435,26.9477,26.9378,26.9079,26.5969,26.435,26.6059,26.4644,26.5614,26.4052,26.5636,26.4793,26.15,26.2312,26.2319,26.1387,
Transpose (Unpacking),26.944,26.9483,26.9382,26.9082,26.5975,26.4355,26.6075,26.4656,26.5636,26.4059,26.5653,26.4797,26.1506,26.2319,26.2323,26.1394,
2D FFT Y-X-Direction,31.0876,29.7034,29.7965,29.8954,29.5494,29.3308,29.4929,29.4196,29.5367,29.3831,29.475,29.4856,28.8993,29.2055,29.1182,28.9583,
Run complete,31.0878,29.7036,29.7967,29.8956,29.5499,29.3311,29.4932,29.4198,29.5369,29.3833,29.4753,29.4858,28.8995,29.2057,29.1184,28.9585,

init,304.069,298.075,287.431,291.529,295.571,294.365,289.832,289.989,290.249,295.891,293.599,289.591,297.51,292.998,284.989,287.123,
1D FFT Z-Direction,0.186999,0.177683,0.178954,0.182268,0.17871,0.181005,0.183853,0.178571,0.179796,0.181151,0.181611,0.179261,0.196094,0.18021,0.179171,0.181924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
