,0,1,2,3,4,5,6,7,
init,290.235,296.554,297.466,289.918,308.589,300.13,296.631,296.476,
1D FFT Z-Direction,1.35932,1.36259,1.36623,1.36027,1.3666,1.37294,1.36602,1.36487,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.35976,1.36301,1.36683,1.3607,1.36711,1.37351,1.36647,1.36528,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.3601,1.36333,1.36718,1.36099,1.36748,1.37379,1.36668,1.3655,
Transpose (Finished All2All),2468.49,2465.4,2468.48,2466.46,2453.79,2453.77,2448.76,2453.79,
Transpose (Unpacking),2468.49,2465.41,2468.48,2466.46,2453.79,2453.78,2448.76,2453.79,
2D FFT Y-X-Direction,2509.8,2505.91,2509.07,2507.3,2494.58,2494.24,2489.23,2494.4,
Run complete,2509.8,2505.91,2509.07,2507.3,2494.58,2494.24,2489.23,2494.4,

init,290.235,296.554,297.466,289.918,308.589,300.13,296.631,296.476,
1D FFT Z-Direction,1.38731,1.3678,1.36073,1.35917,1.37251,1.36307,1.36469,1.36516,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.38795,1.36828,1.36134,1.3595,1.37301,1.36352,1.3653,1.36549,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.38827,1.36857,1.36167,1.35979,1.37337,1.36372,1.36559,1.36576,
Transpose (Finished All2All),2465.65,2463.35,2465.66,2463.27,2451.75,2452.1,2451.8,2452.11,
Transpose (Unpacking),2465.65,2463.35,2465.66,2463.28,2451.75,2452.1,2451.8,2452.11,
2D FFT Y-X-Direction,2506.9,2504.18,2506.3,2503.87,2492.42,2492.76,2492.55,2492.79,
Run complete,2506.9,2504.18,2506.3,2503.87,2492.42,2492.76,2492.55,2492.79,

init,290.235,296.554,297.466,289.918,308.589,300.13,296.631,296.476,
1D FFT Z-Direction,1.36671,1.36825,1.36961,1.36592,1.41775,1.3677,1.39462,1.37422,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36741,1.36895,1.37021,1.36643,1.41996,1.3682,1.39511,1.37502,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36767,1.36929,1.37062,1.36665,1.42175,1.36849,1.39547,1.37534,
Transpose (Finished All2All),2465.65,2465.66,2462.84,2462.68,2452.92,2452.94,2452.83,2452.94,
Transpose (Unpacking),2465.65,2465.66,2462.84,2462.69,2452.92,2452.94,2452.83,2452.94,
2D FFT Y-X-Direction,2506.82,2506.16,2503.55,2503.29,2493.61,2493.75,2493.8,2493.7,
Run complete,2506.82,2506.16,2503.55,2503.29,2493.61,2493.75,2493.8,2493.71,

init,290.235,296.554,297.466,289.918,308.589,300.13,296.631,296.476,
1D FFT Z-Direction,1.36822,1.36205,1.36197,1.36543,1.3627,1.37134,1.36581,1.36586,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36893,1.36249,1.36249,1.36586,1.36335,1.37193,1.36624,1.36641,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36918,1.36279,1.36283,1.36609,1.36374,1.37227,1.36656,1.36665,
Transpose (Finished All2All),2466.93,2466.87,2466.93,2464.36,2451.35,2449.37,2449.44,2451.36,
Transpose (Unpacking),2466.94,2466.87,2466.93,2464.37,2451.35,2449.37,2449.44,2451.36,
2D FFT Y-X-Direction,2508.23,2507.6,2507.64,2504.99,2491.96,2490.14,2490.2,2492.46,
Run complete,2508.23,2507.6,2507.64,2504.99,2491.96,2490.14,2490.2,2492.46,

init,290.235,296.554,297.466,289.918,308.589,300.13,296.631,296.476,
1D FFT Z-Direction,1.37502,1.35997,1.36461,1.35901,1.37185,1.36311,1.3653,1.37552,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37562,1.36044,1.36522,1.35937,1.37243,1.36363,1.36572,1.37595,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37585,1.36068,1.36549,1.35971,1.3728,1.36397,1.36596,1.37622,
Transpose (Finished All2All),2466.4,2465.62,2466.4,2466.21,2452.18,2450.05,2450.95,2452.18,
Transpose (Unpacking),2466.4,2465.62,2466.4,2466.22,2452.18,2450.05,2450.95,2452.18,
2D FFT Y-X-Direction,2507.89,2506.51,2507.14,2506.78,2492.75,2490.65,2491.69,2492.74,
Run complete,2507.89,2506.51,2507.14,2506.78,2492.75,2490.65,2491.69,2492.74,

init,290.235,296.554,297.466,289.918,308.589,300.13,296.631,296.476,
1D FFT Z-Direction,1.36901,1.36618,1.36697,1.36473,1.36439,1.36404,1.3722,1.36258,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.36965,1.36664,1.36751,1.36518,1.36499,1.36468,1.3727,1.36303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.36988,1.36699,1.36781,1.36554,1.36539,1.36499,1.37304,1.36329,
Transpose (Finished All2All),2462.45,2457.39,2462.45,2459.66,2454.75,2454.76,2448.69,2454.76,
Transpose (Unpacking),2462.45,2457.39,2462.45,2459.66,2454.75,2454.76,2448.69,2454.76,
2D FFT Y-X-Direction,2503.67,2498.16,2502.97,2500.24,2495.43,2495.41,2489.54,2495.72,
Run complete,2503.67,2498.16,2502.97,2500.24,2495.43,2495.41,2489.54,2495.72,

init,290.235,296.554,297.466,289.918,308.589,300.13,296.631,296.476,
1D FFT Z-Direction,1.36949,1.36089,1.36091,1.35901,1.37064,1.37346,1.36367,1.36291,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37001,1.36153,1.36148,1.35945,1.37106,1.37401,1.36408,1.36333,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37025,1.36179,1.36179,1.3597,1.37145,1.37429,1.3644,1.3636,
Transpose (Finished All2All),2461.89,2455.37,2461.89,2459.23,2453.32,2451.33,2444.05,2453.32,
Transpose (Unpacking),2461.89,2455.37,2461.89,2459.23,2453.32,2451.33,2444.05,2453.32,
2D FFT Y-X-Direction,2503.09,2495.98,2502.45,2499.71,2494.21,2492.03,2484.8,2494.04,
Run complete,2503.09,2495.98,2502.45,2499.71,2494.21,2492.03,2484.8,2494.04,

init,290.235,296.554,297.466,289.918,308.589,300.13,296.631,296.476,
1D FFT Z-Direction,1.37381,1.35767,1.36275,1.35943,1.36581,1.36315,1.36545,1.37195,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),1.37422,1.35802,1.36333,1.35991,1.36627,1.3637,1.36588,1.37226,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.37445,1.35826,1.36362,1.36019,1.36665,1.36414,1.36616,1.37257,
Transpose (Finished All2All),2461.38,2455,2461.38,2459.06,2452.32,2454.31,2451.22,2454.31,
