,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,729.919,729.251,689.423,702.858,748.95,748.417,764.793,763.134,742.571,746.246,760.47,761.909,738.204,741.17,751.424,755.574,
1D FFT Z-Direction,1.3597,1.35883,1.36037,1.35717,1.36014,1.36346,1.35761,1.35934,1.35948,1.36194,1.36006,1.36212,1.36858,1.36429,1.35861,1.35904,
Transpose (First Send),6.88907,6.90385,6.82918,6.92287,6.86235,6.83455,6.84323,6.89884,6.91836,6.86995,6.91587,6.91924,6.82031,6.80042,6.50034,7.65812,
Transpose (Packing),141.238,138.128,80.8183,80.7975,138.374,131.353,80.8012,80.8684,147.769,137.245,80.8365,80.6529,139.188,131.062,80.9254,80.913,
Transpose (Start Local Transpose),1.55496,1.55214,1.55434,1.57449,1.52495,1.54976,1.5458,1.5642,1.54552,1.55009,1.57038,1.58107,1.56989,1.573,1.58367,1.57715,
Transpose (Start Receive),1.56161,1.55997,1.56202,1.58209,1.53139,1.55724,1.55236,1.57107,1.55156,1.55676,1.57706,1.58973,1.5767,1.57994,1.59131,1.58557,
Transpose (First Receive),22.3135,21.1217,23.5803,16.3716,15.774,21.5444,23.7559,15.6559,16.3895,19.7937,24.7484,19.8854,16.1921,20.592,23.4881,17.1433,
Transpose (Finished Receive),266.39,265.66,249.673,260.717,266.425,266.061,252.789,263.239,254.863,254.918,244.064,253.585,264.885,264.558,248.291,257.405,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),271.259,270.515,255.189,263.45,271.524,271.176,263.36,268.306,267.04,262.644,252.709,256.322,270.007,269.679,260.255,263.809,
2D FFT Y-X-Direction,303.156,295.067,279.729,287.73,295.809,295.634,288.028,293.059,291.876,286.881,277.675,280.728,294.413,293.922,284.908,287.745,
Run complete,303.159,295.077,279.737,287.738,295.816,295.636,288.032,293.061,291.889,286.891,277.685,280.73,294.416,293.925,284.911,287.749,

init,729.919,729.251,689.423,702.858,748.95,748.417,764.793,763.134,742.571,746.246,760.47,761.909,738.204,741.17,751.424,755.574,
1D FFT Z-Direction,1.37506,1.36854,1.36666,1.36685,1.36834,1.3597,1.36723,1.35973,1.36761,1.36106,1.36741,1.36302,1.35949,1.36239,1.36082,1.36189,
Transpose (First Send),6.9229,6.9012,6.91078,6.96,6.95308,6.78291,7.02764,6.934,6.92762,6.86566,7.01093,6.98337,6.7884,6.90128,6.53715,8.01241,
Transpose (Packing),81.2288,78.042,144.091,140.066,82.4235,77.7153,133.974,131.069,81.5356,77.8335,136.793,136.862,80.96,76.4781,136.612,136.436,
Transpose (Start Local Transpose),1.56017,1.60351,1.58472,1.60004,1.58536,1.51432,1.632,1.55936,1.59064,1.55086,1.58182,1.58062,1.52655,1.55257,1.55897,1.55839,
Transpose (Start Receive),1.56925,1.61842,1.59888,1.61373,1.59844,1.52303,1.64429,1.56634,1.6055,1.55874,1.59392,1.58951,1.53301,1.55946,1.56531,1.5662,
Transpose (First Receive),32.162,22.1312,24.379,17.0296,16.0455,25.826,27.532,15.4542,17.0004,21.1842,25.2365,18.2296,15.0992,22.0167,23.9385,14.9985,
Transpose (Finished Receive),240.365,238.695,248.038,248.471,272.598,274.42,277.671,278.003,274.684,275.751,278.198,278.222,275.453,276.332,278.335,278.267,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),251.154,252.72,262.241,256.202,278.04,280.019,283.255,283.358,280.133,281.67,284.481,283.667,281.436,283.545,284.852,283.715,
2D FFT Y-X-Direction,283.558,277.053,286.858,280.633,302.589,304.546,308.004,307.871,304.691,306.036,309.08,307.614,306.216,307.749,309.117,308.104,
Run complete,283.572,277.066,286.868,280.644,302.593,304.549,308.006,307.896,304.694,306.039,309.083,307.617,306.219,307.751,309.119,308.107,

init,729.919,729.251,689.423,702.858,748.95,748.417,764.793,763.134,742.571,746.246,760.47,761.909,738.204,741.17,751.424,755.574,
1D FFT Z-Direction,1.37244,1.36114,1.36013,1.3617,1.36609,1.36638,1.35995,1.4021,1.36062,1.36125,1.36285,1.36308,1.36012,1.35848,1.35823,1.36172,
Transpose (First Send),6.8366,6.79873,6.9309,6.8903,6.9202,6.57105,6.76544,6.98927,6.85733,6.85731,6.89855,6.92019,6.8093,6.68761,6.53797,8.04013,
Transpose (Packing),80.6834,77.9276,141.835,136.577,81.9874,77.6591,136.606,132.924,80.516,77.8737,138.639,138.566,80.842,76.3603,137.378,137.165,
Transpose (Start Local Transpose),1.55481,1.54297,1.53767,1.54682,1.64789,1.57106,1.53611,1.64741,1.52397,1.54804,1.55105,1.56894,1.51871,1.56078,1.56559,1.56038,
