,0,1,2,3,4,5,6,7,
init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.179789,0.180094,0.182944,0.179498,0.18157,0.181414,0.181175,0.183039,
Transpose (First Send),10.4457,10.4459,10.4457,10.4417,10.4487,10.4488,10.447,10.4509,
Transpose (Packing),10.4444,10.4444,10.4441,10.4399,10.4468,10.4471,10.4452,10.449,
Transpose (Start Local Transpose),10.4718,10.4766,10.4768,10.4733,10.4799,10.4802,10.4799,10.4831,
Transpose (Start Receive),10.4829,10.4858,10.489,10.484,10.4906,10.4903,10.4879,10.4929,
Transpose (First Receive),26.8371,26.4647,27.6081,26.5356,26.5761,27.0127,27.0738,26.8498,
Transpose (Finished Receive),48.9016,43.3545,43.3907,42.1691,44.3256,44.3264,43.6192,43.8406,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.8976,44.9503,45.8839,45.4198,45.7093,46.702,45.2845,45.2177,
2D FFT Y-X-Direction,53.8155,47.8743,48.8453,48.4063,48.6638,49.6842,48.2272,48.1379,
Run complete,53.8171,47.8779,48.9044,48.4852,48.6701,49.6932,48.2322,48.1421,

init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.192255,0.182212,0.181827,0.181023,0.18251,0.181681,0.180265,0.183289,
Transpose (First Send),10.4373,10.4237,10.4421,10.4405,10.4235,10.4247,10.4315,10.4371,
Transpose (Packing),10.4354,10.422,10.4405,10.4394,10.4226,10.4233,10.4302,10.4353,
Transpose (Start Local Transpose),10.4712,10.4571,10.4735,10.4723,10.4565,10.4554,10.462,10.4683,
Transpose (Start Receive),10.4813,10.4689,10.485,10.4837,10.4654,10.4661,10.4712,10.4788,
Transpose (First Receive),27.3497,27.0424,27.0276,26.8964,25.9276,25.742,25.7591,25.3713,
Transpose (Finished Receive),48.821,42.9904,43.3823,42.5808,44.5718,44.5883,44.15,44.0106,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.199,44.8232,45.7633,45.741,45.9596,47.0955,45.8413,45.7628,
2D FFT Y-X-Direction,54.0572,47.7734,48.7146,48.6802,48.9513,50.0953,48.7954,48.7424,
Run complete,54.0592,47.7773,48.8194,48.7814,48.9572,50.1015,48.8009,48.7481,

init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.189211,0.182189,0.18431,0.182269,0.181375,0.181088,0.179312,0.184126,
Transpose (First Send),10.4398,10.4309,10.4406,10.4374,10.4438,10.4453,10.4307,10.4368,
Transpose (Packing),10.4382,10.4293,10.4391,10.436,10.4425,10.4433,10.4295,10.435,
Transpose (Start Local Transpose),10.4755,10.4631,10.4714,10.4677,10.4741,10.4736,10.4635,10.467,
Transpose (Start Receive),10.4851,10.4754,10.484,10.4796,10.4827,10.4836,10.4717,10.4776,
Transpose (First Receive),27.0619,26.8792,27.0785,26.9295,26.8332,27.057,27.254,26.2736,
Transpose (Finished Receive),48.6979,43.2106,42.7219,42.1672,44.1045,44.1344,43.8578,44.111,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.4162,45.6998,44.7528,44.4222,45.9474,47.0024,45.8535,45.9048,
2D FFT Y-X-Direction,53.2909,48.6344,47.6938,47.3516,48.8634,49.961,48.7802,48.8698,
Run complete,53.2925,48.6995,47.7007,47.3572,48.8672,49.9669,48.7842,48.8766,

init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.193633,0.183908,0.185821,0.178974,0.181327,0.181901,0.18531,0.183389,
Transpose (First Send),10.4337,10.423,10.4384,10.429,10.4579,10.4644,10.4386,10.4375,
Transpose (Packing),10.4324,10.4213,10.4368,10.4277,10.4568,10.4625,10.4376,10.4359,
Transpose (Start Local Transpose),10.4659,10.4548,10.4715,10.4605,10.4886,10.493,10.4676,10.4711,
Transpose (Start Receive),10.476,10.4668,10.4844,10.472,10.4974,10.5045,10.4758,10.4836,
Transpose (First Receive),26.9654,26.7899,26.915,27.0009,27.0164,27.1535,26.9339,27.2872,
Transpose (Finished Receive),49.4126,43.3103,43.2533,42.7078,44.016,44.0244,43.6769,43.5908,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.1252,45.5311,46.4603,46.4801,45.6479,46.7119,45.6109,45.6505,
2D FFT Y-X-Direction,53.9876,48.4619,49.4463,49.3718,48.6023,49.6548,48.6189,48.5983,
Run complete,53.989,48.5252,49.4529,49.4184,48.6064,49.6609,48.6236,48.6091,

init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.190927,0.182394,0.182852,0.179742,0.181904,0.179589,0.180137,0.184156,
Transpose (First Send),10.439,10.4286,10.4376,10.4338,10.4447,10.4433,10.4542,10.4598,
Transpose (Packing),10.4375,10.4269,10.4361,10.4321,10.4436,10.4412,10.4526,10.4579,
Transpose (Start Local Transpose),10.4717,10.46,10.4683,10.4635,10.475,10.4733,10.4857,10.4907,
Transpose (Start Receive),10.4814,10.4711,10.48,10.4755,10.4838,10.4836,10.4946,10.5015,
Transpose (First Receive),27.4688,27.3662,27.6163,27.5784,26.6831,26.8718,26.7561,26.5187,
Transpose (Finished Receive),47.828,42.8671,42.7125,41.8478,44.2912,44.2953,43.7378,43.6964,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.2006,44.797,45.0625,44.8712,46.222,47.0468,45.6278,45.4515,
2D FFT Y-X-Direction,53.0644,47.7303,48.022,47.7798,49.5742,50.0207,48.6053,48.4135,
Run complete,53.066,47.7915,48.0292,47.8278,49.6203,50.0278,48.6108,48.4191,

init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.189276,0.183396,0.18395,0.181772,0.216326,0.181088,0.181935,0.184229,
Transpose (First Send),10.4382,10.428,10.4405,10.4374,10.4501,10.4043,10.4367,10.4393,
Transpose (Packing),10.4366,10.4264,10.4389,10.4354,10.4486,10.4024,10.4351,10.4376,
Transpose (Start Local Transpose),10.4696,10.4606,10.4713,10.4694,10.5173,10.4324,10.4677,10.4715,
Transpose (Start Receive),10.479,10.4719,10.4833,10.4796,10.5437,10.444,10.4764,10.4815,
Transpose (First Receive),28.3129,28.083,27.9929,28.0513,27.1615,25.9939,25.8415,25.9593,
Transpose (Finished Receive),49.2692,43.6715,43.6764,42.695,48.0098,48.0189,46.2814,46.339,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.6216,45.5255,46.2662,46.2754,49.3916,49.4119,47.5972,47.6577,
2D FFT Y-X-Direction,54.4963,48.5045,49.1955,49.1825,52.3634,52.3896,50.5516,50.6322,
Run complete,54.4979,48.5093,49.2102,49.2704,52.3712,52.4017,50.5608,50.6406,

init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.18885,0.183183,0.185431,0.180347,0.182882,0.187372,0.181198,0.184217,
Transpose (First Send),10.4387,10.4312,10.4388,10.4332,10.4492,10.4641,10.8954,10.4428,
Transpose (Packing),10.4369,10.4292,10.4372,10.4317,10.4475,10.4614,10.8527,10.4403,
Transpose (Start Local Transpose),10.473,10.4618,10.4713,10.4627,10.4991,10.5168,11.0117,10.475,
Transpose (Start Receive),10.4839,10.4753,10.4834,10.4741,10.511,10.5392,11.0632,10.4861,
Transpose (First Receive),32.4652,32.2438,32.4388,32.4281,26.2732,26.0306,29.5164,30.8307,
Transpose (Finished Receive),48.7655,43.2452,43.2647,42.345,51.1044,51.4095,52.7546,52.7552,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.1566,45.1905,45.7756,45.6906,52.1826,52.4879,54.1339,54.1422,
2D FFT Y-X-Direction,54.0434,48.1403,48.72,48.6658,55.1576,55.4636,57.1255,57.117,
Run complete,54.0449,48.1445,48.7657,48.7363,55.1627,55.4697,57.1333,57.1252,

init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.190647,0.18145,0.182794,0.180617,0.18096,0.18201,0.189382,0.190141,
Transpose (First Send),10.4355,10.4234,10.4389,10.4347,10.4578,10.4582,10.5094,10.5134,
Transpose (Packing),10.4334,10.4218,10.4374,10.4336,10.4564,10.4568,10.5075,10.5114,
Transpose (Start Local Transpose),10.4668,10.4548,10.4691,10.4632,10.4878,10.5015,10.548,10.5636,
Transpose (Start Receive),10.4764,10.4671,10.4813,10.4743,10.4988,10.5108,10.5583,10.5872,
Transpose (First Receive),26.4902,26.4557,26.3883,26.393,23.3802,27.8719,28.2954,28.1021,
Transpose (Finished Receive),48.3754,42.4663,42.6979,41.4406,49.4442,50.3773,50.0551,50.3709,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),49.7727,44.2653,45.3475,45.3468,50.3448,51.597,52.4246,53,
2D FFT Y-X-Direction,53.6602,47.167,48.2559,48.2504,53.2841,54.5537,55.3582,55.961,
Run complete,53.6618,47.1712,48.377,48.3576,53.2875,54.5588,55.3648,55.9683,

init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.191047,0.181597,0.182811,0.181072,0.181386,0.182244,0.181811,0.18575,
Transpose (First Send),10.4381,10.4265,10.4447,10.4409,10.4378,10.4387,10.4314,10.4365,
Transpose (Packing),10.436,10.4245,10.4431,10.4393,10.4362,10.4369,10.4293,10.435,
Transpose (Start Local Transpose),10.469,10.455,10.4756,10.4713,10.467,10.4669,10.4639,10.4746,
Transpose (Start Receive),10.4785,10.4666,10.4882,10.4813,10.4779,10.4773,10.4734,10.4842,
Transpose (First Receive),26.5373,26.3073,29.1489,28.4183,26.3714,26.8185,26.6637,27.2357,
Transpose (Finished Receive),44.8638,44.6205,45.1134,45.111,44.5964,44.6236,43.9561,44.5895,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),46.0131,45.7476,47.4101,46.4946,45.9798,46.7672,46.3208,46.3071,
2D FFT Y-X-Direction,49.8883,48.7075,50.3649,49.4408,48.9035,49.731,49.2435,49.3042,
Run complete,49.8897,48.712,50.377,49.4462,48.9081,49.7361,49.2473,49.311,

init,359.928,356.634,356.872,350.571,354.575,355.217,346.254,346.926,
1D FFT Z-Direction,0.188174,0.18045,0.189849,0.187341,0.181594,0.181224,0.181063,0.185536,
Transpose (First Send),10.4359,10.4276,10.4496,10.448,10.4504,10.4518,10.431,10.4378,
Transpose (Packing),10.4344,10.4258,10.448,10.4464,10.4491,10.4505,10.4295,10.4362,
Transpose (Start Local Transpose),10.4692,10.4584,10.4974,10.4965,10.48,10.481,10.4632,10.4689,
Transpose (Start Receive),10.4787,10.4701,10.5235,10.5202,10.4905,10.4914,10.4719,10.4788,
Transpose (First Receive),27.3781,28.3577,27.0187,27.0931,26.2459,26.4909,26.9402,26.8892,
Transpose (Finished Receive),49.3361,44.7701,44.5854,44.1699,43.7729,43.7744,43.538,43.5304,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),50.0536,46.3305,45.5642,45.1359,45.9517,46.8398,46.0776,46.0933,
2D FFT Y-X-Direction,53.9173,49.2702,48.4798,48.123,48.9208,49.7668,49.0403,49.0415,
