,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.433,297.389,280.481,282.868,285.188,291.231,291.228,297.447,295.243,291.425,289.272,290.934,307.452,300.861,297.234,298.477,
1D FFT Z-Direction,0.033321,0.032371,0.031645,0.033038,0.032633,0.031922,0.030743,0.030931,0.031011,0.029728,0.032202,0.032923,0.03016,0.030362,0.032028,0.033879,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.033784,0.032619,0.031877,0.033359,0.032904,0.032244,0.031017,0.031188,0.031292,0.030037,0.032459,0.033259,0.03041,0.03072,0.03247,0.034201,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.034031,0.032821,0.032093,0.033558,0.033143,0.032419,0.03117,0.031381,0.03154,0.030265,0.032621,0.033427,0.030633,0.030971,0.032707,0.034376,
Transpose (Finished All2All),5.30153,5.24434,5.30035,5.15847,4.7113,4.71342,4.70105,4.70113,4.98798,4.90677,4.95423,4.98683,4.77681,4.73331,4.76767,4.77512,
Transpose (Unpacking),5.3018,5.24479,5.30064,5.15875,4.71158,4.71381,4.70135,4.70152,4.98832,4.9071,4.95455,4.98723,4.77711,4.7336,4.76841,4.77553,
2D FFT Y-X-Direction,5.57511,5.42331,5.49966,5.36073,4.90295,4.90083,4.88267,4.90265,5.17715,5.10592,5.14962,5.17401,4.96771,4.92314,4.96459,4.95459,
Run complete,5.57527,5.42348,5.49981,5.36096,4.90309,4.90105,4.88284,4.90283,5.17732,5.10609,5.14977,5.17421,4.9679,4.9234,4.96477,4.95481,

init,304.433,297.389,280.481,282.868,285.188,291.231,291.228,297.447,295.243,291.425,289.272,290.934,307.452,300.861,297.234,298.477,
1D FFT Z-Direction,0.043319,0.032222,0.031883,0.034031,0.035039,0.033798,0.032762,0.030493,0.032518,0.032332,0.031226,0.033774,0.031104,0.032626,0.03298,0.03615,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.043832,0.032478,0.032141,0.034436,0.035268,0.034174,0.03307,0.030748,0.03279,0.032729,0.031482,0.034089,0.031384,0.032982,0.033409,0.036473,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
