,0,1,2,3,
init,319.143,317.16,319.431,319.332,
1D FFT Z-Direction,0.098755,0.099051,0.097032,0.097945,
Transpose (First Send),1.84122,1.77336,1.64727,1.98131,
Transpose (Packing),3.98878,4.3276,4.20052,4.42188,
Transpose (Start Local Transpose),0.18138,0.180718,0.179238,0.174631,
Transpose (Start Receive),0.188095,0.187248,0.18525,0.180589,
Transpose (First Receive),12.9157,11.8362,11.025,10.2565,
Transpose (Finished Receive),17.3647,14.3244,14.3411,14.4389,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.0814,15.9676,15.7139,16.1725,
2D FFT Y-X-Direction,19.7669,17.1799,16.8859,17.4018,
Run complete,19.7686,17.3633,16.8874,17.4033,

init,319.143,317.16,319.431,319.332,
1D FFT Z-Direction,0.111364,0.10159,0.097991,0.09838,
Transpose (First Send),1.88785,1.88768,1.65335,2.08546,
Transpose (Packing),3.98801,4.31582,4.29164,4.40164,
Transpose (Start Local Transpose),0.194659,0.193946,0.168237,0.179731,
Transpose (Start Receive),0.202368,0.201618,0.173679,0.186247,
Transpose (First Receive),13.6587,12.0035,11.1426,9.95682,
Transpose (Finished Receive),17.9365,13.8616,14.4081,14.7446,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),18.6535,16.4471,16.4919,16.2021,
2D FFT Y-X-Direction,20.3429,17.6474,17.6608,17.4241,
Run complete,20.3448,17.9363,17.6646,17.426,

init,319.143,317.16,319.431,319.332,
1D FFT Z-Direction,0.107058,0.103232,0.098262,0.099515,
Transpose (First Send),1.82863,1.7595,1.65724,1.88696,
Transpose (Packing),4.01409,4.33712,4.22192,4.46428,
Transpose (Start Local Transpose),0.184783,0.184397,0.174696,0.175153,
Transpose (Start Receive),0.19303,0.19151,0.181285,0.181939,
Transpose (First Receive),12.8426,12.3793,10.8504,10.0303,
Transpose (Finished Receive),17.9601,17.8663,13.9654,14.6496,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),19.265,19.1536,16.5825,16.5009,
2D FFT Y-X-Direction,20.959,20.3739,17.7506,17.7026,
Run complete,20.961,20.3756,17.9576,17.705,

init,319.143,317.16,319.431,319.332,
1D FFT Z-Direction,0.108759,0.096809,0.098729,0.097551,
Transpose (First Send),1.81406,1.79766,1.61602,2.01386,
Transpose (Packing),4.01463,4.32618,4.22096,4.39793,
Transpose (Start Local Transpose),0.182635,0.181659,0.184527,0.185825,
