,0,1,2,3,
init,298.356,301.021,287.304,293.165,
1D FFT Z-Direction,0.033923,0.032751,0.038022,0.034237,
Transpose (First Send),1.33653,1.33482,1.32371,1.31888,
Transpose (Packing),1.33582,1.33411,1.32153,1.31764,
Transpose (Start Local Transpose),1.34429,1.34368,1.33728,1.32792,
Transpose (Start Receive),1.34959,1.34968,1.357,1.33544,
Transpose (First Receive),4.85292,4.89741,4.73985,4.75697,
Transpose (Finished Receive),4.99016,4.98981,4.93675,4.83259,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.87771,5.90543,5.77384,5.79055,
2D FFT Y-X-Direction,6.10388,6.04196,5.93678,5.99968,
Run complete,6.1069,6.04428,5.93872,6.00239,

init,298.356,301.021,287.304,293.165,
1D FFT Z-Direction,0.043478,0.033792,0.033701,0.107169,
Transpose (First Send),1.33136,1.31931,0.68802,0.793629,
Transpose (Packing),1.33017,1.31835,0.6868,0.787945,
Transpose (Start Local Transpose),1.341,1.32856,0.698164,0.81709,
Transpose (Start Receive),1.34912,1.3358,0.704773,0.840562,
Transpose (First Receive),4.08415,4.05369,4.60461,4.26834,
Transpose (Finished Receive),5.82494,5.83321,5.88932,4.33282,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),6.18255,6.18546,6.24026,4.97753,
2D FFT Y-X-Direction,6.40443,6.3433,6.40464,5.1693,
Run complete,6.40866,6.34579,6.40643,5.17135,

init,298.356,301.021,287.304,293.165,
1D FFT Z-Direction,0.039725,0.0338,0.032722,0.035666,
Transpose (First Send),1.33987,1.33322,1.35308,1.35658,
Transpose (Packing),1.33878,1.33236,1.35195,1.35547,
Transpose (Start Local Transpose),1.34869,1.34383,1.36179,1.36738,
Transpose (Start Receive),1.35577,1.35003,1.36899,1.37612,
Transpose (First Receive),4.86561,4.93835,4.7163,4.73656,
Transpose (Finished Receive),4.99432,4.99403,4.93394,4.88836,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.86306,5.91762,5.74007,5.76504,
2D FFT Y-X-Direction,6.07689,6.05364,5.90757,5.93984,
Run complete,6.07985,6.05599,5.91045,5.94721,

init,298.356,301.021,287.304,293.165,
1D FFT Z-Direction,0.03869,0.033632,0.032947,0.033944,
Transpose (First Send),1.33028,1.323,1.33466,1.33694,
Transpose (Packing),1.32932,1.32224,1.33364,1.33584,
Transpose (Start Local Transpose),1.3575,1.33068,1.34303,1.34654,
Transpose (Start Receive),1.36536,1.33942,1.34991,1.35772,
Transpose (First Receive),8.2639,4.60993,4.35771,4.34196,
Transpose (Finished Receive),8.37671,8.22299,8.24977,8.17892,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),8.94494,8.47759,8.53466,8.46571,
2D FFT Y-X-Direction,9.19172,8.65975,8.71338,8.65385,
Run complete,9.19828,8.66241,8.71589,8.65703,

init,298.356,301.021,287.304,293.165,
1D FFT Z-Direction,0.046534,0.035004,0.033342,0.034392,
Transpose (First Send),1.33777,1.32139,1.33379,1.3357,
Transpose (Packing),1.33679,1.32064,1.33251,1.33465,
Transpose (Start Local Transpose),1.34667,1.33036,1.34185,1.34532,
Transpose (Start Receive),1.35902,1.33721,1.34847,1.35355,
Transpose (First Receive),4.89998,4.93451,4.72966,4.71973,
Transpose (Finished Receive),5.05099,5.05078,4.96607,4.8921,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),5.93943,5.95465,5.76348,5.75843,
2D FFT Y-X-Direction,6.14412,6.12931,5.93099,5.94129,
Run complete,6.14758,6.13138,5.93316,5.94385,

init,298.356,301.021,287.304,293.165,
1D FFT Z-Direction,0.038444,0.034663,0.033517,0.035057,
Transpose (First Send),1.33487,1.32901,1.34058,1.3434,
Transpose (Packing),1.33398,1.3283,1.33957,1.34211,
