,0,1,2,3,
init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.352288,0.359092,0.348899,0.357275,
Transpose (First Send),20.8438,20.8539,20.8374,20.8477,
Transpose (Packing),20.8419,20.8505,20.836,20.8467,
Transpose (Start Local Transpose),20.8525,20.8683,20.8481,20.861,
Transpose (Start Receive),20.8624,20.8822,20.8569,20.8814,
Transpose (First Receive),80.9289,79.0395,78.5574,78.5867,
Transpose (Finished Receive),104.555,81.3114,79.0023,81.3444,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.042,89.9834,94.8671,94.9023,
2D FFT Y-X-Direction,119.822,99.5231,104.418,104.426,
Run complete,119.823,99.5274,104.554,104.515,

init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.362941,0.352515,0.350577,0.348967,
Transpose (First Send),20.8579,20.844,20.8508,20.8493,
Transpose (Packing),20.856,20.8423,20.8496,20.848,
Transpose (Start Local Transpose),20.8853,20.8557,20.861,20.8596,
Transpose (Start Receive),20.8983,20.8659,20.8686,20.8687,
Transpose (First Receive),97.4611,79.6768,78.881,78.947,
Transpose (Finished Receive),104.944,81.4967,79.6352,81.537,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.45,87.8532,95.1471,95.2108,
2D FFT Y-X-Direction,120.278,97.3678,104.705,104.709,
Run complete,120.279,97.4581,104.928,104.943,

init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.357503,0.352377,0.352781,0.351913,
Transpose (First Send),20.8653,20.8583,20.9222,20.8638,
Transpose (Packing),20.8636,20.857,20.8823,20.8626,
Transpose (Start Local Transpose),20.8742,20.8696,20.9555,20.8727,
Transpose (Start Receive),20.8833,20.8806,21.0098,20.8818,
Transpose (First Receive),96.9879,79.2007,77.3903,77.3685,
Transpose (Finished Receive),103.493,82.9053,81.6708,82.7021,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),108.888,87.3654,93.6951,93.6589,
2D FFT Y-X-Direction,118.73,96.8532,103.274,103.144,
Run complete,118.731,96.9646,103.491,103.355,

init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.373507,0.354485,0.359622,0.359779,
Transpose (First Send),20.8567,20.8322,20.8719,20.8697,
Transpose (Packing),20.8535,20.8308,20.87,20.8685,
Transpose (Start Local Transpose),20.8649,20.8426,20.8825,20.8812,
Transpose (Start Receive),20.8804,20.8583,20.892,20.8915,
Transpose (First Receive),97.1359,79.4133,78.5104,78.4958,
Transpose (Finished Receive),104.516,81.3098,79.3318,81.3169,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.995,87.58,94.8407,94.8251,
2D FFT Y-X-Direction,119.782,97.1003,104.424,104.335,
Run complete,119.783,97.1354,104.518,104.467,

init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.354072,0.350474,0.350142,0.349599,
Transpose (First Send),20.871,20.8655,20.8873,20.8861,
Transpose (Packing),20.8691,20.8639,20.8855,20.8849,
Transpose (Start Local Transpose),20.8799,20.8759,20.8964,20.8965,
Transpose (Start Receive),20.8887,20.8858,20.9044,20.9049,
Transpose (First Receive),81.4722,79.5732,78.9097,78.9307,
Transpose (Finished Receive),104.879,81.5669,79.5065,81.5982,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),110.262,90.5193,95.2197,95.2381,
2D FFT Y-X-Direction,120.035,100.067,104.775,104.696,
Run complete,120.036,100.071,104.879,104.743,

init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.356905,0.349772,0.351246,0.349351,
Transpose (First Send),20.8528,20.8434,20.8503,20.8485,
Transpose (Packing),20.8509,20.8419,20.8492,20.8476,
Transpose (Start Local Transpose),20.8634,20.8546,20.8594,20.8571,
Transpose (Start Receive),20.8724,20.8639,20.8677,20.8652,
Transpose (First Receive),97.1101,79.3951,78.4411,78.4331,
Transpose (Finished Receive),104.417,81.2546,79.3086,81.2728,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.894,87.5655,94.7605,94.7539,
2D FFT Y-X-Direction,119.662,97.0393,104.286,104.267,
Run complete,119.663,97.1066,104.416,104.373,

init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.355301,0.34984,0.349717,0.352504,
Transpose (First Send),20.8527,20.8445,20.8496,20.8501,
Transpose (Packing),20.8511,20.8427,20.8486,20.8494,
Transpose (Start Local Transpose),20.8612,20.8545,20.8594,20.8599,
Transpose (Start Receive),20.8701,20.8642,20.8674,20.8676,
Transpose (First Receive),79.3172,79.4018,77.6873,77.6619,
Transpose (Finished Receive),102.668,81.4483,79.3591,81.3452,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),105.437,93.0168,93.9931,93.9696,
2D FFT Y-X-Direction,115.219,102.568,103.588,103.477,
Run complete,115.221,102.666,103.591,103.48,

init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.356464,0.352977,0.349257,0.348902,
Transpose (First Send),20.8673,20.8618,20.8508,20.8504,
Transpose (Packing),20.8657,20.8605,20.8493,20.8492,
Transpose (Start Local Transpose),20.8772,20.8721,20.86,20.8598,
Transpose (Start Receive),20.8863,20.8827,20.8684,20.8687,
Transpose (First Receive),80.3031,79.5656,81.2267,80.5955,
Transpose (Finished Receive),106.649,81.9502,81.981,81.1262,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),109.417,93.2601,96.9205,96.2046,
2D FFT Y-X-Direction,119.203,102.76,106.471,105.723,
Run complete,119.204,102.763,106.648,105.726,

init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.35548,0.35105,0.357336,0.349705,
Transpose (First Send),20.8551,20.8498,20.8629,20.8528,
Transpose (Packing),20.8535,20.8484,20.8616,20.8516,
Transpose (Start Local Transpose),20.8812,20.8762,20.8841,20.8748,
Transpose (Start Receive),20.8974,20.8856,20.9051,20.8836,
Transpose (First Receive),81.3004,79.3053,78.2066,78.2046,
Transpose (Finished Receive),104.153,81.3271,79.2409,81.3159,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),106.931,90.2368,94.5368,94.5328,
2D FFT Y-X-Direction,116.716,99.6656,104.081,104.034,
Run complete,116.719,99.7427,104.143,104.038,

init,398.377,395.606,389.045,391.748,
1D FFT Z-Direction,0.365822,0.351309,0.35004,0.350034,
Transpose (First Send),20.8532,20.8328,20.8514,20.8492,
Transpose (Packing),20.8502,20.8307,20.8497,20.8483,
Transpose (Start Local Transpose),20.8658,20.8433,20.8623,20.8605,
Transpose (Start Receive),20.881,20.8536,20.8708,20.8688,
Transpose (First Receive),80.8174,79.6132,78.3891,78.3883,
Transpose (Finished Receive),104.232,81.1167,79.5522,80.9337,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),106.997,90.5592,94.7206,94.7192,
2D FFT Y-X-Direction,116.762,100.041,104.178,104.266,
