,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,302.427,302.583,294.729,297.993,286.239,291.337,287.924,293.509,298.252,293.767,294.245,289.578,290.898,296.168,286.302,289.007,297.147,292.467,284.944,286.099,285.483,291.209,282.428,281.269,
1D FFT Z-Direction,0.07242,0.072112,0.069342,0.06883,0.067755,0.077394,0.077583,0.078672,0.075234,0.072351,0.070999,0.072968,0.073616,0.073784,0.072039,0.075025,0.063168,0.064286,0.063453,0.065369,0.062834,0.062944,0.06454,0.064131,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.072938,0.072606,0.069808,0.069335,0.068168,0.07806,0.078075,0.079236,0.075797,0.073109,0.071642,0.073973,0.074479,0.074431,0.072542,0.075638,0.063689,0.064705,0.063929,0.066152,0.063255,0.063442,0.064985,0.064561,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.07315,0.072881,0.069993,0.069786,0.068405,0.078275,0.078372,0.079494,0.076044,0.073405,0.071943,0.074186,0.074829,0.074698,0.072781,0.076023,0.06398,0.06493,0.064171,0.066464,0.063555,0.063729,0.065163,0.064785,
Transpose (Finished All2All),350.832,350.792,350.762,350.834,351.206,351.268,351.272,351.242,351.971,354.825,352.004,354.829,348.743,348.756,348.792,348.795,326.564,326.553,317.917,317.933,320.772,326.542,326.545,320.817,
Transpose (Unpacking),350.833,350.793,350.764,350.835,351.206,351.269,351.273,351.242,351.972,354.826,352.005,354.829,348.744,348.756,348.793,348.796,326.565,326.554,317.918,317.934,320.773,326.543,326.546,320.818,
2D FFT Y-X-Direction,351.839,351.818,351.784,351.843,352.236,352.274,352.3,352.279,353.003,355.848,353.028,355.83,349.748,349.78,349.828,349.819,327.591,327.419,318.773,318.829,321.654,327.428,327.421,321.706,
Run complete,351.839,351.819,351.784,351.844,352.236,352.274,352.3,352.279,353.003,355.848,353.028,355.831,349.748,349.78,349.828,349.819,327.591,327.42,318.773,318.829,321.654,327.428,327.422,321.706,

init,302.427,302.583,294.729,297.993,286.239,291.337,287.924,293.509,298.252,293.767,294.245,289.578,290.898,296.168,286.302,289.007,297.147,292.467,284.944,286.099,285.483,291.209,282.428,281.269,
1D FFT Z-Direction,0.080575,0.071208,0.069846,0.069931,0.06933,0.06952,0.06831,0.070879,0.070643,0.069478,0.070221,0.070166,0.070446,0.070713,0.070072,0.07136,0.064876,0.065335,0.064054,0.065303,0.067678,0.066582,0.065039,0.066286,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.081501,0.071814,0.070238,0.070495,0.069749,0.070127,0.068721,0.071303,0.071206,0.0699,0.07082,0.07068,0.070962,0.071258,0.070622,0.071819,0.065383,0.066095,0.064637,0.065954,0.068202,0.067481,0.065629,0.066816,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.081845,0.072243,0.070471,0.070723,0.069966,0.070376,0.069041,0.071568,0.071478,0.070205,0.071153,0.071057,0.071212,0.071507,0.070887,0.072228,0.065732,0.066359,0.064866,0.066225,0.068506,0.069466,0.065915,0.067054,
Transpose (Finished All2All),351.75,348.936,351.855,351.862,362.007,361.995,364.893,364.896,363.39,363.405,363.449,363.441,350.04,350.015,350.067,350.086,323.508,321.079,321.103,321.123,338.549,325.431,325.447,338.543,
Transpose (Unpacking),351.752,348.939,351.856,351.864,362.008,361.996,364.894,364.897,363.391,363.406,363.452,363.441,350.044,350.021,350.068,350.091,323.509,321.08,321.107,321.128,338.55,325.432,325.451,338.546,
2D FFT Y-X-Direction,352.779,349.974,352.857,352.884,363.018,363.023,365.899,365.928,364.411,364.421,364.526,364.455,351.103,351.076,351.097,351.131,324.55,321.961,322.015,322.044,339.435,326.32,326.355,339.452,
Run complete,352.779,349.974,352.858,352.884,363.019,363.024,365.899,365.928,364.412,364.421,364.526,364.455,351.103,351.077,351.097,351.132,324.55,321.961,322.016,322.044,339.436,326.32,326.356,339.453,

init,302.427,302.583,294.729,297.993,286.239,291.337,287.924,293.509,298.252,293.767,294.245,289.578,290.898,296.168,286.302,289.007,297.147,292.467,284.944,286.099,285.483,291.209,282.428,281.269,
1D FFT Z-Direction,0.077921,0.072268,0.068768,0.070909,0.068212,0.070801,0.068547,0.070005,0.06874,0.073374,0.077162,0.070093,0.077729,0.078773,0.070365,0.07942,0.137276,0.127345,0.072722,0.071977,0.064779,0.065524,0.069012,0.071208,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.078487,0.07313,0.069236,0.071501,0.068655,0.071365,0.068982,0.070489,0.06938,0.073861,0.080035,0.070548,0.078373,0.079314,0.0709,0.079852,0.139564,0.1293,0.073806,0.072642,0.065272,0.065914,0.0695,0.071679,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.078939,0.073563,0.069453,0.071753,0.068892,0.071621,0.069333,0.070708,0.069658,0.074099,0.080256,0.070768,0.078646,0.079675,0.071095,0.080113,0.141467,0.131141,0.074001,0.072898,0.06557,0.066179,0.069748,0.071979,
Transpose (Finished All2All),350.261,350.283,350.204,350.294,349.633,347.567,350.474,350.475,357.405,357.445,357.363,357.44,350.924,350.959,350.981,350.973,320.943,320.935,341.689,341.676,317.919,341.671,341.679,317.934,
Transpose (Unpacking),350.262,350.283,350.205,350.295,349.636,347.568,350.474,350.475,357.409,357.449,357.363,357.442,350.925,350.96,350.986,350.974,320.943,320.936,341.69,341.677,317.921,341.674,341.68,317.935,
2D FFT Y-X-Direction,351.278,351.303,351.235,351.326,350.651,348.595,351.49,351.511,358.486,358.484,358.382,358.461,351.935,351.979,352.025,352.005,321.986,321.811,342.572,342.538,318.831,342.586,342.562,318.813,
Run complete,351.278,351.303,351.235,351.327,350.651,348.595,351.49,351.512,358.487,358.485,358.382,358.461,351.935,351.979,352.025,352.005,321.987,321.811,342.572,342.538,318.831,342.586,342.563,318.813,

init,302.427,302.583,294.729,297.993,286.239,291.337,287.924,293.509,298.252,293.767,294.245,289.578,290.898,296.168,286.302,289.007,297.147,292.467,284.944,286.099,285.483,291.209,282.428,281.269,
1D FFT Z-Direction,0.075846,0.068935,0.068275,0.068354,0.074809,0.06865,0.068474,0.072287,0.079028,0.073148,0.069463,0.073786,0.068846,0.068685,0.076251,0.06687,0.063941,0.065582,0.067347,0.065248,0.071676,0.067978,0.063305,0.064154,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.076502,0.069519,0.068664,0.068742,0.075122,0.069459,0.068899,0.072701,0.079394,0.073572,0.070015,0.074134,0.069387,0.069131,0.077153,0.067722,0.064335,0.066031,0.067913,0.06589,0.072006,0.068365,0.063755,0.064509,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.076843,0.069784,0.068872,0.068963,0.075353,0.069692,0.069136,0.072916,0.079619,0.073882,0.070246,0.074374,0.069593,0.069468,0.077349,0.067937,0.064539,0.066301,0.068197,0.06609,0.072236,0.068611,0.06397,0.064722,
Transpose (Finished All2All),350.161,350.144,350.088,350.159,350.806,350.844,350.882,350.88,349.115,351.498,351.496,351.479,347.329,348.432,348.45,348.448,319.927,335.569,335.544,317.494,335.563,319.902,335.536,318.015,
Transpose (Unpacking),350.161,350.145,350.088,350.16,350.806,350.845,350.882,350.881,349.116,351.499,351.497,351.48,347.33,348.433,348.45,348.448,319.928,335.569,335.545,317.495,335.564,319.902,335.536,318.015,
2D FFT Y-X-Direction,351.211,351.17,351.1,351.173,351.849,351.867,351.895,351.883,350.147,352.533,352.511,352.512,348.354,349.451,349.487,349.476,320.967,336.455,336.424,318.372,336.434,320.779,336.38,318.891,
Run complete,351.211,351.17,351.1,351.173,351.85,351.867,351.895,351.884,350.147,352.534,352.511,352.513,348.354,349.451,349.487,349.476,320.967,336.456,336.424,318.372,336.434,320.78,336.38,318.891,

init,302.427,302.583,294.729,297.993,286.239,291.337,287.924,293.509,298.252,293.767,294.245,289.578,290.898,296.168,286.302,289.007,297.147,292.467,284.944,286.099,285.483,291.209,282.428,281.269,
1D FFT Z-Direction,0.076643,0.072195,0.068338,0.068633,0.069788,0.068797,0.068781,0.070277,0.068285,0.070079,0.071077,0.06871,0.069597,0.067328,0.071816,0.069304,0.066259,0.062767,0.064566,0.066713,0.062022,0.064689,0.064346,0.064248,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.077212,0.073044,0.069103,0.069115,0.070199,0.069259,0.069202,0.071039,0.068664,0.070519,0.071613,0.069079,0.070125,0.067792,0.072452,0.069777,0.06679,0.063196,0.065032,0.067358,0.062475,0.065096,0.064813,0.06474,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.077528,0.07333,0.069344,0.069358,0.070442,0.069479,0.069492,0.071235,0.068898,0.070816,0.071856,0.069324,0.070332,0.068097,0.072646,0.069994,0.067136,0.063468,0.065242,0.067539,0.062694,0.065313,0.065008,0.064938,
Transpose (Finished All2All),353.574,353.561,353.494,353.576,349.873,350.405,350.44,350.44,348.943,348.919,348.934,348.881,347.718,348.033,348.068,348.068,333.75,333.862,333.755,333.739,317.813,333.737,333.755,317.825,
Transpose (Unpacking),353.577,353.565,353.494,353.58,349.873,350.406,350.441,350.441,348.944,348.92,348.935,348.881,347.719,348.034,348.069,348.068,333.751,333.862,333.756,333.74,317.814,333.737,333.757,317.827,
2D FFT Y-X-Direction,354.618,354.622,354.502,354.616,350.888,351.423,351.466,351.467,349.954,349.953,349.976,349.911,348.754,349.05,349.101,349.089,334.798,334.75,334.638,334.639,318.694,334.606,334.643,318.7,
