,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,4012.22,4004.41,3998.45,3995.57,4071.58,4067.85,4084.41,4085.22,3979.25,3974.42,3994.96,3993.17,4007.32,4011.37,4024.76,4027.11,
1D FFT Z-Direction,10.8178,10.8164,10.8418,10.8212,10.8112,10.8069,10.8037,10.8052,10.8091,10.806,10.8442,10.8194,10.8156,10.8083,10.8048,10.8098,
Transpose (First Send),664.55,664.554,664.539,664.519,664.583,664.558,664.513,664.544,664.564,664.558,664.537,664.504,664.568,664.513,664.51,664.552,
Transpose (Packing),664.548,664.549,664.537,664.515,664.564,664.555,664.511,664.523,664.533,664.53,664.533,664.501,664.537,664.51,664.506,664.534,
Transpose (Start Local Transpose),664.7,664.705,664.695,664.643,664.738,664.716,664.668,664.721,664.785,664.795,664.72,664.643,664.784,664.655,664.647,664.772,
Transpose (Start Receive),664.715,664.722,664.724,664.674,664.765,664.741,664.692,664.756,664.827,664.836,664.751,664.669,664.828,664.666,664.662,664.831,
Transpose (First Receive),2121.24,2123.55,2120.96,2122.91,2120.69,2121.16,2120.61,2123.02,2121.59,2131.32,2122.68,2121.14,2189.29,2188.89,2194.08,2199.82,
Transpose (Finished Receive),2849.59,2852.44,2814.13,2852.43,2849.89,2828.2,2840.5,2849.91,2806.31,2804.68,2820.38,2820.38,2778.73,2779.43,2800.64,2800.64,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2943.13,2943.99,2857.93,2894.95,2904.56,2881.65,2917.24,2917.19,2879.23,2877.38,2922.66,2910.14,2858.37,2858.02,2857.19,2883.23,
2D FFT Y-X-Direction,3269.5,3368.07,3282.98,3320.47,3330.61,3305.37,3342.11,3340.41,3302.38,3303.08,3346.99,3334.76,3281.59,3281.93,3282.32,3307.55,
Run complete,3269.5,3368.09,3283.04,3320.49,3330.62,3305.37,3342.12,3340.43,3302.39,3303.09,3347.03,3334.78,3281.6,3281.94,3282.33,3307.56,

init,4012.22,4004.41,3998.45,3995.57,4071.58,4067.85,4084.41,4085.22,3979.25,3974.42,3994.96,3993.17,4007.32,4011.37,4024.76,4027.11,
1D FFT Z-Direction,10.8231,10.8044,10.8461,10.8166,10.8046,10.803,10.8012,10.8129,10.8157,10.8113,10.8389,10.808,10.8032,10.8139,10.8284,10.8153,
Transpose (First Send),664.524,664.508,664.539,664.574,664.603,664.536,664.535,664.549,664.643,664.558,664.582,664.596,664.591,664.567,664.536,664.571,
Transpose (Packing),664.522,664.503,664.537,664.528,664.561,664.534,664.533,664.547,664.596,664.555,664.58,664.564,664.546,664.543,664.53,664.539,
Transpose (Start Local Transpose),664.647,664.663,664.693,664.773,664.824,664.678,664.672,664.685,664.862,664.689,664.729,664.741,664.828,664.727,664.676,664.787,
Transpose (Start Receive),664.666,664.68,664.727,664.838,664.878,664.692,664.683,664.707,664.91,664.703,664.753,664.778,664.879,664.76,664.703,664.851,
Transpose (First Receive),2149.78,2149.39,2149.47,2143.89,2144.09,2143.87,2142.74,2148.72,2143.14,2144.47,2144.03,2144.01,2186.45,2187.52,2191.62,2196.3,
Transpose (Finished Receive),3299.34,2847.92,2819.63,2847.92,2827.82,2819.72,2849.63,2849.63,2824.29,2821.4,2824.27,2820.25,2812.1,2808.81,2834.43,2834.46,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3321.37,2929.09,2874.53,2902.36,2889.49,2881,2933.06,2915.72,2864.94,2862.03,2907.19,2863.64,2862.82,2852.47,2877.97,2904.01,
2D FFT Y-X-Direction,3648.16,3352.87,3299.01,3328.86,3313.9,3304.71,3357.25,3339.27,3289.59,3285.68,3329.91,3288.63,3287.17,3275.82,3302.7,3327.63,
Run complete,3648.17,3352.96,3299.37,3328.88,3313.91,3304.72,3357.27,3339.29,3289.61,3285.69,3329.95,3288.64,3287.19,3275.84,3302.71,3327.64,

init,4012.22,4004.41,3998.45,3995.57,4071.58,4067.85,4084.41,4085.22,3979.25,3974.42,3994.96,3993.17,4007.32,4011.37,4024.76,4027.11,
1D FFT Z-Direction,10.823,10.8456,10.851,10.8062,10.8109,10.8066,10.803,10.8184,10.8053,10.8058,10.8307,10.8207,10.8122,10.8092,10.8587,10.8052,
Transpose (First Send),664.593,664.562,664.522,664.541,664.512,664.512,664.495,664.512,664.54,664.544,664.528,664.544,664.552,664.545,664.505,664.465,
Transpose (Packing),664.55,664.557,664.52,664.492,664.51,664.508,664.494,664.511,664.518,664.52,664.526,664.521,664.521,664.517,664.497,664.446,
Transpose (Start Local Transpose),664.787,664.719,664.681,664.736,664.642,664.653,664.64,664.659,664.72,664.713,664.689,664.696,664.761,664.751,664.686,664.675,
Transpose (Start Receive),664.837,664.742,664.712,664.803,664.661,664.675,664.665,664.683,664.745,664.747,664.721,664.734,664.805,664.798,664.719,664.734,
Transpose (First Receive),2179.74,2171.75,2170.99,2177.3,2176.88,2180.43,2182.19,2182.41,2171.33,2174.02,2177.06,2197.33,2174.02,2177.11,2175.22,2172.06,
Transpose (Finished Receive),3292.55,2826.66,2785.11,2818.2,2820.87,2812.52,2853.52,2853.52,2787.04,2786.02,2785.84,2787.03,2817.99,2822.75,2822.72,2817.89,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3323.14,2854.45,2832.31,2865.16,2895.09,2887.54,2938.76,2934.26,2889.12,2889.09,2913.4,2913.43,2909.13,2909.1,2910.86,2873.4,
2D FFT Y-X-Direction,3649.41,3277.97,3255.59,3290.8,3319.97,3311.63,3363.72,3357.42,3312.33,3313.25,3338.56,3337.47,3334.71,3332.53,3335.81,3297.47,
Run complete,3649.42,3279.03,3257.06,3292.55,3319.99,3311.68,3363.74,3357.44,3312.36,3313.28,3338.62,3337.5,3334.72,3332.53,3335.82,3297.48,

init,4012.22,4004.41,3998.45,3995.57,4071.58,4067.85,4084.41,4085.22,3979.25,3974.42,3994.96,3993.17,4007.32,4011.37,4024.76,4027.11,
1D FFT Z-Direction,10.8181,10.8444,10.9556,10.8291,10.8022,10.8109,10.8102,10.8098,10.813,10.8968,10.8441,10.8088,10.8043,10.8109,10.796,10.8148,
Transpose (First Send),664.581,664.552,664.504,664.438,664.605,664.558,664.488,664.487,664.5,664.573,664.461,664.467,664.505,664.516,664.473,664.528,
Transpose (Packing),664.538,664.547,664.496,664.391,664.559,664.555,664.486,664.485,664.466,664.545,664.459,664.438,664.504,664.513,664.471,664.51,
Transpose (Start Local Transpose),664.789,664.711,664.671,664.641,664.806,664.712,664.635,664.635,664.713,664.79,664.629,664.667,664.646,664.658,664.613,664.756,
Transpose (Start Receive),664.837,664.734,664.7,664.709,664.857,664.738,664.66,664.658,664.755,664.83,664.659,664.722,664.655,664.67,664.629,664.81,
Transpose (First Receive),2181.3,2177.62,2175.95,2183.49,2172.77,2176.71,2174.35,2179.39,2190.7,2182.8,2191.99,2200.75,2177.89,2175.46,2176.59,2175.54,
Transpose (Finished Receive),3300.34,2849.78,2795.85,2847,2822.46,2816.68,2870.4,2870.45,2793.2,2796.81,2796.75,2769.56,2812.78,2813.45,2818.28,2818.33,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3340.4,2871.49,2833.82,2873.7,2894.61,2889.61,2938.3,2929.23,2877.23,2888.67,2888.53,2883.75,2890.55,2888.64,2924.61,2933.99,
2D FFT Y-X-Direction,3667.26,3295.4,3257.4,3298.57,3317.94,3312.73,3362.44,3352.51,3300.73,3312.64,3312.13,3309.21,3313.86,3312.55,3349.91,3359.09,
Run complete,3667.27,3296.42,3258.86,3300.35,3317.96,3312.79,3362.46,3352.53,3300.73,3312.65,3312.14,3309.21,3313.88,3312.56,3349.92,3359.1,

init,4012.22,4004.41,3998.45,3995.57,4071.58,4067.85,4084.41,4085.22,3979.25,3974.42,3994.96,3993.17,4007.32,4011.37,4024.76,4027.11,
1D FFT Z-Direction,10.8204,10.8528,10.8618,10.82,10.8096,10.8047,10.8066,10.801,10.8021,10.8043,10.7969,10.8157,10.813,10.8089,10.8367,10.8084,
Transpose (First Send),664.581,664.564,664.564,664.582,664.541,664.551,664.532,664.527,664.519,664.592,664.488,664.508,664.52,664.518,664.518,664.533,
Transpose (Packing),664.539,664.559,664.557,664.535,664.54,664.548,664.531,664.525,664.517,664.545,664.486,664.506,664.498,664.493,664.509,664.502,
Transpose (Start Local Transpose),664.776,664.717,664.731,664.778,664.691,664.7,664.676,664.673,664.653,664.806,664.609,664.613,664.672,664.675,664.665,664.755,
Transpose (Start Receive),664.822,664.741,664.763,664.842,664.71,664.726,664.701,664.695,664.665,664.854,664.622,664.626,664.702,664.707,664.692,664.821,
Transpose (First Receive),2186.97,2178.11,2178.69,2200.91,2179.68,2180.41,2179.96,2179.44,2200.43,2193.54,2203.1,2193.6,2181,2180.07,2179.33,2176.87,
Transpose (Finished Receive),3282.2,2820.76,2770.99,2812.5,2823.29,2817.41,2857.86,2857.86,2767.72,2761.04,2767.74,2752.93,2816.43,2816.51,2823.64,2823.66,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3314.58,2845.76,2819.37,2854.37,2901.14,2896.05,2944.81,2941.44,2861.68,2846.09,2861.19,2845.55,2896.22,2896.34,2932.46,2939.72,
2D FFT Y-X-Direction,3640.79,3269.58,3243.72,3280.5,3325.15,3321.33,3368.87,3363.13,3285.55,3271.17,3285.02,3269.63,3321.28,3322.48,3355.27,3364.66,
Run complete,3640.8,3270.61,3245.27,3282.21,3325.16,3321.34,3368.91,3363.15,3285.57,3271.19,3285.06,3269.64,3321.3,3322.5,3355.32,3364.68,

init,4012.22,4004.41,3998.45,3995.57,4071.58,4067.85,4084.41,4085.22,3979.25,3974.42,3994.96,3993.17,4007.32,4011.37,4024.76,4027.11,
1D FFT Z-Direction,10.8151,10.847,10.8565,10.8276,10.8057,10.8137,10.8095,10.816,10.8119,10.8132,10.8266,10.8075,10.805,10.815,10.8263,10.8171,
Transpose (First Send),664.619,664.598,664.585,664.617,664.53,664.495,664.519,664.525,664.548,664.555,664.514,664.522,664.509,664.541,664.52,664.534,
Transpose (Packing),664.575,664.593,664.583,664.572,664.499,664.49,664.516,664.523,664.526,664.53,664.512,664.499,664.489,664.513,664.517,664.514,
Transpose (Start Local Transpose),664.823,664.757,664.74,664.818,664.751,664.688,664.695,664.695,664.7,664.733,664.648,664.67,664.671,664.752,664.691,664.695,
Transpose (Start Receive),664.871,664.782,664.771,664.885,664.797,664.712,664.72,664.72,664.728,664.765,664.672,664.709,664.7,664.798,664.725,664.739,
Transpose (First Receive),2288.77,2276.74,2275.17,2276.77,2205.88,2204.48,2204.06,2206.56,2205.7,2218.32,2203.66,2206.91,2214.78,2210.97,2203.93,2216.01,
Transpose (Finished Receive),3354.83,2828.18,2800.61,2826.84,2860.54,2840.03,2860.57,2849.09,2827.29,2827.31,2826.84,2818.16,2856.89,2857.45,2864.67,2864.67,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3396.02,2868.91,2926.89,2928.31,2946.96,2946.95,2920.85,2914.6,2945.54,2942.35,2936.72,2936.72,2926.68,2927,2953.31,2970.38,
2D FFT Y-X-Direction,3722.33,3291.68,3350.44,3353.1,3372.14,3370.18,3347.02,3336.92,3369.68,3366.79,3360.9,3360.95,3351.44,3351.69,3377.28,3394.69,
Run complete,3722.34,3292.7,3352.02,3354.86,3372.14,3370.23,3347.03,3336.93,3369.7,3366.81,3361,3360.96,3351.44,3351.71,3377.4,3394.71,

init,4012.22,4004.41,3998.45,3995.57,4071.58,4067.85,4084.41,4085.22,3979.25,3974.42,3994.96,3993.17,4007.32,4011.37,4024.76,4027.11,
1D FFT Z-Direction,10.8242,10.8362,10.8303,10.8256,10.813,10.8967,10.8074,10.8067,10.8039,10.8073,10.832,10.8146,10.8131,10.8059,10.8425,10.8149,
Transpose (First Send),664.56,664.552,664.555,664.582,664.484,664.574,664.543,664.551,664.543,664.543,664.525,664.548,664.547,664.492,664.523,664.526,
Transpose (Packing),664.541,664.55,664.553,664.558,664.482,664.572,664.542,664.545,664.511,664.515,664.523,664.52,664.516,664.49,664.519,664.507,
Transpose (Start Local Transpose),664.713,664.692,664.68,664.733,664.613,664.7,664.659,664.706,664.741,664.743,664.674,664.736,664.758,664.609,664.673,664.74,
Transpose (Start Receive),664.742,664.711,664.706,664.775,664.627,664.721,664.683,664.736,664.782,664.785,664.704,664.793,664.806,664.62,664.708,664.797,
Transpose (First Receive),2190.63,2182.8,2180.15,2185.69,2186.83,2181.29,2185.26,2184.87,2180.48,2188.71,2186.44,2182.4,2190.6,2182.89,2187.26,2192.67,
Transpose (Finished Receive),3343.47,2853.59,2803.69,2853.17,2895.08,2875.46,2895.1,2886.31,2819.46,2817.03,2824.33,2824.33,2806.4,2807.07,2825.29,2825.28,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3365.5,2917.93,2847.99,2892.47,2953.12,2933.04,2985.62,2985.5,2875.71,2873.67,2919.15,2890.7,2887.34,2887.5,2930.92,2924.84,
2D FFT Y-X-Direction,3691.93,3342.41,3273.91,3316.35,3379.35,3355.09,3410.2,3407.82,3299.46,3299.08,3343.42,3315.06,3310.37,3311.33,3355.58,3348.62,
Run complete,3691.93,3343.49,3274.02,3316.36,3379.37,3355.1,3410.23,3407.84,3299.47,3299.09,3343.54,3315.07,3310.38,3311.34,3355.63,3348.64,

init,4012.22,4004.41,3998.45,3995.57,4071.58,4067.85,4084.41,4085.22,3979.25,3974.42,3994.96,3993.17,4007.32,4011.37,4024.76,4027.11,
1D FFT Z-Direction,10.8113,10.8464,10.8484,10.8152,10.8014,10.8051,10.8112,10.8152,10.8098,10.8129,10.8427,10.8057,10.8019,10.8118,10.8188,10.8161,
Transpose (First Send),664.576,664.56,664.526,664.553,664.546,664.528,664.502,664.55,664.511,664.582,664.496,664.453,664.582,664.558,664.519,664.568,
Transpose (Packing),664.534,664.556,664.524,664.507,664.528,664.525,664.5,664.522,664.509,664.539,664.494,664.451,664.537,664.535,664.517,664.537,
Transpose (Start Local Transpose),664.785,664.721,664.67,664.753,664.694,664.686,664.678,664.746,664.621,664.814,664.636,664.556,664.798,664.705,664.64,664.79,
Transpose (Start Receive),664.832,664.745,664.703,664.817,664.722,664.712,664.707,664.795,664.633,664.864,664.668,664.569,664.849,664.738,664.673,664.856,
Transpose (First Receive),2211.07,2206.61,2206.71,2211.94,2264.99,2266.39,2274.4,2275.72,2210.87,2208.83,2208.89,2210.39,2212.03,2211.47,2208.16,2206.91,
Transpose (Finished Receive),3324.54,2848.27,2812.89,2848.31,2841.35,2828.16,2841.35,2834.97,2841.28,2841.29,2839.46,2829.95,2841.79,2842.19,2842.17,2835.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3346.57,2906.8,2863.43,2898.83,2925.61,2926.61,2935.13,2911.57,2954.14,2957.36,2950.14,2950.13,2908.08,2908.04,2938.29,2911.03,
2D FFT Y-X-Direction,3672.84,3330.31,3287.09,3323.21,3348.9,3350.19,3361.18,3334.51,3378.25,3382.27,3375.36,3373.45,3332.78,3332,3362.33,3335.92,
Run complete,3672.84,3330.45,3288.69,3324.55,3348.91,3350.2,3361.19,3334.51,3378.27,3382.28,3375.48,3373.47,3332.79,3332.01,3362.42,3335.94,

init,4012.22,4004.41,3998.45,3995.57,4071.58,4067.85,4084.41,4085.22,3979.25,3974.42,3994.96,3993.17,4007.32,4011.37,4024.76,4027.11,
1D FFT Z-Direction,10.8192,10.8498,10.8501,10.8209,10.8152,10.8054,10.798,10.8074,10.806,10.8057,10.8382,10.8791,10.813,10.8116,10.8386,10.8124,
Transpose (First Send),664.575,664.543,664.588,664.624,664.606,664.545,664.548,664.602,664.576,664.574,664.503,664.564,664.539,664.544,664.509,664.507,
Transpose (Packing),664.529,664.539,664.586,664.578,664.575,664.542,664.546,664.574,664.532,664.534,664.501,664.552,664.517,664.52,664.506,664.485,
Transpose (Start Local Transpose),664.772,664.684,664.732,664.816,664.834,664.679,664.671,664.802,664.776,664.767,664.639,664.738,664.687,664.69,664.654,664.662,
Transpose (Start Receive),664.822,664.71,664.766,664.882,664.883,664.694,664.686,664.853,664.821,664.814,664.669,664.773,664.715,664.723,664.685,664.705,
Transpose (First Receive),2173.29,2170.16,2171.75,2174.17,2195.95,2194.7,2199.22,2200.58,2169.7,2171.81,2168.57,2170.06,2173.01,2175.57,2169.34,2170.43,
