,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,1544.43,1543.52,1554.24,1553.38,1570.16,1573.18,1583.42,1583.11,1527.83,1526.64,1538.15,1534.93,1532.84,1534.07,1545.74,1548.96,1492.31,1487.4,1500.85,1500.09,1525.94,1524.48,1522.89,1524.51,
1D FFT Z-Direction,20.5788,20.697,20.1141,19.8698,20.4787,20.1957,21.0005,20.7121,20.6413,20.6252,20.6133,20.6295,20.5905,20.8919,20.9363,20.9908,21.2685,21.2321,21.253,22.1519,21.3538,21.3881,21.2868,21.2378,
Transpose (First Send),30.0661,30.3098,29.7754,29.2475,30.4861,29.6761,30.6579,29.9872,30.3772,30.254,30.2417,30.2772,29.8532,30.5393,30.7294,30.7355,30.6013,30.3746,29.5185,31.3083,30.6071,30.6945,30.6021,30.6612,
Transpose (Packing),402.314,385.858,235.26,230.699,396.339,379.462,236.689,236.423,404.924,390.64,236.772,236.912,403.709,383.382,237.18,235.349,391.674,375.514,231.41,232.363,392.964,374.605,232.552,232.497,
Transpose (Start Local Transpose),20.8216,20.9879,20.413,20.1861,20.7312,20.4813,21.3153,20.9783,20.9777,20.883,20.8899,20.9576,20.8087,21.203,21.3443,21.3847,21.5662,21.5281,21.583,22.3786,21.6897,21.7174,21.6123,21.5413,
Transpose (Start Receive),20.83,21.001,20.4307,20.2031,20.7396,20.4953,21.3311,20.9864,20.9924,20.8914,20.8986,20.9682,20.8175,21.2186,21.3542,21.3962,21.5786,21.5354,21.6025,22.3876,21.7105,21.733,21.6272,21.5551,
Transpose (First Receive),47.2224,56.3154,60.523,45.9342,43.6794,56.6404,59.8297,47.9727,47.4365,55.3049,61.7129,50.63,48.9584,54.5184,61.9872,52.1002,48.3895,55.5568,58.9963,45.0965,55.4052,54.7144,59.135,47.4272,
Transpose (Finished Receive),773.114,772.668,739.735,757.772,773.442,773.096,744.783,762.963,755.419,754.918,728.504,748.163,767.774,767.837,720.475,746.75,772.132,767.662,719.842,746.865,771.083,770.119,725.625,750.03,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),782.487,782.042,769.235,779.291,784.841,782.916,755.85,771.851,784.786,778.657,758.98,772.832,781.414,777.675,762.323,772.826,781.072,777.262,753.488,765.151,780.534,779.725,767.383,776.412,
2D FFT Y-X-Direction,877.828,877.413,864.106,874.529,879.97,878.182,851.297,866.872,880.083,873.64,854.045,867.975,876.707,872.868,857.376,867.535,876.452,869.238,845.229,856.69,872.282,871.499,859.194,868.361,
Run complete,877.831,877.416,864.109,874.532,879.974,878.185,851.3,866.877,880.126,873.652,854.055,867.978,876.713,872.87,857.382,867.539,876.454,869.241,845.232,856.694,872.286,871.503,859.198,868.373,

init,1544.43,1543.52,1554.24,1553.38,1570.16,1573.18,1583.42,1583.11,1527.83,1526.64,1538.15,1534.93,1532.84,1534.07,1545.74,1548.96,1492.31,1487.4,1500.85,1500.09,1525.94,1524.48,1522.89,1524.51,
1D FFT Z-Direction,20.7299,20.6041,20.2397,19.8419,20.662,20.2366,20.8582,20.5999,20.7173,20.7063,20.5459,20.4711,20.6804,20.8279,20.9483,20.92,21.2221,21.4201,21.3175,22.0628,21.2977,21.253,21.6021,21.3124,
Transpose (First Send),30.3341,30.034,29.8492,29.0449,30.2497,29.4422,31.2629,30.5441,30.4628,30.3205,30.1658,30.0199,30.1589,30.3749,30.7393,30.6904,30.2056,30.6477,29.7459,31.3664,30.5814,30.4375,30.861,30.4705,
Transpose (Packing),237.914,228.717,395.529,385.973,236.974,223.474,396.708,387.475,238.268,229.104,401.061,392.996,237.543,224.663,402.438,390.231,233.411,224.092,386.103,383.609,233.293,224.726,382.139,375.202,
Transpose (Start Local Transpose),21.0136,20.8642,20.4646,20.0981,20.9063,20.4942,21.1195,20.8923,21.0336,20.9985,20.8195,20.7639,20.9555,21.0741,21.1744,21.2179,21.431,21.6915,21.6093,22.2858,21.5574,21.5435,21.9258,21.6244,
Transpose (Start Receive),21.0297,20.8733,20.4732,20.1061,20.9169,20.5049,21.1289,20.9054,21.048,21.016,20.8421,20.7744,20.9696,21.0811,21.1824,21.2335,21.4382,21.7047,21.6197,22.2937,21.5656,21.5524,21.9454,21.6394,
Transpose (First Receive),45.6857,58.1068,61.5198,46.8035,41.9075,58.2337,60.9536,47.0855,51.1173,57.2319,62.5892,47.5982,46.8751,56.5201,61.8189,49.3563,48.8906,55.9975,59.7943,44.281,53.1541,56.8323,59.377,45.1235,
Transpose (Finished Receive),752.167,762.34,783.599,782.834,755.199,766.876,784.534,784.057,757.7,768.577,784.733,784.621,734.865,746.457,770.468,769.775,739.252,746.135,775.631,775.624,738.262,750.248,778.494,778.934,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),762.007,769.238,792.671,791.908,763.999,771.788,793.88,793.403,762.605,773.49,794.461,794.363,749.118,760.111,792.065,783.715,756.479,764.528,788.818,788.054,754.832,766.629,789.503,789.344,
2D FFT Y-X-Direction,857.307,864.122,888.174,887.043,859.54,866.793,888.806,888.467,858.059,868.79,889.885,889.885,844.75,854.771,887.383,878.714,851.68,856.393,880.711,879.414,846.627,858.33,881.304,881.135,
Run complete,857.314,864.128,888.178,887.046,859.544,866.796,888.81,888.471,858.063,868.794,889.889,889.888,844.76,854.79,887.395,878.73,851.683,856.396,880.715,879.416,846.636,858.334,881.307,881.14,

init,1544.43,1543.52,1554.24,1553.38,1570.16,1573.18,1583.42,1583.11,1527.83,1526.64,1538.15,1534.93,1532.84,1534.07,1545.74,1548.96,1492.31,1487.4,1500.85,1500.09,1525.94,1524.48,1522.89,1524.51,
1D FFT Z-Direction,20.6998,20.5245,20.3234,19.7946,20.6353,20.2888,20.8949,20.6273,20.5726,20.6785,20.5401,20.5258,20.6371,20.9965,20.9232,20.7679,21.1738,21.3715,21.2013,22.1463,21.4738,21.3585,21.3403,21.1574,
Transpose (First Send),30.2918,30.0211,29.9875,28.8657,30.2135,29.3964,31.4201,30.6063,30.135,30.3381,30.1985,30.1101,29.969,30.5461,30.6986,30.2345,30.2813,30.6225,29.3339,31.8697,30.676,30.27,30.5726,30.4272,
Transpose (Packing),239.122,224.315,396.124,394.504,238.064,228.315,395.149,386.751,241.873,224.67,394.389,386.295,239.143,225.392,401.249,392.547,233.663,224.756,387.87,381.858,232.958,219.852,388.549,380.833,
