,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
1D FFT Z-Direction,0.147249,0.147427,0.150433,0.151845,0.150007,0.143638,0.146233,0.147477,0.13804,0.137898,0.139417,0.135667,0.135774,0.140101,0.138936,0.139759,0.142927,0.143412,0.141664,0.139148,0.136135,0.135958,0.142559,0.140547,
Transpose (First Send),0.149083,0.149354,0.152582,0.154678,0.151412,0.145908,0.148081,0.149718,0.139403,0.139391,0.141342,0.138235,0.137288,0.14178,0.140458,0.14164,0.145249,0.145494,0.143395,0.141526,0.138005,0.137788,0.144445,0.142077,
Transpose (Packing),0.147732,0.147864,0.150933,0.152321,0.150368,0.144108,0.146745,0.148057,0.138387,0.138469,0.140178,0.136168,0.136235,0.140492,0.139374,0.140152,0.143574,0.143903,0.142235,0.139688,0.136604,0.136364,0.143113,0.141015,
Transpose (Start Local Transpose),0.1987,0.198729,0.199888,0.199413,0.190208,0.184031,0.186929,0.188943,0.173333,0.174676,0.176889,0.176718,0.173367,0.180904,0.177305,0.180155,0.181248,0.183729,0.181755,0.184784,0.175196,0.174464,0.187017,0.180468,
Transpose (Start Receive),0.219675,0.220553,0.22038,0.223982,0.210658,0.205115,0.205944,0.211098,0.192602,0.192308,0.195473,0.194826,0.192076,0.19971,0.195665,0.19891,0.201173,0.202874,0.199933,0.206432,0.193737,0.193166,0.206734,0.198688,
Transpose (First Receive),19.5558,19.5781,19.5623,19.5571,19.8292,19.9357,19.9516,19.926,19.4835,19.4754,19.7817,19.8075,19.6185,19.8288,19.6925,19.8508,19.2994,19.128,19.1399,19.0124,19.0323,19.0509,19.0989,19.0048,
Transpose (Finished Receive),19.5564,19.5787,19.5628,19.5579,19.8298,19.9364,19.9525,19.927,19.4841,19.476,19.7824,19.8082,19.619,19.8292,19.693,19.8513,19.2998,19.1284,19.1403,19.0132,19.0329,19.0523,19.0994,19.0055,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),19.557,19.5791,19.5634,19.5583,19.8302,19.9369,19.9531,19.9274,19.4845,19.4764,19.7828,19.8086,19.6193,19.8295,19.6934,19.8517,19.3001,19.1289,19.1407,19.0136,19.0333,19.0528,19.0998,19.006,
2D FFT Y-X-Direction,21.8774,21.8398,21.8676,21.8505,22.2138,22.2467,22.2648,22.2138,21.8709,21.8688,22.1037,22.0644,21.9524,22.1345,22.036,22.1221,21.5878,21.1455,21.152,21.0425,21.0861,21.0654,21.0958,21.0353,
Run complete,21.8777,21.84,21.8678,21.8508,22.214,22.2469,22.265,22.2141,21.8712,21.869,22.104,22.0646,21.9526,22.1348,22.0362,22.1223,21.588,21.1458,21.1522,21.0448,21.0863,21.0657,21.0961,21.0356,

init,308.027,305.576,298.896,305.135,297.217,303.499,293.404,303.122,301.157,301.274,294.918,291.201,298.151,293.163,285.995,291.32,284.154,290.446,286.105,290.485,294.093,290.567,286.07,290.476,
1D FFT Z-Direction,0.161284,0.147588,0.145901,0.149344,0.148143,0.14338,0.149434,0.146164,0.140371,0.134402,0.158796,0.13754,0.135945,0.138562,0.157842,0.140195,0.15985,0.140874,0.161646,0.154064,0.159499,0.137952,0.137948,0.14166,
Transpose (First Send),0.164425,0.149802,0.147898,0.151498,0.149755,0.145456,0.151895,0.148668,0.143375,0.136205,0.16547,0.139418,0.13774,0.140883,0.164904,0.141918,0.166571,0.143293,0.168434,0.156733,0.16584,0.139801,0.139963,0.143398,
Transpose (Packing),0.162161,0.148076,0.146455,0.149816,0.148555,0.143767,0.15034,0.146798,0.141284,0.13477,0.159273,0.13796,0.136401,0.139037,0.158436,0.140526,0.160413,0.14147,0.162272,0.154568,0.160106,0.13845,0.138404,0.142271,
Transpose (Start Local Transpose),0.216366,0.193217,0.195422,0.193205,0.192379,0.183569,0.192514,0.188208,0.184488,0.173449,0.209546,0.177986,0.173736,0.177132,0.209065,0.179003,0.214366,0.18231,0.217633,0.203774,0.217776,0.179154,0.177017,0.183933,
