,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,328.931,319.956,300.213,306.665,315.772,315.98,311.903,303.542,311.016,303.659,309.042,302.821,322.102,331.007,301.277,310.875,303.338,308.805,306.903,298.474,333.963,333.735,304.986,313.54,308.698,308.951,298.472,306.993,308.081,307.621,297.846,309.455,
1D FFT Z-Direction,38.8172,38.7238,40.0736,40.707,38.7458,39.9023,37.8955,38.915,38.6928,38.7592,38.9205,38.7432,38.8371,37.9677,37.9301,37.932,38.0096,38.0456,38.0752,39.4465,38.8288,38.581,38.4789,37.9165,40.7335,36.4139,39.224,41.7213,36.7708,38.9996,40.473,38.2092,
Transpose (First Send),38.819,38.7258,40.0756,40.7095,38.75,39.9093,37.898,38.9179,38.6951,38.7635,38.9225,38.7454,38.8393,37.9711,37.9319,37.9343,38.0127,38.0477,38.0774,39.4488,38.8307,38.5831,38.4814,37.9194,40.7358,36.4163,39.2266,41.7239,36.7732,39.01,40.4759,38.212,
Transpose (Packing),38.8176,38.7243,40.0742,40.7074,38.7463,39.903,37.896,38.9157,38.6933,38.76,38.921,38.744,38.8377,37.9685,37.9305,37.9325,38.011,38.046,38.0757,39.4471,38.8294,38.5815,38.4797,37.9172,40.7342,36.4146,39.2249,41.722,36.7712,39.0004,40.4738,38.21,
Transpose (Start Local Transpose),38.8784,38.7811,40.1339,40.7692,38.837,40.0719,37.9708,38.999,38.7518,38.8296,38.9822,38.806,38.8989,38.0815,37.9972,37.9979,38.1174,38.1595,38.1944,39.5112,38.8868,38.639,38.5464,37.9802,40.7899,36.4723,39.2912,41.783,36.8276,39.1186,40.5422,38.2725,
Transpose (Start Receive),38.8856,38.787,40.1398,40.7771,38.8468,40.0833,37.9791,39.0083,38.7587,38.8387,38.9898,38.8118,38.9061,38.0885,38.0033,38.004,38.1234,38.1667,38.2019,39.5178,38.8937,38.6454,38.5545,37.9876,40.7967,36.478,39.298,41.7913,36.8341,39.1264,40.5488,38.2802,
Transpose (First Receive),852.976,842.982,848.669,850.849,849.691,849.38,848.888,852.221,848.725,847.26,839.709,850.987,855.038,853.994,852.578,855.378,844.25,843.469,842.848,847.418,844.77,849.327,845.973,839.344,851.659,737.977,850.83,851.758,840.323,848.342,850.885,850.851,
Transpose (Finished Receive),885.712,883.975,884.767,884.453,879.368,880.346,880.721,880.568,880.635,880.082,879.842,880.726,880.778,880.786,880.633,880.776,879.838,880.722,880.628,880.586,879.109,877.021,878.695,880.715,880.795,880.187,880.176,880.586,880.626,879.548,880.772,880.459,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),885.958,884.17,884.961,884.647,879.567,880.54,880.917,880.764,880.83,880.277,880.037,880.922,880.977,880.982,880.83,880.969,880.03,880.917,880.824,880.78,879.304,877.215,878.891,880.911,880.991,880.384,880.368,880.784,880.818,879.743,880.967,880.657,
2D FFT Y-X-Direction,1015.3,987.992,988.142,986.927,981.745,982.722,983.624,983.149,982.1,982.647,981.141,981.238,982.762,982.947,983.661,982.873,982.315,981.713,983.538,982.281,980.319,979.361,980.814,982.968,983.804,982.634,982.13,982.562,983.595,981.979,984.636,983.645,
Run complete,1015.3,987.992,988.143,986.928,981.745,982.723,983.624,983.149,982.1,982.647,981.141,981.238,982.763,982.947,983.661,982.873,982.315,981.713,983.539,982.282,980.319,979.362,980.814,982.968,983.804,982.635,982.131,982.562,983.595,981.979,984.636,983.646,

init,328.931,319.956,300.213,306.665,315.772,315.98,311.903,303.542,311.016,303.659,309.042,302.821,322.102,331.007,301.277,310.875,303.338,308.805,306.903,298.474,333.963,333.735,304.986,313.54,308.698,308.951,298.472,306.993,308.081,307.621,297.846,309.455,
1D FFT Z-Direction,38.6855,38.57,40.1326,40.5953,38.8739,39.8314,37.8297,38.8275,38.7484,38.7284,39.086,38.7516,38.7006,37.9717,38.0728,38.0196,38.0756,37.8733,38.1871,39.6568,38.7642,38.6741,38.795,37.8036,40.4989,36.4079,39.1903,41.5447,36.7004,38.968,40.6457,38.3318,
Transpose (First Send),38.6898,38.5725,40.1345,40.5975,38.8764,39.8339,37.8314,38.8297,38.7504,38.7305,39.088,38.7538,38.7172,37.9738,38.0749,38.0214,38.078,37.8752,38.1893,39.659,38.7662,38.6762,38.7973,37.8244,40.5014,36.4103,39.1926,41.5484,36.7023,38.97,40.6477,38.3355,
Transpose (Packing),38.6874,38.5707,40.1331,40.596,38.8746,39.8319,37.8302,38.8281,38.7489,38.7289,39.0865,38.7526,38.703,37.9723,38.0733,38.02,38.0763,37.8739,38.1876,39.6573,38.7648,38.6746,38.7956,37.8064,40.4995,36.4085,39.1909,41.5465,36.701,38.9687,40.6462,38.3331,
