,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,289.71,288.584,294.793,290.341,309.288,302.771,296.217,300.706,299.743,299.436,293.015,291.621,295.775,293.059,292.934,293.022,
1D FFT Z-Direction,1.25634,1.24816,1.26191,1.31093,1.30216,1.30511,1.30496,1.25632,1.30769,1.24235,1.28143,1.32058,1.25162,1.31098,1.25433,1.26577,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.25672,1.24867,1.26235,1.3114,1.30258,1.30544,1.30533,1.25672,1.3084,1.24276,1.28223,1.32102,1.25208,1.31143,1.25476,1.26617,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.25701,1.24895,1.26276,1.31165,1.30289,1.30599,1.3056,1.25699,1.3089,1.24298,1.28244,1.32125,1.25236,1.31165,1.25507,1.26653,
Transpose (Finished All2All),52.7837,52.6005,52.7533,52.7848,52.4287,52.4878,52.4826,52.3582,52.2443,52.2482,52.2029,52.2164,51.8208,51.8923,51.88,51.8923,
Transpose (Unpacking),53.2059,53.0148,53.162,53.195,52.8373,52.8988,52.89,52.7686,52.6558,52.657,52.6181,52.6226,52.2302,52.3019,52.2882,52.3044,
2D FFT Y-X-Direction,61.2788,59.6152,59.7571,59.7709,59.3961,59.4836,59.4027,59.3505,59.1174,59.1698,59.2129,59.0611,58.8004,58.8436,58.8985,58.9407,
Run complete,61.2791,59.6153,59.7573,59.7711,59.3963,59.4838,59.4029,59.3507,59.1176,59.1701,59.2131,59.0613,58.8006,58.8438,58.8987,58.9409,

init,289.71,288.584,294.793,290.341,309.288,302.771,296.217,300.706,299.743,299.436,293.015,291.621,295.775,293.059,292.934,293.022,
