,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,301.107,297.517,299.07,292.881,295.961,291.365,291.834,295.008,321.848,308.016,301.277,305.762,297.538,293.119,287.232,288.426,292.623,289.756,284.536,285.848,298.103,300.636,293.248,288.786,
1D FFT Z-Direction,1.82943,1.82825,1.82848,1.83359,1.83022,1.82886,1.83796,1.83851,1.82816,1.83009,1.82836,1.83148,1.83029,1.82855,1.82919,1.83588,1.78492,1.78311,1.7843,1.78311,1.78498,1.78422,1.78538,1.78369,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.85733,4.85853,4.85795,4.87126,4.85962,4.85671,4.87618,4.87694,4.86034,4.86126,4.85537,4.86384,4.8585,4.85794,4.85739,4.86507,4.74315,4.7403,4.74557,4.74135,4.74448,4.74335,4.74444,4.74276,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.85763,4.85891,4.85829,4.87168,4.85999,4.85727,4.87655,4.8773,4.86073,4.86156,4.85566,4.86415,4.85911,4.85846,4.85766,4.86552,4.7434,4.74052,4.7459,4.7418,4.74474,4.74378,4.74469,4.74305,
Transpose (Finished All2All),284,283.839,284.002,283.816,283.86,283.519,283.786,283.838,284.038,283.704,284.041,283.755,284.393,284.393,283.604,284.127,277.933,277.94,276.436,276.494,278.116,277.933,278.056,277.54,
Transpose (Unpacking),284.001,283.84,284.003,283.818,283.861,283.52,283.787,283.839,284.039,283.705,284.042,283.756,284.394,284.394,283.605,284.128,277.933,277.943,276.437,276.494,278.117,277.934,278.058,277.541,
2D FFT Y-X-Direction,333.586,333.773,334.294,333.46,333.498,333.738,334.215,333.743,333.973,333.528,333.77,333.765,334.44,334.563,333.8,333.903,327.905,324.989,323.632,323.518,325.42,325.026,325.334,324.634,
Run complete,333.586,333.773,334.294,333.46,333.498,333.739,334.216,333.743,333.973,333.528,333.77,333.765,334.44,334.563,333.8,333.903,327.906,324.99,323.632,323.518,325.42,325.026,325.334,324.634,

init,301.107,297.517,299.07,292.881,295.961,291.365,291.834,295.008,321.848,308.016,301.277,305.762,297.538,293.119,287.232,288.426,292.623,289.756,284.536,285.848,298.103,300.636,293.248,288.786,
1D FFT Z-Direction,1.83698,1.82714,1.82908,1.82579,1.82633,1.8261,1.82646,1.82799,1.82634,1.82545,1.82491,1.83166,1.82402,1.82688,1.82707,1.82515,1.78502,1.79191,1.78521,1.78432,1.78802,1.78535,1.79154,1.78408,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),4.86628,4.85729,4.85545,4.85452,4.8566,4.85322,4.85312,4.8585,4.85397,4.85093,4.85229,4.86242,4.8508,4.85788,4.85581,4.85596,4.74451,4.76212,4.74737,4.74209,4.74762,4.74345,4.75574,4.73957,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),4.86665,4.85755,4.85591,4.85484,4.85687,4.85349,4.85334,4.85886,4.85424,4.85163,4.85262,4.86275,4.85108,4.85818,4.85604,4.85629,4.74483,4.76236,4.7477,4.74245,4.74794,4.74379,4.75603,4.73984,
Transpose (Finished All2All),285.988,285.994,284.869,284.986,283.965,283.949,283.668,283.501,283.066,283.067,282.742,282.947,284.252,284.252,283.896,283.939,280.991,280.659,280.93,280.987,277.518,277.519,276.868,277.252,
Transpose (Unpacking),285.99,285.997,284.87,284.987,283.97,283.969,283.669,283.501,283.067,283.067,282.743,282.949,284.253,284.253,283.896,283.94,280.995,280.66,280.931,280.988,277.52,277.521,276.869,277.253,
