,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,356.016,352.434,350.854,342.935,347.375,347.427,342.715,342.313,345.045,343.684,337.912,335.602,345.603,347.314,338.857,335.889,346.011,345.652,337.21,337.289,342.692,342.277,340.935,340.336,339.856,341.164,333.424,328.359,349.66,349.502,340.209,340.13,
1D FFT Z-Direction,0.651665,0.641944,0.707152,0.701085,0.658922,0.682004,0.636096,0.651892,0.633959,0.651515,0.638565,0.65927,0.651651,0.635074,0.63714,0.632038,0.639192,0.627495,0.634171,0.640505,0.639359,0.638174,0.641675,0.631474,0.700156,0.642265,0.692846,0.665046,0.631926,0.653213,0.668066,0.638179,
Transpose (First Send),1.19271,1.16469,1.36599,1.23691,1.25328,1.23271,1.01026,1.33382,1.18393,1.27968,1.27243,1.25898,1.18968,1.2519,1.28281,1.30659,1.21937,1.13116,1.22471,1.16387,1.26039,1.26134,1.23789,1.16339,1.34108,1.13865,1.28012,1.24505,1.2353,1.30708,1.32833,1.24083,
Transpose (Packing),18.661,17.8444,10.9686,10.9352,18.1706,17.6955,10.9428,10.8379,18.468,17.8936,10.9482,10.9599,18.6144,17.8664,10.7832,10.7768,18.8537,17.8939,10.9381,10.8832,18.4641,17.7649,10.9352,10.8014,18.6845,17.8032,10.9626,10.7692,18.8021,18.2151,10.9451,10.9971,
Transpose (Start Local Transpose),0.935629,0.953124,1.0269,1.03439,0.978709,1.00601,0.977195,0.979712,0.935435,0.920787,0.959423,0.97685,0.970923,0.926243,0.948599,0.967592,0.906549,0.907038,0.969205,0.953635,0.943624,0.946061,0.947327,0.93689,0.982575,0.938319,1.02172,0.961012,0.919619,0.989991,1,0.97562,
Transpose (Start Receive),0.943154,0.959644,1.03431,1.04166,0.985944,1.01285,0.984494,0.994958,0.941455,0.927074,0.96609,0.983684,0.977376,0.933261,0.95557,0.974947,0.91292,0.914044,0.978076,0.960898,0.951128,0.952941,0.953649,0.944812,0.988886,0.945183,1.02963,0.96845,0.926951,0.997077,1.00699,0.984335,
Transpose (First Receive),4.35489,1.99138,2.17821,2.0745,1.59041,2.18079,2.2747,1.53266,4.11363,1.77313,2.30165,2.10799,1.6523,2.00616,2.30723,2.02273,4.13786,2.53909,2.63072,1.86631,1.4993,1.98767,2.20359,1.87664,3.2861,2.25207,2.25939,2.01416,1.63276,2.0989,2.42077,2.03037,
Transpose (Finished Receive),38.0655,37.9782,36.7605,37.3523,38.0327,37.9353,37.0414,37.2847,38.0419,37.9285,37.0655,37.6096,38.0536,38.0394,37.1859,38.05,36.5011,36.4639,35.2571,35.7869,38.0376,37.7075,36.0949,36.3998,38.0496,37.8616,36.8205,36.8895,38.0244,37.8081,36.3286,37.3217,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),38.3461,38.2493,37.0008,37.5355,38.2846,38.1868,37.391,37.6538,38.2838,38.1691,37.3893,37.7919,38.3918,38.377,37.5008,38.2324,38.0432,37.4752,36.0391,36.6229,38.2203,37.8895,37.0349,37.373,38.2318,38.0438,37.104,37.1728,38.207,37.9908,36.6204,37.5039,
2D FFT Y-X-Direction,42.3708,41.3666,40.0802,40.6023,41.2864,41.1039,40.3277,40.6655,41.3028,41.1171,40.3913,40.6804,41.3978,41.3742,40.5785,41.2118,40.9384,40.4633,39.0402,39.7524,41.1707,40.8207,40.0585,40.4205,41.21,40.9576,40.1115,40.2302,41.1944,40.9933,39.5986,40.4127,
Run complete,42.3738,41.3692,40.083,40.6055,41.29,41.1069,40.3303,40.6689,41.306,41.12,40.3936,40.6829,41.4016,41.3767,40.5814,41.2142,40.9524,40.4768,39.0492,39.763,41.1743,40.8237,40.0614,40.4234,41.2135,40.9612,40.1142,40.2347,41.1975,40.9967,39.6016,40.4154,

init,356.016,352.434,350.854,342.935,347.375,347.427,342.715,342.313,345.045,343.684,337.912,335.602,345.603,347.314,338.857,335.889,346.011,345.652,337.21,337.289,342.692,342.277,340.935,340.336,339.856,341.164,333.424,328.359,349.66,349.502,340.209,340.13,
1D FFT Z-Direction,0.660971,0.638825,0.707975,0.695576,0.664917,0.664795,0.630253,0.647405,0.644798,0.653661,0.640308,0.645917,0.65686,0.634055,0.638527,0.636411,0.637482,0.640704,0.638447,0.639602,0.640589,0.642943,0.650777,0.636423,0.704055,0.637332,0.684957,0.675099,0.638986,0.658961,0.667725,0.636574,
Transpose (First Send),1.21133,1.13886,1.40238,1.28304,1.25524,1.1866,1.14765,1.29234,1.24152,1.22022,1.31286,1.24268,1.2225,1.22344,1.38179,1.30299,1.20677,1.1458,1.23226,1.17375,1.24967,1.3235,1.31552,1.15224,1.29734,0.935136,1.30063,1.3317,1.2936,1.32107,1.33308,1.21672,
Transpose (Packing),10.9471,10.5478,18.7244,18.2505,11.0976,10.8019,18.4151,18.2772,11.0402,10.6469,18.6781,18.7426,10.8968,10.51,18.5755,18.0925,10.8628,10.4271,18.7067,18.017,10.9406,10.6875,18.7956,18.6595,10.9317,10.4646,19.0351,18.6132,10.9922,10.4163,18.5784,18.4495,
Transpose (Start Local Transpose),0.981547,0.947594,1.03322,1.02963,0.996185,0.984997,0.920061,0.968006,0.94938,0.933085,0.949711,0.946077,0.965168,0.941024,0.948447,0.948947,0.948072,0.923047,0.999538,0.974647,0.945864,0.972293,0.961975,0.945321,0.99663,0.956367,1.02238,0.997686,0.923031,0.959664,0.972483,0.968867,
Transpose (Start Receive),0.989733,0.954675,1.04116,1.03817,1.00344,0.992639,0.92713,0.977274,0.955731,0.939443,0.956775,0.952848,0.971399,0.947786,0.955399,0.95646,0.955369,0.92964,1.00974,0.98214,0.95331,0.979554,0.968701,0.952757,1.00314,0.974679,1.03076,1.00481,0.933328,0.966759,0.980008,0.975585,
Transpose (First Receive),2.41003,2.22659,2.04952,2.11033,3.52163,2.10801,2.2563,1.82056,2.06622,1.86129,2.3555,2.32016,2.49613,2.10422,2.35533,2.10599,4.52428,2.31961,2.47313,1.91545,1.54325,1.91997,2.20985,1.9549,2.80412,2.08909,2.18635,2.0478,3.38438,2.16853,2.44283,2.0421,
Transpose (Finished Receive),35.453,35.7641,36.9733,37.0656,35.0755,35.8016,37.2361,37.167,35.2824,36.2344,37.2689,37.2655,35.4619,36.1397,37.2712,37.2681,35.749,36.4782,37.3239,37.267,35.4748,36.485,37.3033,37.3171,33.8357,34.7454,36.4921,36.4636,34.844,35.605,36.8641,37.1752,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),37.4782,36.953,37.2366,37.3301,36.558,36.8088,37.5156,37.4478,36.3393,36.853,37.6138,37.6112,36.6108,37.1295,37.6157,37.6131,36.0707,36.6603,37.621,37.5684,35.825,36.6676,37.6688,37.6665,35.1812,36.1142,37.786,37.115,35.6454,36.3591,37.1686,37.3584,
2D FFT Y-X-Direction,41.4138,40.008,40.1982,40.2918,39.5459,39.7714,40.472,40.4255,39.3812,39.8362,40.4654,40.566,39.6328,40.085,40.6276,40.5785,39.0906,39.5975,40.7079,40.6148,38.7898,39.6798,40.6345,40.7168,38.232,39.0331,40.7903,40.1749,38.5798,39.3408,40.1999,40.2914,
Run complete,41.4165,40.0111,40.2017,40.2943,39.5486,39.774,40.4757,40.4288,39.3844,39.839,40.4688,40.5698,39.6354,40.0881,40.6318,40.5823,39.0938,39.6004,40.7143,40.6175,38.7935,39.6823,40.6381,40.7197,38.2412,39.042,40.8044,40.1885,38.5825,39.3442,40.2034,40.2955,

init,356.016,352.434,350.854,342.935,347.375,347.427,342.715,342.313,345.045,343.684,337.912,335.602,345.603,347.314,338.857,335.889,346.011,345.652,337.21,337.289,342.692,342.277,340.935,340.336,339.856,341.164,333.424,328.359,349.66,349.502,340.209,340.13,
1D FFT Z-Direction,0.662495,0.639219,0.712749,0.697363,0.660312,0.668768,0.63119,0.653961,0.644201,0.673683,0.640546,0.651261,0.652116,0.630904,0.634885,0.628079,0.638426,0.647397,0.632991,0.638984,0.642076,0.642313,0.642582,0.640836,0.706662,0.640241,0.717987,0.678844,0.635411,0.665194,0.666304,0.639898,
Transpose (First Send),1.1939,1.14834,1.36069,1.242,1.22941,0.992654,0.981198,1.14392,1.30443,0.986264,1.27601,1.24101,1.1722,0.963599,1.37253,1.28566,1.14496,0.950306,1.26937,1.20327,1.22585,1.02193,1.25408,1.24154,1.36034,0.886765,1.34858,1.08373,1.27743,1.03581,1.39646,1.26373,
Transpose (Packing),10.9421,10.6642,18.9343,18.1756,10.8748,10.5258,18.5384,18.2902,10.8587,10.4969,18.7513,18.7465,10.8386,10.3908,18.7831,18.3405,10.7561,10.2743,18.8472,18.4985,10.7402,10.3553,19.2438,18.0852,10.8034,10.3899,19.3344,18.1731,10.8846,10.3187,18.7166,18.4894,
Transpose (Start Local Transpose),0.984983,0.956284,1.03726,1.02699,0.950336,0.961203,0.951577,1.05298,0.967996,0.963068,0.958017,0.967936,0.953084,1.00949,0.976693,0.978192,0.900775,0.95969,1.01251,0.973109,0.909848,0.943816,0.979569,0.984478,0.991783,0.96587,1.10542,1.01634,0.941559,0.98365,0.980649,0.95265,
