,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,298.153,302.288,294.999,299.957,298.846,300.248,290.378,295.012,287.984,287.641,284.824,285.254,294.105,295.873,284.292,290.169,305.003,299.329,296.771,296.686,300.149,302.2,292.597,296.913,289.323,287.86,286.978,292.627,290.015,295.913,281.039,283.377,
1D FFT Z-Direction,0.094695,0.098212,0.09403,0.093305,0.095217,0.094294,0.09431,0.095527,0.09447,0.095597,0.094393,0.096993,0.09509,0.095532,0.094649,0.094363,0.094681,0.095071,0.098127,0.093823,0.093921,0.095884,0.095387,0.096971,0.094769,0.096143,0.095168,0.095918,0.093948,0.094152,0.095835,0.096824,
Transpose (First Send),0.120478,0.124392,0.119955,0.11945,0.121111,0.120474,0.119912,0.122248,0.11982,0.122107,0.121333,0.125856,0.121269,0.120965,0.120152,0.120439,0.119785,0.121752,0.12597,0.120289,0.118879,0.121503,0.121622,0.12283,0.119697,0.121186,0.12055,0.122723,0.119866,0.120504,0.122647,0.122294,
Transpose (Packing),0.806191,0.809917,0.80565,0.795927,0.799391,0.807545,0.796724,0.802625,0.804962,0.800952,0.804851,0.84328,0.812004,0.805771,0.797159,0.808305,0.819112,0.800514,0.845531,0.817006,0.797602,0.809052,0.79796,0.799738,0.808902,0.81013,0.79587,0.799702,0.802815,0.805908,0.80061,0.803744,
Transpose (Start Local Transpose),0.806542,0.810152,0.805866,0.79613,0.799624,0.80794,0.797025,0.803184,0.805406,0.801341,0.805229,0.843761,0.812281,0.806185,0.797451,0.808662,0.819455,0.800922,0.845843,0.817293,0.797801,0.809374,0.798311,0.799947,0.809175,0.81037,0.796188,0.800037,0.80319,0.806298,0.800964,0.803996,
Transpose (Start Receive),0.810019,0.814519,0.809535,0.799406,0.80347,0.812032,0.800624,0.806657,0.808721,0.804666,0.808567,0.848067,0.815935,0.809904,0.801337,0.81249,0.823445,0.80449,0.850645,0.821676,0.801536,0.813208,0.801803,0.803282,0.812984,0.81373,0.799561,0.803469,0.806673,0.810384,0.804694,0.808072,
Transpose (First Receive),16.7883,15.1281,15.1325,15.5992,14.9253,14.8903,15.0576,15.2081,15.0953,15.087,15.1941,15.2534,15.1499,15.1265,15.0896,15.1249,15.1555,15.1345,15.1862,15.1564,15.0786,15.1298,15.1184,15.0767,15.2268,15.2885,15.098,15.1217,15.1316,15.1446,15.1267,15.1543,
Transpose (Finished Receive),16.7888,15.1286,15.1329,15.5995,14.9257,14.8907,15.0581,15.2084,15.0958,15.088,15.1947,15.2539,15.1503,15.1271,15.0904,15.1252,15.156,15.135,15.1868,15.1568,15.079,15.1302,15.1188,15.0772,15.2275,15.289,15.0985,15.1221,15.1324,15.1451,15.1275,15.1547,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.7956,15.1358,15.1393,15.6065,14.9323,14.8979,15.0644,15.2148,15.1018,15.0955,15.2008,15.2608,15.1569,15.1332,15.096,15.1311,15.1626,15.141,15.1935,15.1642,15.0859,15.1375,15.1239,15.0834,15.2347,15.2962,15.1045,15.1288,15.1385,15.1514,15.1339,15.1608,
2D FFT Y-X-Direction,18.5542,16.3018,16.3583,16.7658,16.1345,16.0852,16.2633,16.393,16.3623,16.3416,16.4053,16.4434,16.4186,16.3037,16.2891,16.3334,16.3997,16.3914,16.4477,16.3647,16.276,16.3271,16.356,16.289,16.3916,16.5231,16.3194,16.3362,16.4011,16.359,16.4017,16.403,
Run complete,18.5563,16.3053,16.3623,16.7873,16.1403,16.0892,16.2684,16.3988,16.3661,16.3446,16.4107,16.449,16.4215,16.3061,16.2911,16.3359,16.4018,16.3938,16.4505,16.3674,16.2795,16.3291,16.361,16.291,16.3982,16.53,16.3227,16.3408,16.403,16.3611,16.4037,16.4051,

init,298.153,302.288,294.999,299.957,298.846,300.248,290.378,295.012,287.984,287.641,284.824,285.254,294.105,295.873,284.292,290.169,305.003,299.329,296.771,296.686,300.149,302.2,292.597,296.913,289.323,287.86,286.978,292.627,290.015,295.913,281.039,283.377,
1D FFT Z-Direction,0.106745,0.097111,0.096749,0.094928,0.0935,0.094502,0.095247,0.093295,0.097682,0.097572,0.095814,0.097735,0.095204,0.095582,0.095925,0.093702,0.09569,0.09534,0.097816,0.094436,0.094726,0.09349,0.095092,0.099204,0.095989,0.096083,0.097483,0.093511,0.095244,0.095537,0.095684,0.094737,
Transpose (First Send),0.136422,0.123464,0.123375,0.121138,0.119005,0.119581,0.120639,0.119295,0.123345,0.123983,0.123973,0.125638,0.121479,0.120867,0.122267,0.11966,0.120711,0.121418,0.126543,0.12066,0.119991,0.119089,0.120752,0.125023,0.121477,0.121691,0.122797,0.120044,0.120113,0.122033,0.122729,0.12064,
Transpose (Packing),0.854804,0.81215,0.807924,0.802462,0.800785,0.817473,0.797587,0.792429,0.801547,0.809538,0.824605,0.838793,0.811065,0.804816,0.796078,0.797701,0.801443,0.804565,0.852976,0.797093,0.805768,0.799086,0.796106,0.798143,0.802297,0.809891,0.794643,0.797456,0.803589,0.819186,0.818074,0.809937,
Transpose (Start Local Transpose),0.855249,0.812462,0.808195,0.802731,0.801025,0.817781,0.797844,0.792876,0.801854,0.809907,0.824942,0.839132,0.811362,0.805082,0.796322,0.798293,0.80186,0.804893,0.853363,0.797354,0.80598,0.799426,0.796469,0.798426,0.802636,0.810181,0.79496,0.797822,0.804006,0.819675,0.818377,0.810184,
Transpose (Start Receive),0.859792,0.816418,0.81166,0.8068,0.804993,0.821762,0.801518,0.796256,0.805704,0.813236,0.828032,0.843453,0.815271,0.808803,0.799802,0.802268,0.805706,0.80849,0.858008,0.800963,0.809432,0.802911,0.799882,0.802407,0.806047,0.814121,0.798252,0.802162,0.80746,0.823466,0.821891,0.813994,
Transpose (First Receive),16.3967,15.2475,15.2436,15.2071,15.2014,15.2421,15.1783,15.2004,15.1686,14.9182,15.1803,15.244,15.2022,15.2091,15.2053,15.2067,15.1569,14.9254,15.2514,15.2474,15.221,15.1782,15.2329,15.1686,14.9985,15.073,15.1815,15.277,15.2312,15.1758,15.2337,15.2394,
Transpose (Finished Receive),16.3972,15.248,15.244,15.2075,15.202,15.2425,15.1787,15.2008,15.1689,14.9189,15.1809,15.2447,15.2027,15.2095,15.2057,15.2071,15.1574,14.9257,15.2519,15.2478,15.2212,15.1786,15.2335,15.169,14.9991,15.0735,15.182,15.2774,15.2318,15.1765,15.2344,15.2398,
