,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,300.953,297.752,290.812,291.199,298.108,294.815,287.014,285.459,290.838,296.307,287.41,285.235,294.583,296.044,287.591,288.892,286.973,287.937,289.013,286.768,300.654,299.916,291.731,296.849,285.205,289.523,289.46,287.189,297.124,298.344,291.125,295.732,
1D FFT Z-Direction,0.014099,0.015849,0.013228,0.012768,0.015179,0.014507,0.014505,0.014956,0.015493,0.01491,0.016809,0.015451,0.014713,0.016107,0.017066,0.016058,0.015138,0.013822,0.017418,0.015155,0.014745,0.015387,0.013957,0.016006,0.01545,0.01423,0.015793,0.01393,0.013351,0.017425,0.013254,0.017603,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.128711,0.134827,0.119664,0.119776,0.124483,0.12423,0.119334,0.115908,0.120616,0.116638,0.129016,0.118462,0.121524,0.12757,0.139739,0.125071,0.123924,0.119068,0.132658,0.127962,0.120594,0.122896,0.114789,0.118936,0.12205,0.123599,0.116995,0.118529,0.131647,0.127833,0.13461,0.132602,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.128936,0.135095,0.119895,0.119989,0.124735,0.124469,0.119542,0.116085,0.120831,0.116847,0.129269,0.118654,0.121753,0.12783,0.139947,0.125316,0.124125,0.119266,0.132944,0.128201,0.120793,0.123109,0.115051,0.119153,0.122332,0.12382,0.117219,0.118794,0.13191,0.128097,0.134862,0.132828,
Transpose (Finished All2All),1.89709,1.81049,1.68126,1.72136,1.69337,1.69248,1.69108,1.7553,1.68849,1.71293,1.69491,1.69862,1.67684,1.42625,1.77181,1.43582,1.72777,1.70929,1.7323,1.70493,1.66383,1.67031,1.69443,1.6528,1.65625,1.726,1.64792,1.63123,1.74018,1.43342,1.72166,1.46066,
