,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,329.751,327.879,335.454,328.659,313.541,308.983,316.462,312.631,313.238,311.963,309.128,313.114,322.266,322.532,310.886,307.172,
1D FFT Z-Direction,0.103046,0.105384,0.106493,0.105145,0.10945,0.113085,0.112461,0.105557,0.109043,0.107227,0.104918,0.106655,0.106977,0.111641,0.106983,0.106889,
Transpose (First Send),5.2361,5.23894,5.23342,5.23152,5.24287,5.24596,5.23396,5.22643,5.25066,5.25165,5.23591,5.23891,5.24115,5.2466,5.23515,5.2347,
Transpose (Packing),5.23445,5.2376,5.23141,5.22955,5.24096,5.24415,5.23191,5.22437,5.24917,5.24947,5.23452,5.23659,5.23972,5.245,5.23328,5.23209,
Transpose (Start Local Transpose),5.27837,5.28319,5.27779,5.27637,5.28351,5.28874,5.2813,5.27111,5.29345,5.29494,5.27716,5.27956,5.28319,5.28801,5.27986,5.27844,
Transpose (Start Receive),5.61984,5.61384,5.60371,5.60198,5.61666,5.62224,5.59904,5.58949,5.62413,5.62407,5.60726,5.61221,5.61598,5.62186,5.60393,5.60168,
Transpose (First Receive),26.7581,20.2398,20.0545,19.9006,19.9184,19.8654,19.8374,19.9216,19.9744,19.8634,19.9115,19.9749,19.8368,19.8351,19.9449,19.9527,
Transpose (Finished Receive),26.7587,20.2405,20.0553,19.9016,19.9194,19.8659,19.8383,19.9222,19.9751,19.8643,19.9123,19.9757,19.8373,19.8359,19.9459,19.9532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.6627,22.9746,25.3652,25.2077,25.3294,25.2797,25.2398,25.3163,25.3277,25.2188,25.325,25.3834,25.3036,25.305,25.4156,25.419,
2D FFT Y-X-Direction,31.4853,24.3712,26.7104,26.5937,26.7069,26.6581,26.6689,26.6941,26.6903,26.5929,26.6704,26.763,26.6803,26.7235,26.7922,26.7807,
Run complete,31.487,24.3928,26.7508,26.627,26.7134,26.6643,26.6755,26.6995,26.6957,26.5973,26.6757,26.7702,26.689,26.7284,26.8013,26.7875,

init,329.751,327.879,335.454,328.659,313.541,308.983,316.462,312.631,313.238,311.963,309.128,313.114,322.266,322.532,310.886,307.172,
1D FFT Z-Direction,0.117531,0.107914,0.110968,0.10547,0.109769,0.109554,0.114729,0.105539,0.114309,0.105816,0.106888,0.107272,0.106434,0.111615,0.109338,0.104645,
Transpose (First Send),5.24588,5.2325,5.24403,5.23787,5.24106,5.24224,5.24191,5.2309,5.23851,5.23186,5.2514,5.25161,5.24188,5.24645,5.24051,5.23463,
Transpose (Packing),5.24327,5.23097,5.24172,5.23603,5.23952,5.23984,5.23995,5.22919,5.23697,5.22953,5.24969,5.24994,5.23973,5.24491,5.23871,5.23256,
Transpose (Start Local Transpose),5.29292,5.27773,5.29347,5.28124,5.28545,5.28448,5.28683,5.27241,5.28214,5.28027,5.29211,5.29453,5.2852,5.28911,5.2849,5.27808,
Transpose (Start Receive),5.6163,5.59192,5.61689,5.60494,5.61397,5.61542,5.6065,5.59197,5.61169,5.61077,5.62202,5.62348,5.61905,5.62329,5.61056,5.60281,
Transpose (First Receive),27.6925,21.0932,20.9782,20.791,19.8639,19.8653,19.7339,19.8709,20.1824,20.0184,20.1136,20.1814,19.9841,20.006,20.0765,20.0763,
Transpose (Finished Receive),27.6934,21.0937,20.979,20.7921,19.8645,19.8659,19.7351,19.8717,20.1832,20.0194,20.1142,20.182,19.9854,20.0066,20.0775,20.0772,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
