,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,292.464,296.229,290.641,284.532,304.425,304.868,300.206,298.779,293.106,291.366,290.952,296.169,295.226,296.516,287.615,291.73,287.47,292.46,282.255,281.346,294.193,295.709,287.713,285.034,
1D FFT Z-Direction,0.012848,0.012151,0.012009,0.012116,0.011826,0.012849,0.012208,0.011839,0.011708,0.011408,0.011729,0.01182,0.011441,0.011681,0.011645,0.012927,0.011452,0.011428,0.010857,0.010893,0.011739,0.011678,0.01135,0.011272,
Transpose (First Send),0.024491,0.023752,0.024087,0.023576,0.023746,0.024704,0.024437,0.022862,0.023138,0.022221,0.022476,0.022094,0.022461,0.022511,0.022088,0.024943,0.022824,0.022437,0.0215,0.021617,0.022552,0.022732,0.022489,0.022152,
Transpose (Packing),0.259288,0.257588,0.259308,0.254589,0.261726,0.257988,0.257409,0.255101,0.251942,0.244223,0.246696,0.243809,0.243974,0.245354,0.252027,0.276938,0.248863,0.260476,0.242044,0.241128,0.249216,0.252297,0.255191,0.249593,
Transpose (Start Local Transpose),0.259482,0.257787,0.259511,0.254823,0.261878,0.258173,0.257581,0.255264,0.25215,0.244439,0.246886,0.243979,0.244184,0.245563,0.252199,0.277154,0.249055,0.260692,0.242278,0.24138,0.249436,0.252517,0.255383,0.249775,
Transpose (Start Receive),0.262482,0.260995,0.262637,0.257998,0.265075,0.261101,0.260514,0.258274,0.255183,0.247665,0.249817,0.246919,0.24713,0.248584,0.255383,0.280554,0.252025,0.263617,0.245318,0.244342,0.252619,0.255814,0.258201,0.253164,
Transpose (First Receive),1.30449,1.17268,1.21177,1.18559,1.30569,1.30447,1.31774,1.32683,1.23381,1.16497,1.18229,1.20215,1.12249,1.09939,1.15785,1.27799,1.19298,1.17684,1.13976,1.16023,1.16614,1.17258,1.16592,1.13645,
Transpose (Finished Receive),1.30469,1.17339,1.21203,1.18609,1.30598,1.3048,1.31793,1.32706,1.23405,1.16538,1.18245,1.20268,1.12276,1.09976,1.15809,1.27826,1.19317,1.17701,1.14002,1.16042,1.16633,1.1728,1.16619,1.1366,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.30726,1.17665,1.21429,1.18846,1.30836,1.30741,1.32051,1.32943,1.2368,1.16795,1.1851,1.20507,1.12528,1.10273,1.16028,1.28084,1.19584,1.17956,1.14226,1.16263,1.16902,1.17543,1.16851,1.13894,
2D FFT Y-X-Direction,1.33823,1.20922,1.24473,1.22072,1.3389,1.3392,1.3513,1.35884,1.26788,1.1943,1.21076,1.22901,1.1492,1.12767,1.18563,1.30651,1.22139,1.20565,1.16868,1.18657,1.1936,1.19986,1.19387,1.16375,
Run complete,1.33916,1.21199,1.24563,1.2217,1.33987,1.34039,1.35217,1.35976,1.27149,1.22146,1.23151,1.23067,1.27725,1.24447,1.18783,1.31071,1.22313,1.20767,1.17726,1.18851,1.19572,1.20185,1.19577,1.17086,

init,292.464,296.229,290.641,284.532,304.425,304.868,300.206,298.779,293.106,291.366,290.952,296.169,295.226,296.516,287.615,291.73,287.47,292.46,282.255,281.346,294.193,295.709,287.713,285.034,
1D FFT Z-Direction,0.023225,0.015318,0.012966,0.013497,0.013561,0.013371,0.012939,0.013168,0.012574,0.012426,0.011922,0.012765,0.011727,0.012468,0.012316,0.01267,0.01297,0.013042,0.01213,0.012908,0.013497,0.012103,0.01281,0.012405,
Transpose (First Send),0.042307,0.030241,0.026628,0.027263,0.02665,0.026584,0.024802,0.026411,0.024824,0.02372,0.022918,0.0238,0.022497,0.024005,0.023379,0.025196,0.025121,0.025546,0.023389,0.024966,0.028336,0.026016,0.026081,0.026089,
Transpose (Packing),0.297312,0.271413,0.265354,0.263458,0.263476,0.25741,0.253596,0.253845,0.250688,0.240524,0.242065,0.238606,0.245033,0.244657,0.236616,0.260753,0.246088,0.265739,0.239772,0.244318,0.264396,0.25225,0.242383,0.239179,
Transpose (Start Local Transpose),0.297715,0.271678,0.265604,0.26373,0.263696,0.257615,0.253767,0.25405,0.250999,0.240704,0.242271,0.238795,0.245245,0.244871,0.23678,0.260947,0.246284,0.265928,0.240045,0.244522,0.264628,0.252481,0.24257,0.239389,
Transpose (Start Receive),0.30111,0.274917,0.268756,0.267067,0.266879,0.261434,0.256616,0.256915,0.254637,0.243838,0.245278,0.242452,0.248718,0.247828,0.239757,0.264914,0.249212,0.268793,0.242907,0.247576,0.267545,0.255316,0.245586,0.242375,
Transpose (First Receive),1.36259,1.32142,1.33207,1.27133,1.2241,1.26924,1.15187,1.17279,1.21828,1.16481,1.12943,1.19624,1.15341,1.15641,1.13265,1.1829,1.19324,1.17661,1.13017,1.17257,1.22003,1.16662,1.13607,1.13775,
Transpose (Finished Receive),1.36297,1.32167,1.33233,1.27167,1.22449,1.26954,1.1521,1.17304,1.21857,1.16513,1.12972,1.19649,1.15364,1.15672,1.13309,1.1833,1.19343,1.17686,1.13039,1.17288,1.22023,1.16683,1.1363,1.13794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.36587,1.32454,1.33482,1.27455,1.22725,1.27291,1.15479,1.17533,1.22129,1.16785,1.13226,1.19892,1.15607,1.15924,1.13537,1.18592,1.196,1.17933,1.13261,1.1752,1.22276,1.16956,1.1393,1.14026,
2D FFT Y-X-Direction,1.39857,1.35849,1.36532,1.3065,1.26094,1.3037,1.18742,1.20503,1.25187,1.19366,1.15694,1.22282,1.18091,1.18395,1.16036,1.21169,1.22081,1.2051,1.15778,1.19952,1.2479,1.19479,1.165,1.16411,
Run complete,1.39978,1.35965,1.36638,1.30745,1.26414,1.30714,1.26657,1.20822,1.25522,1.23001,1.21202,1.22526,1.18583,1.18622,1.16224,1.21495,1.2226,1.2072,1.19214,1.2015,1.24986,1.21974,1.20486,1.19044,

init,292.464,296.229,290.641,284.532,304.425,304.868,300.206,298.779,293.106,291.366,290.952,296.169,295.226,296.516,287.615,291.73,287.47,292.46,282.255,281.346,294.193,295.709,287.713,285.034,
1D FFT Z-Direction,0.020113,0.013307,0.012414,0.012359,0.012397,0.012427,0.012375,0.01226,0.012324,0.011071,0.011322,0.011356,0.011184,0.011351,0.011506,0.012139,0.012056,0.011843,0.011391,0.011346,0.014574,0.011576,0.01114,0.014937,
Transpose (First Send),0.036781,0.026464,0.025683,0.025226,0.024637,0.02431,0.024591,0.024298,0.024232,0.022124,0.022242,0.022287,0.022115,0.022917,0.02271,0.024987,0.023794,0.023723,0.022812,0.022089,0.026482,0.026089,0.02526,0.02597,
Transpose (Packing),0.294509,0.276708,0.26406,0.258094,0.256019,0.252381,0.257763,0.252527,0.252272,0.241098,0.242731,0.239759,0.244218,0.244817,0.238435,0.266229,0.245299,0.246339,0.240877,0.240776,0.251741,0.250747,0.246748,0.242416,
Transpose (Start Local Transpose),0.294849,0.276945,0.264268,0.258347,0.256216,0.252569,0.257912,0.252718,0.252504,0.241267,0.242907,0.239933,0.244396,0.245004,0.238607,0.266426,0.245466,0.246568,0.241151,0.241003,0.252,0.250967,0.246959,0.242607,
Transpose (Start Receive),0.298289,0.280619,0.26733,0.261445,0.259159,0.255626,0.260727,0.255572,0.255585,0.244182,0.245834,0.243201,0.247695,0.248215,0.241748,0.270065,0.248678,0.249659,0.244182,0.243994,0.255081,0.254012,0.249905,0.245568,
Transpose (First Receive),2.68538,1.40151,1.41177,1.36188,1.29549,1.2651,1.26844,1.26136,1.20454,1.16113,1.15883,1.1741,1.15962,1.15996,1.0809,1.25521,1.17461,1.14906,1.16745,1.16762,1.14222,1.13117,1.10279,1.1258,
Transpose (Finished Receive),2.68572,1.40176,1.41205,1.36221,1.29577,1.26545,1.26872,1.26158,1.20482,1.16143,1.15903,1.1744,1.15981,1.16027,1.08106,1.25562,1.17486,1.14933,1.16779,1.16785,1.14246,1.13136,1.10302,1.126,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
