,0,1,2,3,4,5,6,7,
init,328.307,318.822,311.834,307.876,318.607,322.733,320.882,320.773,
1D FFT Z-Direction,0.110272,0.10871,0.108201,0.108102,0.105227,0.110632,0.104941,0.110473,
Transpose (First Send),5.24415,5.24335,5.24536,5.24491,5.2359,5.24185,5.2346,5.2415,
Transpose (Packing),5.26232,5.26349,5.26749,5.26479,5.25449,5.2617,5.2546,5.2612,
Transpose (Start Local Transpose),5.26256,5.26378,5.26779,5.26502,5.25468,5.26203,5.25489,5.26149,
Transpose (Start Receive),5.26825,5.27143,5.27651,5.27162,5.26094,5.2687,5.26167,5.26953,
Transpose (First Receive),10.9022,10.6642,10.8125,10.7618,10.6453,10.7188,10.7496,10.7842,
Transpose (Finished Receive),16.7816,11.9652,12.5909,12.4867,12.8471,12.077,12.731,12.8397,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.1453,15.2045,15.5368,15.4795,15.48,15.5199,15.4896,15.5302,
2D FFT Y-X-Direction,18.7629,16.4391,16.6966,16.684,16.6886,16.7146,16.7158,16.7638,
Run complete,18.764,16.442,16.7807,16.687,16.6912,16.7184,16.7187,16.7686,

init,328.307,318.822,311.834,307.876,318.607,322.733,320.882,320.773,
1D FFT Z-Direction,0.118738,0.1077,0.110358,0.110933,0.105928,0.111109,0.107756,0.109258,
Transpose (First Send),5.2379,5.22328,5.24577,5.24447,5.2381,5.25207,5.25076,5.25427,
Transpose (Packing),5.25996,5.24329,5.26647,5.26473,5.26336,5.27259,5.27171,5.27261,
Transpose (Start Local Transpose),5.26028,5.24369,5.26677,5.26501,5.26358,5.27301,5.27202,5.2729,
Transpose (Start Receive),5.2676,5.25007,5.27692,5.27226,5.26983,5.27988,5.27907,5.28128,
Transpose (First Receive),10.7541,10.5921,10.7289,10.7393,11.0482,10.9881,10.9393,10.923,
Transpose (Finished Receive),16.843,13.2906,13.0667,13.1077,13.0817,13.1936,12.9196,13.1808,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.5157,14.4015,15.5739,15.5773,15.7718,15.7139,15.7089,15.6974,
2D FFT Y-X-Direction,19.1389,15.6289,16.7565,16.7989,16.9906,16.9101,16.9512,16.9189,
Run complete,19.1402,15.6554,16.8022,16.8455,16.9957,16.9139,16.9556,16.9236,

init,328.307,318.822,311.834,307.876,318.607,322.733,320.882,320.773,
1D FFT Z-Direction,0.119164,0.110556,0.110374,0.109195,0.108019,0.112714,0.109209,0.108949,
Transpose (First Send),5.24411,5.23416,5.24766,5.24524,5.14444,5.14914,5.24292,5.24373,
Transpose (Packing),5.2691,5.25617,5.26933,5.26667,5.1646,5.16934,5.26294,5.26482,
Transpose (Start Local Transpose),5.26945,5.25662,5.26969,5.26691,5.16481,5.16962,5.26323,5.26532,
Transpose (Start Receive),5.27763,5.26426,5.27909,5.27478,5.17081,5.17631,5.27004,5.27435,
Transpose (First Receive),10.7653,10.6422,10.7545,10.7189,10.7364,10.5048,10.8124,10.8054,
Transpose (Finished Receive),16.7747,12.3842,12.828,12.705,12.4757,12.7829,12.7712,12.3955,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),17.4731,14.4503,15.5175,15.4963,15.1859,14.9562,15.5945,15.5914,
2D FFT Y-X-Direction,19.1047,15.681,16.6944,16.6947,16.3707,16.1759,16.8219,16.7953,
Run complete,19.106,15.7079,16.7786,16.7628,16.3757,16.1789,16.827,16.8009,

init,328.307,318.822,311.834,307.876,318.607,322.733,320.882,320.773,
1D FFT Z-Direction,0.116705,0.108671,0.108476,0.108093,0.109638,0.110771,0.106257,0.108252,
Transpose (First Send),5.2411,5.2316,5.24284,5.24007,5.24201,5.24462,5.2384,5.23949,
Transpose (Packing),5.26463,5.25215,5.26589,5.2585,5.25953,5.26295,5.25859,5.25984,
