,0,1,2,3,4,5,6,7,
init,296.013,303.461,296.59,292.406,291.647,291.821,290.056,294.467,
1D FFT Z-Direction,0.032456,0.033367,0.036164,0.03413,0.033463,0.032661,0.035051,0.03195,
Transpose (First Send),0.087636,0.246617,0.246443,0.18279,0.205868,0.258019,0.179582,0.264723,
Transpose (Packing),0.171375,0.284805,0.29064,0.233322,0.282667,0.31964,0.224168,0.294967,
Transpose (Start Local Transpose),0.110794,0.111208,0.179477,0.167116,0.108153,0.107449,0.123559,0.189083,
Transpose (Start Receive),0.114619,0.114897,0.189911,0.17328,0.111608,0.110784,0.127439,0.194434,
Transpose (First Receive),3.49205,3.10989,3.20926,3.24579,3.43982,3.44638,3.50583,3.17141,
Transpose (Finished Receive),3.49232,3.11018,3.20973,3.24618,3.44011,3.44671,3.50625,3.17172,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.49597,3.11354,3.21356,3.24962,3.4431,3.44965,3.50959,3.1752,
2D FFT Y-X-Direction,3.76398,3.29234,3.41198,3.43747,3.63172,3.63636,3.70445,3.3572,
Run complete,3.76541,3.37082,3.4922,3.43991,3.6333,3.63767,3.70569,3.50369,

init,296.013,303.461,296.59,292.406,291.647,291.821,290.056,294.467,
1D FFT Z-Direction,0.047266,0.032709,0.036645,0.035904,0.03384,0.033649,0.034482,0.034263,
Transpose (First Send),0.237797,0.208565,0.268056,0.181659,0.25026,0.237567,0.273778,0.161525,
Transpose (Packing),0.260187,0.277306,0.326735,0.242739,0.317908,0.304379,0.333662,0.254809,
Transpose (Start Local Transpose),0.134318,0.110181,0.162338,0.165906,0.136232,0.126493,0.137676,0.156592,
Transpose (Start Receive),0.154572,0.11443,0.167927,0.177673,0.139852,0.129951,0.141415,0.162185,
Transpose (First Receive),3.33866,3.46819,3.25931,3.32044,3.46475,3.4737,3.15478,3.39813,
Transpose (Finished Receive),3.33912,3.46853,3.25969,3.32083,3.46518,3.47405,3.15524,3.39858,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.34289,3.47182,3.26339,3.32437,3.46827,3.47703,3.15848,3.40269,
2D FFT Y-X-Direction,3.60462,3.65648,3.4477,3.50527,3.6735,3.65853,3.35506,3.57934,
Run complete,3.61095,3.65776,3.46674,3.50674,3.67484,3.65998,3.47237,3.58092,

init,296.013,303.461,296.59,292.406,291.647,291.821,290.056,294.467,
1D FFT Z-Direction,0.042971,0.034757,0.03682,0.034389,0.032064,0.033455,0.033227,0.033942,
