,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,295.503,303.403,332.128,326.627,302.514,296.472,297.78,292.957,299.27,293.529,294.738,291.616,296.416,302.449,298.822,293.205,
1D FFT Z-Direction,12.8801,12.9649,12.9599,12.6229,12.729,12.9039,12.6928,13.0415,12.7877,12.9445,12.7535,13.0177,13.581,12.8481,12.8282,13.0741,
Transpose (First Send),12.8814,12.9666,12.9616,12.6246,12.7314,12.9071,12.6941,13.0431,12.7906,12.948,12.7553,13.0191,13.591,12.852,12.8303,13.0772,
Transpose (Packing),12.9042,12.9929,12.9884,12.6506,12.7764,12.9576,12.7186,13.089,12.8333,12.9925,12.8026,13.0447,13.6611,12.8947,12.8847,13.1251,
Transpose (Start Local Transpose),12.9045,12.9932,12.9888,12.6508,12.7766,12.9579,12.7189,13.0893,12.8335,12.9928,12.8028,13.0449,13.6623,12.895,12.885,13.1255,
Transpose (Start Receive),12.9095,12.9987,12.9947,12.6559,12.7828,12.965,12.7245,13.0951,12.8399,12.9992,12.8083,13.0505,13.6826,12.9014,12.8917,13.1323,
Transpose (First Receive),363.08,363.414,361.476,359.454,362.78,363.83,361.698,363.738,359.407,360.157,358.483,360.632,361.937,361.035,362.325,361.904,
Transpose (Finished Receive),417.03,416.642,415.273,415.207,415.28,415.073,414.033,414.36,413.189,413.168,412.625,412.383,416.753,416.003,416.746,416.945,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),417.24,416.851,415.476,415.409,415.483,415.279,414.233,414.561,413.391,413.372,412.827,412.587,416.957,416.213,416.948,417.15,
2D FFT Y-X-Direction,494.783,493.7,492.774,492.938,492.073,491.627,490.683,490.964,490.056,489.962,489.395,489.316,493.856,493.058,493.961,494.342,
Run complete,494.783,493.7,492.774,492.938,492.073,491.628,490.684,490.964,490.056,489.962,489.396,489.316,493.857,493.058,493.962,494.343,

init,295.503,303.403,332.128,326.627,302.514,296.472,297.78,292.957,299.27,293.529,294.738,291.616,296.416,302.449,298.822,293.205,
1D FFT Z-Direction,13.1253,13.055,12.9586,12.5743,12.8384,12.8324,12.7728,13.0619,12.7303,12.8722,12.6397,12.9862,13.5605,12.9948,12.9027,13.0309,
Transpose (First Send),13.1293,13.0574,12.9599,12.576,12.8395,12.8339,12.7743,13.0637,12.732,12.8737,12.641,12.9877,13.562,12.9963,12.9041,13.0325,
Transpose (Packing),13.1714,13.1062,12.9837,12.5982,12.8656,12.858,12.7978,13.0884,12.7598,12.8988,12.6658,13.0138,13.5902,13.0221,12.9276,13.0597,
Transpose (Start Local Transpose),13.1718,13.1065,12.9841,12.5986,12.8659,12.8583,12.7981,13.0887,12.76,12.8991,12.6662,13.0141,13.5905,13.0224,12.9279,13.06,
Transpose (Start Receive),13.1817,13.1141,12.9902,12.6042,12.8724,12.8651,12.804,13.0944,12.767,12.9057,12.6719,13.0204,13.597,13.0289,12.9342,13.0666,
Transpose (First Receive),359.361,359.047,359.337,358,362.568,361.395,362.094,362.355,358.259,358.131,356.889,359.095,358.689,358.564,359.08,358.151,
Transpose (Finished Receive),415.235,413.127,414.022,414.86,414.72,415.471,415.494,413.838,411.53,411.18,411.855,411.893,413.552,413.521,413.366,413.252,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),415.439,413.33,414.223,415.061,414.925,415.677,415.696,414.039,411.731,411.382,412.077,412.094,413.844,413.737,413.569,413.466,
2D FFT Y-X-Direction,493.068,490.562,491.624,491.985,491.489,492.277,492.365,490.946,488.309,488.13,488.879,488.538,490.076,490.494,490.769,490.557,
Run complete,493.068,490.562,491.625,491.985,491.489,492.277,492.365,490.946,488.309,488.13,488.879,488.539,490.076,490.495,490.769,490.558,

init,295.503,303.403,332.128,326.627,302.514,296.472,297.78,292.957,299.27,293.529,294.738,291.616,296.416,302.449,298.822,293.205,
1D FFT Z-Direction,13.0417,12.9992,13.0543,12.6531,12.7327,12.7327,12.8101,13.0209,12.765,12.7933,12.7154,12.9181,13.5677,12.8311,12.8782,13.1023,
Transpose (First Send),13.0443,13.0008,13.0563,12.6559,12.7338,12.7342,12.8143,13.0224,12.7664,12.7948,12.7171,12.9198,13.5696,12.8334,12.8795,13.1036,
Transpose (Packing),13.0806,13.0304,13.0892,12.6837,12.757,12.7582,12.8558,13.0481,12.7919,12.8181,12.7409,12.9451,13.5971,12.8551,12.9044,13.1277,
Transpose (Start Local Transpose),13.0809,13.0307,13.0897,12.684,12.7573,12.7587,12.8561,13.0483,12.7922,12.8183,12.7412,12.9454,13.5975,12.8553,12.9049,13.128,
