,0,1,2,3,
init,300.069,298.481,301.519,298.312,
1D FFT Z-Direction,0.040005,0.040357,0.030853,0.033705,
Transpose (First Send),0.371308,0.371425,0.336028,0.394772,
Transpose (Packing),1.01175,1.04612,1.02455,1.02934,
Transpose (Start Local Transpose),1.01201,1.04633,1.02488,1.02957,
Transpose (Start Receive),1.01637,1.05099,1.02973,1.03502,
Transpose (First Receive),3.80272,3.64908,3.98476,3.63494,
Transpose (Finished Receive),4.11972,4.04136,4.11692,3.92938,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.70104,4.54036,4.68638,4.3386,
2D FFT Y-X-Direction,4.92868,4.69006,4.84795,4.52828,
Run complete,4.93168,4.69194,4.85017,4.53029,

init,300.069,298.481,301.519,298.312,
1D FFT Z-Direction,0.040865,0.034919,0.032982,0.033174,
Transpose (First Send),0.36689,0.356991,0.340715,0.394689,
Transpose (Packing),1.00088,1.02303,1.03144,1.03394,
Transpose (Start Local Transpose),1.00138,1.02326,1.03174,1.0342,
Transpose (Start Receive),1.00731,1.02827,1.0366,1.03864,
Transpose (First Receive),3.27958,7.03101,2.88274,2.86847,
Transpose (Finished Receive),7.11875,7.17222,7.15276,6.99827,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),7.48141,7.78625,7.35276,7.19801,
2D FFT Y-X-Direction,7.70514,7.96148,7.51222,7.38642,
Run complete,7.70921,7.96322,7.51415,7.38856,

init,300.069,298.481,301.519,298.312,
1D FFT Z-Direction,0.040366,0.0405,0.03073,0.032718,
Transpose (First Send),0.373856,0.375526,0.33648,0.393571,
Transpose (Packing),1.0219,1.06078,1.0736,1.07402,
Transpose (Start Local Transpose),1.02227,1.06109,1.07412,1.07431,
Transpose (Start Receive),1.02852,1.07293,1.07951,1.08003,
Transpose (First Receive),3.88872,4.00367,3.98849,3.84918,
Transpose (Finished Receive),4.09923,4.16112,4.15475,3.98165,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.84618,4.94267,4.89092,4.7506,
2D FFT Y-X-Direction,5.05087,5.0771,5.06059,4.94175,
Run complete,5.05415,5.07897,5.06294,4.94395,

init,300.069,298.481,301.519,298.312,
1D FFT Z-Direction,0.039967,0.033029,0.033283,0.032921,
Transpose (First Send),0.364564,0.354793,0.342034,0.392471,
Transpose (Packing),0.997394,1.02052,1.03508,1.03509,
Transpose (Start Local Transpose),0.997687,1.0207,1.03542,1.03546,
Transpose (Start Receive),1.00343,1.02594,1.04018,1.04023,
Transpose (First Receive),3.83135,3.85723,3.93011,3.79818,
Transpose (Finished Receive),4.10402,4.12865,4.12597,3.90792,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.87708,4.88408,4.83226,4.70054,
2D FFT Y-X-Direction,5.08605,5.04388,4.99183,4.88681,
Run complete,5.08891,5.0456,4.99396,4.8888,

init,300.069,298.481,301.519,298.312,
1D FFT Z-Direction,0.037675,0.032369,0.031397,0.033148,
Transpose (First Send),0.362817,0.354641,0.337896,0.393791,
Transpose (Packing),0.998036,1.02158,1.03128,1.03275,
Transpose (Start Local Transpose),0.998276,1.02185,1.03197,1.03299,
Transpose (Start Receive),1.00345,1.02614,1.0362,1.03719,
Transpose (First Receive),3.73394,3.78348,3.9397,3.69417,
Transpose (Finished Receive),4.16145,4.17963,4.17872,3.9115,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.75577,4.78764,4.73662,4.49051,
2D FFT Y-X-Direction,4.98271,4.94499,4.9014,4.67986,
Run complete,4.98623,4.94675,4.9039,4.68159,

init,300.069,298.481,301.519,298.312,
1D FFT Z-Direction,0.037489,0.033294,0.030986,0.033337,
Transpose (First Send),0.363869,0.357014,0.335476,0.395377,
Transpose (Packing),0.99956,1.02428,1.02313,1.02851,
Transpose (Start Local Transpose),0.999784,1.02453,1.02345,1.02876,
Transpose (Start Receive),1.00486,1.02913,1.02783,1.03279,
Transpose (First Receive),3.76171,3.7514,3.88248,3.72658,
Transpose (Finished Receive),4.17006,4.13781,4.19319,3.85158,
Transpose (Start All2All),0,0,0,0,
Transpose (Finished All2All),0,0,0,0,
Transpose (Unpacking),4.81526,4.78571,4.76752,4.61331,
2D FFT Y-X-Direction,5.03663,4.95587,4.94286,4.79895,
Run complete,5.04024,4.9583,4.94494,4.80065,

init,300.069,298.481,301.519,298.312,
1D FFT Z-Direction,0.038234,0.032789,0.03161,0.034583,
Transpose (First Send),0.363873,0.355856,0.336107,0.395822,
Transpose (Packing),0.998494,1.02389,1.02432,1.02928,
Transpose (Start Local Transpose),0.998769,1.02408,1.02464,1.02952,
Transpose (Start Receive),1.00473,1.02829,1.02914,1.03433,
Transpose (First Receive),3.84619,3.71303,4.0151,3.70434,
Transpose (Finished Receive),4.19346,4.08978,4.1905,3.97273,
Transpose (Start All2All),0,0,0,0,
