,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,293.699,295.688,288.024,289.968,293.654,289.202,283.352,284.89,294.877,293.549,292.406,289.974,302.412,296.878,290.321,290.074,
1D FFT Z-Direction,0.013269,0.012941,0.013484,0.013086,0.013613,0.013438,0.012855,0.013078,0.013205,0.013471,0.014233,0.013196,0.013345,0.01291,0.012643,0.012938,
Transpose (First Send),0.013962,0.013664,0.0142,0.013801,0.014223,0.014184,0.013662,0.013781,0.013898,0.014155,0.015215,0.013908,0.014081,0.013608,0.013236,0.013634,
Transpose (Packing),0.027374,0.026273,0.026497,0.026859,0.025835,0.026261,0.026589,0.027272,0.025786,0.027328,0.028135,0.026329,0.027329,0.026538,0.025974,0.026818,
Transpose (Start Local Transpose),0.027556,0.026497,0.026639,0.027041,0.025963,0.026406,0.026796,0.027497,0.025952,0.027485,0.028273,0.02646,0.027517,0.026702,0.026117,0.027017,
Transpose (Start Receive),0.031464,0.030106,0.030434,0.031738,0.02954,0.03008,0.03028,0.031059,0.029469,0.031765,0.032896,0.030079,0.031338,0.030359,0.029505,0.03051,
Transpose (First Receive),0.455505,0.587864,0.569002,0.504185,0.58027,0.589506,0.569425,0.475687,0.537247,0.321429,0.338731,0.485354,0.303149,0.47036,0.374959,0.306398,
Transpose (Finished Receive),0.75498,0.710126,0.686341,0.715861,0.702937,0.713729,0.73572,0.716733,0.688024,0.775956,0.721459,0.68616,0.801393,0.678099,0.678197,0.781313,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.764781,0.719295,0.696432,0.725225,0.713029,0.723301,0.74477,0.726518,0.698271,0.785622,0.732095,0.697293,0.81074,0.687858,0.688191,0.790304,
2D FFT Y-X-Direction,0.795391,0.746537,0.778237,0.758206,0.740177,0.750357,0.770948,0.760088,0.783058,0.812461,0.760407,0.798238,0.838333,0.716424,0.822993,0.817322,
Run complete,0.795551,0.746701,0.778378,0.758359,0.740354,0.750538,0.771106,0.760308,0.783226,0.812622,0.760642,0.798386,0.8385,0.716554,0.823131,0.817482,

init,293.699,295.688,288.024,289.968,293.654,289.202,283.352,284.89,294.877,293.549,292.406,289.974,302.412,296.878,290.321,290.074,
1D FFT Z-Direction,0.024495,0.015275,0.014159,0.014134,0.013881,0.013875,0.013908,0.013449,0.014447,0.013988,0.014836,0.013395,0.013702,0.013618,0.013466,0.013589,
Transpose (First Send),0.0267,0.016413,0.015279,0.014992,0.014456,0.014644,0.014845,0.014274,0.015322,0.014842,0.015824,0.014137,0.014625,0.014504,0.014083,0.014467,
Transpose (Packing),0.048409,0.031931,0.027946,0.027187,0.026391,0.028529,0.027704,0.027291,0.028042,0.028723,0.028554,0.026742,0.027383,0.028483,0.026024,0.027475,
Transpose (Start Local Transpose),0.049006,0.032151,0.028136,0.027405,0.026557,0.028734,0.027931,0.027472,0.028281,0.028912,0.028734,0.026927,0.027593,0.02872,0.026247,0.027696,
Transpose (Start Receive),0.057509,0.037139,0.03239,0.03198,0.030886,0.034398,0.0321,0.031683,0.032994,0.03322,0.034277,0.031409,0.032092,0.033269,0.030408,0.031957,
Transpose (First Receive),0.336265,0.300957,0.530554,0.500614,0.52697,0.497198,0.542926,0.49928,0.594231,0.558464,0.590697,0.551951,0.423306,0.467507,0.294762,0.333065,
Transpose (Finished Receive),0.872167,0.754715,0.759124,0.691969,0.704238,0.748787,0.716983,0.707529,0.742092,0.720954,0.764417,0.721321,0.717101,0.718242,0.672725,0.723044,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.883036,0.764068,0.768559,0.701343,0.713417,0.758024,0.72624,0.717308,0.751403,0.730511,0.774377,0.730226,0.726299,0.727732,0.682747,0.733122,
2D FFT Y-X-Direction,0.91503,0.791033,0.899574,0.874618,0.742269,0.785028,0.77249,0.753008,0.787386,0.758464,0.803092,0.763683,0.752886,0.753204,0.747973,0.759228,
Run complete,0.915266,0.79128,0.899759,0.874775,0.742465,0.78522,0.772616,0.75324,0.787564,0.758627,0.803312,0.763823,0.753056,0.753318,0.748122,0.759391,

init,293.699,295.688,288.024,289.968,293.654,289.202,283.352,284.89,294.877,293.549,292.406,289.974,302.412,296.878,290.321,290.074,
1D FFT Z-Direction,0.020719,0.013759,0.013897,0.013293,0.013153,0.013635,0.013641,0.013099,0.013413,0.013393,0.014283,0.013591,0.013599,0.013634,0.013563,0.014115,
Transpose (First Send),0.022455,0.014609,0.014869,0.014288,0.013705,0.014435,0.014685,0.014203,0.01417,0.014131,0.015376,0.014334,0.014494,0.014517,0.014092,0.01492,
Transpose (Packing),0.042562,0.028888,0.028692,0.027234,0.024662,0.028194,0.027099,0.027575,0.027024,0.028189,0.028669,0.02644,0.026603,0.02732,0.026029,0.027382,
