,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.072424,0.071434,0.089038,0.087277,0.072311,0.074221,0.070239,0.073195,0.075066,0.07387,0.072854,0.074042,0.074983,0.07379,0.072365,0.072411,0.063791,0.064647,0.066069,0.066065,0.063476,0.064059,0.063661,0.064053,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.302505,0.299535,0.38198,0.381424,0.300851,0.304382,0.298638,0.300903,0.305023,0.304024,0.301007,0.341708,0.305603,0.303659,0.301794,0.300958,0.275263,0.27686,0.277389,0.280091,0.276151,0.274274,0.274906,0.275108,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.302759,0.299781,0.383247,0.382692,0.301068,0.304645,0.298865,0.301171,0.305344,0.30435,0.301275,0.341992,0.305848,0.303932,0.302154,0.301435,0.275503,0.277043,0.277673,0.280335,0.276504,0.274532,0.275113,0.275561,
Transpose (Finished All2All),11.8362,11.867,11.7937,11.6001,11.3096,10.3427,11.4387,11.3925,11.2975,11.3066,10.3132,11.2756,11.2835,11.2059,11.2886,11.2917,11.3802,11.3665,11.3176,11.2975,11.4095,11.4061,11.4212,11.4182,
Transpose (Unpacking),11.8371,11.8677,11.7957,11.6008,11.3103,10.3434,11.4393,11.393,11.2981,11.3072,10.3139,11.2761,11.2843,11.2066,11.2895,11.2924,11.3829,11.3672,11.3181,11.2983,11.4102,11.4065,11.4216,11.4188,
2D FFT Y-X-Direction,12.8536,12.8796,12.8244,12.6236,12.3426,11.3639,12.4745,12.3987,12.3169,12.3389,11.3363,12.3389,12.3127,12.2107,12.3173,12.294,12.3932,12.2314,12.196,12.1759,12.2964,12.2996,12.2936,12.3103,
Run complete,12.8539,12.8798,12.8246,12.6238,12.3428,11.3642,12.4747,12.3989,12.3172,12.3392,11.3365,12.3392,12.3129,12.2109,12.3176,12.2943,12.3935,12.2316,12.1961,12.1762,12.2966,12.2998,12.2938,12.3105,

init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.083603,0.086861,0.070178,0.071991,0.068262,0.069776,0.071101,0.069132,0.069209,0.067883,0.069104,0.070928,0.06885,0.06817,0.068389,0.069668,0.063362,0.064633,0.064332,0.065038,0.06784,0.063949,0.065482,0.064097,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.318912,0.318318,0.300616,2.12316,0.297446,0.298685,0.30063,0.299375,0.298425,0.296487,0.300718,0.335902,0.298475,0.297151,0.295942,0.298697,0.274347,0.277867,0.275154,0.27726,0.280909,0.274383,0.275922,0.275305,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.319375,0.318633,0.300946,2.12481,0.297657,0.298964,0.301006,0.29964,0.298689,0.296696,0.301003,0.336093,0.298668,0.297391,0.296138,0.298905,0.274637,0.278092,0.275377,0.277478,0.281142,0.27458,0.276149,0.275526,
Transpose (Finished All2All),11.4238,11.4558,11.2762,11.4606,11.2618,11.0039,11.0098,11.1919,11.2353,11.2574,11.2782,11.2289,11.2364,11.2511,11.2689,11.226,11.1626,11.252,11.2666,11.2266,11.2007,10.9839,10.9491,11.1945,
Transpose (Unpacking),11.4244,11.4566,11.2768,11.4613,11.2624,11.0044,11.0103,11.1922,11.2357,11.258,11.2788,11.2294,11.2373,11.2516,11.2693,11.2264,11.1632,11.2525,11.2672,11.2273,11.2014,10.9844,10.9496,11.1948,
2D FFT Y-X-Direction,12.4568,12.4899,12.3244,12.4785,12.261,12.0059,12.0372,12.2009,12.2612,12.2861,12.3126,12.2812,12.2761,12.2596,12.2939,12.2578,12.178,12.1218,12.1455,12.1,12.069,11.8781,11.8169,12.0584,
Run complete,12.4571,12.4902,12.3247,12.4789,12.2613,12.0061,12.0375,12.2011,12.2614,12.2864,12.3128,12.2815,12.2763,12.2597,12.2941,12.258,12.1782,12.122,12.1457,12.1004,12.0693,11.8783,11.8171,12.0586,

init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.081513,0.067594,0.067707,0.072328,0.07022,0.068858,0.068185,0.068225,0.06851,0.067081,0.06702,0.069461,0.070007,0.069955,0.067147,0.069534,0.063722,0.063584,0.065902,0.065378,0.063918,0.063507,0.064241,0.065617,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.31407,0.295342,0.296076,0.302504,0.296758,0.296161,0.296305,0.29535,0.295806,0.295801,0.292414,0.333371,0.29923,0.29686,0.293866,0.298375,0.274582,0.275193,0.274,0.277189,0.274321,0.273239,0.274806,0.276582,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.314398,0.295595,0.296302,0.302776,0.296988,0.296365,0.296538,0.295544,0.295971,0.296027,0.292656,0.333542,0.299465,0.297031,0.294133,0.298679,0.27475,0.275421,0.274219,0.277395,0.274563,0.273432,0.274999,0.276808,
Transpose (Finished All2All),10.2053,10.0509,10.0185,10.1942,10.2115,10.0293,9.92051,9.90483,9.94968,10.033,10.0402,10.1731,9.98233,10.2031,10.2037,10.2081,10.2054,10.2237,10.1892,10.1594,10.2446,10.2334,10.2167,10.2473,
Transpose (Unpacking),10.2059,10.0513,10.0189,10.1947,10.212,10.0298,9.92095,9.90519,9.95009,10.0333,10.0405,10.1735,9.98279,10.2034,10.2042,10.2084,10.2059,10.2245,10.1895,10.1601,10.2453,10.2343,10.2174,10.2478,
2D FFT Y-X-Direction,11.2186,11.0784,11.0448,11.1984,11.2467,11.0638,10.9439,10.9339,10.9564,11.0563,11.0779,11.2468,11.0075,11.2348,11.2274,11.2352,11.2356,11.0891,11.0679,11.0505,11.1314,11.1258,11.0871,11.1251,
Run complete,11.2189,11.0786,11.045,11.1986,11.2469,11.064,10.9441,10.9341,10.9565,11.0565,11.0782,11.247,11.0077,11.235,11.2277,11.2354,11.2359,11.0893,11.0681,11.0508,11.1316,11.126,11.0873,11.1253,

init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.077096,0.069323,0.068676,0.069712,0.070235,0.068657,0.070001,0.068347,0.069619,0.067806,0.067806,0.066849,0.069749,0.069859,0.066026,0.068574,0.064946,0.064999,0.064733,0.066813,0.063175,0.063043,0.063635,0.064014,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.308667,0.297379,0.296105,0.297943,0.297743,0.296517,0.298251,0.295967,0.297039,0.295595,0.295507,0.330598,0.296394,0.296394,0.293251,0.297702,0.276454,0.275005,0.275347,0.276749,0.273713,0.274338,0.273198,0.274831,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.308996,0.297605,0.296335,0.298189,0.297978,0.296701,0.298502,0.296157,0.297254,0.295784,0.295731,0.330786,0.296574,0.29662,0.293423,0.297858,0.276632,0.275195,0.275658,0.276964,0.273909,0.274514,0.273366,0.275042,
Transpose (Finished All2All),10.2867,10.2469,10.2598,10.2241,10.5538,10.5381,10.5596,10.4805,10.1476,10.148,10.1147,10.2042,10.2187,10.226,10.2469,10.1555,10.1263,9.86092,10.2715,10.1236,10.2813,10.2772,10.2265,10.2358,
Transpose (Unpacking),10.2878,10.2473,10.2602,10.2245,10.5542,10.5388,10.5622,10.481,10.1478,10.1483,10.1149,10.2048,10.2192,10.2265,10.2473,10.156,10.1266,9.86138,10.2719,10.1241,10.2822,10.2777,10.2269,10.2363,
2D FFT Y-X-Direction,11.3053,11.2832,11.2778,11.2466,11.5712,11.5603,11.5816,11.4963,11.1646,11.1747,11.1302,11.2388,11.218,11.2347,11.2649,11.1628,11.1594,10.7459,11.1504,11.0012,11.1663,11.1444,11.0895,11.1174,
Run complete,11.3055,11.2834,11.278,11.2468,11.5714,11.5605,11.5818,11.4965,11.1648,11.1749,11.1304,11.2391,11.2182,11.2349,11.2651,11.163,11.1596,10.746,11.1506,11.0014,11.1666,11.1446,11.0896,11.1176,

init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.078303,0.068985,0.068552,0.068321,0.06833,0.068662,0.069803,0.06771,0.068347,0.067085,0.067687,0.067632,0.067299,0.067715,0.068761,0.067145,0.061936,0.06549,0.065153,0.06425,0.064176,0.063917,0.065095,0.062785,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.310407,0.297795,0.293865,0.295511,0.295549,0.296576,0.297027,0.294646,0.296086,0.294124,0.293368,0.31007,0.294767,0.294942,0.29523,0.292687,0.271796,0.274302,0.275021,0.275516,0.275584,0.274205,0.275282,0.274901,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.310727,0.298042,0.294059,0.295756,0.295756,0.296746,0.297219,0.294858,0.296316,0.294341,0.293546,0.310271,0.29501,0.295188,0.295441,0.292853,0.271967,0.274492,0.27548,0.275674,0.27584,0.274391,0.275445,0.275074,
Transpose (Finished All2All),10.3629,10.347,10.3197,10.2675,10.346,10.3516,10.3696,10.2771,10.7511,10.8291,10.8548,10.865,10.3126,10.3216,10.2703,10.4764,10.3221,10.4441,10.4411,10.4628,10.4677,10.3652,10.4663,10.4521,
Transpose (Unpacking),10.3634,10.3473,10.3203,10.2679,10.3463,10.3523,10.3703,10.278,10.7515,10.8302,10.8558,10.866,10.3132,10.3221,10.2711,10.4769,10.3226,10.4447,10.442,10.4635,10.4683,10.3663,10.4669,10.4528,
2D FFT Y-X-Direction,11.3982,11.3639,11.3354,11.2777,11.368,11.3891,11.4016,11.3141,11.7733,11.8511,11.8653,11.9031,11.3357,11.334,11.2927,11.4794,11.3381,11.32,11.3328,11.3399,11.3467,11.2481,11.3446,11.3211,
Run complete,11.3985,11.3641,11.3356,11.278,11.3682,11.3894,11.4019,11.3144,11.7735,11.8513,11.8655,11.9034,11.3359,11.3341,11.2929,11.4796,11.3383,11.3202,11.3331,11.3401,11.3469,11.2483,11.3448,11.3213,

init,293.231,297.764,288.795,289.152,294.333,300.15,286.064,289.962,302.887,298.974,296.076,295.081,293.502,296.579,282.743,282.013,290.68,296.649,284.676,283.598,300.514,294.373,296.212,291.222,
1D FFT Z-Direction,0.077821,0.068269,0.070359,0.067796,0.067637,0.068523,0.069786,0.071427,0.068694,0.067911,0.068736,0.069407,0.070066,0.069756,0.067762,0.068708,0.062476,0.064058,0.064527,0.065447,0.063836,0.063589,0.063486,0.065232,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.309595,0.296357,0.301129,0.294246,0.294358,0.297624,0.298133,0.300871,0.296093,0.295695,0.297851,0.315175,0.299402,0.299325,0.294411,0.296651,0.271878,0.2751,0.275219,0.278161,0.276073,0.27508,0.273308,0.276303,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.309834,0.29659,0.301402,0.29448,0.294591,0.297892,0.29842,0.301059,0.296306,0.2959,0.298102,0.315417,0.299631,0.299565,0.29457,0.296829,0.272078,0.275296,0.275431,0.278438,0.27631,0.275316,0.273494,0.276513,
Transpose (Finished All2All),12.6177,12.6205,12.6179,12.6296,12.6125,12.6229,12.4306,12.4873,12.7747,12.7751,12.7179,12.6548,12.6091,12.6336,12.557,12.614,12.2267,12.292,11.9265,12.153,12.2705,12.2596,11.9119,11.8899,
Transpose (Unpacking),12.6199,12.6212,12.6188,12.6302,12.6134,12.6251,12.4313,12.4891,12.7762,12.7761,12.7191,12.6555,12.6099,12.6344,12.5581,12.615,12.2276,12.2931,11.9271,12.1537,12.2715,12.2606,11.9129,11.8906,
2D FFT Y-X-Direction,13.6342,13.6406,13.6448,13.6523,13.6255,13.6675,13.4435,13.521,13.795,13.8217,13.7262,13.6908,13.6372,13.652,13.5778,13.6275,13.2529,13.189,12.7892,13.0411,13.1548,13.145,12.8059,12.7709,
Run complete,13.6345,13.6408,13.645,13.6525,13.6257,13.668,13.4437,13.5213,13.7952,13.822,13.7265,13.6912,13.6374,13.6522,13.578,13.6277,13.2532,13.1892,12.7894,13.0414,13.1551,13.1452,12.8062,12.7711,

