,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,309.278,311.431,305.656,301.229,293.911,293.062,293.838,294.027,285.555,291.486,285.197,283.681,295.845,297.994,282.816,281.964,
1D FFT Z-Direction,0.358812,0.351413,0.349334,0.357633,0.354395,0.349305,0.348579,0.349906,0.352209,0.348734,0.351467,0.348366,0.348803,0.352032,0.348919,0.347831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.359455,0.351856,0.349777,0.358128,0.354788,0.349742,0.348955,0.350336,0.352553,0.349275,0.351985,0.349138,0.349266,0.352564,0.349556,0.348294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.359718,0.352135,0.350065,0.35836,0.355019,0.349959,0.349198,0.350543,0.352776,0.34948,0.352186,0.349348,0.34955,0.352809,0.349773,0.348495,
Transpose (Finished All2All),824.667,821.258,824.707,824.688,831.114,831.32,831.326,831.22,829.546,829.592,831.453,831.442,820.727,820.715,820.74,820.721,
Transpose (Unpacking),824.668,821.259,824.711,824.688,831.114,831.322,831.329,831.223,829.548,829.592,831.455,831.445,820.727,820.716,820.74,820.722,
2D FFT Y-X-Direction,832.659,827.642,831.015,830.994,837.432,837.601,837.748,837.564,835.879,835.724,837.768,837.719,827.118,826.972,826.966,827.011,
Run complete,832.659,827.642,831.015,830.995,837.432,837.601,837.749,837.564,835.879,835.724,837.768,837.719,827.118,826.972,826.966,827.012,

init,309.278,311.431,305.656,301.229,293.911,293.062,293.838,294.027,285.555,291.486,285.197,283.681,295.845,297.994,282.816,281.964,
1D FFT Z-Direction,0.370659,0.350793,0.363403,0.356669,0.358937,0.355715,0.361784,0.356802,0.349597,0.360415,0.354433,0.356457,0.359567,0.351561,0.348255,0.348316,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.371721,0.351232,0.364239,0.357167,0.359439,0.357271,0.362749,0.357313,0.350024,0.360885,0.354975,0.356937,0.359947,0.352045,0.348588,0.348783,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.372007,0.351556,0.364547,0.357384,0.359662,0.35757,0.362999,0.357569,0.350259,0.361103,0.355269,0.357152,0.360239,0.352365,0.34884,0.349005,
Transpose (Finished All2All),823.559,821.814,823.588,823.589,828.535,828.583,828.589,828.59,826.096,826.226,828.015,828.014,821.274,821.244,821.299,821.3,
Transpose (Unpacking),823.56,821.818,823.589,823.59,828.536,828.584,828.59,828.59,826.097,826.227,828.016,828.014,821.275,821.245,821.3,821.3,
2D FFT Y-X-Direction,831.561,828.061,829.952,829.85,834.882,834.853,834.919,834.882,832.308,832.573,834.391,834.306,827.472,827.601,827.557,827.63,
Run complete,831.561,828.062,829.952,829.85,834.882,834.853,834.919,834.883,832.309,832.574,834.391,834.306,827.472,827.602,827.557,827.63,

init,309.278,311.431,305.656,301.229,293.911,293.062,293.838,294.027,285.555,291.486,285.197,283.681,295.845,297.994,282.816,281.964,
1D FFT Z-Direction,0.35831,0.364671,0.35104,0.349336,0.350403,0.350733,0.350209,0.350874,0.350295,0.350274,0.348177,0.34661,0.348047,0.348898,0.356643,0.349374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.358985,0.365203,0.351572,0.349719,0.351003,0.351179,0.350655,0.351292,0.351072,0.350808,0.348594,0.347003,0.348625,0.349442,0.357031,0.349793,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.359267,0.365461,0.351807,0.349926,0.351234,0.351408,0.350902,0.351539,0.351297,0.351039,0.348888,0.347249,0.34889,0.349699,0.357243,0.349999,
