,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,311.475,314.169,304.158,304.273,301.185,295.973,286.693,287.643,291.149,297.022,284.412,287.255,287.786,290.852,286.157,285.166,300.017,304.603,300.072,293.758,291.184,296.574,285.308,291.045,
1D FFT Z-Direction,0.080441,0.081037,0.078163,0.0782,0.079574,0.07961,0.081205,0.083316,0.080731,0.080753,0.078319,0.079843,0.080596,0.085794,0.081319,0.084309,0.074222,0.074059,0.075209,0.072255,0.075583,0.079159,0.073515,0.073257,
Transpose (First Send),0.081844,0.082447,0.079542,0.07944,0.08087,0.080948,0.082833,0.084533,0.08207,0.082025,0.079596,0.081036,0.084406,0.087132,0.085859,0.08569,0.075412,0.075343,0.077415,0.074017,0.076953,0.080523,0.074916,0.074752,
Transpose (Packing),0.080892,0.08146,0.078571,0.078566,0.080027,0.079981,0.081719,0.083718,0.08114,0.081058,0.078761,0.080248,0.081002,0.08626,0.085123,0.084743,0.074525,0.074471,0.075711,0.072741,0.076034,0.079575,0.073947,0.073717,
Transpose (Start Local Transpose),0.106177,0.108189,0.105594,0.104127,0.104315,0.105729,0.109148,0.111686,0.10694,0.106812,0.105407,0.106397,0.10947,0.11399,0.110444,0.109806,0.10125,0.103033,0.106531,0.103056,0.107535,0.109688,0.104155,0.104216,
Transpose (Start Receive),0.111244,0.112738,0.109986,0.108603,0.108568,0.110208,0.113849,0.115842,0.111142,0.111469,0.109513,0.110705,0.114126,0.118618,0.115276,0.114104,0.105428,0.107264,0.112521,0.107246,0.112414,0.114357,0.109375,0.109255,
Transpose (First Receive),6.26115,6.375,6.90233,7.30463,7.16048,5.83625,6.33249,6.82572,5.72036,4.16522,6.06148,6.24915,6.82749,5.76255,6.35094,6.72172,4.76245,4.39078,4.86139,5.27394,6.57734,6.79107,5.09965,5.3931,
Transpose (Finished Receive),9.89663,9.90044,9.90169,9.69704,9.81055,9.75993,9.87695,9.87708,9.56863,9.5383,9.48244,9.6379,9.30509,9.89679,9.90029,9.88163,9.76181,9.40307,9.54442,9.56252,9.57297,9.69007,9.57577,9.55771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.90954,9.91368,9.91558,9.71054,9.82335,9.77299,9.89147,9.89003,9.58234,9.55213,9.49622,9.65063,9.31892,9.9101,9.91313,9.89564,9.77501,9.41612,9.55892,9.57639,9.58664,9.70338,9.58838,9.57083,
2D FFT Y-X-Direction,10.9031,10.9139,10.9098,10.7201,10.8154,10.7837,10.8977,10.8996,10.7979,10.8467,10.8509,10.8822,10.4128,10.9021,10.9213,10.8894,10.7718,10.2934,10.4288,10.4481,10.4598,10.5692,10.4545,10.4433,
Run complete,10.9033,10.9142,10.91,10.7204,10.8155,10.7839,10.898,10.8998,10.7981,10.8468,10.8512,10.8824,10.413,10.9024,10.9215,10.8896,10.7719,10.2936,10.4291,10.4483,10.46,10.5695,10.4547,10.4436,

init,311.475,314.169,304.158,304.273,301.185,295.973,286.693,287.643,291.149,297.022,284.412,287.255,287.786,290.852,286.157,285.166,300.017,304.603,300.072,293.758,291.184,296.574,285.308,291.045,
1D FFT Z-Direction,0.091531,0.082143,0.099643,0.077311,0.07844,0.082611,0.082459,0.083088,0.083759,0.079715,0.078467,0.080776,0.081268,0.081738,0.082953,0.084099,0.070483,0.07563,0.077246,0.074402,0.073176,0.072915,0.093472,0.07645,
Transpose (First Send),0.09423,0.083679,0.102486,0.079179,0.07974,0.083788,0.083721,0.084495,0.085307,0.080978,0.08012,0.082331,0.082597,0.08322,0.084255,0.085716,0.071794,0.077259,0.078914,0.076529,0.074677,0.074219,0.099597,0.078042,
Transpose (Packing),0.092517,0.082624,0.100259,0.077795,0.078919,0.082998,0.082916,0.083562,0.084192,0.080145,0.078965,0.081278,0.081773,0.082231,0.08336,0.084557,0.070847,0.076015,0.077682,0.075206,0.073615,0.073325,0.094016,0.076988,
Transpose (Start Local Transpose),0.133456,0.110428,0.146995,0.102638,0.106278,0.112991,0.110882,0.108506,0.109358,0.106901,0.106402,0.108508,0.110725,0.113239,0.10806,0.11301,0.097174,0.106233,0.107367,0.104973,0.104132,0.105374,0.144726,0.105972,
