,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,301.69,304.286,294.849,298.765,296.271,301.724,298.352,293.538,296.972,297.662,293.166,289.947,294.025,298.053,288.261,293.297,295.759,300.35,290.188,293.472,299.697,300.222,301.103,295.034,308.796,310.417,301.325,299.607,292.064,290.72,293.268,292.637,
1D FFT Z-Direction,2.54813,2.58304,2.57239,2.53658,2.54612,2.55976,2.53979,2.56513,2.58117,2.55238,2.58852,2.57567,2.59862,2.53464,2.53563,2.552,2.5557,2.56468,2.55196,2.55675,2.56411,2.59137,2.56778,2.53566,2.58404,2.53404,2.56541,2.59088,2.55399,2.59791,2.62195,2.5603,
Transpose (First Send),2.54975,2.58528,2.57433,2.53831,2.54768,2.56712,2.54366,2.56775,2.5828,2.55454,2.59026,2.57771,2.60312,2.5368,2.53765,2.55639,2.5579,2.56672,2.55396,2.55878,2.56564,2.59329,2.56951,2.5377,2.58581,2.53612,2.56788,2.59308,2.55624,2.60011,2.62399,2.56227,
Transpose (Packing),2.5486,2.58341,2.57285,2.53704,2.54649,2.56029,2.54036,2.56584,2.5816,2.5529,2.58888,2.57612,2.59901,2.53517,2.53619,2.55334,2.55638,2.56509,2.55263,2.55715,2.56451,2.59173,2.5681,2.53608,2.58445,2.53445,2.56593,2.59122,2.55448,2.5984,2.62241,2.56083,
Transpose (Start Local Transpose),2.61176,2.63837,2.62339,2.59166,2.6183,2.68332,2.60462,2.62936,2.63225,2.61084,2.6422,2.62815,2.69503,2.59017,2.59739,2.6185,2.60919,2.62116,2.60718,2.61319,2.61074,2.64274,2.61913,2.59408,2.63365,2.58836,2.62272,2.64347,2.61037,2.6483,2.67877,2.61204,
Transpose (Start Receive),2.65066,2.67461,2.66084,2.62878,2.65875,2.73529,2.64635,2.66728,2.66903,2.64758,2.67972,2.66628,2.7394,2.62711,2.63407,2.6631,2.6462,2.65862,2.64502,2.65354,2.64672,2.67876,2.65676,2.6307,2.6719,2.62519,2.66332,2.68079,2.64958,2.68739,2.71701,2.65088,
Transpose (First Receive),112.752,112.461,112.441,112.35,111.97,112.047,111.781,111.891,111.967,111.699,111.967,111.892,111.787,111.631,111.624,112.047,111.683,111.613,111.96,111.897,111.788,112.046,111.967,111.773,111.96,111.466,112.041,112.045,111.727,111.766,111.877,111.827,
Transpose (Finished Receive),112.753,112.461,112.442,112.351,111.971,112.048,111.782,111.892,111.967,111.7,111.968,111.893,111.788,111.632,111.625,112.048,111.683,111.613,111.961,111.897,111.788,112.047,111.968,111.774,111.96,111.467,112.042,112.046,111.728,111.767,111.878,111.828,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.754,112.461,112.442,112.352,111.972,112.048,111.782,111.893,111.968,111.7,111.968,111.893,111.788,111.633,111.625,112.049,111.684,111.614,111.961,111.898,111.789,112.047,111.969,111.774,111.961,111.467,112.042,112.046,111.729,111.767,111.878,111.828,
2D FFT Y-X-Direction,129.961,125.531,125.605,125.5,124.557,124.81,123.75,124.668,124.499,123.872,124.788,124.037,124.718,123.999,124.141,124.595,124.085,124.034,124.402,125.008,124.693,124.994,124.774,124.251,124.607,123.595,123.821,124.94,124.496,124.116,124.05,123.982,
Run complete,129.961,125.531,125.605,125.501,124.557,124.81,123.751,124.668,124.499,123.873,124.788,124.037,124.718,124,124.141,124.595,124.085,124.034,124.403,125.008,124.693,124.994,124.774,124.252,124.607,123.595,123.821,124.94,124.496,124.117,124.05,123.982,

init,301.69,304.286,294.849,298.765,296.271,301.724,298.352,293.538,296.972,297.662,293.166,289.947,294.025,298.053,288.261,293.297,295.759,300.35,290.188,293.472,299.697,300.222,301.103,295.034,308.796,310.417,301.325,299.607,292.064,290.72,293.268,292.637,
1D FFT Z-Direction,2.59473,2.55369,2.57789,2.57475,2.58339,2.54693,2.55671,2.54403,2.57633,2.56473,2.56601,2.57431,2.58113,2.54746,2.55286,2.53817,2.54757,2.54487,2.52791,2.58257,2.59689,2.57516,2.59992,2.54042,2.62034,2.55748,2.53706,2.59201,2.53894,2.57805,2.6223,2.53761,
Transpose (First Send),2.59732,2.55642,2.5798,2.5769,2.58497,2.54908,2.55915,2.5458,2.57839,2.56722,2.56802,2.57709,2.58292,2.54999,2.55451,2.54039,2.54998,2.54726,2.53017,2.58481,2.59867,2.5772,2.60264,2.54242,2.62216,2.55993,2.53919,2.59396,2.54109,2.57983,2.62408,2.53977,
Transpose (Packing),2.59551,2.55432,2.57835,2.57522,2.58374,2.54729,2.55738,2.54456,2.57675,2.56524,2.56634,2.5754,2.58146,2.54816,2.55325,2.53856,2.5481,2.5453,2.52842,2.583,2.59763,2.57554,2.60035,2.54074,2.62077,2.558,2.53771,2.59245,2.53939,2.57845,2.62265,2.53825,
Transpose (Start Local Transpose),2.65796,2.61181,2.63407,2.63181,2.65124,2.61113,2.61956,2.61062,2.63047,2.62537,2.62065,2.62779,2.63882,2.60528,2.60961,2.59618,2.60282,2.60167,2.58397,2.63491,2.6469,2.63178,2.65607,2.58978,2.67263,2.6139,2.60208,2.64467,2.59716,2.63753,2.67554,2.58927,
Transpose (Start Receive),2.69881,2.64948,2.67263,2.67099,2.68902,2.65066,2.65909,2.64748,2.66773,2.66301,2.6573,2.66653,2.67588,2.64321,2.64625,2.6323,2.64086,2.63853,2.62074,2.67604,2.68384,2.67011,2.69353,2.62651,2.71103,2.65082,2.64181,2.68301,2.63557,2.67436,2.71337,2.6269,
Transpose (First Receive),112.881,112.622,112.293,112.611,109.951,109.908,110.037,109.902,110.397,110.262,110.091,110.367,110.349,110.187,110.6,110.593,109.951,109.925,109.974,109.91,110.015,110.045,109.949,109.972,110.014,109.823,110.09,110.095,110.499,110.519,110.324,110.347,
Transpose (Finished Receive),112.882,112.622,112.294,112.612,109.952,109.909,110.038,109.902,110.398,110.262,110.092,110.368,110.35,110.188,110.601,110.593,109.951,109.926,109.975,109.911,110.015,110.046,109.95,109.973,110.015,109.824,110.091,110.096,110.5,110.52,110.324,110.347,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),112.882,112.623,112.295,112.612,109.952,109.909,110.038,109.903,110.398,110.263,110.093,110.368,110.35,110.188,110.601,110.594,109.952,109.926,109.976,109.911,110.016,110.046,109.95,109.973,110.015,109.824,110.091,110.096,110.5,110.52,110.325,110.348,
2D FFT Y-X-Direction,129.982,125.513,125.61,125.682,121.677,122.436,122.433,122.483,123.196,122.917,122.709,123.06,123.168,122.743,123.026,123.361,121.841,122.286,122.305,122.452,122.637,122.408,122.51,122.06,122.962,122.235,122.464,122.45,123.301,123.328,122.725,122.358,
Run complete,129.982,125.513,125.61,125.683,121.677,122.436,122.434,122.483,123.196,122.918,122.71,123.061,123.168,122.743,123.026,123.361,121.841,122.286,122.305,122.453,122.637,122.408,122.511,122.06,122.962,122.236,122.464,122.45,123.302,123.328,122.725,122.358,

init,301.69,304.286,294.849,298.765,296.271,301.724,298.352,293.538,296.972,297.662,293.166,289.947,294.025,298.053,288.261,293.297,295.759,300.35,290.188,293.472,299.697,300.222,301.103,295.034,308.796,310.417,301.325,299.607,292.064,290.72,293.268,292.637,
1D FFT Z-Direction,2.56832,2.55795,2.58046,2.59173,2.56433,2.54057,2.54441,2.58601,2.58801,2.55931,2.58093,2.60521,2.58158,2.56904,2.53418,2.56086,2.54066,2.54081,2.50844,2.59496,2.57715,2.5829,2.60123,2.53639,2.60983,2.54367,2.55787,2.57605,2.55353,2.60931,2.61224,2.56091,
Transpose (First Send),2.57067,2.5598,2.58215,2.59355,2.56603,2.5428,2.547,2.58801,2.58943,2.56114,2.58286,2.607,2.5837,2.57118,2.53594,2.56274,2.5425,2.54287,2.51033,2.59745,2.57862,2.58484,2.60315,2.53819,2.61156,2.54589,2.55999,2.57788,2.55543,2.61137,2.614,2.56251,
Transpose (Packing),2.56912,2.55838,2.58094,2.59216,2.56466,2.54101,2.54502,2.58652,2.58842,2.55965,2.58158,2.60571,2.58206,2.56977,2.53459,2.5613,2.54119,2.54119,2.50889,2.59566,2.57755,2.58329,2.60161,2.53672,2.61027,2.54414,2.55831,2.57659,2.55397,2.60978,2.61265,2.56135,
Transpose (Start Local Transpose),2.62733,2.61359,2.63298,2.64841,2.6183,2.59632,2.60681,2.63748,2.63754,2.62053,2.6337,2.65492,2.63778,2.61913,2.58917,2.61493,2.59037,2.59207,2.55821,2.64686,2.62388,2.63414,2.6527,2.5909,2.66071,2.59766,2.61129,2.62772,2.60435,2.66268,2.66615,2.61173,
Transpose (Start Receive),2.66746,2.6505,2.6709,2.68609,2.65588,2.63432,2.64557,2.67388,2.67443,2.65691,2.66958,2.69134,2.67362,2.65657,2.62504,2.65286,2.62816,2.62896,2.59621,2.68628,2.65962,2.67052,2.68864,2.62875,2.69988,2.63456,2.65241,2.66465,2.64227,2.69974,2.70688,2.64894,
Transpose (First Receive),111.819,109.889,109.855,109.899,110.068,110.023,109.962,109.942,109.883,109.743,109.851,110.002,110.551,110.547,110.439,109.957,109.927,109.729,109.927,109.974,110.236,110.284,109.859,110.224,109.847,109.581,109.866,109.849,110.335,110.161,110.319,110.116,
Transpose (Finished Receive),111.82,109.889,109.856,109.9,110.069,110.023,109.963,109.943,109.884,109.744,109.852,110.003,110.552,110.548,110.44,109.958,109.928,109.729,109.928,109.975,110.237,110.285,109.86,110.225,109.848,109.582,109.866,109.85,110.335,110.161,110.32,110.117,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),111.821,109.89,109.856,109.9,110.069,110.024,109.963,109.943,109.884,109.744,109.852,110.003,110.553,110.548,110.441,109.958,109.928,109.73,109.929,109.975,110.237,110.285,109.86,110.225,109.848,109.582,109.867,109.85,110.336,110.162,110.321,110.118,
