,0,1,2,3,
init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.0216,0.02128,0.021422,0.0218,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.682887,0.682686,0.677347,0.677875,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.683081,0.682848,0.677509,0.678004,
Transpose (Finished All2All),2.31786,2.29238,2.30001,2.31666,
Transpose (Unpacking),3.00864,2.96257,2.97772,2.99409,
2D FFT Y-X-Direction,3.06339,3.01291,3.02697,3.04563,
Run complete,3.06352,3.01306,3.02711,3.04579,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.028563,0.022934,0.022127,0.02228,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.681173,0.673046,0.679266,0.679154,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.681419,0.673286,0.679415,0.679303,
Transpose (Finished All2All),2.35966,2.33345,2.32076,2.35861,
Transpose (Unpacking),3.05044,3.00141,2.97885,3.01559,
2D FFT Y-X-Direction,3.10494,3.05123,3.02865,3.0656,
Run complete,3.10517,3.05138,3.02881,3.06576,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.028053,0.021425,0.022132,0.022403,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678428,0.669861,0.678343,0.678692,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.678733,0.670041,0.678494,0.678834,
Transpose (Finished All2All),2.38534,2.33498,2.36584,2.38418,
Transpose (Unpacking),3.0519,2.98037,3.04372,3.06035,
2D FFT Y-X-Direction,3.10516,3.03061,3.09511,3.11045,
Run complete,3.10541,3.0308,3.09525,3.11062,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.026411,0.02148,0.021019,0.021236,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678899,0.670932,0.677889,0.677821,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679373,0.671102,0.678059,0.677957,
Transpose (Finished All2All),2.34364,2.26794,2.31746,2.34222,
Transpose (Unpacking),2.98368,2.88477,3.00453,3.02749,
2D FFT Y-X-Direction,3.03719,2.93536,3.05573,3.07915,
Run complete,3.0374,2.93553,3.05587,3.07932,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.027033,0.02249,0.02184,0.021148,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679449,0.672629,0.683195,0.682264,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679725,0.672809,0.683398,0.682405,
Transpose (Finished All2All),2.37921,2.3244,2.37755,2.37006,
Transpose (Unpacking),3.04052,2.96191,3.07792,3.07027,
2D FFT Y-X-Direction,3.09369,3.01135,3.12865,3.12173,
Run complete,3.09391,3.01152,3.12882,3.1219,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.026585,0.021551,0.021628,0.021019,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678706,0.671537,0.678864,0.67846,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.678933,0.671691,0.679053,0.678599,
Transpose (Finished All2All),2.35125,2.33891,2.31776,2.3498,
Transpose (Unpacking),3.05525,3.02068,2.97985,3.01156,
2D FFT Y-X-Direction,3.10998,3.07153,3.03302,3.0611,
Run complete,3.11014,3.07167,3.03315,3.06126,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.02727,0.022133,0.021647,0.021824,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678487,0.670957,0.67845,0.678429,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.678745,0.671116,0.678612,0.678627,
Transpose (Finished All2All),2.35137,2.32526,2.33244,2.34987,
Transpose (Unpacking),3.04088,2.99195,3.00922,3.0261,
2D FFT Y-X-Direction,3.09416,3.04245,3.05822,3.07536,
Run complete,3.09435,3.04262,3.05835,3.0755,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.027331,0.021498,0.02108,0.021907,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679019,0.670305,0.677325,0.677988,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679249,0.670471,0.677514,0.678132,
Transpose (Finished All2All),2.37363,2.3323,2.34395,2.37188,
Transpose (Unpacking),3.04813,2.98126,3.01042,3.03814,
2D FFT Y-X-Direction,3.10366,3.03072,3.05987,3.08733,
Run complete,3.10387,3.03089,3.06001,3.08748,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.02661,0.021971,0.021503,0.021701,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678919,0.672489,0.678299,0.678269,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679185,0.672658,0.678458,0.678402,
Transpose (Finished All2All),4.33752,4.30805,4.2254,4.34508,
Transpose (Unpacking),5.02515,7.2715,4.75298,4.92243,
2D FFT Y-X-Direction,5.07868,7.35839,4.80356,4.99248,
Run complete,5.07891,7.35859,4.80369,4.99265,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.026386,0.027546,0.021663,0.027404,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679379,0.68315,0.671188,0.678814,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679675,0.684323,0.671415,0.679021,
Transpose (Finished All2All),2.38145,2.37938,2.33765,2.3745,
Transpose (Unpacking),3.10024,3.07805,2.9942,3.03103,
2D FFT Y-X-Direction,3.15763,3.12865,3.0434,3.08081,
Run complete,3.15783,3.12886,3.04354,3.08099,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.026626,0.021869,0.021658,0.021958,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.679001,0.671659,0.678457,0.678985,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679294,0.671855,0.678697,0.679126,
Transpose (Finished All2All),2.3685,2.32853,2.35787,2.3666,
Transpose (Unpacking),3.05232,2.9896,3.043,3.05131,
2D FFT Y-X-Direction,3.10725,3.03875,3.09134,3.10088,
Run complete,3.10745,3.03892,3.09147,3.10105,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.026494,0.022375,0.021457,0.022073,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.689707,0.68286,0.687161,0.688289,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.690006,0.683051,0.687374,0.688485,
Transpose (Finished All2All),2.41384,2.39574,2.40427,2.41206,
Transpose (Unpacking),3.11264,3.0758,3.09171,3.09821,
2D FFT Y-X-Direction,3.16649,3.12497,3.13961,3.14847,
Run complete,3.16672,3.12516,3.13973,3.14863,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.026425,0.021471,0.022084,0.020622,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678972,0.670801,0.677495,0.67844,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.679269,0.670977,0.677666,0.678611,
Transpose (Finished All2All),2.35465,2.34599,2.33237,2.35312,
Transpose (Unpacking),3.06261,3.03144,3.00662,3.02636,
2D FFT Y-X-Direction,3.11702,3.08403,3.0565,3.07536,
Run complete,3.11726,3.08421,3.05663,3.07552,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.028214,0.021097,0.021966,0.021719,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.678154,0.668465,0.678125,0.678005,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.678464,0.66864,0.678281,0.678156,
Transpose (Finished All2All),5.56388,5.53628,5.54406,5.55129,
Transpose (Unpacking),6.25608,6.15415,6.2304,6.23738,
2D FFT Y-X-Direction,6.33182,6.20532,6.28408,6.28733,
Run complete,6.33204,6.2055,6.28421,6.28748,

init,308.546,294.594,304.731,303.964,
1D FFT Z-Direction,0.034096,0.021772,0.021301,0.021147,
Transpose (First Send),0,0,0,0,
Transpose (Packing),0.676187,0.657909,0.677074,0.677679,
Transpose (Start Local Transpose),0,0,0,0,
Transpose (Start Receive),0,0,0,0,
Transpose (First Receive),0,0,0,0,
Transpose (Finished Receive),0,0,0,0,
Transpose (Start All2All),0.676636,0.658061,0.677251,0.677847,
Transpose (Finished All2All),2.4169,2.41903,2.40645,2.41227,
Transpose (Unpacking),3.13311,3.11099,3.09487,3.09967,
2D FFT Y-X-Direction,3.18747,3.16112,3.14432,3.14848,
