,0,1,2,3,4,5,6,7,
init,305.54,336.457,321.656,321.574,331.152,331.068,301.231,331.306,
1D FFT Z-Direction,76.2898,75.2287,75.2112,78.2019,74.0844,76.3273,76.6347,76.309,
Transpose (First Send),76.2916,75.2309,75.2215,78.2046,74.0864,76.3293,76.6373,76.3116,
Transpose (Packing),76.2902,75.2292,75.2117,78.2024,74.0849,76.3278,76.6352,76.3094,
Transpose (Start Local Transpose),76.3042,75.2431,75.2656,78.2179,74.0989,76.3422,76.651,76.3256,
Transpose (Start Receive),77.7774,76.6965,76.7243,79.6751,75.558,77.8036,78.1127,77.7945,
Transpose (First Receive),1534.44,1534.16,1532.94,1534.2,1529.7,1527.3,1520.29,1529.75,
Transpose (Finished Receive),1534.44,1534.17,1532.94,1534.2,1529.7,1527.3,1520.29,1529.75,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1534.44,1534.17,1532.94,1534.21,1529.7,1527.3,1520.29,1529.75,
2D FFT Y-X-Direction,1844.2,1874.48,1871.9,1874.81,1872.3,1869.6,1861.4,1870,
Run complete,1844.2,1874.48,1871.9,1874.81,1872.3,1869.6,1861.4,1870,

init,305.54,336.457,321.656,321.574,331.152,331.068,301.231,331.306,
1D FFT Z-Direction,76.5194,75.2915,75.4656,78.2763,73.6908,76.2201,76.5802,76.9665,
Transpose (First Send),76.523,75.3105,75.4682,78.2794,73.6933,76.2217,76.5822,76.9699,
Transpose (Packing),76.5201,75.2939,75.466,78.277,73.6913,76.2205,76.5808,76.967,
Transpose (Start Local Transpose),76.5396,75.3541,75.484,78.2944,73.7064,76.2338,76.5963,77.0008,
Transpose (Start Receive),78.0064,76.8168,76.9433,79.7531,75.1723,77.695,78.0604,78.4746,
Transpose (First Receive),1541,1537.86,1535.27,1540.33,1536.03,1534.46,1529.38,1536.06,
Transpose (Finished Receive),1541,1537.86,1535.27,1540.33,1536.03,1534.46,1529.38,1536.06,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),1541,1537.86,1535.27,1540.33,1536.03,1534.46,1529.38,1536.06,
2D FFT Y-X-Direction,1850.94,1880.58,1879.33,1880.96,1878.42,1876.42,1870.27,1876.42,
Run complete,1850.94,1880.58,1879.33,1880.96,1878.42,1876.42,1870.27,1876.42,

init,305.54,336.457,321.656,321.574,331.152,331.068,301.231,331.306,
1D FFT Z-Direction,76.5333,75.4443,75.2887,78.4433,74.0202,76.4588,76.4022,76.9353,
Transpose (First Send),76.5362,75.4467,75.3067,78.4463,74.0222,76.4608,76.404,76.9376,
Transpose (Packing),76.5339,75.4449,75.2911,78.4444,74.0207,76.4594,76.4027,76.9357,
Transpose (Start Local Transpose),76.5575,75.4602,75.3365,78.46,74.0349,76.4715,76.4161,76.9513,
Transpose (Start Receive),78.0384,76.9124,76.8022,79.9132,75.5017,77.9319,77.8802,78.4178,
Transpose (First Receive),1530.23,1525.32,1525.21,1529.59,1535.01,1535,1530.74,1534.29,
Transpose (Finished Receive),1530.23,1525.32,1525.21,1529.59,1535.01,1535,1530.74,1534.29,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
