,0,1,2,3,4,5,6,7,
init,285.719,285.453,286.596,292.445,297.767,291.816,291.132,292.482,
1D FFT Z-Direction,0.180575,0.182573,0.179167,0.180069,0.184926,0.180121,0.182184,0.181441,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.181087,0.182938,0.179676,0.180588,0.185481,0.180826,0.182828,0.181894,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.181402,0.183157,0.17994,0.180894,0.185759,0.181143,0.183167,0.182199,
Transpose (Finished All2All),590.978,589.56,590.909,590.979,593.35,592.62,591.529,593.355,
Transpose (Unpacking),590.979,589.561,590.911,590.98,593.351,592.623,591.531,593.357,
2D FFT Y-X-Direction,594.846,592.501,593.794,593.954,596.271,595.585,594.475,596.345,
Run complete,594.846,592.501,593.794,593.954,596.271,595.586,594.476,596.345,

init,285.719,285.453,286.596,292.445,297.767,291.816,291.132,292.482,
1D FFT Z-Direction,0.191716,0.181489,0.178727,0.182882,0.181709,0.181259,0.181918,0.182171,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.192633,0.18195,0.179257,0.183405,0.182282,0.181792,0.182333,0.182658,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.193016,0.182279,0.179554,0.183711,0.182566,0.182103,0.18261,0.183021,
Transpose (Finished All2All),592.479,591.008,591.035,592.48,591.587,591.559,589.913,591.584,
Transpose (Unpacking),592.483,591.009,591.036,592.481,591.587,591.56,589.914,591.585,
2D FFT Y-X-Direction,596.375,593.927,593.939,595.426,594.541,594.541,592.897,594.522,
Run complete,596.375,593.927,593.939,595.427,594.541,594.541,592.897,594.522,

init,285.719,285.453,286.596,292.445,297.767,291.816,291.132,292.482,
1D FFT Z-Direction,0.197691,0.179719,0.180433,0.181496,0.181765,0.181814,0.183165,0.179898,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.198618,0.180196,0.180901,0.18196,0.18231,0.182235,0.183623,0.180227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.198869,0.180548,0.181179,0.182261,0.182595,0.182557,0.183897,0.180465,
Transpose (Finished All2All),591.915,588.751,591.869,591.931,593.154,593.134,591.289,593.159,
Transpose (Unpacking),591.916,588.755,591.872,591.935,593.155,593.134,591.29,593.159,
2D FFT Y-X-Direction,595.816,591.736,594.834,594.88,596.114,596.112,594.272,596.102,
Run complete,595.817,591.736,594.835,594.881,596.114,596.112,594.273,596.103,

init,285.719,285.453,286.596,292.445,297.767,291.816,291.132,292.482,
1D FFT Z-Direction,0.18894,0.187739,0.189469,0.190051,0.182098,0.180224,0.183059,0.180383,
Transpose (First Send),0,0,0,0,0,0,0,0,
Transpose (Packing),0.189506,0.188294,0.190164,0.190687,0.182648,0.180687,0.183497,0.180866,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,
