,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,328.259,329.369,323.748,323.627,318.402,323.696,316.466,311.877,321.452,321.293,316.547,316.895,324.789,324.443,315.503,315.648,308.441,309.17,305.527,304.136,315.502,318.226,312.307,310.387,308.138,312.205,307.551,305.386,315.959,320.266,310.06,313.743,
1D FFT Z-Direction,0.092949,0.093614,0.093302,0.093491,0.095042,0.095598,0.098577,0.094233,0.093187,0.09332,0.095566,0.092766,0.093204,0.092888,0.09421,0.095405,0.091436,0.092437,0.09476,0.092371,0.093526,0.09299,0.093556,0.093478,0.093426,0.094117,0.093821,0.093325,0.094577,0.095606,0.095405,0.09528,
Transpose (First Send),0.262152,0.262357,0.261649,0.262766,0.264496,0.264723,0.260876,0.252903,0.261707,0.262191,0.260939,0.256724,0.261433,0.261834,0.261353,0.261392,0.261527,0.263926,0.260568,0.258267,0.261497,0.261371,0.260086,0.2585,0.262468,0.263235,0.260978,0.260464,0.264708,0.267019,0.2402,0.32365,
Transpose (Packing),5.3349,5.38707,5.37192,5.3743,5.6554,5.65474,5.09151,5.03734,5.41426,5.41775,5.11233,5.07204,5.37176,5.37206,5.12819,5.08325,5.37521,5.38014,5.22863,5.22992,5.39765,5.4016,5.18422,5.1616,5.37379,5.37562,5.36745,5.37258,5.37211,5.37032,5.40577,5.41047,
Transpose (Start Local Transpose),5.33518,5.38738,5.37223,5.37463,5.65572,5.65507,5.09185,5.03777,5.41449,5.41797,5.11258,5.07225,5.37211,5.37231,5.1285,5.08357,5.37546,5.38043,5.22894,5.23022,5.39792,5.40186,5.18456,5.16185,5.37405,5.37593,5.3678,5.37288,5.37234,5.37066,5.40606,5.41071,
Transpose (Start Receive),5.34028,5.39204,5.37675,5.37908,5.66084,5.66003,5.09843,5.042,5.41876,5.42238,5.11793,5.07714,5.37631,5.3771,5.13485,5.08827,5.38026,5.38513,5.23341,5.23472,5.40245,5.40662,5.19143,5.16681,5.37882,5.38047,5.37264,5.37716,5.37761,5.37752,5.41124,5.41533,
Transpose (First Receive),6.93611,6.88464,6.87287,6.86845,6.95491,6.95324,5.45367,5.45446,7.00739,6.94994,5.53116,5.51599,6.66678,6.65445,5.67834,5.69228,6.96487,6.9114,6.29677,6.28958,6.9571,6.91401,5.97692,5.96248,6.72491,6.95861,6.77705,6.70079,6.99451,6.96953,7.05055,7.0281,
Transpose (Finished Receive),22.5574,22.2393,22.2457,21.6286,22.4015,22.4053,21.3464,21.3601,21.4057,21.7037,21.6776,21.0778,21.1021,21.3764,21.4188,21.1092,21.4141,22.0395,21.8495,21.2621,21.3493,22.0803,22.0076,22.3862,22.3082,22.3999,22.4989,22.5641,22.6059,22.6094,22.5665,21.5204,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),22.7433,22.3358,22.4048,21.8311,22.7152,22.9338,21.6774,21.6894,22.4486,22.4239,21.7765,21.6981,23.0255,23.2053,21.8858,22.11,22.9177,23.1185,22.0218,22.0094,23.0132,22.6253,22.4875,22.6035,22.8954,22.9417,22.9302,23.0847,22.8883,22.7866,22.6628,22.0939,
