,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,304.161,313.376,294.32,296.549,299.423,299.674,298.15,295.135,293.179,293.987,298.355,295.092,301.63,302.083,292.651,294.397,
1D FFT Z-Direction,0.034136,0.031383,0.032153,0.031373,0.031781,0.034503,0.033866,0.031758,0.030622,0.031934,0.032898,0.032325,0.033141,0.033921,0.031849,0.032042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.33847,1.33292,1.34903,1.34933,1.36343,1.36669,1.342,1.33302,1.34069,1.34152,1.34406,1.34376,1.34321,1.34447,1.36809,1.37024,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.33867,1.3331,1.34917,1.34951,1.36358,1.3669,1.34218,1.3332,1.34086,1.34179,1.3442,1.34392,1.34343,1.34465,1.36825,1.37047,
Transpose (Finished All2All),3.79422,3.62835,3.79058,3.79725,3.75422,3.75323,3.71326,3.71584,3.78813,3.77969,3.78918,3.77803,3.74474,3.7493,3.76223,3.77707,
Transpose (Unpacking),5.15409,4.97167,5.15938,5.16909,5.12446,5.12477,5.09065,5.09125,5.15309,5.14575,5.14982,5.13764,5.12194,5.12628,5.12747,5.14206,
2D FFT Y-X-Direction,5.43225,5.17334,5.35783,5.37937,5.3277,5.32447,5.29508,5.29461,5.3557,5.34098,5.33653,5.34065,5.30796,5.32398,5.32043,5.33782,
Run complete,5.43242,5.17354,5.35796,5.37962,5.32786,5.32464,5.2953,5.29477,5.35587,5.34113,5.3367,5.34081,5.30814,5.32416,5.32058,5.33801,

init,304.161,313.376,294.32,296.549,299.423,299.674,298.15,295.135,293.179,293.987,298.355,295.092,301.63,302.083,292.651,294.397,
1D FFT Z-Direction,0.04252,0.032082,0.032577,0.033688,0.032443,0.031546,0.033246,0.033641,0.031998,0.032389,0.032259,0.032047,0.033653,0.033462,0.032721,0.033679,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.342,1.32371,1.34861,1.35243,1.34061,1.33937,1.3721,1.36984,1.34271,1.34379,1.36918,1.3674,1.34428,1.34493,1.34164,1.34351,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.34239,1.3239,1.34888,1.35271,1.34078,1.33958,1.37228,1.37004,1.34288,1.34398,1.36938,1.3676,1.34447,1.34514,1.34183,1.34368,
Transpose (Finished All2All),4.70702,4.6669,4.66833,4.66077,4.6545,4.38306,4.86437,4.69003,4.66321,4.67226,4.6746,4.67202,4.66385,4.67292,4.63551,4.57733,
Transpose (Unpacking),6.1252,5.99819,6.06086,6.05638,5.75581,5.48561,6.07037,5.89269,6.03486,6.04293,6.05062,6.0468,6.03704,6.04605,5.98422,5.93197,
