,0,1,2,3,4,5,6,7,
init,4037.91,4032.44,4030.15,4030.2,4083.17,4086.16,4102.45,4103.18,
1D FFT Z-Direction,76.4224,75.4264,75.4647,78.4024,74.0695,75.9893,76.3607,76.6244,
Transpose (First Send),730.055,728.131,726.285,732.014,725.933,729.676,729.891,730.225,
Transpose (Packing),730.042,728.118,726.277,732.003,725.921,729.628,729.876,730.222,
Transpose (Start Local Transpose),730.127,728.201,726.357,732.079,725.997,729.779,729.964,730.268,
Transpose (Start Receive),811.131,809.771,807.911,810.943,807.426,809.814,813.282,813.748,
Transpose (First Receive),3841.74,3011.95,3254.32,3150.5,3781.32,4368.57,4139.56,4135.71,
Transpose (Finished Receive),3841.74,3011.95,3254.33,3150.5,3781.33,4368.58,4139.57,4135.71,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),4203.26,3391.33,3874.62,3764.73,4131.91,4715.49,4831.83,4828.06,
2D FFT Y-X-Direction,4513.49,3731.37,4214.13,4104.65,4473.45,5057.54,5172.25,5168.46,
Run complete,4513.5,3887.17,4358.85,4137.66,4473.46,5057.55,5172.26,5168.47,

init,4037.91,4032.44,4030.15,4030.2,4083.17,4086.16,4102.45,4103.18,
1D FFT Z-Direction,76.3637,75.4764,75.0531,78.1982,74.203,76.3695,76.5265,76.5846,
Transpose (First Send),729.96,728.333,725.586,731.815,725.774,730.024,730.214,730.233,
Transpose (Packing),729.956,728.323,725.58,731.81,725.76,730.018,730.17,730.208,
Transpose (Start Local Transpose),730.016,728.411,725.652,731.871,725.841,730.077,730.339,730.307,
Transpose (Start Receive),811.241,810.019,807.222,810.402,807.416,810.236,814.653,814.603,
Transpose (First Receive),3454.12,3230.67,3384.91,3715.21,4281.85,4333.11,4266.76,4284.83,
Transpose (Finished Receive),3454.12,3230.67,3384.91,3715.21,4281.85,4333.12,4266.76,4284.83,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),3959.31,3757.09,3775.76,4092.73,4928.59,4979.22,4947.02,4963.84,
2D FFT Y-X-Direction,4269.89,4096.45,4115.57,4432.63,5270.39,5318.63,5288.56,5305.4,
Run complete,4287.56,4265.41,4332.34,4432.64,5270.4,5318.65,5288.57,5305.41,

init,4037.91,4032.44,4030.15,4030.2,4083.17,4086.16,4102.45,4103.18,
1D FFT Z-Direction,76.5092,75.1482,75.2002,78.2715,74.3453,76.0926,76.6831,76.7061,
Transpose (First Send),730.137,727.581,725.815,731.884,726.292,729.753,730.351,730.435,
Transpose (Packing),730.128,727.567,725.803,731.874,726.282,729.741,730.348,730.39,
Transpose (Start Local Transpose),730.218,727.655,725.89,731.954,726.35,729.819,730.411,730.53,
Transpose (Start Receive),810.955,809.234,807.447,810.584,807.897,810.032,813.881,814.336,
Transpose (First Receive),4347.62,4345.92,4589.33,4588.41,4084.79,3815.23,3551.87,3924.4,
Transpose (Finished Receive),4347.63,4345.93,4589.33,4588.41,4084.79,3815.23,3551.87,3924.41,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5045.1,5040.44,5284.55,5283.28,4525.97,4246.93,3967.58,4295.55,
2D FFT Y-X-Direction,5355.33,5380.06,5623.88,5622.67,4866.81,4587.02,4309,4636.09,
Run complete,5355.33,5380.07,5623.89,5622.68,4866.81,4588.89,4346.82,4636.09,

init,4037.91,4032.44,4030.15,4030.2,4083.17,4086.16,4102.45,4103.18,
1D FFT Z-Direction,76.3697,75.2876,75.3562,78.0135,74.3249,76.2694,76.2513,76.6185,
Transpose (First Send),730.02,727.933,726.425,731.623,726.142,729.86,729.675,730.157,
Transpose (Packing),730.011,727.923,726.406,731.616,726.117,729.846,729.637,730.135,
Transpose (Start Local Transpose),730.079,727.991,726.488,731.679,726.238,729.937,729.797,730.249,
Transpose (Start Receive),811.414,809.659,808.061,811.11,807.768,809.773,811.575,811.982,
Transpose (First Receive),4915.1,3644.55,4836.24,2953.86,3798.4,3933.14,3782.74,3791.88,
Transpose (Finished Receive),4915.1,3644.55,4836.24,2953.86,3798.4,3933.14,3782.75,3791.88,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Transpose (Unpacking),5264.61,4023.58,5183.21,3380.83,4368.49,4498.96,4475.19,4483.49,
2D FFT Y-X-Direction,5574.92,4363.74,5522.53,3721.22,4710.05,4839.42,4816.25,4824.12,
Run complete,5574.93,4363.75,5522.54,3928.93,4724.16,4839.44,4830.48,4913.69,

init,4037.91,4032.44,4030.15,4030.2,4083.17,4086.16,4102.45,4103.18,
1D FFT Z-Direction,76.5635,75.4042,75.2582,78.0956,73.9295,76.3207,76.6587,76.8031,
Transpose (First Send),730.198,728.023,726.112,731.725,725.249,729.921,730.213,730.395,
Transpose (Packing),730.19,728.01,726.105,731.715,725.223,729.91,730.186,730.374,
Transpose (Start Local Transpose),730.263,728.096,726.177,731.79,725.336,729.987,730.296,730.466,
Transpose (Start Receive),812.473,810.273,807.734,811.67,806.883,809.306,811.985,812.129,
Transpose (First Receive),3349.66,3363.26,3291.68,3606.23,4415.34,4093.87,4457.24,4428.05,
Transpose (Finished Receive),3349.66,3363.27,3291.68,3606.23,4415.34,4093.87,4457.24,4428.05,
Transpose (Start All2All),0,0,0,0,0,0,0,0,
