,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,310.131,313.873,300.62,296.91,302.395,306.295,296.276,294.667,306.421,308.197,299.276,298.83,310.601,307.467,297.661,296.697,
1D FFT Z-Direction,0.062953,0.059964,0.062394,0.062868,0.062852,0.061292,0.062596,0.060768,0.062529,0.060796,0.064206,0.061887,0.062799,0.060608,0.062345,0.06292,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6346,2.63136,2.63087,2.6307,2.62887,2.62679,2.6295,2.62801,2.62785,2.6257,2.63027,2.62704,2.62796,2.62534,2.631,2.63166,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.63492,2.63158,2.63112,2.6309,2.62909,2.627,2.62966,2.62825,2.62806,2.62596,2.63055,2.62731,2.62819,2.62553,2.63126,2.63215,
Transpose (Finished All2All),7.60806,7.57328,7.57444,7.58282,7.59986,7.61066,7.60636,7.60801,7.58675,7.58389,7.59248,7.48467,7.54818,7.52742,7.59067,7.59304,
Transpose (Unpacking),10.4005,10.2838,10.366,10.3687,10.3438,10.3512,10.3906,10.3926,10.3221,10.3208,10.2267,10.1124,10.271,10.2526,10.3758,10.3774,
2D FFT Y-X-Direction,11.1083,10.7977,10.8784,10.87,10.8578,10.8627,10.9095,10.9022,10.8437,10.8339,10.7444,10.6361,10.8024,10.761,10.9033,10.892,
Run complete,11.1084,10.7978,10.8786,10.8702,10.8581,10.8629,10.9097,10.9024,10.8439,10.8341,10.7446,10.6362,10.8025,10.7612,10.9035,10.8922,

init,310.131,313.873,300.62,296.91,302.395,306.295,296.276,294.667,306.421,308.197,299.276,298.83,310.601,307.467,297.661,296.697,
1D FFT Z-Direction,0.071072,0.059655,0.062262,0.06177,0.061507,0.064646,0.063708,0.060692,0.062725,0.06208,0.065633,0.060799,0.061547,0.061008,0.062737,0.061515,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.6296,2.61454,2.636,2.63463,2.63032,2.63433,2.63198,2.62957,2.62957,2.63124,2.63454,2.6306,2.62582,2.62549,2.63287,2.6313,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
