,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,299.259,297.834,285.805,292.548,301.707,302.483,291.39,295.743,292.76,297.196,288.66,290.501,301.642,305.838,294.623,294.857,
1D FFT Z-Direction,0.033617,0.033456,0.034637,0.034131,0.036342,0.03258,0.035239,0.036856,0.034022,0.035002,0.035738,0.0348,0.040171,0.042383,0.034131,0.034785,
Transpose (First Send),0.104176,0.194877,0.197957,0.192772,0.258773,0.116322,0.195299,0.284195,0.229014,0.171958,0.131818,0.124211,0.244335,0.165553,0.196283,0.131169,
Transpose (Packing),0.303559,0.293545,0.320378,0.319389,0.283769,0.230155,0.30493,0.401961,0.443258,0.273978,0.32208,0.334893,0.365936,0.292239,0.27431,0.244881,
Transpose (Start Local Transpose),0.272297,0.224778,0.217092,0.219761,0.225902,0.193914,0.209969,0.289022,0.407569,0.247566,0.303551,0.270221,0.225481,0.240678,0.186012,0.213621,
Transpose (Start Receive),0.276545,0.229359,0.221294,0.223734,0.237316,0.198721,0.213998,0.294499,0.420235,0.252126,0.311359,0.276358,0.229348,0.245211,0.189936,0.2174,
Transpose (First Receive),4.10836,3.82122,3.83853,3.55961,3.95173,4.2054,4.21647,3.93117,4.00694,4.00261,4.30304,4.032,3.88345,3.88572,4.14001,3.94499,
Transpose (Finished Receive),4.1087,3.82172,3.83887,3.55996,3.95247,4.20587,4.21676,3.93175,4.00726,4.00304,4.30352,4.03237,3.88386,3.88603,4.14036,3.94526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.11351,3.82555,3.84275,3.56409,3.95628,4.20948,4.22079,3.93681,4.0118,4.00741,4.30813,4.03675,3.88817,3.88994,4.14442,3.94939,
2D FFT Y-X-Direction,4.41001,4.03674,4.05022,3.7617,4.16818,4.42524,4.429,4.14964,4.224,4.21622,4.51485,4.2546,4.08814,4.08539,4.3544,4.14692,
Run complete,4.41185,4.03976,4.10895,3.98271,4.17189,4.42735,4.43077,4.22099,4.22742,4.21962,4.51695,4.30631,4.13965,4.08697,4.35616,4.15037,

init,299.259,297.834,285.805,292.548,301.707,302.483,291.39,295.743,292.76,297.196,288.66,290.501,301.642,305.838,294.623,294.857,
1D FFT Z-Direction,0.044296,0.036295,0.035459,0.034817,0.034899,0.034274,0.034036,0.036732,0.035565,0.035964,0.036369,0.03506,0.033202,0.035273,0.036629,0.033088,
Transpose (First Send),0.186803,0.261185,0.283881,0.209117,0.227576,0.174932,0.369095,0.286991,0.281724,0.203482,0.203675,0.242817,0.230055,0.177836,0.212709,0.16607,
Transpose (Packing),0.342764,0.457704,0.325654,0.336813,0.340705,0.327953,0.392395,0.38851,0.450484,0.362169,0.341497,0.363077,0.31393,0.315308,0.308894,0.267292,
Transpose (Start Local Transpose),0.287242,0.243119,0.22594,0.243399,0.190733,0.203175,0.226947,0.298109,0.423462,0.216605,0.322515,0.318656,0.228315,0.222409,0.195337,0.212705,
Transpose (Start Receive),0.291686,0.24806,0.230133,0.247731,0.194665,0.207104,0.239209,0.303076,0.428086,0.221295,0.329281,0.324974,0.232133,0.227044,0.19907,0.217164,
Transpose (First Receive),4.18854,3.76284,3.77724,3.76109,4.07813,4.09017,3.689,3.79354,3.94552,3.88229,4.21956,3.9567,3.79549,3.81967,3.80129,3.79374,
Transpose (Finished Receive),4.18896,3.76324,3.7776,3.76141,4.07847,4.09055,3.68939,3.79412,3.94592,3.88272,4.22013,3.95709,3.79592,3.82001,3.80157,3.794,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.19527,3.76733,3.78121,3.76511,4.08227,4.09449,3.69311,3.79828,3.95011,3.88682,4.22484,3.96107,3.79952,3.82357,3.8054,3.798,
2D FFT Y-X-Direction,4.50066,3.96425,3.98393,3.97481,4.28394,4.30248,3.89625,4.0138,4.15937,4.10189,4.43652,4.1656,4.00202,4.03677,4.01384,4.00896,
Run complete,4.50313,4.02333,4.19366,4.17599,4.28555,4.30422,3.98,4.08709,4.16416,4.10619,4.43849,4.21801,4.00367,4.03852,4.01793,4.0122,

init,299.259,297.834,285.805,292.548,301.707,302.483,291.39,295.743,292.76,297.196,288.66,290.501,301.642,305.838,294.623,294.857,
1D FFT Z-Direction,0.042111,0.034043,0.033359,0.03439,0.032979,0.03441,0.034353,0.038416,0.036194,0.03471,0.035877,0.035484,0.033493,0.033665,0.035045,0.033066,
Transpose (First Send),0.150656,0.345438,0.184999,0.218482,0.225383,0.166879,0.186222,0.123619,0.25079,0.17941,0.195765,0.250406,0.246012,0.327022,0.257066,0.206338,
Transpose (Packing),0.310022,0.439595,0.335135,0.37283,0.329061,0.31611,0.27502,0.357632,0.454261,0.341999,0.323227,0.342909,0.348216,0.369656,0.281788,0.326405,
Transpose (Start Local Transpose),0.279023,0.233136,0.2004,0.226673,0.193333,0.18012,0.222186,0.32493,0.361614,0.235842,0.304167,0.278246,0.201257,0.206362,0.196197,0.22612,
Transpose (Start Receive),0.285012,0.238114,0.204398,0.231018,0.197176,0.184113,0.227839,0.331168,0.365837,0.239914,0.311552,0.284806,0.205329,0.210883,0.20013,0.230215,
Transpose (First Receive),4.20501,3.7944,3.86147,3.8482,4.02655,4.01097,4.05687,4.09141,3.849,3.83243,4.14732,3.87289,3.94639,3.85774,4.19383,3.93896,
Transpose (Finished Receive),4.20542,3.79492,3.86186,3.84851,4.02693,4.01135,4.05719,4.09193,3.84935,3.83286,4.14777,3.87327,3.94668,3.85813,4.19429,3.93925,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.21252,3.79968,3.86546,3.85208,4.03059,4.01482,4.06074,4.0965,3.85321,3.83655,4.1528,3.87779,3.95041,3.86168,4.19838,3.94367,
2D FFT Y-X-Direction,4.50759,4.00513,4.07658,4.05781,4.22826,4.22962,4.26466,4.30318,4.06914,4.04342,4.36184,4.09305,4.15662,4.06028,4.40314,4.14053,
Run complete,4.50983,4.0636,4.0784,4.20475,4.23166,4.23306,4.26861,4.30935,4.07342,4.04637,4.36429,4.14509,4.15831,4.0634,4.40495,4.193,

init,299.259,297.834,285.805,292.548,301.707,302.483,291.39,295.743,292.76,297.196,288.66,290.501,301.642,305.838,294.623,294.857,
1D FFT Z-Direction,0.044055,0.033199,0.033729,0.034666,0.033554,0.033211,0.034835,0.0365,0.035197,0.034886,0.035383,0.035524,0.031535,0.034735,0.035439,0.034458,
Transpose (First Send),0.135389,0.327912,0.226634,0.207497,0.346413,0.284436,0.355138,0.269656,0.280739,0.183111,0.208391,0.239086,0.257541,0.194699,0.187177,0.184808,
Transpose (Packing),0.309843,0.452455,0.386506,0.346992,0.499393,0.446516,0.489928,0.437239,0.454457,0.361652,0.342698,0.348365,0.331695,0.33023,0.267022,0.269032,
Transpose (Start Local Transpose),0.285955,0.246566,0.233813,0.233898,0.27369,0.282881,0.29265,0.405376,0.374192,0.235018,0.321183,0.304755,0.198058,0.235929,0.197521,0.206723,
Transpose (Start Receive),0.290385,0.251537,0.238035,0.23787,0.277753,0.286895,0.29668,0.410207,0.378214,0.239094,0.32818,0.310509,0.202077,0.239795,0.201706,0.210563,
Transpose (First Receive),4.381,3.99288,3.90475,3.92644,3.94208,4.07626,3.95608,4.21607,4.07787,3.90543,4.0165,3.93536,3.68212,3.83476,3.92283,3.82766,
Transpose (Finished Receive),4.38144,3.99341,3.90521,3.92688,3.94241,4.07655,3.95647,4.21655,4.07819,3.90585,4.01695,3.93579,3.68241,3.8351,3.92333,3.82795,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.38789,3.99719,3.90944,3.93077,3.94567,4.07998,3.96015,4.2221,4.08229,3.9093,4.02199,3.94043,3.68592,3.8389,3.92778,3.83166,
2D FFT Y-X-Direction,4.68809,4.21148,4.11191,4.13734,4.14204,4.2882,4.16779,4.43606,4.29355,4.11902,4.23169,4.15646,3.89303,4.03947,4.14426,4.02795,
Run complete,4.6905,4.38519,4.11535,4.34704,4.14503,4.28987,4.21762,4.43816,4.29804,4.12197,4.23705,4.16151,3.91577,4.04126,4.14605,4.02974,

init,299.259,297.834,285.805,292.548,301.707,302.483,291.39,295.743,292.76,297.196,288.66,290.501,301.642,305.838,294.623,294.857,
1D FFT Z-Direction,0.040281,0.033508,0.034383,0.032665,0.034916,0.035005,0.034513,0.038642,0.035096,0.034841,0.035943,0.034913,0.032988,0.032356,0.033738,0.033378,
Transpose (First Send),0.168521,0.358513,0.266841,0.222995,0.267589,0.258181,0.200518,0.285853,0.297929,0.151942,0.199516,0.286643,0.255695,0.19068,0.208748,0.179301,
Transpose (Packing),0.327824,0.490448,0.294981,0.411048,0.35338,0.379497,0.313316,0.358273,0.449177,0.306321,0.326085,0.417387,0.349383,0.328963,0.295907,0.281201,
Transpose (Start Local Transpose),0.304509,0.261694,0.222436,0.220858,0.247015,0.241847,0.223844,0.311621,0.406704,0.192231,0.294401,0.266739,0.175984,0.178857,0.180726,0.18371,
Transpose (Start Receive),0.309271,0.265972,0.227142,0.225065,0.251489,0.24662,0.227674,0.318149,0.411504,0.196308,0.301607,0.272476,0.179782,0.18308,0.184422,0.187521,
Transpose (First Receive),4.1559,3.88166,3.93391,3.88283,4.24099,4.3027,4.29833,4.00882,3.89508,3.88178,3.87996,3.87595,3.73858,3.92289,3.91494,3.87522,
Transpose (Finished Receive),4.15637,3.88214,3.93423,3.88317,4.24134,4.30308,4.29867,4.00954,3.89545,3.8822,3.88103,3.87631,3.73901,3.92315,3.91533,3.87555,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.16276,3.88607,3.93826,3.88725,4.24496,4.30679,4.30204,4.01371,3.89933,3.88665,3.88584,3.88093,3.74296,3.92671,3.91955,3.8801,
2D FFT Y-X-Direction,4.4652,4.10051,4.14567,4.099,4.44996,4.51401,4.50668,4.21977,4.11153,4.09345,4.09877,4.10311,3.94864,4.13892,4.12897,4.08435,
Run complete,4.46722,4.15902,4.14963,4.10246,4.45154,4.51562,4.50829,4.30043,4.11547,4.09534,4.10125,4.1066,3.95211,4.14073,4.13059,4.08606,

init,299.259,297.834,285.805,292.548,301.707,302.483,291.39,295.743,292.76,297.196,288.66,290.501,301.642,305.838,294.623,294.857,
1D FFT Z-Direction,0.040861,0.03542,0.032653,0.034642,0.034672,0.033839,0.035375,0.038651,0.0353,0.034597,0.035215,0.036021,0.034673,0.034464,0.034674,0.032855,
Transpose (First Send),0.114314,0.31692,0.190699,0.21437,0.192725,0.204841,0.335361,0.383302,0.240097,0.261589,0.295848,0.319135,0.298993,0.218382,0.340943,0.332979,
Transpose (Packing),0.28283,0.433287,0.31096,0.391726,0.325414,0.383282,0.357943,0.406104,0.555958,0.406056,0.442921,0.425645,0.376929,0.354369,0.484182,0.378126,
Transpose (Start Local Transpose),0.249538,0.253737,0.200249,0.207169,0.255393,0.217695,0.241889,0.298839,0.478403,0.316637,0.413615,0.374375,0.330149,0.311398,0.302378,0.298218,
Transpose (Start Receive),0.255448,0.258334,0.204236,0.211308,0.259844,0.222176,0.246079,0.3032,0.482818,0.329336,0.42108,0.379521,0.334115,0.316149,0.306876,0.302239,
Transpose (First Receive),4.13219,3.83756,4.10065,3.81911,4.14034,4.09966,3.83516,3.86202,4.0771,3.95975,4.22928,3.9604,4.13174,4.10541,3.77545,3.84099,
Transpose (Finished Receive),4.13266,3.8381,4.10098,3.81939,4.14068,4.09999,3.83553,3.86268,4.07746,3.96015,4.23068,3.96073,4.13204,4.10571,3.77576,3.84129,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.13879,3.84238,4.1046,3.823,4.14419,4.10388,3.83893,3.86683,4.08108,3.96379,4.23544,3.96514,4.13596,4.10927,3.78046,3.84483,
2D FFT Y-X-Direction,4.43734,4.0495,4.31119,4.02839,4.34661,4.31806,4.04323,4.07527,4.29522,4.17371,4.44261,4.17553,4.3427,4.31649,3.98972,4.04726,
Run complete,4.43941,4.13709,4.313,4.08917,4.34798,4.31989,4.0467,4.13796,4.29704,4.17717,4.44446,4.22709,4.34437,4.31805,4.04128,4.12826,

init,299.259,297.834,285.805,292.548,301.707,302.483,291.39,295.743,292.76,297.196,288.66,290.501,301.642,305.838,294.623,294.857,
